,0.3,0.4,0.5,0.6,0.7
36167,81135.33769102175,75071.08142415647,76240.32076079775,76359.70280577955,70681.61305568245
36168,81134.72794768822,75069.3664617861,76239.0923538034,76358.27316574218,70680.14994642595
36169,81134.11820663753,75067.6514473884,76237.86388860959,76356.84347320447,70678.68682074019
36170,81133.50846787065,75065.9363808666,76236.6353651533,76355.4137280825,70677.22367853268
36171,81132.89873138854,75064.22126212405,76235.40678337157,76353.98393029244,70675.76051971105
36172,81132.2889971922,75062.50609106419,76234.17814320148,76352.55407975054,70674.29734418301
36173,81131.67926528257,75060.79086759056,76232.9494445802,76351.12417637312,70672.83415185637
36174,81131.06953566062,75059.07559160682,76231.7206874449,76349.6942200766,70671.37094263901
36175,81130.45980832733,75057.36026301667,76230.49187173288,76348.26421077749,70669.90771643893
36176,81129.85008328367,75055.64488172397,76229.26299738145,76346.83414839231,70668.4444731642
36177,81129.2403605306,75053.92944763265,76228.03406432799,76345.40403283775,70666.981212723
36178,81128.6306400691,75052.21396064671,76226.80507250995,76343.97386403051,70665.51793502357
36179,81128.02092190011,75050.49842067028,76225.5760218648,76342.54364188743,70664.05463997429
36180,81127.41120602463,75048.78282760759,76224.34691233013,76341.11336632537,70662.59132748359
36181,81126.8014924436,75047.06718136295,76223.11774384353,76339.68303726132,70661.12799746
36182,81126.191781158,75045.35148184076,76221.88851634266,76338.25265461231,70659.66464981217
36183,81125.5820721688,75043.63572894553,76220.65922976527,76336.82221829548,70658.2012844488
36184,81124.97236547696,75041.91992258187,76219.42988404912,76335.39172822803,70656.73790127871
36185,81124.36266108345,75040.20406265448,76218.20047913208,76333.96118432724,70655.2745002108
36186,81123.75295898922,75038.48814906813,76216.97101495203,76332.53058651049,70653.81108115405
36187,81123.14325919526,75036.77218172773,76215.74149144691,76331.09993469522,70652.34764401756
36188,81122.53356170253,75035.05616053827,76214.51190855476,76329.66922879894,70650.8841887105
36189,81121.92386651198,75033.34008540482,76213.28226621365,76328.23846873928,70649.42071514211
36190,81121.31417362457,75031.62395623256,76212.05256436169,76326.80765443388,70647.95722322178
36191,81120.70448304129,75029.90777292677,76210.82280293707,76325.37678580053,70646.49371285892
36192,81120.09479476309,75028.1915353928,76209.59298187804,76323.94586275707,70645.03018396308
36193,81119.48510879093,75026.47524353613,76208.3631011229,76322.5148852214,70643.5666364439
36194,81118.87542512578,75024.7588972623,76207.13316061,76321.08385311153,70642.10307021106
36195,81118.26574376858,75023.04249647698,76205.90316027774,76319.65276634553,70640.6394851744
36196,81117.65606472033,75021.32604108591,76204.6731000646,76318.22162484156,70639.17588124379
36197,81117.04638798196,75019.60953099493,76203.4429799091,76316.79042851784,70637.71225832924
36198,81116.43671355445,75017.89296610998,76202.21279974983,76315.35917729267,70636.2486163408
36199,81115.82704143875,75016.17634633709,76200.98255952542,76313.92787108447,70634.78495518865
36200,81115.21737163584,75014.45967158239,76199.75225917457,76312.49650981168,70633.32127478304
36201,81114.60770414666,75012.74294175209,76198.52189863603,76311.06509339286,70631.85757503432
36202,81113.99803897219,75011.02615675252,76197.2914778486,76309.63362174662,70630.3938558529
36203,81113.38837611338,75009.30931649006,76196.06099675116,76308.20209479166,70628.93011714933
36204,81112.77871557117,75007.59242087125,76194.83045528262,76306.77051244678,70627.46635883421
36205,81112.16905734655,75005.87546980268,76193.59985338195,76305.3388746308,70626.00258081824
36206,81111.55940144046,75004.15846319102,76192.3691909882,76303.90718126268,70624.53878301222
36207,81110.94974785388,75002.44140094308,76191.13846804046,76302.47543226142,70623.07496532702
36208,81110.34009658777,75000.72428296572,76189.90768447786,76301.04362754611,70621.6111276736
36209,81109.73044764306,74999.00710916592,76188.67684023961,76299.61176703592,70620.14726996304
36210,81109.12080102072,74997.28987945073,76187.44593526496,76298.1798506501,70618.68339210647
36211,81108.51115672172,74995.57259372734,76186.21496949322,76296.74787830797,70617.21949401514
36212,81107.90151474702,74993.85525190299,76184.98394286376,76295.31584992891,70615.75557560036
36213,81107.29187509757,74992.13785388503,76183.75285531602,76293.88376543242,70614.29163677353
36214,81106.68223777431,74990.42039958088,76182.52170678947,76292.45162473802,70612.82767744617
36215,81106.07260277822,74988.7028888981,76181.29049722364,76291.01942776536,70611.36369752986
36216,81105.46297011025,74986.9853217443,76180.05922655814,76289.58717443416,70609.89969693628
36217,81104.85333977136,74985.26769802721,76178.82789473259,76288.15486466417,70608.43567557719
36218,81104.2437117625,74983.55001765463,76177.59650168671,76286.72249837528,70606.97163336445
36219,81103.63408608461,74981.83228053448,76176.36504736026,76285.29007548741,70605.50757021
36220,81103.02446273867,74980.11448657473,76175.13353169305,76283.85759592058,70604.04348602587
36221,81102.41484172564,74978.3966356835,76173.90195462495,76282.42505959487,70602.57938072417
36222,81101.80522304645,74976.67872776896,76172.67031609589,76280.99246643046,70601.1152542171
36223,81101.19560670208,74974.96076273939,76171.43861604584,76279.55981634758,70599.65110641696
36224,81100.58599269346,74973.24274050313,76170.20685441484,76278.12710926656,70598.18693723613
36225,81099.97638102157,74971.52466096869,76168.97503114297,76276.69434510778,70596.72274658707
36226,81099.36677168733,74969.80652404457,76167.74314617038,76275.26152379173,70595.25853438234
36227,81098.75716469172,74968.08832963945,76166.51119943729,76273.82864523894,70593.79430053459
36228,81098.1475600357,74966.37007766205,76165.27919088391,76272.39570937004,70592.33004495653
36229,81097.5379577202,74964.65176802121,76164.04712045059,76270.96271610574,70590.86576756099
36230,81096.92835774618,74962.93340062584,76162.81498807768,76269.5296653668,70589.40146826087
36231,81096.31876011459,74961.21497538495,76161.5827937056,76268.0965570741,70587.93714696915
36232,81095.7091648264,74959.49649220765,76160.35053727483,76266.66339114853,70586.47280359892
36233,81095.09957188254,74957.77795100313,76159.1182187259,76265.23016751111,70585.00843806335
36234,81094.48998128397,74956.05935168067,76157.88583799938,76263.79688608291,70583.54405027567
36235,81093.88039303165,74954.34069414965,76156.65339503592,76262.3635467851,70582.07964014923
36236,81093.27080712652,74952.62197831954,76155.42088977621,76260.9301495389,70580.61520759745
36237,81092.66122356954,74950.9032040999,76154.188322161,76259.4966942656,70579.15075253384
36238,81092.05164236164,74949.18437140039,76152.9556921311,76258.06318088662,70577.686274872
36239,81091.44206350378,74947.46548013073,76151.72299962735,76256.62960932337,70576.2217745256
36240,81090.83248699692,74945.74653020078,76150.49024459066,76255.19597949741,70574.75725140843
36241,81090.222912842,74944.02752152045,76149.25742696201,76253.76229133033,70573.29270543433
36242,81089.61334103998,74942.30845399974,76148.02454668241,76252.32854474382,70571.82813651724
36243,81089.0037715918,74940.58932754878,76146.79160369294,76250.89473965963,70570.3635445712
36244,81088.39420449841,74938.87014207775,76145.55859793471,76249.46087599959,70568.89892951031
36245,81087.78463976076,74937.15089749693,76144.32552934892,76248.0269536856,70567.43429124878
36246,81087.1750773798,74935.43159371671,76143.0923978768,76246.59297263966,70565.96962970088
36247,81086.56551735646,74933.71223064756,76141.85920345964,76245.1589327838,70564.50494478099
36248,81085.95595969171,74931.99280820003,76140.62594603878,76243.72483404016,70563.04023640355
36249,81085.34640438648,74930.27332628476,76139.39262555563,76242.29067633093,70561.57550448313
36250,81084.73685144173,74928.5537848125,76138.15924195162,76240.85645957841,70560.11074893434
36251,81084.12730085841,74926.83418369405,76136.92579516828,76239.42218370494,70558.6459696719
36252,81083.51775263745,74925.11452284036,76135.69228514715,76237.98784863294,70557.18116661058
36253,81082.9082067798,74923.39480216242,76134.45871182984,76236.55345428492,70555.71633966529
36254,81082.29866328642,74921.67502157134,76133.22507515803,76235.11900058345,70554.25148875099
36255,81081.68912215825,74919.95518097829,76131.99137507343,76233.68448745119,70552.78661378272
36256,81081.07958339622,74918.23528029454,76130.75761151781,76232.24991481085,70551.32171467564
36257,81080.47004700129,74916.51531943146,76129.52378443301,76230.81528258523,70549.85679134494
36258,81079.86051297441,74914.79529830052,76128.2898937609,76229.3805906972,70548.39184370595
36259,81079.25098131651,74913.07521681326,76127.05593944341,76227.9458390697,70546.92687167405
36260,81078.64145202855,74911.3550748813,76125.82192142254,76226.51102762575,70545.46187516472
36261,81078.03192511146,74909.63487241635,76124.58783964031,76225.07615628844,70543.99685409354
36262,81077.42240056618,74907.91460933026,76123.35369403884,76223.64122498095,70542.53180837612
36263,81076.81287839367,74906.19428553489,76122.11948456026,76222.20623362651,70541.06673792821
36264,81076.20335859487,74904.47390094225,76120.88521114676,76220.77118214841,70539.60164266561
36265,81075.5938411707,74902.75345546441,76119.6508737406,76219.33607047006,70538.13652250422
36266,81074.98432612212,74901.03294901353,76118.4164722841,76217.90089851491,70536.67137736003
36267,81074.37481345008,74899.31238150188,76117.1820067196,76216.4656662065,70535.20620714911
36268,81073.76530315551,74897.59175284178,76115.94747698952,76215.03037346843,70533.74101178758
36269,81073.15579523936,74895.87106294568,76114.7128830363,76213.59502022437,70532.2757911917
36270,81072.54628970257,74894.15031172609,76113.4782248025,76212.15960639808,70530.81054527777
36271,81071.93678654608,74892.42949909561,76112.24350223066,76210.72413191338,70529.3452739622
36272,81071.32728577082,74890.70862496695,76111.00871526341,76209.28859669415,70527.87997716147
36273,81070.71778737774,74888.98768925288,76109.77386384342,76207.8530006644,70526.41465479216
36274,81070.10829136778,74887.26669186629,76108.53894791342,76206.41734374814,70524.9493067709
36275,81069.49879774188,74885.54563272012,76107.30396741618,76204.98162586949,70523.48393301443
36276,81068.88930650098,74883.82451172743,76106.06892229455,76203.54584695263,70522.01853343956
36277,81068.27981764602,74882.10332880136,76104.83381249142,76202.11000692184,70520.5531079632
36278,81067.67033117794,74880.38208385512,76103.59863794969,76200.67410570143,70519.08765650235
36279,81067.06084709769,74878.66077680202,76102.36339861239,76199.23814321581,70517.62217897405
36280,81066.45136540619,74876.93940755546,76101.12809442254,76197.80211938947,70516.15667529545
36281,81065.84188610438,74875.21797602893,76099.89272532324,76196.36603414695,70514.6911453838
36282,81065.2324091932,74873.49648213599,76098.65729125762,76194.92988741287,70513.2255891564
36283,81064.62293467359,74871.7749257903,76097.4217921689,76193.49367911193,70511.76000653065
36284,81064.0134625465,74870.05330690563,76096.18622800033,76192.05740916888,70510.29439742403
36285,81063.40399281285,74868.33162539577,76094.9505986952,76190.62107750856,70508.8287617541
36286,81062.79452547358,74866.60988117468,76093.71490419687,76189.18468405589,70507.36309943852
36287,81062.18506052963,74864.88807415635,76092.47914444873,76187.74822873583,70505.89741039499
36288,81061.57559798194,74864.02713920562,76091.8612319215,76186.31171147345,70505.16455246817
36289,81060.96613783143,74863.16616286918,76091.24328169473,76184.87513219386,70504.4316734774
36290,81060.35668007906,74862.30514519989,76090.62529381011,76183.43849082227,70503.69877345889
36291,81059.74722472575,74861.44408625054,76090.00726830935,76182.00178728394,70502.9658524488
36292,81059.13777177244,74860.58298607387,76089.3892052341,76180.56502150421,70502.23291048326
36293,81058.52832122006,74859.72184472259,76088.77110462595,76179.12819340848,70501.49994759838
36294,81057.91887306955,74858.86066224934,76088.1529665265,76177.69130292225,70500.76696383023
36295,81057.30942732184,74857.99943870674,76087.53479097728,76176.25434997106,70500.03395921487
36296,81056.69998397787,74857.13817414736,76086.9165780198,76174.81733448053,70499.3009337883
36297,81056.09054303858,74856.27686862371,76086.29832769552,76173.38025637635,70498.5678875865
36298,81055.48110450488,74855.41552218828,76085.68004004589,76171.94311558429,70497.83482064542
36299,81054.87166837773,74854.5541348935,76085.06171511229,76170.5059120302,70497.10173300099
36300,81054.26223465806,74853.69270679174,76084.44335293608,76169.06864563997,70496.36862468909
36301,81053.65280334679,74852.83123793536,76083.82495355862,76167.63131633958,70495.63549574558
36302,81053.04337444487,74851.96972837666,76083.20651702117,76166.19392405509,70494.90234620628
36303,81052.4339479532,74851.10817816788,76082.588043365,76164.7564687126,70494.169176107
36304,81051.82452387275,74850.24658736122,76081.96953263132,76163.31895023832,70493.43598548349
36305,81051.21510220443,74849.38495600887,76081.35098486133,76161.88136855849,70492.70277437152
36306,81050.60568294917,74848.52328416293,76080.73240009618,76160.44372359946,70491.96954280676
36307,81049.99626610792,74847.66157187548,76080.11377837698,76159.00601528761,70491.2362908249
36308,81049.38685168159,74846.79981919854,76079.49511974481,76157.56824354942,70490.50301846159
36309,81048.77743967112,74845.9380261841,76078.8764242407,76156.13040831144,70489.76972575244
36310,81048.16803007745,74845.0761928841,76078.25769190569,76154.69250950027,70489.03641273302
36311,81047.55862290149,74844.21431935043,76077.63892278074,76153.2545470426,70488.3030794389
36312,81046.94921814419,74843.35240563496,76077.02011690679,76151.81652086518,70487.5697259056
36313,81046.33981580647,74842.49045178948,76076.40127432473,76150.37843089482,70486.83635216861
36314,81045.73041588925,74841.62845786575,76075.78239507544,76148.94027705843,70486.1029582634
36315,81045.12101839347,74840.7664239155,76075.16347919976,76147.50205928295,70485.36954422538
36316,81044.51162332007,74839.9043499904,76074.5445267385,76146.06377749544,70484.63611008997
36317,81043.90223066996,74839.04223614208,76073.92553773239,76144.62543162298,70483.90265589254
36318,81043.29284044408,74838.18008242213,76073.30651222217,76143.18702159273,70483.16918166843
36319,81042.68345264335,74837.31788888208,76072.68745024856,76141.74854733197,70482.43568745295
36320,81042.07406726871,74836.45565557345,76072.06835185218,76140.31000876798,70481.70217328137
36321,81041.46468432106,74835.59338254767,76071.44921707369,76138.87140582813,70480.96863918896
36322,81040.85530380136,74834.73106985616,76070.83004595365,76137.4327384399,70480.23508521092
36323,81040.24592571052,74833.86871755029,76070.21083853264,76135.99400653077,70479.50151138246
36324,81039.63655004947,74833.00632568137,76069.59159485117,76134.55521002835,70478.76791773873
36325,81039.02717681915,74832.1438943007,76068.97231494971,76133.1163488603,70478.03430431486
36326,81038.41780602046,74831.28142345948,76068.35299886874,76131.67742295434,70477.30067114595
36327,81037.80843765434,74830.41891320894,76067.73364664864,76130.23843223826,70476.56701826706
36328,81037.19907172171,74829.55636360019,76067.11425832982,76128.79937663992,70475.83334571324
36329,81036.58970822352,74828.69377468435,76066.49483395262,76127.36025608725,70475.0996535195
36330,81035.98034716066,74827.83114651247,76065.87537355734,76125.92107050827,70474.36594172083
36331,81035.37098853408,74826.96847913558,76065.25587718427,76124.48181983102,70473.63221035217
36332,81034.76163234469,74826.10577260466,76064.63634487365,76123.04250398367,70472.89845944844
36333,81034.15227859342,74825.24302697061,76064.0167766657,76121.6031228944,70472.16468904453
36334,81033.5429272812,74824.38024228433,76063.39717260057,76120.1636764915,70471.4308991753
36335,81032.93357840895,74823.51741859666,76062.7775327184,76118.72416470331,70470.6970898756
36336,81032.32423197759,74822.65455595839,76062.15785705933,76117.28458745824,70469.96326118021
36337,81031.71488798804,74821.79165442029,76061.53814566339,76115.84494468477,70469.2294131239
36338,81031.10554644123,74820.92871403306,76060.91839857063,76114.40523631145,70468.49554574143
36339,81030.49620733809,74820.06573484736,76060.29861582106,76112.96546226689,70467.7616590675
36340,81029.88687067953,74819.20271691383,76059.67879745463,76111.52562247979,70467.02775313679
36341,81029.27753646648,74818.33966028305,76059.05894351129,76110.08571687891,70466.29382798396
36342,81028.66820469986,74817.47656500555,76058.43905403094,76108.64574539305,70465.55988364361
36343,81028.0588753806,74816.61343113182,76057.81912905343,76107.2057079511,70464.82592015037
36344,81027.4495485096,74815.75025871232,76057.19916861861,76105.76560448202,70464.09193753877
36345,81026.84022408779,74814.88704779746,76056.57917276626,76104.32543491483,70463.35793584338
36346,81026.2309021161,74814.0237984376,76055.95914153615,76102.88519917865,70462.62391509867
36347,81025.62158259546,74813.16051068305,76055.33907496801,76101.44489720261,70461.88987533913
36348,81025.01226552676,74812.29718458411,76054.71897310152,76100.00452891596,70461.1558165992
36349,81024.40295091094,74811.43382019101,76054.09883597636,76098.56409424798,70460.42173891331
36350,81023.79363874892,74810.57041755394,76053.47866363214,76097.12359312804,70459.68764231584
36351,81023.18432904161,74809.70697672306,76052.85845610846,76095.68302548556,70458.95352684116
36352,81022.57502178995,74808.84349774846,76052.23821344487,76094.24239125004,70458.21939252358
36353,81021.96571699483,74807.9799806802,76051.61793568092,76092.80169035104,70457.4852393974
36354,81021.35641465719,74807.11642556833,76050.99762285607,76091.36092271822,70456.7510674969
36355,81020.74711477794,74806.25283246281,76050.3772750098,76089.92008828124,70456.0168768563
36356,81020.137817358,74805.38920141358,76049.75689218151,76088.47918696991,70455.28266750983
36357,81019.5285223983,74804.52553247052,76049.13647441061,76087.03821871403,70454.54843949167
36358,81018.91922989974,74803.6618256835,76048.51602173645,76085.59718344352,70453.81419283598
36359,81018.30993986325,74802.79808110233,76047.89553419834,76084.15608108832,70453.07992757687
36360,81017.70065228974,74801.93429877676,76047.27501183558,76082.7149115785,70452.34564374843
36361,81017.09136718014,74801.07047875652,76046.6544546874,76081.27367484414,70451.61134138473
36362,81016.48208453535,74800.20662109129,76046.03386279306,76079.8323708154,70450.87702051982
36363,81015.8728043563,74799.3427258307,76045.41323619171,76078.39099942254,70450.1426811877
36364,81015.2635266439,74798.47879302438,76044.79257492254,76076.94956059584,70449.40832342234
36365,81014.65425139907,74797.61482272184,76044.17187902464,76075.50805426567,70448.67394725769
36366,81014.04497862271,74796.7508149726,76043.55114853711,76074.06648036245,70447.93955272768
36367,81013.43570831575,74795.88676982616,76042.930383499,76072.6248388167,70447.20513986619
36368,81012.82644047911,74795.02268733192,76042.30958394932,76071.18312955898,70446.47070870709
36369,81012.2171751137,74794.15856753926,76041.68874992707,76069.74135251992,70445.7362592842
36370,81011.60791222044,74793.29441049753,76041.06788147119,76068.29950763023,70445.00179163134
36371,81010.99865180023,74792.43021625603,76040.4469786206,76066.85759482067,70444.26730578227
36372,81010.38939385398,74791.56598486402,76039.8260414142,76065.41561402207,70443.53280177074
36373,81009.78013838263,74790.70171637072,76039.20506989083,76063.97356516533,70442.79827963047
36374,81009.17088538708,74789.83741082529,76038.58406408931,76062.5314481814,70442.06373939516
36375,81008.56163486825,74788.97306827687,76037.96302404844,76061.08926300131,70441.32918109845
36376,81007.95238682705,74788.10868877455,76037.34194980694,76059.64700955617,70440.59460477399
36377,81007.34314126438,74787.24427236737,76036.72084140356,76058.20468777714,70439.86001045536
36378,81006.73389818118,74786.37981910435,76036.09969887696,76056.76229759543,70439.12539817615
36379,81006.12465757834,74785.51532903443,76035.47852226582,76055.31983894233,70438.3907679699
36380,81005.51541945679,74784.65080220655,76034.85731160875,76053.87731174921,70437.65611987014
36381,81004.90618381742,74783.78623866959,76034.23606694433,76052.43471594749,70436.92145391034
36382,81004.29695066116,74782.92163847238,76033.61478831113,76050.99205146865,70436.18677012397
36383,81003.68771998891,74782.05700166372,76032.99347574764,76049.54931824426,70435.45206854444
36384,81003.0784918016,74781.19232829237,76032.37212929237,76048.10651620592,70434.71734920518
36385,81002.46926610012,74780.32761840703,76031.75074898377,76046.66364528533,70433.98261213955
36386,81001.86004288538,74779.46287205638,76031.12933486028,76045.22070541422,70433.24785738088
36387,81001.25082215831,74778.59808928905,76030.50788696026,76043.77769652441,70432.5130849625
36388,81000.64160391981,74777.73327015364,76029.88640532208,76042.33461854779,70431.7782949177
36389,81000.03238817079,74776.86841469868,76029.26488998406,76040.89147141628,70431.04348727975
36390,80999.42317491215,74776.00352297268,76028.64334098448,76039.44825506191,70430.30866208185
36391,80998.81396414482,74775.13859502411,76028.0217583616,76038.00496941675,70429.57381935723
36392,80998.2047558697,74774.27363090139,76027.40014215367,76036.56161441295,70428.83895913906
36393,80997.59555008769,74773.40863065289,76026.77849239885,76035.11818998269,70428.10408146048
36394,80996.9863467997,74772.54359432695,76026.15680913533,76033.67469605825,70427.3691863546
36395,80996.37714600666,74771.67852197189,76025.5350924012,76032.23113257196,70426.63427385452
36396,80995.76794770946,74770.81341363594,76024.91334223458,76030.78749945622,70425.8993439933
36397,80995.15875190902,74769.94826936735,76024.29155867352,76029.34379664349,70425.16439680396
36398,80994.54955860623,74769.08308921427,76023.66974175605,76027.90002406629,70424.42943231952
36399,80993.94036780202,74768.21787322484,76023.04789152017,76026.45618165721,70423.69445057295
36400,80993.33117949727,74767.35262144715,76022.42600800384,76025.01226934891,70422.9594515972
36401,80992.7219936929,74766.48733392925,76021.804091245,76023.56828707411,70422.22443542519
36402,80992.11281038984,74765.62201071916,76021.18214128153,76022.1242347656,70421.4894020898
36403,80991.50362958896,74764.75665186484,76020.56015815132,76020.6801123562,70420.75435162392
36404,80990.89445129118,74763.89125741422,76019.93814189218,76019.23591977885,70420.01928406037
36405,80990.28527549742,74763.02582741519,76019.31609254192,76017.7916569665,70419.28419943196
36406,80989.67610220857,74762.1603619156,76018.69401013831,76016.3473238522,70418.54909777147
36407,80989.06693142554,74761.29486096324,76018.07189471908,76014.90292036906,70417.81397911164
36408,80988.45776314923,74760.4293246059,76017.44974632193,76013.45844645024,70417.0788434852
36409,80987.84859738055,74759.56375289128,76016.82756498455,76012.01390202896,70416.34369092486
36410,80987.23943412042,74758.69814586708,76016.20535074457,76010.56928703854,70415.60852146326
36411,80986.63027336972,74757.83250358094,76015.58310363958,76009.1246014123,70414.87333513306
36412,80986.02111512938,74756.96682608046,76014.96082370718,76007.6798450837,70414.13813196687
36413,80985.41195940028,74756.1011134132,76014.3385109849,76006.23501798618,70413.40291199727
36414,80984.80280618333,74755.23536562668,76013.71616551027,76004.79012005332,70412.66767525682
36415,80984.19365547944,74754.36958276838,76013.09378732073,76003.34515121873,70411.93242177804
36416,80983.5845072895,74753.50376488574,76012.47137645376,76001.90011141608,70411.19715159343
36417,80982.97536161443,74752.63791202616,76011.84893294676,76000.4550005791,70410.46186473547
36418,80982.36621845514,74751.772024237,76011.2264568371,75999.00981864159,70409.7265612366
36419,80981.75707781251,74750.90610156558,76010.60394816216,75997.56456553742,70408.99124112925
36420,80981.14793968745,74750.04014405917,76009.98140695922,75996.11924120053,70408.25590444579
36421,80980.53880408086,74749.17415176501,76009.3588332656,75994.67384556489,70407.5205512186
36422,80979.92967099366,74748.30812473029,76008.73622711856,75993.22837856456,70406.78518148
36423,80979.32054042674,74747.44206300218,76008.11358855528,75991.78284013364,70406.0497952623
36424,80978.71141238099,74746.57596662779,76007.49091761299,75990.33723020634,70405.31439259778
36425,80978.10228685732,74745.7098356542,76006.86821432882,75988.89154871687,70404.5789735187
36426,80977.49316385663,74744.84367012844,76006.24547873992,75987.44579559955,70403.84353805728
36427,80976.88404337983,74743.97747009751,76005.62271088337,75985.99997078873,70403.1080862457
36428,80976.27492542782,74743.11123560836,76004.99991079624,75984.55407421886,70402.37261811615
36429,80975.66581000148,74742.24496670792,76004.37707851555,75983.10810582443,70401.63713370076
36430,80975.05669710173,74741.37866344304,76003.75421407832,75981.66206553997,70400.90163303165
36431,80974.44758672945,74740.51232586059,76003.1313175215,75980.21595330012,70400.1661161409
36432,80973.83847888556,74739.64595400734,76002.50838888204,75978.76976903956,70399.43058306057
36433,80973.22937357095,74738.77954793005,76001.88542819682,75977.32351269301,70398.6950338227
36434,80972.62027078653,74737.91310767544,76001.26243550274,75975.87718419528,70397.95946845929
36435,80972.01117053318,74737.04663329019,76000.63941083662,75974.43078348125,70397.22388700231
36436,80971.40207281182,74736.18012482091,76000.01635423528,75972.98431048583,70396.48828948372
36437,80970.79297762334,74735.31358231422,75999.3932657355,75971.53776514402,70395.75267593544
36438,80970.18388496862,74734.44700581668,75998.77014537403,75970.09114739086,70395.01704638934
36439,80969.57479484858,74733.58039537478,75998.14699318758,75968.64445716147,70394.28140087733
36440,80968.96570726411,74732.71375103503,75997.52380921283,75967.19769439103,70393.54573943123
36441,80968.35662221612,74731.84707284384,75996.90059348644,75965.75085901476,70392.81006208285
36442,80967.74753970548,74730.98036084762,75996.27734604503,75964.30395096797,70392.07436886398
36443,80967.1384597331,74730.11361509273,75995.65406692518,75962.85697018601,70391.33865980637
36444,80966.5293822999,74729.24683562548,75995.03075616347,75961.40991660432,70390.60293494177
36445,80965.92030740673,74728.38002249216,75994.4074137964,75959.96279015836,70389.86719430187
36446,80965.31123505453,74727.51317573899,75993.78403986049,75958.51559078369,70389.13143791836
36447,80964.70216524416,74726.64629541218,75993.16063439219,75957.06831841591,70388.39566582289
36448,80964.09309797654,74725.7793815579,75992.53719742794,75955.6209729907,70387.65987804707
36449,80963.48403325256,74724.91243422226,75991.91372900414,75954.17355444377,70386.9240746225
36450,80962.87497107312,74724.04545345136,75991.29022915715,75952.7260627109,70386.18825558075
36451,80962.2659114391,74723.17843929121,75990.66669792333,75951.27849772797,70385.45242095337
36452,80961.65685435141,74722.31139178784,75990.04313533897,75949.83085943088,70384.71657077187
36453,80961.04779981094,74721.4443109872,75989.41954144037,75948.3831477556,70383.98070506773
36454,80960.43874781858,74720.5771969352,75988.79591626374,75946.93536263815,70383.24482387243
36455,80959.82969837522,74719.71004967776,75988.17225984533,75945.48750401464,70382.50892721741
36456,80959.22065148177,74718.8428692607,75987.54857222132,75944.03957182124,70381.77301513405
36457,80958.61160713912,74717.97565572984,75986.92485342784,75942.59156599414,70381.03708765375
36458,80958.00256534814,74717.10840913093,75986.30110350104,75941.14348646963,70380.30114480786
36459,80957.39352610975,74716.24112950973,75985.677322477,75939.69533318405,70379.56518662772
36460,80956.78448942484,74715.3738169119,75985.05351039178,75938.24710607379,70378.8292131446
36461,80956.17545529429,74714.50647138311,75984.42966728141,75936.79880507532,70378.09322438981
36462,80955.56642371899,74713.63909296895,75983.80579318188,75935.35043012515,70377.35722039458
36463,80954.95739469986,74712.771681715,75983.18188812917,75933.90198115987,70376.62120119014
36464,80954.34836823776,74711.90423766682,75982.55795215922,75932.45345811611,70375.88516680767
36465,80953.73934433359,74711.03676086987,75981.93398530791,75931.00486093058,70375.14911727834
36466,80953.13032298826,74710.16925136963,75981.30998761115,75929.55618954003,70374.4130526333
36467,80952.52130420264,74709.3017092115,75980.68595910477,75928.1074438813,70373.67697290366
36468,80951.91228797764,74708.43413444087,75980.06189982459,75926.65862389124,70372.9408781205
36469,80951.30327431414,74707.56652710307,75979.43780980639,75925.20972950682,70372.20476831488
36470,80950.69426321302,74706.69888724342,75978.81368908592,75923.76076066503,70371.46864351786
36471,80950.08525467518,74705.83121490716,75978.1895376989,75922.31171730293,70370.73250376043
36472,80949.47624870151,74704.96351013953,75977.56535568103,75920.86259935764,70369.99634907357
36473,80948.8672452929,74704.09577298569,75976.94114306796,75919.41340676635,70369.26017948824
36474,80948.25824445025,74703.22800349082,75976.31689989533,75917.9641394663,70368.52399503536
36475,80947.64924617442,74702.36020170001,75975.69262619875,75916.51479739479,70367.78779574584
36476,80947.04025046632,74701.49236765833,75975.06832201377,75915.06538048918,70367.05158165055
36477,80946.43125732684,74700.62450141081,75974.44398737594,75913.61588868688,70366.31535278035
36478,80945.82226675686,74699.75660300246,75973.81962232076,75912.16632192538,70365.57910916605
36479,80945.21327875729,74698.88867247822,75973.19522688373,75910.71668014221,70364.84285083845
36480,80944.604293329,74698.020709883,75972.57080110029,75909.26696327499,70364.10657782834
36481,80943.99531047288,74697.15271526169,75971.94634500584,75907.81717126135,70363.37029016644
36482,80943.38633018981,74696.28468865911,75971.32185863578,75906.36730403903,70362.63398788347
36483,80942.77735248068,74695.41663012009,75970.69734202547,75904.9173615458,70361.89767101014
36484,80942.1683773464,74694.54853968938,75970.07279521022,75903.46734371949,70361.1613395771
36485,80941.55940478784,74693.6804174117,75969.44821822534,75902.017250498,70360.424993615
36486,80940.95043480588,74692.81226333174,75968.82361110611,75900.56708181929,70359.68863315444
36487,80940.34146740142,74691.94407749415,75968.19897388775,75899.11683762138,70358.95225822601
36488,80939.73250257534,74691.07585994352,75967.57430660546,75897.66651784231,70358.21586886028
36489,80939.12354032851,74690.20761072445,75966.94960929443,75896.21612242024,70357.47946508777
36490,80938.51458066184,74689.33932988146,75966.3248819898,75894.76565129336,70356.74304693901
36491,80937.90562357621,74688.47101745906,75965.70012472669,75893.31510439991,70356.00661444447
