,0.3,0.4,0.5,0.6,0.7
39662,3571.555467104722,5235.439050988405,3654.830110033444,4269.960767253888,4575.604498716946
39663,3571.4709844697245,5235.22218863766,3654.892703187335,4269.823134822646,4575.66208298927
39664,3571.386569715556,5235.006027313627,3654.955619283002,4269.686062215727,4575.720005671048
39665,3571.302222780126,5234.790566360542,3655.0188580335994,4269.549548915277,4575.778266454741
39666,3571.217943601399,5234.5758051232815,3655.082419152565,4269.413594403951,4575.836865033106
39667,3571.1337321173914,5234.361742947364,3655.1463023536166,4269.278198164914,4575.895801099193
39668,3571.0495882661758,5234.14837917895,3655.2105073507546,4269.14335968184,4575.955074346349
39669,3570.965511985877,5233.935713164837,3655.2750338582596,4269.009078438908,4576.014684468213
39670,3570.881503214675,5233.723744252463,3655.3398815906935,4268.875353920806,4576.074631158722
39671,3570.7975618908026,5233.512471789905,3655.405050262898,4268.74218561273,4576.134914112103
39672,3570.713687952547,5233.301895125877,3655.470539589996,4268.609573000381,4576.1955330228775
39673,3570.6298813382487,5233.092013609731,3655.5363492873894,4268.477515569965,4576.2564875858625
39674,3570.5461419863022,5232.882826591455,3655.60247907076,4268.346012808195,4576.317777496166
39675,3570.4624698351554,5232.6743334216735,3655.66892865607,4268.215064202287,4576.37940244919
39676,3570.3788648233103,5232.466533451646,3655.7356977595587,4268.084669239963,4576.4413621406275
39677,3570.2953268893216,5232.259426033267,3655.802786097746,4267.954827409446,4576.5036562664645
39678,3570.211855971798,5232.0530105190655,3655.870193387429,4267.825538199466,4576.56628452298
39679,3570.1284520094014,5231.847286262203,3655.9379193456843,4267.696801099253,4576.6292466067425
39680,3570.0451149408477,5231.642252616475,3656.005963689866,4267.568615598541,4576.692542214614
39681,3569.9618447049056,5231.437908936308,3656.074326137605,4267.440981187565,4576.756171043746
39682,3569.878641240397,5231.234254576762,3656.1430064068113,4267.31389735706,4576.82013279158
39683,3569.7955044861974,5231.031288893526,3656.2120042156707,4267.187363598265,4576.884427155852
39684,3569.712434381235,5230.82901124292,3656.281319282647,4267.061379402915,4576.9490538345835
39685,3569.6294308644924,5230.627420981895,3656.3509513264794,4266.9359442632485,4577.014012526088
39686,3569.5464938750038,5230.4265174680295,3656.4209000661845,4266.811057672001,4577.079302928969
39687,3569.463623351857,5230.226300059531,3656.4911652210544,4266.686719122408,4577.144924742119
39688,3569.380819234194,5230.026768115235,3656.561746510657,4266.562928108204,4577.210877664719
39689,3569.2980814612074,5229.827920994605,3656.632643654836,4266.439684123619,4577.2771613962395
39690,3569.215409972145,5229.629758057729,3656.7038563737106,4266.3169866633825,4577.343775636439
39691,3569.1328047063066,5229.432278665324,3656.7753843876744,4266.194835222719,4577.410720085366
39692,3569.0502656030444,5229.2354821787285,3656.847227417396,4266.073229297352,4577.477994443354
39693,3568.967792601764,5229.03936795991,3656.919385183818,4265.952168383496,4577.545598411026
39694,3568.885385641923,5228.8439353714575,3656.991857408158,4265.831651977867,4577.613531689291
39695,3568.8030446630332,5228.649183776584,3657.0646438119065,4265.711679577672,4577.681793979349
39696,3568.7207696046576,5228.455112539127,3657.1377441168283,4265.592250680612,4577.750384982682
39697,3568.6385604064126,5228.261721023544,3657.211158044962,4265.473364784883,4577.8193044010595
39698,3568.556417007967,5228.069008594915,3657.284885318618,4265.355021389176,4577.88855193654
39699,3568.4743393490417,5227.876974618942,3657.35892566038,4265.237219992672,4577.958127291467
39700,3568.3923273694104,5227.6856184619455,3657.4332787931053,4265.119960095047,4578.028030168467
39701,3568.3103810088996,5227.494939490868,3657.5079444399216,4265.003241196466,4578.098260270455
39702,3568.2285002073877,5227.304937073271,3657.5829223242304,4264.8870627975875,4578.1688173006305
39703,3568.146684904805,5227.1156105773325,3657.658212169704,4264.7714243995615,4578.2397009624765
39704,3568.0649350411354,5226.926959371851,3657.7338137002857,4264.656325504026,4578.310910959763
39705,3567.983250556414,5226.73898282624,3657.8097266401915,4264.541765613112,4578.382446996541
39706,3567.9016313907287,5226.551680310533,3657.8859507139073,4264.427744229438,4578.454308777149
39707,3567.820077484219,5226.365051195376,3657.962485646189,4264.31426085611,4578.526496006207
39708,3567.7385887770765,5226.179094852033,3658.0393311620646,4264.201314996727,4578.599008388619
39709,3567.6571652095454,5225.993810652382,3658.116486986831,4264.088906155372,4578.671845629573
39710,3567.5758067219217,5225.809197968916,3658.1939528460553,4263.977033836617,4578.74500743454
39711,3567.494513254553,5225.6252561747415,3658.271728465574,4263.865697545522,4578.818493509271
39712,3567.41328474784,5225.441984643578,3658.3498135714935,4263.754896787633,4578.892303559804
39713,3567.3321211422335,5225.259382749757,3658.4282078901883,4263.64463106898,4578.966437292454
39714,3567.2510223782374,5225.077449868222,3658.5069111483026,4263.534899896081,4579.0408944138235
39715,3567.1699883964075,5224.8961853745295,3658.5859230727488,4263.425702775939,4579.115674630791
39716,3567.08901913735,5224.715588644845,3658.665243390707,4263.317039216041,4579.1907776505195
39717,3567.008114541725,5224.535659055945,3658.7448718296264,4263.2089087243585,4579.266203180452
39718,3566.9272745502417,5224.356395985214,3658.8248081172233,4263.101310809346,4579.341950928313
39719,3566.846499103663,5224.177798810647,3658.905051981481,4262.994244979942,4579.4180206021065
39720,3566.7657881428026,5223.999866910846,3658.985603150651,4262.887710745567,4579.494411910117
39721,3566.685141608525,5223.822599665023,3659.0664613532513,4262.7817076161255,4579.57112456091
39722,3566.604559441748,5223.645996452994,3659.147626318066,4262.676235102002,4579.648158263329
39723,3566.5240415834382,5223.470056655184,3659.229097774147,4262.571292714062,4579.725512726498
39724,3566.4435879746165,5223.294779652621,3659.3108754508107,4262.466879963654,4579.80318765982
39725,3566.363198556353,5223.120164826943,3659.3929590776406,4262.362996362604,4579.881182772975
39726,3566.28287326977,5222.946211560388,3659.475348384485,4262.259641423219,4579.959497775924
39727,3566.202612056041,5222.772919235801,3659.558043101458,4262.156814658289,4580.038132378906
39728,3566.12241485639,5222.600287236628,3659.641042958939,4262.054515581076,4580.117086292437
39729,3566.042281612094,5222.42831494692,3659.724347687572,4261.952743705327,4580.196359227311
39730,3565.962212264479,5222.25700175133,3659.807957018265,4261.851498545262,4580.2759508946
39731,3565.882206754923,5222.086347035111,3659.8918706821914,4261.750779615581,4580.3558610056525
39732,3565.8022650248554,5221.91635018412,3659.9760884107877,4261.650586431462,4580.436089272094
39733,3565.722387015756,5221.747010584812,3660.0606099357547,4261.550918508557,4580.516635405828
39734,3565.6425726691555,5221.578327624244,3660.145434989057,4261.451775362995,4580.597499119032
39735,3565.562821926636,5221.410300690069,3660.2305633029214,4261.353156511382,4580.678680124162
39736,3565.48313472983,5221.242929170542,3660.3159946098385,4261.255061470797,4580.760178133948
39737,3565.4035110204213,5221.076212454515,3660.4017286425615,4261.157489758795,4580.841992861397
39738,3565.323950740144,5220.910149931437,3660.487765134106,4261.060440893405,4580.92412401979
39739,3565.2444538307827,5220.744740991356,3660.5741038177503,4260.96391439313,4581.006571322684
39740,3565.1650202341734,5220.579985024913,3660.660744427034,4260.8679097769445,4581.089334483911
39741,3565.0856498922026,5220.415881423348,3660.7476866957586,4260.772426564298,4581.172413217578
39742,3565.006342746807,5220.252429578493,3660.834930357987,4260.6774642751125,4581.2558072380625
39743,3564.927098739974,5220.089628882779,3660.9224751480438,4260.583022429779,4581.339516260021
39744,3564.847917813742,5219.927478729226,3661.010320800514,4260.489100549163,4581.423539998381
39745,3564.7687999101986,5219.765978511451,3661.098467050243,4260.395698154599,4581.507878168343
39746,3564.689744971483,5219.605127623663,3661.186913632337,4260.302814767892,4581.592530485383
39747,3564.610752939784,5219.444925460662,3661.2756602821632,4260.210449911319,4581.677496665247
39748,3564.531823757342,5219.28537141784,3661.364706735347,4260.118603107625,4581.762776423957
39749,3564.452957366446,5219.126464891182,3661.454052727775,4260.027273880023,4581.848369477804
39750,3564.374153709436,5218.968205277261,3661.5436979955916,4259.936461752196,4581.934275543354
39751,3564.295412728703,5218.810591973242,3661.6336422752015,4259.846166248295,4582.020494337442
39752,3564.2167343666865,5218.653624376877,3661.723885303268,4259.756386892938,4582.107025577177
39753,3564.1381185658774,5218.4973018865085,3661.8144268167134,4259.667123211212,4582.193868979939
39754,3564.059565268816,5218.341623901067,3661.9052665527174,4259.578374728669,4582.281024263377
39755,3563.9810744180936,5218.1865898200695,3661.996404248719,4259.490140971327,4582.368491145413
39756,3563.9026459563497,5218.032199043621,3662.0878396424137,4259.40242146567,4582.4562693442385
39757,3563.8242798262754,5217.878450972414,3662.179572471756,4259.315215738649,4582.544358578316
39758,3563.7459759706107,5217.725345007723,3662.271602474956,4259.228523317679,4582.632758566377
39759,3563.667734332146,5217.572880551412,3662.363929390483,4259.1423437306385,4582.721469027423
39760,3563.589554853722,5217.421057005927,3662.4565529570614,4259.05667650587,4582.810489680726
39761,3563.511437478227,5217.2698737742985,3662.5494729136726,4258.971521172181,4582.899820245827
39762,3563.4333821486016,5217.119330260141,3662.642688999555,4258.886877258841,4582.989460442534
39763,3563.3553888078345,5216.969425867653,3662.7362009542026,4258.802744295583,4583.079409990926
39764,3563.2774573989645,5216.820160001613,3662.830008517365,4258.7191218126,4583.169668611349
39765,3563.19958786508,5216.671532067383,3662.924111429048,4258.636009340548,4583.260236024418
39766,3563.121780149319,5216.523541470906,3663.0185094295116,4258.553406410546,4583.351111951016
39767,3563.044034194869,5216.3761876187045,3663.113202259272,4258.47131255417,4583.442296112292
39768,3562.966349944966,5216.229469917882,3663.2081896590994,4258.38972730346,4583.5337882296635
39769,3562.8887273428977,5216.0833877761215,3663.303471370019,4258.308650190913,4583.625588024816
39770,3562.8111663319987,5215.937940601685,3663.3990471333104,4258.228080749487,4583.717695219701
39771,3562.7336668556545,5215.793127803412,3663.494916690507,4258.148018512599,4583.810109536537
39772,3562.656228857299,5215.648948790721,3663.5910797833963,4258.068463014123,4583.902830697809
39773,3562.578852280416,5215.505402973607,3663.6875361540183,4257.989413788393,4583.995858426266
39774,3562.501537068538,5215.3624897626405,3663.7842855446675,4257.910870370199,4584.089192444925
39775,3562.424283165247,5215.22020856897,3663.881327697891,4257.832832294788,4584.182832477069
39776,3562.3470905141735,5215.078558804318,3663.9786623564887,4257.755299097866,4584.276778246243
39777,3562.269959058998,5214.937539880983,3664.076289263513,4257.678270315591,4584.371029476261
39778,3562.1928887434497,5214.797151211838,3664.1742081622688,4257.601745484582,4584.4655858912
39779,3562.1158795113065,5214.657392210329,3664.2724187963126,4257.525724141909,4584.560447215401
39780,3562.038931306395,5214.518262290474,3664.3709209094536,4257.4502058251,4584.65561317347
39781,3561.9620440725917,5214.379760866866,3664.469714245751,4257.3751900721345,4584.751083490276
39782,3561.885217753821,5214.2418873546685,3664.5687985495174,4257.300676421447,4584.846857890954
39783,3561.8084522940567,5214.104641169617,3664.668173565314,4257.226664411926,4584.9429361009015
39784,3561.7317476373205,5213.968021728018,3664.767839037955,4257.1531535829145,4585.039317845777
39785,3561.655103727684,5213.832028446749,3664.867794712504,4257.080143474204,4585.1360028515055
39786,3561.578520509267,5213.696660743256,3664.9680403342745,4257.007633626043,4585.2329908442725
39787,3561.501997926238,5213.561918035555,3665.0685756488315,4256.935623579127,4585.330281550526
39788,3561.425535922813,5213.427799742231,3665.1694004019887,4256.864112874608,4585.427874696977
39789,3561.349134443259,5213.294305282437,3665.27051433981,4256.793101054083,4585.5257700105985
39790,3561.272793431889,5213.1614340758915,3665.371917208607,4256.722587659605,4585.623967218625
39791,3561.196512833066,5213.029185542882,3665.473608754943,4256.652572233672,4585.722466048552
39792,3561.120292591201,5212.897559104264,3665.5755887256287,4256.583054319234,4585.821266228137
39793,3561.0441326507535,5212.766554181455,3665.6778568677228,4256.514033459691,4585.920367485397
39794,3560.9680329562307,5212.636170196441,3665.780412928533,4256.445509198889,4586.019769548611
39795,3560.8919934521887,5212.50640657177,3665.8832566556157,4256.377481081125,4586.119472146319
39796,3560.816014083232,5212.377262730557,3665.9863877967737,4256.30994865114,4586.2194750073195
39797,3560.740094794013,5212.248738096479,3666.0898061000585,4256.242911454126,4586.319777860672
39798,3560.664235529233,5212.120832093778,3666.193511313769,4256.17636903572,4586.420380435695
39799,3560.58843623364,5211.9935441472535,3666.29750318645,4256.110320942005,4586.521282461967
39800,3560.5126968520317,5211.866873682273,3666.4017814668946,4256.044766719511,4586.6224836693245
39801,3560.4370173292523,5211.740820124763,3666.5063459041417,4255.979705915213,4586.723983787865
39802,3560.361397610195,5211.615382901209,3666.611196247477,4255.915138076531,4586.825782547943
39803,3560.2858376398012,5211.49056143866,3666.716332246432,4255.851062751329,4586.927879680172
39804,3560.2103373630594,5211.366355164721,3666.821753650784,4255.787479487916,4587.030274915423
39805,3560.1348967250065,5211.242763507561,3666.9274602105565,4255.7243878350455,4587.132967984827
39806,3560.0595156707273,5211.119785895904,3667.0334516760176,4255.661787341912,4587.235958619769
39807,3559.9841941453537,5210.9974217590325,3667.139727797681,4255.599677558154,4587.3392465518955
39808,3559.9089320940666,5210.875670526788,3667.246288326306,4255.538058033854,4587.442831513106
39809,3559.8337294620933,5210.754531629567,3667.3531330128953,4255.476928319535,4587.546713235562
39810,3559.7585861947096,5210.634004498324,3667.460261608697,4255.41628796616,4587.650891451675
39811,3559.683502237239,5210.51408856457,3667.567673865202,4255.356136525135,4587.75536589412
39812,3559.608477535052,5210.394783260368,3667.6753695341467,4255.296473548307,4587.8601362958225
39813,3559.533512033567,5210.27608801834,3667.7833483675113,4255.237298587963,4587.965202389967
39814,3559.45860567825,5210.158002271659,3667.8916101175178,4255.178611196828,4588.070563909992
39815,3559.3837584146145,5210.040525454054,3668.000154536633,4255.120410928067,4588.176220589594
39816,3559.308970188221,5209.923656999805,3668.108981377566,4255.0626973352855,4588.282172162721
39817,3559.234240944678,5209.8073963437455,3668.2180903932685,4255.005469972527,4588.388418363577
39818,3559.1595706296407,5209.691742921262,3668.3274813369353,4254.948728394272,4588.494958926623
39819,3559.0849591888123,5209.57669616829,3668.437153962003,4254.892472155439,4588.601793586573
39820,3559.0104065679425,5209.462255521319,3668.5471080221496,4254.836700811384,4588.708922078395
39821,3558.935912712829,5209.348420417387,3668.6573432712967,4254.781413917899,4588.816344137309
39822,3558.8614775693163,5209.235190294083,3668.7678594636054,4254.726611031214,4588.924059498792
39823,3558.787101083296,5209.122564589543,3668.87865635348,4254.672291707992,4589.032067898573
39824,3558.712783200707,5209.010542742454,3668.989733695564,4254.618455505335,4589.140369072633
39825,3558.6385238675343,5208.899124192051,3669.101091244743,4254.565101980777,4589.248962757208
39826,3558.5643230298115,5208.788308378117,3669.2127287561434,4254.5122306922885,4589.3578486887845
39827,3558.4901806336184,5208.67809474098,3669.3246459851307,4254.459841198272,4589.467026604104
39828,3558.4160966250815,5208.568482721516,3669.436842687311,4254.407933057567,4589.576496240157
39829,3558.342070950375,5208.459471761149,3669.5493186185313,4254.3565058294425,4589.68625733419
39830,3558.2681035557184,5208.351061301844,3669.6620735348765,4254.305559073604,4589.796309623696
39831,3558.19419438738,5208.243250786115,3669.7751071926723,4254.255092350187,4589.9066528464255
39832,3558.120343391673,5208.136039657019,3669.8884193484832,4254.2051052197585,4590.017286740375
39833,3558.046550514959,5208.029427358156,3670.0020097591123,4254.15559724332,4590.128211043795
39834,3557.9728157036457,5207.92341333367,3670.115878181601,4254.106567982301,4590.239425495185
39835,3557.8991389041867,5207.81799702825,3670.2300243732307,4254.058016998565,4590.350929833296
39836,3557.825520063083,5207.7131778871235,3670.3444480915196,4254.009943854402,4590.462723797128
39837,3557.7519591268815,5207.608955356062,3670.4591490942244,4253.962348112535,4590.574807125933
39838,3557.6784560421765,5207.505328881379,3670.5741271393395,4253.915229336115,4590.6871795592115
39839,3557.6050107556084,5207.402297909925,3670.6893819850966,4253.868587088722,4590.799840836713
39840,3557.531623213864,5207.299861889096,3670.8049133899653,4253.822420934364,4590.912790698437
39841,3557.458293363676,5207.198020266823,3670.920721112652,4253.77673043748,4591.026028884631
39842,3557.385021151825,5207.096772491578,3671.036804912099,4253.731515162934,4591.139555135794
39843,3557.3118065251365,5206.996118012372,3671.153164547486,4253.686774676016,4591.253369192669
39844,3557.2386494304824,5206.896056278752,3671.2697997782293,4253.642508542448,4591.367470796253
39845,3557.1655498147816,5206.796586740806,3671.386710363981,4253.5987163283735,4591.481859687785
39846,3557.0925076249982,5206.697708849154,3671.5038960646284,4253.555397600364,4591.596535608756
39847,3557.019522808144,5206.599422054956,3671.6213566402957,4253.512551925417,4591.711498300904
39848,3556.946595311275,5206.501725809909,3671.739091851342,4253.470178870955,4591.826747506212
39849,3556.8737250814943,5206.404619566241,3671.857101458361,4253.428278004825,4591.942282966913
39850,3556.8009120659517,5206.308102776718,3671.9753852221816,4253.3868488952985,4592.058104425484
39851,3556.728156211842,5206.212174894641,3672.093942903868,4253.345891111071,4592.174211624651
39852,3556.655457466406,5206.116835373841,3672.2127742647185,4253.305404221261,4592.290604307386
39853,3556.582815776931,5206.022083668686,3672.3318790662656,4253.26538779541,4592.4072822169055
39854,3556.5102310907496,5205.927919234075,3672.4512570702755,4253.225841403484,4592.5242450966725
39855,3556.437703355241,5205.8343415254385,3672.5709080387487,4253.186764615869,4592.641492690397
39856,3556.365232517829,5205.741349998741,3672.6908317339194,4253.148157003374,4592.759024742033
39857,3556.292818525985,5205.648944110475,3672.8110279182542,4253.110018137229,4592.876840995779
39858,3556.220461327224,5205.557123317666,3672.931496354454,4253.072347589086,4592.9949411960815
39859,3556.148160869108,5205.465887077869,3673.0522368054512,4253.0351449310165,4593.113325087628
39860,3556.075917099244,5205.375234849169,3673.173249034412,4252.998409735513,4593.231992415353
39861,3556.003729965286,5205.285166090178,3673.2945328047344,4252.9621415754855,4593.350942924432
39862,3555.9315994149315,5205.195680260039,3673.416087880049,4252.926340024267,4593.47017636029
39863,3555.859525395925,5205.106776818422,3673.5379140242176,4252.891004655607,4593.589692468589
39864,3555.7875078560564,5205.018455225524,3673.660011001334,4252.856135043673,4593.709490995241
39865,3555.7155467431603,5204.930714942069,3673.7823785757246,4252.821730763053,4593.829571686396
39866,3555.643642005117,5204.843555429309,3673.905016511945,4252.787791388751,4593.94993428845
39867,3555.5717935898524,5204.7569761490195,3674.027924574784,4252.754316496189,4594.07057854804
39868,3555.5000014453376,5204.670976563503,3674.151102529259,4252.7213056612045,4594.191504212048
39869,3555.428265519589,5204.585556135587,3674.2745501406193,4252.688758460053,4594.3127110275955
39870,3555.356585760668,5204.50071432862,3674.398267174345,4252.656674469405,4594.434198742048
39871,3555.2849621166824,5204.416450606481,3674.522253396145,4252.625053266347,4594.5559671030105
39872,3555.213394535783,5204.332764433565,3674.646508571959,4252.593894428382,4594.678015858332
39873,3555.141882966168,5204.249655274795,3674.771032467956,4252.563197533425,4594.800344756103
39874,3555.0704273560787,5204.167122595614,3674.895824850534,4252.532962159808,4594.922953544654
39875,3554.9990276538033,5204.085165861987,3675.0208854863213,4252.5031878862765,4595.0458419725555
39876,3554.9276838076735,5204.0037845404,3675.1462141421744,4252.473874291988,4595.16900978862
39877,3554.8563957660667,5203.922978097861,3675.2718105851786,4252.445020956514,4595.2924567419
39878,3554.7851634774056,5203.842746001897,3675.3976745826476,4252.416627459839,4595.416182581689
39879,3554.713986890157,5203.763087720554,3675.523805902124,4252.3886933823605,4595.54018705752
39880,3554.6428659528324,5203.684002722399,3675.650204311378,4252.361218304886,4595.664469919164
39881,3554.5718006139896,5203.605490476517,3675.776869578407,4252.334201808637,4595.789030916633
39882,3554.5007908222296,5203.527550452511,3675.903801471438,4252.307643475244,4595.913869800179
39883,3554.429836526199,5203.4501821205,3676.030999758923,4252.281542886749,4596.038986320292
39884,3554.358937674588,5203.3733849511245,3676.1584642095427,4252.255899625605,4596.1643802277
39885,3554.2880942161337,5203.297158415537,3676.2861945922045,4252.230713274674,4596.290051273372
39886,3554.217306099615,5203.2215019854075,3676.414190676042,4252.205983417227,4596.415999208512
39887,3554.146573273858,5203.146415132923,3676.5424522304156,4252.181709636945,4596.542223784566
39888,3554.0758956877316,5203.071897330784,3676.6709790249124,4252.157891517918,4596.668724753214
39889,3554.00527329015,5202.997948052207,3676.799770829345,4252.134528644643,4596.795501866375
39890,3553.934706030071,5202.924566770921,3676.928827413752,4252.111620602027,4596.922554876207
39891,3553.8641938564983,5202.85175296117,3677.0581485483976,4252.089166975382,4597.049883535104
39892,3553.7937367184786,5202.77950609771,3677.1877340037713,4252.067167350428,4597.177487595695
39893,3553.723334565104,5202.707825655809,3677.3175835505876,4252.045621313291,4597.30536681085
39894,3553.6529873455097,5202.636711111249,3677.4476969597863,4252.024528450506,4597.4335209336705
39895,3553.5826950088767,5202.566161940322,3677.578074002532,4252.0038883490115,4597.561949717498
39896,3553.5124575044288,5202.4961776198315,3677.7087144502134,4251.983700596151,4597.690652915908
39897,3553.442274781435,5202.426757627091,3677.8396180744435,4251.963964779674,4597.819630282713
39898,3553.3721467892083,5202.357901439926,3677.970784647059,4251.944680487734,4597.94888157196
39899,3553.302073477105,5202.289608536668,3678.1022139401216,4251.925847308891,4598.078406537931
39900,3553.2320547945264,5202.221878396161,3678.233905725915,4251.907464832106,4598.208204935146
39901,3553.162090690918,5202.154710497754,3678.365859776948,4251.889532646745,4598.338276518355
39902,3553.092181115768,5202.0881043213085,3678.4980758659513,4251.872050342576,4598.468621042548
39903,3553.0223260186103,5202.0220593471895,3678.6305537658786,4251.85501750977,4598.599238262945
39904,3552.952525349021,5201.956575056271,3678.7632932499073,4251.838433738902,4598.730127935002
39905,3552.8827790566215,5201.8916509299315,3678.896294091436,4251.822298620946,4598.86128981441
39906,3552.8130870910763,5201.827286450059,3679.0295560640866,4251.806611747279,4598.992723657091
39907,3552.743449402094,5201.763481099043,3679.163078941702,4251.791372709679,4599.124429219203
39908,3552.673865939427,5201.7002343597815,3679.2968624983487,4251.776581100325,4599.2564062571355
39909,3552.604336652871,5201.637545715674,3679.4309065083125,4251.762236511795,4599.388654527513
39910,3552.534861492266,5201.575414650626,3679.565210746103,4251.748338537068,4599.52117378719
39911,3552.4654404074954,5201.513840649046,3679.6997749864486,4251.734886769522,4599.653963793256
39912,3552.396073348486,5201.452823195845,3679.8345990043003,4251.721880802934,4599.787024303031
39913,3552.3267602652086,5201.392361776436,3679.9696825748297,4251.70932023148,4599.92035507407
39914,3552.2575011076774,5201.332455876736,3680.105025473428,4251.697204649735,4600.053955864158
39915,3552.18829582595,5201.273104983163,3680.240627475708,4251.68553365267,4600.187826431309
39916,3552.1191443701273,5201.214308582633,3680.3764883575013,4251.6743068356545,4600.321966533774
39917,3552.0500466903545,5201.156066162566,3680.51260789486,4251.663523794456,4600.45637593003
39918,3551.981002736819,5201.098377210881,3680.648985864056,4251.653184125236,4600.591054378789
39919,3551.9120124597525,5201.041241215997,3680.7856220415806,4251.643287424557,4600.726001638991
39920,3551.8430758094296,5200.98465766683,3680.9225162041434,4251.633833289372,4600.861217469808
39921,3551.774192736168,5200.928626052796,3681.0596681286743,4251.624821317033,4600.996701630643
39922,3551.705363190329,5200.87314586381,3681.1970775923214,4251.616251105286,4601.132453881126
39923,3551.636587122317,5200.818216590284,3681.3347443724515,4251.608122252273,4601.26847398112
39924,3551.5678644825794,5200.763837723124,3681.4726682466494,4251.600434356527,4601.404761690716
39925,3551.4991952216074,5200.710008753737,3681.6108489927183,4251.593187016981,4601.541316770236
39926,3551.4305792899345,5200.656729174024,3681.749286388679,4251.586379832954,4601.678138980229
39927,3551.3620166381374,5200.603998476381,3681.887980212771,4251.580012404163,4601.815228081475
39928,3551.293507216836,5200.5518161537,3682.02693024345,4251.5740843307185,4601.952583834981
39929,3551.2250509766936,5200.500181699368,3682.1661362593895,4251.568595213121,4602.0902060019835
39930,3551.156647868416,5200.449094607266,3682.3055980394806,4251.563544652263,4602.228094343948
39931,3551.088297842751,5200.398554371766,3682.4453153628306,4251.55893224943,4602.366248622567
39932,3551.020000850491,5200.348560487738,3682.585288008763,4251.554757606297,4602.50466859976
39933,3550.9517568424703,5200.299112450541,3682.7255157568193,4251.551020324932,4602.6433540376765
39934,3550.8835657695663,5200.250209756026,3682.8659983867556,4251.547720007793,4602.782304698691
39935,3550.8154275826987,5200.201851900539,3683.0067356785444,4251.544856257727,4602.921520345408
39936,3550.7473422328303,5200.154038380912,3683.1477274123745,4251.54242867797,4603.061000740656
39937,3550.679309670966,5200.106768694473,3683.2889733686497,4251.54043687215,4603.200745647492
39938,3550.6113298481546,5200.060042339038,3683.4304733279896,4251.538880444282,4603.3407548292
39939,3550.5434027154865,5200.01385881291,3683.572227071228,4251.537758998769,4603.4810280492875
39940,3550.475528224095,5199.968217614886,3683.7142343794153,4251.537072140405,4603.621565071491
39941,3550.4077063251552,5199.92311824425,3683.856495033815,4251.536819474369,4603.7623656597725
39942,3550.3399369698864,5199.878560200773,3683.9990088159057,4251.537000606227,4603.903429578318
39943,3550.2722201095485,5199.834542984714,3684.1417755073803,4251.537615141934,4604.04475659154
39944,3550.204555695445,5199.791066096821,3684.284794890146,4251.538662687832,4604.186346464076
39945,3550.1369436789214,5199.7481290383275,3684.428066746323,4251.540142850647,4604.32819896079
39946,3550.069384011366,5199.705731310954,3684.5715908582465,4251.542055237492,4604.4703138467685
39947,3550.001876644208,5199.663872416907,3684.715367008464,4251.5443994558655,4604.612690887323
39948,3549.934421528921,5199.622551858877,3684.8593949797364,4251.547175113652,4604.75532984799
39949,3549.8670186170193,5199.581769140041,3685.0036745550383,4251.550381819118,4604.898230494529
39950,3549.7996678600593,5199.541523764059,3685.148205517556,4251.554019180918,4605.041392592926
39951,3549.7323692096406,5199.501815235077,3685.2929876506896,4251.558086808086,4605.184815909388
39952,3549.6651226174044,5199.462643057721,3685.438020738051,4251.562584310044,4605.328500210347
39953,3549.5979280350343,5199.424006737104,3685.583304563464,4251.567511296595,4605.472445262457
39954,3549.530785414255,5199.3859057788195,3685.728838910965,4251.572867377924,4605.616650832596
39955,3549.4636947068348,5199.348339688943,3685.8746235648014,4251.5786521646005,4605.761116687864
39956,3549.396655864582,5199.311307974032,3686.0206583094327,4251.584865267574,4605.9058425955845
39957,3549.329668839349,5199.274810141124,3686.1669429295293,4251.591506298178,4606.050828323303
39958,3549.2627335830284,5199.23884569774,3686.3134772099734,4251.598574868124,4606.196073638786
39959,3549.1958500475553,5199.203414151876,3686.4602609358576,4251.606070589508,4606.3415783100245
39960,3549.1290181849067,5199.168515012014,3686.607293892485,4251.613993074804,4606.487342105229
39961,3549.062237947102,5199.13414778711,3686.7545758653696,4251.622341936868,4606.633364792832
39962,3548.995509286201,5199.100311986602,3686.902106640236,4251.631116788934,4606.779646141488
39963,3548.9288321543063,5199.067007120403,3687.049886003018,4251.640317244617,4606.926185920072
39964,3548.8622065035615,5199.0342326989075,3687.19791373986,4251.649942917909,4607.07298389768
39965,3548.795632286153,5199.001988232985,3687.3461896371155,4251.659993423183,4607.220039843629
39966,3548.729109454307,5198.970273233983,3687.4947134813483,4251.670468375188,4607.367353527455
39967,3548.662637960293,5198.939087213723,3687.6434850593305,4251.681367389053,4607.514924718915
39968,3548.596217756421,5198.908429684505,3687.792504158044,4251.692690080284,4607.662753187987
39969,3548.529848795043,5198.878300159104,3687.941770564679,4251.704436064762,4607.810838704868
39970,3548.4635310285526,5198.848698150768,3688.0912840666347,4251.7166049587495,4607.959181039974
39971,3548.397264409384,5198.819623173221,3688.2410444515185,4251.72919637888,4608.1077799639415
39972,3548.3310488900142,5198.791074740662,3688.391051507146,4251.7422099421665,4608.256635247625
39973,3548.26488442296,5198.763052367762,3688.541305021541,4251.7556452659965,4608.405746662099
39974,3548.198770960781,5198.735555569665,3688.691804782935,4251.769501968132,4608.555113978656
39975,3548.132708456077,5198.708583861988,3688.842550579767,4251.783779666713,4608.704736968807
