,0.3,0.4,0.5,0.6,0.7
37410,990.7259197492684,1658.4639226301988,1093.6128074956273,1312.8938873808086,1248.9461758793568
37411,990.653741985503,1658.2061591678646,1093.494038925723,1311.9821555145718,1248.8183818675939
37412,990.5816224472408,1657.9485926750124,1093.3753603982682,1311.0710567954645,1248.6906715077791
37413,990.5095610828369,1657.6912229803356,1093.2567718346968,1310.160590783801,1248.5630447279195
37414,990.4375578406915,1657.4340499126763,1093.1382731565109,1309.250757040201,1248.4355014560838
37415,990.36561266925,1657.1770733010244,1093.0198642852806,1308.3415551255898,1248.308041620402
37416,990.2937255170029,1656.9202929745181,1092.901545142644,1307.432984601197,1248.1806651490665
37417,990.2218963324856,1656.6637087624435,1092.783315650307,1306.5250450285573,1248.0533719703308
37418,990.1501250642784,1656.4073204942342,1092.6651757300435,1305.6177359695098,1247.92616201251
37419,990.0784116610068,1656.1511279994716,1092.5471253036949,1304.7110569861977,1247.7990352039812
37420,990.006756071341,1655.8951311078845,1092.4291642931703,1303.8050076410684,1247.6719914731823
37421,989.935158243996,1655.6393296493493,1092.3112926204467,1302.8995874968732,1247.545030748613
37422,989.863618127732,1655.3837234538894,1092.1935102075686,1301.994796116667,1247.4181529588343
37423,989.7921356713535,1655.1283123516755,1092.075816976648,1301.0906330638081,1247.2913580324685
37424,989.7207108237102,1654.8730961730253,1091.9582128498644,1300.1870979019582,1247.164645898199
37425,989.6493435336961,1654.6180747484032,1091.8406977494647,1299.284190195082,1247.0380164847709
37426,989.57803375025,1654.3632479084204,1091.723271597763,1298.3819095074464,1246.9114697209895
37427,989.5067814223555,1654.1086154838347,1091.6059343171407,1297.4802554036219,1246.7850055357223
37428,989.4355864990406,1653.8541773055504,1091.4886858300467,1296.5792274484804,1246.6586238578973
37429,989.3644489293779,1653.5999332046183,1091.371526058997,1295.6788252071967,1246.5323246165033
37430,989.2933686624845,1653.3458830122354,1091.2544549265747,1294.7790482452472,1246.4061077405902
37431,989.2223456475219,1653.0920265597447,1091.1374723554297,1293.87989612841,1246.279973159269
37432,989.1513798336964,1652.838363678635,1091.0205782682792,1292.9813684227654,1246.1539208017114
37433,989.0804711702582,1652.5848942005414,1090.9037725879073,1292.083464694694,1246.0279505971498
37434,989.009619606502,1652.3316179572444,1090.7870552371649,1291.186184510878,1245.9020624748773
37435,988.9388250917672,1652.07853478067,1090.6704261389698,1290.289527438301,1245.776256364248
37436,988.8680875754368,1651.82564450289,1090.5538852163065,1289.3934930442467,1245.6505321946763
37437,988.7974070069386,1651.5729469561218,1090.4374323922266,1288.4980808962994,1245.5248898956372
37438,988.7267833357444,1651.320441972727,1090.3210675898476,1287.6032905623435,1245.3993293966664
37439,988.6562165113701,1651.0681293852133,1090.2047907323542,1286.7091216105641,1245.27385062736
37440,988.5857064833757,1649.9215542953625,1089.4477040721235,1285.8155736094457,1244.4090771199799
37441,988.5152532013656,1648.775775438213,1088.6911431665178,1284.9226461277724,1243.5449041497577
37442,988.4448566149878,1647.6307922608253,1087.93510765043,1284.030338734628,1242.6813312996537
37443,988.3745166739345,1646.4866042106441,1087.179597159006,1283.1386509993956,1241.8183581529179
37444,988.3042333279421,1645.343210735498,1086.4246113276456,1282.2475824917572,1240.9559842930894
37445,988.2340065267906,1644.2006112835982,1085.6701497920014,1281.3571327816935,1240.0942093039969
37446,988.163836220304,1643.05880530354,1084.9162121879792,1280.467301439484,1239.233032769758
37447,988.0937223583502,1641.9177922443016,1084.1627981517377,1279.5780880357065,1238.3724542747789
37448,988.0236648908408,1640.777571555243,1083.4099073196878,1278.6894921412372,1237.5124734037547
37449,987.9536637677313,1639.6381426861074,1082.6575393284936,1277.8015133272502,1236.6530897416687
37450,987.8837189390209,1638.4995050870198,1081.9056938150711,1276.9141511652174,1235.7943028737925
37451,987.8138303547524,1637.3616582084871,1081.1543704165883,1276.0274052269083,1234.9361123856856
37452,987.7439979650125,1636.224601501398,1080.4035687704657,1275.1412750843897,1234.0785178631957
37453,987.6742217199312,1635.088334417022,1079.6532885143752,1274.2557603100256,1233.2215188924574
37454,987.6045015696824,1633.9528564070101,1078.9035292862402,1273.370860476477,1232.3651150598932
37455,987.5348374644833,1632.818166923394,1078.1542907242358,1272.4865751567017,1231.5093059522128
37456,987.4652293545948,1631.6842654185862,1077.4055724667885,1271.602903923954,1230.6540911564127
37457,987.3956771903213,1630.551151345379,1076.6573741525754,1270.7198463517846,1229.7994702597764
37458,987.3261809220103,1629.4188241569445,1075.909695420525,1269.8374020140402,1228.9454428498739
37459,987.2567405000531,1628.2872833068357,1075.1625359098161,1268.9555704848638,1228.0920085145615
37460,987.187355874884,1627.1565282489837,1074.4158952598789,1268.0743513386938,1227.2391668419818
37461,987.1180269969809,1626.0265584376996,1073.669773110393,1267.1937441502641,1226.3869174205638
37462,987.0487538168649,1624.8973733276734,1072.9241691012885,1266.3137484946042,1225.5352598390218
37463,986.9795362851002,1623.7689723739736,1072.179082872746,1265.4343639470385,1224.684193686356
37464,986.9103743522944,1622.6413550320472,1071.4345140651956,1264.5555900831864,1223.8337185518515
37465,986.8412679690982,1621.5145207577193,1070.690462319317,1263.677426478962,1222.9838340250794
37466,986.7722170862054,1620.3884690071932,1069.9469272760398,1262.7998727105737,1222.1345396958955
37467,986.7032216543529,1619.2631992370493,1069.2039085765425,1261.9229283545246,1221.28583515444
37468,986.6342816243207,1618.1387109042457,1068.4614058622533,1261.0465929876118,1220.4377199911385
37469,986.5653969469317,1617.0150034661178,1067.719418774849,1260.1708661869259,1219.5901937967
37470,986.4965675730521,1615.8920763803774,1066.9779469562552,1259.2957475298517,1218.743256162119
37471,986.4277934535905,1614.7699291051133,1066.2369900486467,1258.421236594067,1217.896906678673
37472,986.3590745394989,1613.6485610987904,1065.4965476944462,1257.5473329575434,1217.051144937924
37473,986.2904107817719,1612.5279718202496,1064.7566195363252,1256.674036198545,1216.205970531717
37474,986.2218021314471,1611.4081607287078,1064.0172052172027,1255.8013458956295,1215.361383052181
37475,986.1532485396048,1610.2891272837574,1063.2783043802463,1254.9292616276464,1214.5173820917282
37476,986.0847499573679,1609.1708709453658,1062.539916668871,1254.0577829737383,1213.6739672430533
37477,986.0163063359023,1608.053391173876,1061.8020417267398,1253.18690951334,1212.8311380991345
37478,985.9479176264164,1606.9366874300051,1061.0646791977629,1252.316640826178,1211.9888942532323
37479,985.8795837801613,1605.8207591748453,1060.3278287260978,1251.4469764922708,1211.1472352988897
37480,985.8113047484308,1604.7056058698627,1059.5914899561492,1250.577916091929,1210.3061608299322
37481,985.7430804825609,1603.5912269768976,1058.8556625325684,1249.709459205754,1209.465670440467
37482,985.6749109339307,1602.4776219581636,1058.1203461002542,1248.841605414639,1208.6257637248832
37483,985.6067960539614,1601.3647902762482,1057.3855403043513,1247.9743542997676,1207.786440277852
37484,985.5387357941166,1600.2527313941118,1056.651244790251,1247.107705442615,1206.9476996943258
37485,985.4707301059027,1599.141444775088,1055.917459203591,1246.2416584249465,1206.1095415695381
37486,985.4027789408681,1598.0309298828831,1055.1841831902552,1245.376212828818,1205.2719654990037
37487,985.3348822506036,1596.9211861815756,1054.4514163963731,1244.511368236576,1204.4349710785184
37488,985.2670399867427,1595.8122131356163,1053.71915846832,1243.647124230856,1203.5985579041583
37489,985.1992521009606,1594.7040102098276,1052.987409052717,1242.7834803945846,1202.7627255722805
37490,985.1315185449752,1593.596576869404,1052.2561677964304,1241.9204363109773,1201.9274736795219
37491,985.0638392705463,1592.4899125799116,1051.5254343465717,1241.0579915635392,1201.0928018228
37492,984.9962142294759,1591.3840168072866,1050.7952083504977,1240.1961457360644,1200.258709599312
37493,984.9286433736082,1590.2788890178372,1050.0654894558097,1239.3348984126367,1199.4251966065347
37494,984.8611266548297,1589.1745286782414,1049.3362773103543,1238.4742491776278,1198.5922624422246
37495,984.7936640250686,1588.0709352555482,1048.6075715622221,1237.614197615699,1197.7599067044175
37496,984.7262554362951,1586.9681082171762,1047.8793718597483,1236.754743311799,1196.9281289914284
37497,984.6589008405216,1585.8660470309144,1047.1516778515124,1235.895885851166,1196.096928901851
37498,984.5916001898024,1584.7647511649207,1046.4244891863377,1235.037624819325,1195.266306034558
37499,984.5243534362337,1583.6642200877227,1045.6978055132918,1234.1799598020893,1194.4362599887006
37500,984.4571605319534,1582.5644532682172,1044.9716264816852,1233.3228903855602,1193.6067903637086
37501,984.3900214291414,1581.46545017567,1044.245951741073,1232.4664161561257,1192.7778967592894
37502,984.3229360800193,1580.3672102797145,1043.5207809412527,1231.6105367004616,1191.9495787754288
37503,984.2559044368505,1579.2697330503536,1042.7961137322657,1230.7552516055307,1191.1218360123903
37504,984.1889264519402,1578.1730179579574,1042.071949764396,1229.9005604585825,1190.294668070715
37505,984.1220020776352,1577.0770644732645,1041.348288688171,1229.046462847153,1189.4680745512214
37506,984.0551312663239,1575.9818720673802,1040.6251301543596,1228.1929583590647,1188.6420550550054
37507,983.9883139704364,1574.8874402117779,1039.9024738139747,1227.3400465824266,1187.8166091834394
37508,983.9215501424443,1573.7937683782975,1039.1803193182704,1226.4877271056332,1186.9917365381732
37509,983.8548397348608,1572.700856039146,1038.4586663187438,1225.6359995173655,1186.1674367211328
37510,983.7881827002406,1571.6087026668965,1037.7375144671335,1224.7848634065895,1185.343709334521
37511,983.7215789911797,1570.517307734489,1037.0168634154202,1223.9343183625572,1184.5205539808164
37512,983.6550285603159,1569.4266707152287,1036.2967128158261,1223.0843639748055,1183.697970262774
37513,983.5885313603281,1568.3367910827876,1035.5770623208152,1222.2349998331563,1182.875957783425
37514,983.5220873439366,1567.2476683112022,1034.8579115830923,1221.3862255277165,1182.0545161460755
37515,983.455696463903,1566.159301874875,1034.139260255604,1220.5380406488778,1181.2336449543072
37516,983.3893586730302,1565.071691248573,1033.4211079915376,1219.690444787316,1180.413343811978
37517,983.3230739241624,1563.984835907428,1032.7034544443213,1218.8434375339914,1179.5936123232195
37518,983.256842170185,1562.8987353269367,1031.986299267624,1217.9970184801484,1178.7744500924396
37519,983.1906633640245,1561.8133889829596,1031.2696421153548,1217.151187217315,1177.9558567243198
37520,983.1245374586488,1560.7287963517215,1030.5534826416635,1216.305943337303,1177.137831823817
37521,983.0584644070665,1559.6449569098106,1029.83782050094,1215.4612864322075,1176.3203749961615
37522,982.9924441623275,1558.561870134179,1029.1226553478145,1214.6172160944075,1175.5034858468587
37523,982.9264766775228,1557.4795355021413,1028.4079868371564,1213.7737319165642,1174.6871639816873
37524,982.8605619057843,1556.397952491376,1027.693814624075,1212.9308334916223,1173.8714090066999
37525,982.7946998002848,1555.3171205799235,1026.9801383639194,1212.0885204128085,1173.056220528223
37526,982.728890314238,1554.2370392461876,1026.2669577122779,1211.246792273633,1172.2415981528563
37527,982.6631334008988,1553.1577079689332,1025.5542723249778,1210.4056486678874,1171.4275414874724
37528,982.5974290135626,1552.079126227288,1024.8420818580855,1209.5650891896457,1170.6140501392172
37529,982.5317771055658,1551.0012935007412,1024.1303859679062,1208.7251134332641,1169.8011237155094
37530,982.4661776302854,1549.9242092691434,1023.4191843109841,1207.88572099338,1168.9887618240402
37531,982.4006305411394,1548.8478730127065,1022.7084765441015,1207.0469114649122,1168.1769640727734
37532,982.3351357915864,1547.7722842120031,1021.9982623242792,1206.2086844430617,1167.3657300699451
37533,982.2696933351256,1546.697442347967,1021.2885413087762,1205.3710395233095,1166.5550594240633
37534,982.2043031252969,1545.6233469018919,1020.5793131550895,1204.5339763014183,1165.7449517439077
37535,982.1389651156808,1544.5499973554322,1019.870577520954,1203.6974943734313,1164.93540663853
37536,982.0736792598984,1543.477393190602,1019.1623340643423,1202.8615933356718,1164.1264237172531
37537,982.0084455116114,1542.4055338897751,1018.4545824434642,1202.0262727847444,1163.3180025896718
37538,981.9432638245218,1541.334418935685,1017.7473223167674,1201.1915323175328,1162.5101428656512
37539,981.8781341523721,1540.2640478114242,1017.0405533429363,1200.3573715312011,1161.702844155328
37540,981.8130564489454,1539.194420000444,1016.3342751808925,1199.5237900231934,1160.896106069109
37541,981.7480306680651,1538.1255349865548,1015.6284874897947,1198.6907873912328,1160.0899282176722
37542,981.6830567635949,1537.0573922539254,1014.9231899290379,1197.8583632333223,1159.2843102119655
37543,981.6181346894389,1535.9899912870824,1014.2183821582538,1197.0265171477436,1158.4792516632072
37544,981.5532643995413,1534.9233315709107,1013.5140638373106,1196.1952487330577,1157.6747521828854
37545,981.4884458478869,1533.8574125906532,1012.8102346263124,1195.3645575881042,1156.8708113827583
37546,981.4236789885003,1532.7922338319097,1012.1068941855997,1194.5344433120013,1156.0674288748537
37547,981.3589637754467,1531.7277947806376,1011.4040421757486,1193.7049055041457,1155.2646042714684
37548,981.2943001628311,1530.664094923151,1010.701678257571,1192.8759437642123,1154.4623371851687
37549,981.2296881047987,1529.601133746121,1009.9998020921144,1192.0475576921538,1153.6606272287902
37550,981.1651275555349,1528.538910736575,1009.2984133406615,1191.219746888201,1152.859474015437
37551,981.1006184692651,1527.4774253818969,1008.5975116647304,1190.3925109528618,1152.058877158482
37552,981.0361608002546,1526.416677169826,1007.8970967260743,1189.5658494869224,1151.2588362715662
37553,980.9717545028088,1525.356665588458,1007.1971681866812,1188.7397620914453,1150.4593509686
37554,980.907399531273,1524.297390126244,1006.4977257087738,1187.9142483677706,1149.6604208637607
37555,980.8430958400322,1523.2388502719896,1005.7987689548094,1187.0893079175153,1148.8620455714943
37556,980.7788433835116,1522.1810455148564,1005.1002975874796,1186.2649403425726,1148.064224706514
37557,980.7146421161759,1521.12397534436,1004.4023112697106,1185.4411452451125,1147.2669578838013
37558,980.65049199253,1520.0676392503708,1003.7048096646622,1184.6179222275812,1146.4702447186041
37559,980.5863929671181,1519.0120367231136,1003.0077924357284,1183.795270892701,1145.6740848264385
37560,980.5223449945244,1517.957167253167,1002.311259246537,1182.9731908434699,1144.8784778230868
37561,980.4583480293727,1516.9030303314635,1001.6152097609491,1182.151681683162,1144.0834233245985
37562,980.3944020263266,1515.8496254492889,1000.9196436430595,1181.3307430153266,1143.2889209472896
37563,980.3305069400891,1514.7969520982824,1000.2245605571964,1180.5103744437881,1142.494970307743
37564,980.266662725403,1513.7450097704364,999.5299601679205,1179.6905755726466,1141.701571022807
37565,980.2028693370504,1512.6937979580957,998.8358421400261,1178.8713460062768,1140.9087227095968
37566,980.1391267298532,1511.6433161539583,998.14220613854,1178.052685349328,1140.1164249854928
37567,980.0754348586726,1510.5935638510737,997.4490518287216,1177.2345932067242,1139.3246774681418
37568,980.0117936784093,1509.5445405428438,996.7563788760627,1176.417069183664,1138.5334797754556
37569,979.9482031440034,1508.4962457230224,996.0641869462877,1175.6001128856196,1137.7428315256116
37570,979.8846632104345,1507.4486788857148,995.3724757053527,1174.783723918338,1136.952732337052
37571,979.8211738327213,1506.4018395253775,994.6812448194462,1173.9679018878392,1136.1631818284848
37572,979.7577349659222,1505.3557271368181,993.9904939549882,1173.152646400417,1135.3741796188817
37573,979.6943465651343,1504.3103412151954,993.3002227786305,1172.3379570626391,1134.5857253274796
37574,979.6310085854944,1503.2656812560183,992.6104309572565,1171.5238334813457,1133.79781857378
37575,979.5677209821785,1502.2217467551461,991.9211181579807,1170.7102752636504,1133.0104589775483
37576,979.5044837104014,1501.1785372087884,991.2322840481487,1169.8972820169395,1132.2236461588138
37577,979.4412967254174,1500.1360521135045,990.5439282953375,1169.0848533488722,1131.4373797378703
37578,979.3781599825198,1499.0942909662035,989.8560505673547,1168.27298886738,1130.6516593352746
37579,979.3150734370411,1498.0532532641437,989.1686505322385,1167.4616881806667,1129.8664845718474
37580,979.2520370443525,1497.0129385049324,988.4817278582578,1166.6509508972078,1129.0818550686724
37581,979.1890507598645,1495.9733461865262,987.7952822139118,1165.8407766257515,1128.297770447097
37582,979.1261145390264,1494.93447580723,987.1093132679299,1165.0311649753169,1127.514230328731
37583,979.0632283373266,1493.8963268656971,986.4238206892716,1164.2221155551952,1126.7312343354472
37584,979.0003921102922,1492.8588988609292,985.7388041471262,1163.4136279749484,1125.948782089381
37585,978.9376058134894,1491.8221912922759,985.0542633109129,1162.6057018444103,1125.16687321293
37586,978.874869402523,1490.786203659434,984.3701978502803,1161.798336773685,1124.3855073287546
37587,978.8121828330368,1489.7509354624483,983.6866074351065,1160.9915323731477,1123.6046840597762
37588,978.7495460607132,1488.7163862017105,983.0034917354988,1160.1852882534442,1122.8244030291792
37589,978.6869590412734,1487.6825553779593,982.3208504217936,1159.3796040254904,1122.044663860409
37590,978.6244217304774,1486.64944249228,981.6386831645563,1158.5744793004726,1121.2654661771726
37591,978.5619340841235,1485.617047046105,980.9569896345809,1157.7699136898473,1120.4868096034384
37592,978.4994960580492,1484.585368541212,980.2757695028902,1156.9659068053404,1119.708693763436
37593,978.4371076081301,1483.554406479725,979.5950224407354,1156.1624582589477,1118.931118281656
37594,978.3747686902805,1482.524160364114,978.914748119596,1155.3595676629345,1118.1540827828492
37595,978.3124792604533,1481.4946296971946,978.2349462111796,1154.5572346298352,1117.3775868920277
37596,978.25023927464,1480.465813982127,977.5556163874219,1153.7554587724533,1116.6016302344638
37597,978.1880486888703,1479.4377127224172,976.8767583204861,1152.9542397038613,1115.8262124356897
37598,978.1259074592124,1478.4103254219156,976.1983716827635,1152.1535770374003,1115.0513331214984
37599,978.063815541773,1477.383651584817,975.5204561468727,1151.3534703866799,1114.2769919179418
37600,978.0017728926972,1476.357690715661,974.8430113856596,1150.553919365578,1113.503188451332
37601,977.9397794681682,1475.3324423193305,974.1660370721974,1149.7549235882407,1112.729922348241
37602,977.8778352244078,1474.3079059010531,973.4895328797861,1148.956482669082,1111.957193235499
37603,977.8159401176757,1473.2840809663996,972.8134984819529,1148.1585962227841,1111.1850007401965
37604,977.7540941042702,1472.2609670212842,972.1379335524516,1147.361263864296,1110.4133444896825
37605,977.6922971405273,1471.2385635719638,971.4628377652624,1146.5644852088346,1109.6422241115647
37606,977.6305491828217,1470.216870125039,970.788210794592,1145.768259871884,1108.8716392337094
37607,977.5688501875659,1469.195886187452,970.1140523148736,1144.9725874691953,1108.1015894842415
37608,977.5072001112106,1468.1756112664887,969.440362000766,1144.177467616786,1107.332074491544
37609,977.4455989102446,1467.1560448697758,968.7671395271543,1143.382899930941,1106.5630938842583
37610,977.3840465411945,1466.137186505283,968.0943845691494,1142.5888840282112,1105.7946472912831
37611,977.3225429606251,1465.1190356813208,967.4220968020875,1141.7954195254138,1105.0267343417752
37612,977.2610881251393,1464.1015919065421,966.7502759015305,1141.0025060396322,1104.259354665149
37613,977.1996819913775,1463.0848546899404,966.0789215432656,1140.2101431882159,1103.492507891076
37614,977.1383245160183,1462.0688235408502,965.4080334033049,1139.4183305887796,1102.726193649485
37615,977.0770156557782,1461.0534979689469,964.7376111578859,1138.627067859204,1101.9604115705617
37616,977.0157553674113,1460.0388774842463,964.0676544834707,1137.8363546176352,1101.1951612847488
37617,976.9545436077096,1459.0249615971045,963.3981630567461,1137.046190482484,1100.4304424227455
37618,976.893380333503,1458.0117498182176,962.7291365546233,1136.2565750724268,1099.6662546155076
37619,976.832265501659,1456.9992416586217,962.0605746542382,1135.4675080064044,1098.9025974942467
37620,976.7711990690826,1455.9874366296922,961.3924770329505,1134.6789889036222,1098.1394706904314
37621,976.7101809927168,1454.9763342431438,960.7248433683443,1133.8910173835502,1097.3768738357853
37622,976.649211229542,1453.9659340110304,960.0576733382273,1133.1035930659227,1096.6148065622883
37623,976.5882897365763,1452.956235445745,959.3909666206314,1132.316715570738,1095.8532685021755
37624,976.5274164708753,1451.947238060019,958.7247228938115,1131.5303845182584,1095.0922592879378
37625,976.4665913895324,1450.9389413669217,958.0589418362464,1130.7445995290095,1094.3317785523213
37626,976.405814449678,1449.9313448798614,957.3936231266379,1129.959360223781,1093.5718259283267
37627,976.3450856084804,1448.9244481125836,956.728766443911,1129.1746662236255,1092.8124010492097
37628,976.2844048231451,1447.918250579172,956.0643714672138,1128.390517149859,1092.053503548481
37629,976.223772050915,1446.9127517940476,955.4004378759172,1127.6069126240607,1091.2951330599058
37630,976.1631872490706,1445.9079512719684,954.7369653496145,1126.8238522680717,1090.537289217503
37631,976.1026503749293,1444.9038485280296,954.0739535681217,1126.0413357039968,1089.7799716555464
37632,976.0421613858463,1443.9004430776629,953.4114022114773,1125.2593625542024,1089.0231800085635
37633,975.9817202392137,1442.8977344366367,952.7493109599415,1124.4779324413175,1088.2669139113352
37634,975.921326892461,1441.8957221210558,952.087679493997,1123.6970449882333,1087.5111729988969
37635,975.8609813030549,1440.8944056473606,951.4265074943485,1122.9166998181026,1086.7559569065365
37636,975.8006834284993,1439.8937845323278,950.7657946419218,1122.1368965543402,1086.0012652697958
37637,975.740433226335,1438.8938582930693,950.1055406178649,1121.3576348206218,1085.2470977244695
37638,975.6802306541402,1437.8946264470326,949.445745103547,1120.5789142408853,1084.4934539066053
37639,975.6200756695301,1436.896088512,948.7864077805584,1119.800734439329,1083.7403334525034
37640,975.5599682301569,1435.8982440060888,948.1275283307108,1119.023095040413,1082.987735998717
37641,975.4999082937096,1434.9010924477514,947.4691064360367,1118.2459956688572,1082.2356611820512
37642,975.4398958179146,1433.9046333557737,946.8111417787894,1117.4694359496427,1081.4841086395636
37643,975.379930760535,1432.9088662492766,946.1536340414431,1116.693415508011,1080.733078008564
37644,975.3200130793707,1431.9137906477147,945.4965829066921,1115.9179339694638,1079.9825689266136
37645,975.2601427322588,1430.919406070876,944.8399880574514,1115.1429909597628,1079.2325810315256
37646,975.200319677073,1429.9257120388822,944.1838491768559,1114.3685861049296,1078.4831139613648
37647,975.1405438717238,1428.9327080721885,943.5281659482608,1113.5947190312456,1077.7341673544472
37648,975.0808152741587,1427.9403936915828,942.8729380552412,1112.8213893652517,1076.98574084934
37649,975.0211338423617,1426.9487684181859,942.2181651815918,1112.0485967337481,1076.237834084861
37650,974.9614995343536,1425.957831773451,941.5638470113267,1111.2763407637942,1075.49044670008
37651,974.901912308192,1424.967583279164,940.90998322868,1110.5046210827084,1074.743578334316
37652,974.842372121971,1423.9780224574424,940.2565735181045,1109.7334373180677,1073.9972286271393
37653,974.7828789338215,1422.9891488307358,939.6036175642724,1108.9627890977079,1073.2513972183704
37654,974.7234327019107,1422.0009619218256,938.951115052075,1108.1926760497233,1072.5060837480798
37655,974.6640333844427,1421.0134612538243,938.2990656666221,1107.4230978024666,1071.761287856588
37656,974.604680939658,1420.0266463501757,937.6474690932425,1106.6540539845482,1071.0170091844655
37657,974.5453753258334,1419.0405167346548,936.9963250174833,1105.8855442248368,1070.2732473725318
37658,974.4861165012825,1418.055071931367,936.34563312511,1105.1175681524585,1069.5300020618565
37659,974.4269044243549,1417.0703114647479,935.6953931021064,1104.350125396797,1068.787272893758
37660,974.367739053437,1416.086234859564,935.0456046346744,1103.5832155874937,1068.0450595098039
37661,974.3086203469514,1415.1028416409115,934.3962674092337,1102.8168383544469,1067.303361551811
37662,974.2495482633572,1414.1201313342165,933.7473811124217,1102.0509933278117,1066.5621786618444
37663,974.1905227611494,1413.1381034652343,933.0989454310936,1101.2856801380008,1065.8215104822182
37664,974.1315437988596,1412.15675756005,932.450960052322,1100.5208984156827,1065.0813566554943
37665,974.0726113350557,1411.1760931450776,931.8034246633968,1099.756647791783,1064.3417168244837
37666,974.0137253283416,1410.1961097470603,931.156338951825,1098.9929278974832,1063.6025906322445
37667,973.9548857373574,1409.2168068930694,930.5097026053306,1098.229738364221,1062.8639777220833
37668,973.8960925207793,1408.2381841105048,929.8635153118547,1097.4670788236904,1062.125877737554
37669,973.8373456373199,1407.2602409270946,929.2177767595548,1096.7049489078406,1061.3882903224585
37670,973.7786450457276,1406.2829768708953,928.5724866368051,1095.9433482488769,1060.6512151208456
37671,973.7199907047869,1405.3063914702905,927.9276446321962,1095.1822764792596,1059.9146517770116
37672,973.6613825733185,1404.3304842539917,927.283250434535,1094.4217332317046,1059.1785999354997
37673,973.6028206101788,1403.3552547510376,926.6393037328444,1093.6617181391825,1058.4430592411002
37674,973.5443047742604,1402.3807024907937,925.9958042163632,1092.9022308349192,1057.7080293388494
37675,973.4858350244916,1401.406827002953,925.3527515745463,1092.143270952395,1056.9735098740307
37676,973.4274113198368,1400.4336278175342,924.710145497064,1091.3848381253447,1056.2395004921736
37677,973.3690336192961,1399.4611044648832,924.0679856738021,1090.6269319877576,1055.5060008390542
37678,973.3107018819056,1398.4892564756715,923.426271794862,1089.8695521738773,1054.7730105606938
37679,973.252416066737,1397.5180833808968,922.7850035505601,1089.112698318201,1054.04052930336
37680,973.1941761328981,1396.5475847118823,922.1441806314277,1088.35637005548,1053.308556713566
37681,973.1359820395319,1395.5777600002768,921.5038027282114,1087.6005670207194,1052.5770924380706
37682,973.0778337458177,1394.6086087780545,920.8638695318724,1086.8452888491772,1051.8461361238776
37683,973.0197312109699,1393.6401305775141,920.2243807335864,1086.0905351763654,1051.1156874182361
37684,972.961674394239,1392.6723249312797,919.5853360247436,1085.3363056380485,1050.38574596864
37685,972.903663254911,1391.7051913722996,918.9467350969486,1084.5825998702444,1049.6563114228286
37686,972.8456977523073,1390.7387294338466,918.3085776420202,1083.8294175092235,1048.9273834287849
37687,972.787777845785,1389.7729386495175,917.670863351991,1083.0767581915088,1048.198961634737
37688,972.7299034947366,1388.8078185532331,917.0335919191076,1082.3246215538759,1047.4710456891573
37689,972.6720746585903,1387.8433686792378,916.3967630358304,1081.5730072333524,1046.7436352407622
37690,972.6142912968096,1386.8795885620993,915.7603763948333,1080.821914867218,1046.0167299385116
37691,972.5565533688934,1385.9164777367089,915.1244316890036,1080.0713440930047,1045.29032943161
37692,972.4988608343762,1384.9540357382807,914.4889286114418,1079.3212945484956,1044.5644333695047
37693,972.4412136528275,1383.9922621023513,913.8538668554617,1078.5717658717258,1043.839041401887
37694,972.3836117838524,1383.0311563647801,913.2192461145899,1077.8227577009816,1043.1141531786914
37695,972.3260551870914,1382.070718061749,912.5850660825658,1077.0742696748002,1042.389768350095
37696,972.2685438222198,1381.1109467297617,911.9513264533418,1076.3263014319705,1041.6658865665186
37697,972.2110776489487,1380.1518419056438,911.3180269210826,1075.5788526115316,1040.9425074786252
37698,972.1536566270241,1379.1934031265425,910.6851671801652,1074.8319228527737,1040.2196307373206
37699,972.0962807162273,1378.235629929927,910.052746925179,1074.085511795237,1039.497255993753
37700,972.0389498763745,1377.2785218535867,909.4207658509254,1073.3396190787125,1038.775382899313
37701,971.9816640673175,1376.3220784356329,908.7892236524178,1072.5942443432411,1038.0540111056328
37702,971.9244232489427,1375.366299214497,908.1581200248814,1071.849387229114,1037.3331402645872
37703,971.8672273811717,1374.4111837289315,907.527454663753,1071.1050473768714,1036.6127700282923
37704,971.8100764239612,1373.4567315180086,906.897227264681,1070.3612244273043,1035.892900049106
37705,971.7529703373028,1372.5029421211211,906.2674375235249,1069.617918021452,1035.1735299796273
37706,971.6959090812234,1371.5498150779815,905.6380851363558,1068.8751278006037,1034.4546594726971
37707,971.6388926157842,1370.5973499286217,905.0091697994555,1068.1328534062977,1033.7362881813967
37708,971.581920901082,1369.6455462133936,904.3806912093171,1067.391094480321,1033.0184157590486
37709,971.5249938972478,1368.6944034729677,903.752649062644,1066.6498506647097,1032.301041859216
37710,971.4681115644479,1367.7439212483337,903.1250430563505,1065.909121601748,1031.5841661357026
37711,971.4112738628834,1366.7940990808002,902.4978728875614,1065.168906933969,1030.867788242553
37712,971.3544807527899,1365.844936511994,901.8711382536117,1064.429206304154,1030.1519078340511
37713,971.2977321944379,1364.8964330838608,901.2448388520467,1063.6900193553315,1029.436524564722
37714,971.2410281481327,1363.9485883386637,900.6189743806216,1062.9513457307792,1028.7216380893299
37715,971.1843685742143,1363.001401818984,899.9935445373017,1062.2131850740218,1028.007248062879
37716,971.1277534330571,1362.0548730677208,899.3685490202619,1061.4755370288315,1027.293354140613
