,0.3,0.4,0.5,0.6,0.7
28223,1432.6430698404379,1686.934369390245,1500.6366378521789,1415.9619638555519,2192.5733222823687
28224,1431.6481788197154,1685.7628871892794,1499.5945290758925,1415.9490316919153,2191.0507019196725
28225,1430.653978695535,1684.59221851762,1498.5531439862566,1415.936099731683,2189.5291389322283
28226,1429.6604689881076,1683.4223628103161,1497.5124820807107,1415.923167972672,2188.008632585748
28227,1428.667649217977,1682.253319502809,1496.4725428570434,1415.910236412701,2186.489182146452
28228,1427.67551890602,1681.0850880309322,1495.4333258133927,1415.8973050495906,2184.9707868810724
28229,1426.6840775734463,1679.9176678309107,1494.3948304482444,1415.884373881164,2183.4534460568493
28230,1425.693324741798,1678.7510583393614,1493.3570562604332,1415.871442905246,2181.937158941532
28231,1424.7032599329495,1677.5852589932924,1492.3200027491412,1415.8585121196636,2180.421924803378
28232,1423.7138826691073,1676.4202692301026,1491.2836694138987,1415.8455815222453,2178.907742911153
28233,1422.7251924728093,1675.2560884875816,1490.2480557545834,1415.832651110822,2177.3946125341313
28234,1421.7371888669254,1674.0927162039097,1489.2131612714206,1415.8197208832269,2175.882532942094
28235,1420.7498713746568,1672.930151817657,1488.1789854649821,1415.8067908372943,2174.3715034053284
28236,1419.7632395195355,1671.7683947677835,1487.145527836187,1415.7938609708613,2172.86152319463
28237,1418.7772928254249,1670.6074444936392,1486.1127878863008,1415.7809312817662,2171.3525915813007
28238,1417.7920308165183,1669.447300434963,1485.0807651169353,1415.7680017678504,2169.844707837147
28239,1416.80745301734,1668.2879620318831,1484.0494590300484,1415.755072426956,2168.337871234482
28240,1415.8235589527446,1667.1294287249166,1483.0188691279443,1415.7421432569283,2166.8320810461246
28241,1414.8403481479163,1665.9716999549687,1481.988994913272,1415.7292142556137,2165.327336545398
28242,1413.8578201283692,1664.8147751633333,1480.9598358890269,1415.716285420861,2163.8236370061304
28243,1412.8759744199467,1663.6586537916921,1479.9313915585483,1415.7033567505207,2162.320981702654
28244,1411.8948105488219,1662.5033352821147,1478.9036614255215,1415.6904282424455,2160.819369909805
28245,1410.9143280414962,1661.3488190770577,1477.876644993976,1415.67749989449,2159.318800902923
28246,1409.9345264248007,1660.1951046193653,1476.8503417682857,1415.6645717045108,2157.8192739578517
28247,1408.9554052258945,1659.0421913522684,1475.8247512531689,1415.6516436703662,2156.3207883509367
28248,1407.9769639722654,1657.890078719385,1474.7998729536876,1415.638715789917,2154.8233433590262
28249,1406.9992021917292,1656.7387661647188,1473.7757063752474,1415.6257880610253,2153.3269382594713
28250,1406.0221194124294,1655.58825313266,1472.7522510235979,1415.6128604815558,2151.8315723301243
28251,1405.0457151628375,1654.4385390679845,1471.7295064048315,1415.5999330493748,2150.3372448493396
28252,1404.069988971752,1653.2896234158538,1470.7074720253836,1415.5870057623506,2148.843955095972
28253,1403.0949403682994,1652.141505621815,1469.6861473920326,1415.5740786183535,2147.351702349378
28254,1402.1205688819325,1650.9941851318,1468.6655320118991,1415.5611516152558,2145.8604858894128
28255,1401.1468740424311,1649.847661392125,1467.6456253924464,1415.5482247509317,2144.370304996434
28256,1400.1738553799016,1648.7019338494915,1466.6264270414795,1415.5352980232574,2142.8811589512975
28257,1399.2015124247766,1647.5570019509848,1465.607936467145,1415.522371430111,2141.393047035359
28258,1398.229844707815,1646.4128651440744,1464.5901531779318,1415.5094449693725,2139.9059685304733
28259,1397.2588517601012,1645.2695228766133,1463.5730766826694,1415.4965186389238,2138.419922718994
28260,1396.2885331130456,1644.126974596838,1462.5567064905285,1415.483592436649,2136.934908883772
28261,1395.3188882983836,1642.985219753368,1461.5410421110212,1415.4706663604338,2135.450926308158
28262,1394.3499168481765,1641.844257795206,1460.5260830539996,1415.4577404081663,2133.9679742759995
28263,1393.3816182948096,1640.704088171737,1459.5118288296567,1415.444814577736,2132.486052071641
28264,1392.4139921709939,1639.564710332729,1458.498278948525,1415.4318888670348,2131.0051589799245
28265,1391.4470380097641,1638.4261237283313,1457.4854329214775,1415.4189632739565,2129.5252942861885
28266,1390.4807553444796,1637.2883278090756,1456.4732902597264,1415.4060377963963,2128.0464572762676
28267,1389.5151437088236,1636.1513220258748,1455.4618504748237,1415.3931124322519,2126.5686472364923
28268,1388.5502026368035,1635.0151058300235,1454.4511130786607,1415.3801871794228,2125.0918634536893
28269,1387.5859316627502,1633.879678673197,1453.4410775834672,1415.3672620358104,2123.6161052151797
28270,1386.6223303213178,1632.7450400074517,1452.431743501812,1415.3543369993179,2122.14137180878
28271,1385.6593981474834,1631.6111892852243,1451.4231103466025,1415.3414120678506,2120.667662522802
28272,1384.6971346765476,1630.478125959332,1450.415177631084,1415.3284872393156,2119.19497664605
28273,1383.7355394441333,1629.3458494829713,1449.40794486884,1415.315562511622,2117.7233134678236
28274,1382.774611986186,1628.2143593097192,1448.4014115737923,1415.3026378826808,2116.2526722779153
28275,1381.8143518389734,1627.083654893532,1447.3955772601994,1415.289713350405,2114.783052366611
28276,1380.8547585390852,1625.9537356887447,1446.3904414426577,1415.2767889127094,2113.31445302469
28277,1379.895831623433,1624.8246011500719,1445.3860036361002,1415.2638645675108,2111.846873543423
28278,1378.93757062925,1623.6962507326066,1444.3822633557975,1415.2509403127278,2110.3803132145736
28279,1377.9799750940908,1622.56868389182,1443.379220117356,1415.238016146281,2108.914771330397
28280,1377.0230445558311,1621.441900083562,1442.376873436719,1415.2250920660929,2107.4502471836395
28281,1376.0667785526673,1620.3158987640595,1441.3752228301657,1415.212168070088,2105.98674006754
28282,1375.1111766231168,1619.1906793899177,1440.3742678143115,1415.1992441561924,2104.524249275826
28283,1374.1562383060175,1618.0662414181193,1439.3740079061072,1415.1863203223345,2103.062774102718
28284,1373.2019631405271,1616.9425843060233,1438.374442622839,1415.1733965664444,2101.602313842924
28285,1372.248350666124,1615.8197075113662,1437.3755714821289,1415.160472886454,2100.142867791644
28286,1371.2954004226058,1614.6976104922612,1436.377394001933,1415.1475492802974,2098.684435244567
28287,1370.3431119500901,1613.5762927071971,1435.3799097005428,1415.1346257459104,2097.227015497869
28288,1369.3914847890137,1612.4557536150394,1434.3831180965842,1415.1217022812307,2095.770607848218
28289,1368.4405184801324,1611.335992675029,1433.3870187090172,1415.108778884198,2094.315211592768
28290,1367.4902125645212,1610.2170093467826,1432.3916110571358,1415.0958555527538,2092.8608260291617
28291,1366.5405665835738,1609.0988030902918,1431.3968946605685,1415.0829322848415,2091.40745045553
28292,1365.591580079002,1607.9813733659234,1430.4028690392763,1415.0700090784064,2089.955084170492
28293,1364.643252592836,1606.8647196344193,1429.4095337135545,1415.0570859313957,2088.5037264731513
28294,1363.6955836674242,1605.7488413568954,1428.4168882040312,1415.0441628417584,2087.0533766631006
28295,1362.748572845433,1604.633737994842,1427.4249320316674,1415.0312398074457,2085.604034040418
28296,1361.802219669846,1603.5194090101234,1426.4336647177565,1415.0183168264102,2084.1556979056677
28297,1360.856523683964,1602.4058538649774,1425.4430857839247,1415.0053938966068,2082.7083675598997
28298,1359.9114844314058,1601.2930720220156,1424.4531947521305,1414.9924710159921,2081.2620423046496
28299,1358.9671014561063,1600.1810629442225,1423.4639911446636,1414.9795481825247,2079.816721441938
28300,1358.0233743023173,1599.0698260949557,1422.4754744841464,1414.9666253941648,2078.37240427427
28301,1357.0803025146074,1597.9593609379453,1421.4876442935324,1414.9537026488747,2076.929090104635
28302,1356.1378856378612,1596.849666937294,1420.5005000961064,1414.9407799446185,2075.486778236507
28303,1355.1961232172794,1595.7407435574764,1419.5140414154841,1414.9278572793623,2074.0454679738427
28304,1354.2550147983784,1594.6325902633394,1418.5282677756122,1414.914934651074,2072.6051586210833
28305,1353.3145599269906,1593.525206520101,1417.543178700768,1414.9020120577234,2071.165849483152
28306,1352.3747581492635,1592.418591793351,1416.5587737155593,1414.889089497282,2069.7275398654556
28307,1351.4356090116598,1591.31274554905,1415.5750523449235,1414.8761669677233,2068.2902290738825
28308,1350.4971120609573,1590.20766725353,1414.5920141141285,1414.8632444670227,2066.8539164148033
28309,1349.5592668442482,1589.1033563734927,1413.6096585487714,1414.8503219931574,2065.4186011950706
28310,1348.6220729089398,1587.999812376011,1412.6279851747793,1414.8373995441063,2063.9842827220186
28311,1347.685529802753,1586.8970347285276,1411.646993518408,1414.8244771178506,2062.5509603034616
28312,1346.7496370737233,1585.795022898855,1410.6666831062423,1414.811554712373,2061.1186332476955
28313,1345.8143942702,1584.6937763551753,1409.6870534651964,1414.7986323256582,2059.6873008634957
28314,1344.8798009408456,1583.5932945660397,1408.7081041225122,1414.7857099556927,2058.2569624601183
28315,1343.9458566346366,1582.4935770003688,1407.7298346057605,1414.7727876004649,2056.8276173472987
28316,1343.0125609008626,1581.3946231274517,1406.7522444428398,1414.7598652579647,2055.399264835252
28317,1342.079913289126,1580.2964324169466,1405.7753331619767,1414.7469429261846,2053.971904234672
28318,1341.1479133493417,1579.1990043388791,1404.7991002917254,1414.7340206031183,2052.545534856731
28319,1340.216560631738,1578.1023383636439,1403.8235453609673,1414.7210982867616,2051.1201560130808
28320,1339.285854686855,1577.0064339620023,1402.8486678989111,1414.7081759751122,2049.6957670158495
28321,1338.3557950655445,1575.9112906050843,1401.8744674350924,1414.6952536661695,2048.272367177644
28322,1337.4263813189712,1574.8169077643863,1400.9009434993736,1414.6823313579348,2046.8499558115484
28323,1336.4976129986107,1573.7232849117722,1399.9280956219436,1414.6694090484111,2045.4285322311237
28324,1335.5694896562507,1572.6304215194723,1398.9559233333173,1414.6564867356037,2044.0080957504076
28325,1334.6420108439893,1571.5383170600837,1397.984426164336,1414.6435644175192,2042.5886456839144
28326,1333.7151761142366,1570.4469710065698,1397.0136036461663,1414.6306420921662,2041.1701813466339
28327,1332.7889850197128,1569.3563828322597,1396.043455310301,1414.6177197575553,2039.752702054032
28328,1331.863437113449,1568.2665520108483,1395.0739806885576,1414.6047974116987,2038.33620712205
28329,1330.938531948787,1567.1774780163962,1394.1051793130796,1414.5918750526107,2036.920695867104
28330,1330.014269079378,1566.0891603233292,1393.1370507163344,1414.5789526783074,2035.5061676060852
28331,1329.0906480591839,1565.001598406438,1392.1695944311148,1414.5660302868064,2034.0926216563587
28332,1328.167668442476,1563.914791740878,1391.2028099905376,1414.5531078761273,2032.680057335764
28333,1327.2453297838354,1562.828739802169,1390.2366969280442,1414.5401854442916,2031.2684739626143
28334,1326.3236316381522,1561.7434420661953,1389.2712547773997,1414.5272629893227,2029.8578708556959
28335,1325.4025735606256,1560.658898009205,1388.3064830726933,1414.5143405092456,2028.4482473342682
28336,1324.482155106764,1559.5751071078096,1387.3423813483373,1414.5014180020873,2027.0396027180639
28337,1323.5623758323843,1558.4920688389848,1386.3789491390676,1414.4884954658767,2025.6319363272873
28338,1322.6432352936117,1557.409782680069,1385.4161859799433,1414.475572898644,2024.2252474826157
28339,1321.7247330468801,1556.3282481087633,1384.4540914063462,1414.462650298422,2022.8195355051973
28340,1320.806868648931,1555.2474646031321,1383.4926649539807,1414.4497276632446,2021.4147997166522
28341,1319.8896416568136,1554.1674316416022,1382.5319061588737,1414.436804991148,2020.011039439071
28342,1318.9730516278853,1553.0881487029621,1381.5718145573744,1414.4238822801697,2018.6082539950162
28343,1318.0570981198105,1552.009615266363,1380.612389686154,1414.4109595283496,2017.2064427075197
28344,1317.1417806905606,1550.9318308113168,1379.6536310822053,1414.3980367337292,2015.805604900084
28345,1316.2270988984144,1549.854794817698,1378.6955382828426,1414.3851138943517,2014.4057398966813
28346,1315.3130523019572,1548.7785067657412,1377.7381108257016,1414.372191008262,2013.0068470217532
28347,1314.399640460081,1547.7029661360427,1376.7813482487393,1414.359268073507,2011.6089256002103
28348,1313.4868629319838,1546.6281724095593,1375.825250090233,1414.3463450881354,2010.2119749574324
28349,1312.5747192771698,1545.5541250676083,1374.8698158887817,1414.3334220501977,2008.8159944192676
28350,1311.6632090554497,1544.480823591867,1373.9150451833034,1414.320498957746,2007.420983312032
28351,1310.7523318269389,1543.4082674643726,1372.9609375130372,1414.3075758088344,2006.0269409625096
28352,1309.842087152059,1542.3364561675223,1372.007492417542,1414.294652601519,2004.6338666979523
28353,1308.932474591537,1541.2653891840728,1371.0547094366964,1414.2817293338571,2003.2417598460786
28354,1308.023493706404,1540.1950659971394,1370.1025881106987,1414.2688060039084,2001.8506197350744
28355,1307.1151440579968,1539.125486090197,1369.1511279800661,1414.2558826097338,2000.4604456935917
28356,1306.2074252079565,1538.0566489470789,1368.2003285856356,1414.2429591493965,1999.071237050749
28357,1305.3003367182287,1536.9885540519767,1367.2501894685622,1414.2300356209614,1997.6829931361303
28358,1304.3938781510633,1535.9212008894406,1366.3007101703201,1414.217112022495,1996.2957132797858
28359,1303.4880490690139,1534.8545889443785,1365.3518902327019,1414.2041883520656,1994.9093968122304
28360,1302.5828490349381,1533.7887177020561,1364.403729197818,1414.1912646077433,1993.5240430644442
28361,1301.6782776119971,1532.7235866480964,1363.4562266080973,1414.1783407876003,1992.1396513678717
28362,1300.7743343636555,1531.6591952684796,1362.5093820062862,1414.16541688971,1990.7562210544218
28363,1299.8710188536807,1530.5955430495433,1361.5631949354486,1414.152492912148,1989.3737514564673
28364,1298.9683306461434,1529.5326294779811,1360.6176649389656,1414.1395688529917,1987.9922419068448
28365,1298.0662693054169,1528.4704540408436,1359.6727915605359,1414.12664471032,1986.611691738854
28366,1297.164834396177,1527.4090162255375,1358.7285743441744,1414.113720482214,1985.2321002862575
28367,1296.2640254834018,1526.3483155198253,1357.7850128342131,1414.1007961667558,1983.8534668832808
28368,1295.3638421323717,1525.2883514118255,1356.8421065753005,1414.0878717620299,1982.4757908646118
28369,1294.4642839086687,1524.2291233900116,1355.899855112401,1414.0749472661225,1981.0990715654002
28370,1293.5653503781766,1523.170630943213,1354.9582579907951,1414.0620226771216,1979.7233083212575
28371,1292.6670411070806,1522.1128735606135,1354.0173147560793,1414.0490979931167,1978.3485004682566
28372,1291.7693556618674,1521.055850731752,1353.0770249541654,1414.0361732121994,1976.9746473429313
28373,1290.8722936093245,1519.9995619465215,1352.1373881312804,1414.0232483324628,1975.6017482822765
28374,1289.9758545165403,1518.9440066951697,1351.198403833967,1414.0103233520017,1974.2298026237472
28375,1289.0800379509037,1517.889184468298,1350.2600716090822,1413.997398268913,1972.8588097052584
28376,1288.1848434801045,1516.8350947568617,1349.322391003798,1413.9844730812952,1971.4887688651854
28377,1287.2902706721322,1515.7817370521695,1348.385361565601,1413.9715477872483,1970.1196794423624
28378,1286.3963190952766,1514.7291108458833,1347.4489828422916,1413.9586223848744,1968.751540776083
28379,1285.502988318127,1513.677215630018,1346.5132543819843,1413.9456968722773,1967.3843522060995
28380,1284.610277909573,1512.6260508969417,1345.5781757331079,1413.9327712475622,1966.018113072623
28381,1283.7181874388025,1511.5756161393745,1344.6437464444043,1413.9198455088367,1964.6528227163226
28382,1282.8267164753033,1510.5259108503888,1343.709966064929,1413.9069196542096,1963.2884804783253
28383,1281.9358645888622,1509.4769345234092,1342.7768341440506,1413.8939936817915,1961.9250857002153
28384,1281.0456313495642,1508.4286866522125,1341.8443502314506,1413.881067589695,1960.5626377240346
28385,1280.1560163277936,1507.3811667309262,1340.9125138771233,1413.8681413760344,1959.2011358922819
28386,1279.2670190942326,1506.3343742540299,1339.9813246313752,1413.8552150389255,1957.8405795479123
28387,1278.3786392198617,1505.2883087163534,1339.0507820448256,1413.8422885764862,1956.4809680343374
28388,1277.490876275959,1504.2429696130782,1338.1208856684057,1413.829361986836,1955.1223006954247
28389,1276.6037298341007,1503.1983564397358,1337.1916350533581,1413.8164352680958,1953.7645768754974
28390,1275.7171994661603,1502.1544686922082,1336.2630297512378,1413.8035084183887,1952.407795919334
28391,1274.8312847443087,1501.1113058667274,1335.3350693139105,1413.7905814358392,1951.0519571721677
28392,1273.9459852410141,1500.0688674598755,1334.4077532935537,1413.7776543185737,1949.697059979687
28393,1273.061300529041,1499.027152968584,1333.4810812426554,1413.7647270647205,1948.3431036880345
28394,1272.1772301814515,1497.9861618901336,1332.5550527140147,1413.7517996724093,1946.9900876438066
28395,1271.2937737716034,1496.9458937221543,1331.6296672607411,1413.7388721397717,1945.6380111940541
28396,1270.4109308731508,1495.906347962625,1330.7049244362545,1413.7259444649412,1944.2868736862804
28397,1269.5287010600446,1494.867524109873,1329.780823794285,1413.7130166460527,1942.9366744684428
28398,1268.6470839065307,1493.8294216625745,1328.8573648888723,1413.7000886812427,1941.587412888951
28399,1267.766078987151,1492.7920401197532,1327.9345472743662,1413.68716056865,1940.239088296667
28400,1266.8856858767433,1491.7553789807812,1327.0123705054257,1413.6742323064145,1938.8917000409053
28401,1266.00590415044,1490.719437745378,1326.090834137019,1413.6613038926785,1937.5452474714325
28402,1265.126733383669,1489.6842159136104,1325.169937724424,1413.6483753255854,1936.1997299384661
28403,1264.2481731521525,1488.6497129858926,1324.2496808232265,1413.6354466032808,1934.8551467926754
28404,1263.370223031908,1487.6159284629857,1323.3300629893215,1413.6225177239114,1933.5114973851805
28405,1262.492882599247,1486.5828618459975,1322.4110837789121,1413.6095886856262,1932.168781067552
28406,1261.6161514307753,1485.5505126363823,1321.4927427485102,1413.5966594865758,1930.8269971918105
28407,1260.7400291033928,1484.5188803359404,1320.5750394549348,1413.5837301249123,1929.4861451104273
28408,1259.8645151942933,1483.4879644468183,1319.6579734553134,1413.5708005987897,1928.146224176323
28409,1258.989609280964,1482.457764471508,1318.7415443070804,1413.5578709063634,1926.807233742867
28410,1258.1153109411855,1481.4282799128473,1317.8257515679782,1413.544941045791,1925.469173163879
28411,1257.241619753032,1480.399510274019,1316.9105947960559,1413.532011015231,1924.1320417936263
28412,1256.36853529487,1479.3714550585507,1315.9960735496697,1413.519080812845,1922.7958389868252
28413,1255.4960571453598,1478.3441137703157,1315.0821873874825,1413.5061504367948,1921.46056409864
28414,1254.6241848834534,1477.3174859135308,1314.1689358684634,1413.4932198852448,1920.1262164846826
28415,1253.7529180883955,1476.2915709927577,1313.2563185518882,1413.4802891563609,1918.7927955010127
28416,1252.882256339723,1475.2663685129016,1312.3443349973381,1413.4673582483103,1917.460300504137
28417,1252.0121992172649,1474.2418779792122,1311.4329847647011,1413.4544271592627,1916.128730851009
28418,1251.1427463011419,1473.218098897282,1310.52226741417,1413.4414958873888,1914.7980858990293
28419,1250.273897171766,1472.1950307730478,1309.6121825062435,1413.4285644308613,1913.4683650060438
28420,1249.4056514098413,1471.1726731127887,1308.7027296017252,1413.4156327878545,1912.1395675303452
28421,1248.5380085963623,1470.151025423127,1307.793908261724,1413.4027009565443,1910.8116928306713
28422,1247.6709683126148,1469.1300872110278,1306.8857180476534,1413.3897689351086,1909.4847402662056
28423,1246.8045301401755,1468.1098579837978,1305.9781585212315,1413.3768367217265,1908.1587091965762
28424,1245.9386936609114,1467.0903372490868,1305.0712292444807,1413.3639043145793,1906.8335989818563
28425,1245.0734584569802,1466.071524514886,1304.1649297797276,1413.3509717118498,1905.5094089825634
28426,1244.2088241108295,1465.0534192895284,1303.2592596896027,1413.3380389117224,1904.1861385596587
28427,1243.344790205197,1464.0360210816884,1302.3542185370404,1413.3251059123832,1902.8637870745479
28428,1242.48135632311,1463.0193294003816,1301.4498058852787,1413.31217271202,1901.5423538890795
28429,1241.6185220478856,1462.0033437549646,1300.5460212978583,1413.299239308822,1900.2218383655454
28430,1240.7562869631302,1460.9880636551347,1299.6428643386237,1413.2863057009808,1898.9022398666805
28431,1239.894650652739,1459.9734886109297,1298.7403345717219,1413.2733718866891,1897.583557755662
28432,1239.0336127008968,1458.9596181327277,1297.8384315616026,1413.2604378641413,1896.2657913961095
28433,1238.1731726920768,1457.9464517312465,1296.9371548730182,1413.2475036315336,1894.9489401520846
28434,1237.3133302110407,1456.9339889175442,1296.036504071023,1413.234569187064,1893.63300338809
28435,1236.4540848428385,1455.922229203018,1295.1364787209736,1413.2216345289319,1892.3179804690703
28436,1235.5954361728088,1454.911172099405,1294.2370783885285,1413.2086996553385,1891.0038707604112
28437,1234.7373837865778,1453.9008171187802,1293.3383026396475,1413.1957645644868,1889.6906736279388
28438,1233.8799272700594,1452.891163773559,1292.4401510405921,1413.182829254581,1888.3783884379195
28439,1233.0230662094552,1451.882211576494,1291.542623157925,1413.1698937238277,1887.0670145570598
28440,1232.1668001912542,1450.873960040677,1290.6457185585098,1413.1569579704346,1885.7565513525062
28441,1231.3111288022326,1449.8664086795377,1289.7494368095108,1413.144021992611,1884.4469981918448
28442,1230.4560516294532,1448.8595570068435,1288.853777478393,1413.1310857885683,1883.1383544431005
28443,1229.601568260266,1447.8534045366998,1287.958740132922,1413.1181493565193,1881.8306194747372
28444,1228.7476782823076,1446.8479507835493,1287.064324341163,1413.1052126946784,1880.5237926556574
28445,1227.8943812835005,1445.8431952621718,1286.1705296714817,1413.0922758012618,1879.217873355202
28446,1227.0416768520536,1444.8391374876842,1285.2773556925433,1413.0793386744874,1877.9128609431498
28447,1226.1895645764619,1443.83577697554,1284.3848019733123,1413.0664013125745,1876.608754789717
28448,1225.338044045506,1442.8331132415292,1283.492868083053,1413.0534637137441,1875.3055542655575
28449,1224.487114848252,1441.8311458017781,1282.6015535913286,1413.0405258762191,1874.003258741762
28450,1223.636776574052,1440.8298741727492,1281.7108580680012,1413.027587798224,1872.701867589858
28451,1222.7870288125423,1439.8292978712404,1280.8207810832319,1413.0146494779847,1871.4013801818096
28452,1221.9378711536447,1438.8294164143854,1279.9313222074795,1413.0017109137289,1870.1017958900168
28453,1221.0893031875657,1437.8302293196532,1279.042481011502,1412.988772103686,1868.8031140873154
28454,1220.2413245047967,1436.8317361048478,1278.1542570663553,1412.975833046087,1867.505334146977
28455,1219.3939346961129,1435.8339362881084,1277.2666499433926,1412.9628937391644,1866.2084554427083
28456,1218.5471333525738,1434.8368293879082,1276.3796592142653,1412.9499541811526,1864.9124773486508
28457,1217.7009200655234,1433.8404149230555,1275.4932844509221,1412.9370143702874,1863.6173992393808
28458,1216.8552944265891,1432.8446924126922,1274.607525225609,1412.9240743048065,1862.323220489909
28459,1216.0102560276819,1431.8496613762945,1273.7223811108688,1412.9111339829487,1861.02994047568
28460,1215.165804460996,1430.855321333672,1272.837851679542,1412.8981934029553,1859.7375585725717
28461,1214.3219393190093,1429.8616718049682,1271.9539365047644,1412.8852525630682,1858.4460741568964
28462,1213.4786601944822,1428.8687123106592,1271.0706351599695,1412.8723114615318,1857.1554866053987
28463,1212.6359666804583,1427.8764423715547,1270.1879472188862,1412.8593700965916,1855.865795295256
28464,1211.7938583702635,1426.8848615087968,1269.3058722555397,1412.8464284664954,1854.5769996040788
28465,1210.9523348575065,1425.89396924386,1268.4244098442512,1412.8334865694915,1853.2890989099092
28466,1210.1113957360776,1424.9037650985517,1267.543559559637,1412.8205444038308,1852.0020925912218
28467,1209.2710406001497,1423.914248595011,1266.6633209766096,1412.8076019677655,1850.7159800269224
28468,1208.4312690441775,1422.925419255709,1265.783693670376,1412.7946592595495,1849.4307605963481
28469,1207.5920806628967,1421.937276603448,1264.9046772164381,1412.7817162774381,1848.1464336792674
28470,1206.7534750513253,1420.9498201613624,1264.0262711905934,1412.7687730196885,1846.862998655879
28471,1205.915451804762,1419.963049452917,1263.1484751689334,1412.7558294845592,1845.5804549068123
28472,1205.0780105187864,1418.976964001908,1262.2712887278437,1412.7428856703107,1844.298801813127
28473,1204.2411507892596,1417.9915633324622,1261.394711444005,1412.7299415752047,1843.0180387563123
28474,1203.4048722123225,1417.0068469690368,1260.5187428943912,1412.716997197505,1841.738165118287
28475,1202.5691743843972,1416.0228144364194,1259.64338265627,1412.7040525354764,1840.4591802813993
28476,1201.7340569021858,1415.0394652597274,1258.768630307203,1412.6911075873859,1839.1810836284262
28477,1200.8995193626704,1414.0567989644082,1257.8944854250453,1412.6781623515017,1837.9038745425732
28478,1200.065561363113,1413.0748150762386,1257.0209475879446,1412.665216826094,1836.6275524074742
28479,1199.2321825010551,1412.0935131213246,1256.148016374342,1412.6522710094341,1835.3521166071912
28480,1198.3993823743183,1411.1128926261015,1255.275691362971,1412.6393248997954,1834.077566526214
28481,1197.5671605810028,1410.1329531173333,1254.4039721328577,1412.6263784954526,1832.8039015494596
28482,1196.7355167194883,1409.153694122113,1253.532858263321,1412.6134317946821,1831.5311210622724
28483,1195.9044503884331,1408.1751151678616,1252.6623493339714,1412.600484795762,1830.2592244504235
28484,1195.0739611867746,1407.1972157823284,1251.7924449247116,1412.5875374969717,1828.9882111001107
28485,1194.2440487137283,1406.2199954935907,1250.9231446157362,1412.5745898965924,1827.718080397958
28486,1193.4147125687882,1405.2434538300533,1250.054447987531,1412.561641992907,1826.448831731015
28487,1192.5859523517265,1404.2675903204492,1249.1863546208729,1412.5486937842,1825.1804644867573
28488,1191.7577676625933,1403.292404493838,1248.3188640968306,1412.5357452687572,1823.912978053086
28489,1190.9301581017164,1402.317895879606,1247.4519759967634,1412.5227964448661,1822.6463718183268
28490,1190.1031232697014,1401.3440640074675,1246.5856899023213,1412.509847310816,1821.3806451712308
28491,1189.2766627674307,1400.3709084074624,1245.7200053954448,1412.4968978648976,1820.115797500973
28492,1188.4507761960645,1399.3984286099571,1244.8549220583645,1412.4839481054034,1818.8518281971528
28493,1187.6254631570393,1398.4266241456446,1243.9904394736018,1412.4709980306272,1817.5887366497936
28494,1186.8007232520692,1397.4554945455434,1243.1265572239674,1412.4580476388646,1816.3265222493424
28495,1185.9765560831443,1396.485039340998,1242.2632748925619,1412.4450969284126,1815.0651843866692
28496,1185.152961252531,1395.5152580636777,1241.4005920627753,1412.4321458975699,1813.8047224530674
28497,1184.3299383627723,1394.546150245578,1240.5385083182873,1412.4191945446366,1812.5451358402527
28498,1183.507487016687,1393.5777154190187,1239.6770232430663,1412.406242867915,1811.2864239403636
28499,1182.68560681737,1392.6099531166444,1238.8161364213697,1412.393290865708,1810.0285861459606
28500,1181.8642973681913,1391.6428628714245,1237.9558474377438,1412.380338536321,1808.771621850026
28501,1181.0435582727966,1390.6764442166527,1237.0961558770232,1412.3673858780605,1807.5155304459633
28502,1180.2233891351073,1389.7106966859467,1236.2370613243309,1412.3544328892347,1806.2603113275982
28503,1179.403789559319,1388.7456198132481,1235.3785633650778,1412.341479568153,1805.0059638891762
28504,1178.5847591499028,1387.7812131328224,1234.5206615849631,1412.3285259131271,1803.7524875253644
28505,1177.7662975116043,1386.817476179258,1233.6633555699736,1412.3155719224696,1802.4998816312495
28506,1176.9484042494435,1385.8544084874668,1232.8066449063833,1412.3026175944951,1801.248145602339
28507,1176.1310789687147,1384.8920095926837,1231.9505291807538,1412.2896629275197,1799.9972788345597
28508,1175.3143212749865,1383.9302790304666,1231.0950079799338,1412.2767079198607,1798.747280724258
28509,1174.4981307741011,1382.9692163366956,1230.2400808910588,1412.2637525698374,1797.4981506681995
28510,1173.6825070721748,1382.0088210475728,1229.3857475015511,1412.2507968757707,1796.2498880635687
28511,1172.867449775597,1381.049092699623,1228.5320073991195,1412.2378408359825,1795.002492307969
28512,1172.0529584910305,1380.0900308296928,1227.678860171759,1412.224884448797,1793.755962799422
28513,1171.2390328254116,1379.13163497495,1226.8263054077509,1412.2119277125394,1792.5102989363668
28514,1170.4256723859496,1378.173904672884,1225.9743426956622,1412.1989706255365,1791.265500117661
28515,1169.612876780126,1377.2168394613057,1225.1229716243458,1412.1860131861172,1790.0215657425795
28516,1168.8006456156954,1376.2604388783463,1224.2721917829401,1412.1730553926113,1788.7784952108138
28517,1167.9889785006844,1375.3047024624586,1223.4220027608687,1412.1600972433505,1787.536287922473
28518,1167.1778750433923,1374.3496297524152,1222.5724041478404,1412.147138736668,1786.2949432780824
28519,1166.36733485239,1373.3952202873095,1221.7233955338488,1412.1341798708984,1785.0544606785838
28520,1165.5573575365204,1372.4414736065544,1220.8749765091725,1412.1212206443781,1783.8148395253347
