,0.3,0.4,0.5,0.6,0.7
31536,3935.3281014266013,4767.522153227993,4631.071985878589,5564.78069308636,6295.900159626205
31537,3935.189768773013,4767.324975449297,4630.856450370729,5564.764038560568,6295.602096535351
31538,3935.051584488348,4767.127971199311,4630.641086544974,5564.747374775101,6295.304252327894
31539,3934.9135484385265,4766.931140321333,4630.425894247556,5564.730701730252,6295.006626805892
31540,3934.775660489586,4766.734482658799,4630.21087332484,5564.714019426313,6294.709219771575
31541,3934.6379205076814,4766.53799805528,4629.996023623324,5564.697327863579,6294.412031027344
31542,3934.5003283590872,4766.341686354485,4629.781344989641,5564.680627042341,6294.115060375772
31543,3934.3628839101934,4766.1455474002605,4629.566837270558,5564.663916962893,6293.818307619606
31544,3934.225587027509,4765.949581036587,4629.352500312972,5564.647197625529,6293.5217725617595
31545,3934.088437577659,4765.753787107583,4629.138333963916,5564.630469030541,6293.225455005321
31546,3933.9514354273874,4765.558165457503,4628.924338070557,5564.61373117822,6292.929354753549
31547,3933.8145804435544,4765.362715930737,4628.710512480191,5564.596984068862,6292.633471609872
31548,3933.6778724931373,4765.167438371812,4628.49685704025,5564.580227702759,6292.337805377891
31549,3933.5413114432313,4764.97233262539,4628.283371598297,5564.563462080202,6292.042355861376
31550,3933.4048971610473,4764.777398536268,4628.07005600203,5564.546687201485,6291.747122864268
31551,3933.2686295139133,4764.582635949381,4627.856910099275,5564.5299030669,6291.45210619068
31552,3933.1325083692745,4764.388044709797,4627.643933737996,5564.51310967674,6291.157305644892
31553,3932.9965335946927,4764.19362466272,4627.431126766284,5564.496307031298,6290.862721031357
31554,3932.8607050578457,4763.9993756534905,4627.218489032365,5564.479495130865,6290.568352154696
31555,3932.7250226265282,4763.805297527582,4627.006020384597,5564.462673975734,6290.2741988197
31556,3932.5894861686506,4763.611390130606,4626.793720671468,5564.445843566198,6289.980260831331
31557,3932.4540955522402,4763.417653308306,4626.5815897416,5564.429003902549,6289.686537994719
31558,3932.3188506454394,4763.224086906562,4626.369627443744,5564.41215498508,6289.393030115164
31559,3932.183751316508,4763.030690771387,4626.157833626787,5564.395296814081,6289.099736998134
31560,3932.04879743382,4762.83746474893,4625.946208139741,5564.378429389846,6288.806658449268
31561,3931.9139888658665,4762.644408685474,4625.734750831756,5564.361552712668,6288.513794274371
31562,3931.779325481254,4762.451522427437,4625.5234615521085,5564.344666782837,6288.2211442794205
31563,3931.6448071487043,4762.25880582137,4625.312340150208,5564.327771600645,6287.92870827056
31564,3931.5104337370544,4762.066258713958,4625.101386475594,5564.310867166386,6287.636486054101
31565,3931.3762051152576,4761.873880952021,4624.890600377938,5564.29395348035,6287.344477436524
31566,3931.2421211523815,4761.681672382512,4624.679981707042,5564.277030542829,6287.052682224479
31567,3931.1081817176096,4761.489632852519,4624.469530312838,5564.260098354116,6286.761100224782
31568,3930.97438668024,4761.297762209262,4624.259246045388,5564.243156914502,6286.469731244419
31569,3930.840735909686,4761.106060300095,4624.049128754886,5564.226206224279,6286.17857509054
31570,3930.7072292754756,4760.914526972506,4623.839178291654,5564.209246283739,6285.8876315704665
31571,3930.5738666472516,4760.723162074115,4623.629394506148,5564.192277093173,6285.596900491685
31572,3930.4406478947717,4760.531965452677,4623.41977724895,5564.175298652873,6285.3063816618505
31573,3930.307572887908,4760.340936956078,4623.210326370773,5564.15831096313,6285.016074888785
31574,3930.174641496647,4760.150076432337,4623.001041722462,5564.141314024237,6284.725979980476
31575,3930.041853591089,4759.959383729609,4622.7919231549895,5564.124307836483,6284.436096745079
31576,3929.9092090414497,4759.768858696177,4622.582970519458,5564.107292400161,6284.146424990917
31577,3929.7767077180583,4759.578501180459,4622.3741836671,5564.090267715562,6283.856964526477
31578,3929.6443494913583,4759.388311031006,4622.165562449276,5564.073233782978,6283.567715160415
31579,3929.512134231907,4759.198288096501,4621.957106717478,5564.056190602699,6283.278676701552
31580,3929.3800618103755,4759.008432225757,4621.7488163233265,5564.039138175017,6282.989848958876
31581,3929.2481320975485,4758.818743267722,4621.540691118569,5564.022076500223,6282.701231741539
31582,3929.116344964325,4758.6292210714755,4621.332730955084,5564.005005578609,6282.41282485886
31583,3928.984700281717,4758.439865486227,4621.124935684878,5563.987925410464,6282.124628120325
31584,3928.8531979208497,4758.250676361319,4620.917305160087,5563.970835996081,6281.8366413355825
31585,3928.7218377529625,4758.061653546226,4620.709839232974,5563.953737335751,6281.548864314449
31586,3928.5906196494075,4757.872796890552,4620.502537755933,5563.936629429762,6281.2612968669055
31587,3928.4595434816497,4757.684106244036,4620.295400581484,5563.919512278409,6280.973938803097
31588,3928.3286091212676,4757.495581456546,4620.088427562275,5563.902385881979,6280.686789933335
31589,3928.197816439953,4757.307222378079,4619.881618551084,5563.885250240766,6280.399850068095
31590,3928.0671653095096,4757.119028858768,4619.674973400817,5563.868105355059,6280.113119018016
31591,3927.936655601855,4756.931000748873,4619.468491964507,5563.850951225149,6279.8265965939045
31592,3927.806287189018,4756.743137898787,4619.262174095314,5563.8337878513275,6279.540282606728
31593,3927.6760599431414,4756.555440159032,4619.056019646527,5563.816615233884,6279.254176867622
31594,3927.5459737364795,4756.367907380261,4618.850028471563,5563.7994333731085,6278.968279187882
31595,3927.4160284413997,4756.18053941326,4618.644200423965,5563.782242269293,6278.68258937897
31596,3927.286223930381,4755.993336108942,4618.438535357404,5563.765041922728,6278.397107252511
31597,3927.1565600760146,4755.8062973183505,4618.233033125679,5563.747832333704,6278.111832620294
31598,3927.0270367510043,4755.619422892662,4618.027693582715,5563.730613502509,6277.826765294271
31599,3926.8976538281654,4755.432712683181,4617.822516582564,5563.713385429436,6277.5419050865585
31600,3926.768411180425,4755.246166541341,4617.617501979406,5563.696148114775,6277.257251809434
31601,3926.6393086808225,4755.059784318707,4617.412649627548,5563.678901558815,6276.97280527534
31602,3926.5103462025086,4754.873565866973,4617.207959381421,5563.661645761847,6276.688565296882
31603,3926.381523618745,4754.687511037962,4617.003431095585,5563.64438072416,6276.404531686828
31604,3926.2528408029066,4754.501619683629,4616.799064624727,5563.627106446046,6276.120704258106
31605,3926.1242976284775,4754.315891656054,4616.594859823658,5563.609822927794,6275.837082823812
31606,3925.9958939690546,4754.130326807451,4616.390816547318,5563.592530169694,6275.5536671971995
31607,3925.8676296983454,4753.944924990159,4616.18693465077,5563.575228172037,6275.270457191687
31608,3925.739504690169,4753.759686056648,4615.983213989206,5563.557916935112,6274.987452620852
31609,3925.611518818454,4753.574609859517,4615.779654417943,5563.540596459209,6274.704653298439
31610,3925.4836719572418,4753.389696251495,4615.576255792422,5563.523266744618,6274.422059038348
31611,3925.3559639806836,4753.204945085435,4615.373017968212,5563.505927791629,6274.139669654647
31612,3925.2283947630413,4753.020356214323,4615.169940801006,5563.488579600531,6273.857484961562
31613,3925.1009641786873,4752.835929491273,4614.967024146626,5563.4712221716145,6273.575504773479
31614,3924.973672102105,4752.651664769526,4614.764267861014,5563.453855505169,6273.29372890495
31615,3924.8465184078873,4752.467561902451,4614.56167180024,5563.436479601483,6273.012157170683
31616,3924.7195029707386,4752.283620743546,4614.3592358205005,5563.419094460848,6272.730789385551
31617,3924.5926256654725,4752.099841146436,4614.1569597781145,5563.401700083552,6272.449625364586
31618,3924.4658863670134,4751.9162229648755,4613.954843529527,5563.384296469885,6272.16866492298
31619,3924.339284950395,4751.732766052746,4613.752886931309,5563.366883620137,6271.887907876086
31620,3924.212821290761,4751.549470264056,4613.5510898401535,5563.349461534596,6271.607354039418
31621,3924.086495263366,4751.366335452943,4613.3494521128805,5563.3320302135535,6271.327003228651
31622,3923.9603067435733,4751.183361473669,4613.147973606434,5563.314589657297,6271.0468552596185
31623,3923.8342556068555,4751.0005481806265,4612.946654177882,5563.297139866117,6270.766909948315
31624,3923.7083417287954,4750.817895428334,4612.745493684417,5563.279680840301,6270.487167110894
31625,3923.5825649850854,4750.6354030714365,4612.544491983355,5563.26221258014,6270.20762656367
31626,3923.4569252515266,4750.453070964707,4612.343648932138,5563.244735085922,6269.928288123116
31627,3923.3314224040296,4750.270898963045,4612.14296438833,5563.227248357937,6269.649151605864
31628,3923.206056318614,4750.088886921476,4611.9424382096195,5563.209752396474,6269.370216828707
31629,3923.0808268714095,4749.907034695154,4611.742070253818,5563.192247201821,6269.091483608596
31630,3922.955733938653,4749.725342139358,4611.541860378863,5563.174732774269,6268.812951762641
31631,3922.8307773966912,4749.543809109493,4611.341808442813,5563.157209114104,6268.534621108111
31632,3922.7059571219793,4749.362435461092,4611.14191430385,5563.139676221617,6268.2564914624345
31633,3922.5812729910817,4749.181221049813,4610.942177820281,5563.122134097097,6267.978562643198
31634,3922.4567248806707,4749.000165731441,4610.7425988505365,5563.104582740832,6267.700834468145
31635,3922.3323126675273,4748.819269361885,4610.543177253167,5563.08702215311,6267.423306755181
31636,3922.2080362285405,4748.638531797183,4610.34391288685,5563.069452334222,6267.145979322367
31637,3922.0838954407086,4748.4579528934955,4610.144805610383,5563.051873284454,6266.868851987921
31638,3921.9598901811373,4748.277532507112,4609.945855282686,5563.034285004096,6266.591924570221
31639,3921.8360203270404,4748.097270494443,4609.747061762805,5563.0166874934375,6266.315196887803
31640,3921.7122857557397,4747.91716671203,4609.5484249099045,5562.999080752766,6266.038668759359
31641,3921.588686344665,4747.737221016536,4609.349944583275,5562.98146478237,6265.762340003741
31642,3921.4652219713535,4747.557433264749,4609.151620642327,5562.963839582538,6265.486210439955
31643,3921.341892513451,4747.377803313586,4608.953452946594,5562.946205153558,6265.210279887167
31644,3921.2186978487102,4747.198331020084,4608.755441355731,5562.92856149572,6264.9345481647
31645,3921.0956378549913,4747.019016241408,4608.557585729516,5562.91090860931,6264.659015092031
31646,3920.9727124102624,4746.839858834847,4608.35988592785,5562.893246494619,6264.383680488797
31647,3920.8499213925984,4746.660858657815,4608.162341810753,5562.875575151934,6264.10854417479
31648,3920.7272646801816,4746.48201556785,4607.964953238368,5562.8578945815425,6263.8336059699595
31649,3920.6047421513017,4746.303329422614,4607.767720070961,5562.8402047837335,6263.558865694412
31650,3920.482353684355,4746.124800079895,4607.570642168917,5562.822505758795,6263.284323168408
31651,3920.360099157845,4745.946427397604,4607.3737193927445,5562.804797507015,6263.009978212366
31652,3920.2379784503823,4745.768211233776,4607.176951603073,5562.787080028682,6262.73583064686
31653,3920.115991440684,4745.590151446571,4606.980338660651,5562.769353324084,6262.46188029262
31654,3919.9941380075734,4745.412247894273,4606.783880426351,5562.751617393507,6262.188126970531
31655,3919.872418029981,4745.2345004352865,4606.587576761165,5562.7338722372415,6261.914570501634
31656,3919.750831386943,4745.056908928144,4606.391427526206,5562.716117855574,6261.641210707127
31657,3919.629377957603,4744.879473231501,4606.195432582707,5562.698354248793,6261.368047408362
31658,3919.508057621211,4744.702193204133,4605.999591792024,5562.680581417187,6261.095080426845
31659,3919.3868702571217,4744.525068704944,4605.803905015632,5562.662799361042,6260.8223095842395
31660,3919.2658157447972,4744.348099592956,4605.608372115126,5562.645008080647,6260.549734702362
31661,3919.144893963805,4744.171285727317,4605.412992952222,5562.62720757629,6260.277355603184
31662,3919.024104793819,4743.994626967298,4605.217767388756,5562.609397848258,6260.005172108834
31663,3918.903448114618,4743.818123172294,4605.022695286685,5562.591578896838,6259.733184041591
31664,3918.782923806088,4743.641774201819,4604.827776508084,5562.573750722318,6259.461391223892
31665,3918.6625317482194,4743.465579915514,4604.63301091515,5562.555913324987,6259.1897934783265
31666,3918.5422718211084,4743.28954017314,4604.4383983702,5562.53806670513,6258.918390627638
31667,3918.422143904957,4743.113654834582,4604.243938735668,5562.5202108630365,6258.647182494724
31668,3918.3021478800724,4742.937923759846,4604.049631874111,5562.502345798993,6258.376168902638
31669,3918.1822836268666,4742.7623468090615,4603.855477648202,5562.484471513287,6258.105349674584
31670,3918.0625510258574,4742.586923842478,4603.661475920738,5562.466588006206,6257.834724633923
31671,3917.942949957667,4742.411654720471,4603.46762655463,5562.448695278037,6257.564293604165
31672,3917.823480303024,4742.236539303535,4603.273929412913,5562.430793329068,6257.294056408978
31673,3917.70414194276,4742.061577452287,4603.080384358738,5562.412882159586,6257.02401287218
31674,3917.5849347578123,4741.886769027465,4602.886991255376,5562.394961769877,6256.754162817743
31675,3917.4658586292235,4741.71211388993,4602.693749966217,5562.37703216023,6256.4845060697935
31676,3917.3469134381394,4741.537611900664,4602.500660354769,5562.359093330931,6256.215042452608
31677,3917.2280990658114,4741.363262920771,4602.30772228466,5562.341145282267,6255.945771790617
31678,3917.109415393595,4741.189066811476,4602.114935619636,5562.323188014525,6255.676693908405
31679,3916.9908623029505,4741.015023434124,4601.92230022356,5562.305221527992,6255.4078086307045
31680,3916.8724396754415,4740.841132650182,4601.729815960417,5562.287245822956,6255.1391157824055
31681,3916.7541473927363,4740.667394321239,4601.537482694306,5562.269260899703,6254.870615188547
31682,3916.6359853366075,4740.493808309004,4601.345300289448,5562.251266758521,6254.602306674322
31683,3916.5179533889313,4740.320374475306,4601.153268610178,5562.233263399695,6254.334190065073
31684,3916.4000514316876,4740.147092682097,4600.961387520953,5562.215250823512,6254.066265186296
31685,3916.2822793469604,4739.973962791446,4600.769656886346,5562.19722903026,6253.7985318636365
31686,3916.1646370169374,4739.800984665547,4600.578076571047,5562.179198020226,6253.530989922894
31687,3916.04712432391,4739.62815816671,4600.386646439864,5562.161157793696,6253.263639190019
31688,3915.9297411502725,4739.455483157369,4600.195366357725,5562.143108350955,6252.996479491111
31689,3915.8124873785237,4739.282959500075,4600.004236189672,5562.125049692292,6252.729510652423
31690,3915.6953628912643,4739.110587057501,4599.8132558008665,5562.106981817993,6252.4627325003585
31691,3915.5783675711996,4738.93836569244,4599.6224250565865,5562.0889047283445,6252.19614486147
31692,3915.461501301137,4738.766295267805,4599.431743822227,5562.070818423633,6251.9297475624635
31693,3915.344763963988,4738.594375646626,4599.2412119633,5562.052722904144,6251.663540430192
31694,3915.2281554427664,4738.4226066920555,4599.050829345435,5562.034618170164,6251.397523291664
31695,3915.1116756205884,4738.250988267366,4598.860595834378,5562.016504221981,6251.131695974032
31696,3914.995324380674,4738.079520235947,4598.670511295992,5561.998381059881,6250.866058304603
31697,3914.879101606345,4737.908202461308,4598.480575596256,5561.980248684149,6250.600610110834
31698,3914.7630071810268,4737.73703480708,4598.290788601266,5561.9621070950725,6250.33535122033
31699,3914.647040988246,4737.56601713701,4598.1011501772355,5561.9439562929365,6250.070281460847
31700,3914.5312029116326,4737.395149314966,4597.911660190492,5561.925796278028,6249.805400660289
31701,3914.415492834919,4737.224431204934,4597.72231850748,5561.907627050634,6249.540708646711
31702,3914.2999106419393,4737.0538626710195,4597.533124994762,5561.889448611039,6249.276205248319
31703,3914.1844562166298,4736.883443577445,4597.3440795190145,5561.87126095953,6249.011890293464
31704,3914.0691294430294,4736.713173788555,4597.1551819470305,5561.853064096394,6248.74776361065
31705,3913.953930205278,4736.543053168809,4596.966432145719,5561.834858021914,6248.483825028527
31706,3913.8388583876185,4736.373081582787,4596.777829982105,5561.816642736379,6248.220074375896
31707,3913.723913874395,4736.203258895185,4596.589375323328,5561.798418240074,6247.956511481707
31708,3913.609096550053,4736.033584970821,4596.401068036643,5561.780184533285,6247.693136175057
31709,3913.49440629914,4735.864059674627,4596.212907989422,5561.761941616297,6247.429948285191
31710,3913.3798430063052,4735.694682871657,4596.024895049152,5561.743689489397,6247.1669476415045
31711,3913.2654065562992,4735.525454427079,4595.837029083435,5561.72542815287,6246.90413407354
31712,3913.1510968339735,4735.3563742061815,4595.649309959986,5561.707157607003,6246.641507410988
31713,3913.036913724281,4735.187442074369,4595.461737546638,5561.68887785208,6246.379067483687
31714,3912.922857112276,4735.018657897164,4595.274311711338,5561.670588888387,6246.116814121624
31715,3912.808926883113,4734.850021540208,4595.087032322147,5561.652290716211,6245.854747154933
31716,3912.6951229220494,4734.681532869257,4594.899899247242,5561.633983335836,6245.5928664138955
31717,3912.5814451144415,4734.513191750187,4594.712912354913,5561.615666747549,6245.331171728941
31718,3912.4678933457476,4734.344998048989,4594.526071513566,5561.597340951635,6245.069662930646
31719,3912.3544675015264,4734.176951631773,4594.339376591722,5561.579005948379,6244.808339849734
31720,3912.2411674674368,4734.009052364764,4594.152827458012,5561.560661738067,6244.547202317076
31721,3912.127993129239,4733.841300114306,4593.966423981187,5561.542308320985,6244.286250163689
31722,3912.014944372793,4733.673694746858,4593.780166030109,5561.523945697418,6244.025483220738
31723,3911.902021084059,4733.5062361289965,4593.594053473755,5561.505573867651,6243.764901319535
31724,3911.7892231490987,4733.3389241274135,4593.4080861812145,5561.48719283197,6243.504504291536
31725,3911.6765504540726,4733.171758608919,4593.222264021692,5561.468802590659,6243.244291968346
31726,3911.564002885242,4733.004739440438,4593.036586864507,5561.450403144005,6242.984264181716
31727,3911.4515803289687,4732.837866489013,4592.85105457909,5561.431994492292,6242.724420763541
31728,3911.339282671713,4732.671139621802,4592.665667034986,5561.413576635805,6242.464761545865
31729,3911.227109800036,4732.504558706078,4592.480424101854,5561.395149574831,6242.205286360876
31730,3911.1150616005984,4732.338123609231,4592.295325649466,5561.376713309653,6241.945995040908
31731,3911.0031379601605,4732.171834198767,4592.110371547707,5561.358267840556,6241.686887418442
31732,3910.8913387655825,4732.005690342307,4591.925561666574,5561.339813167828,6241.427963326102
31733,3910.7796639038233,4731.839691907589,4591.740895876181,5561.321349291751,6241.16922259666
31734,3910.668113261942,4731.673838762466,4591.5563740467505,5561.302876212611,6240.910665063031
31735,3910.556686727097,4731.508130774905,4591.3719960486205,5561.284393930694,6240.652290558278
31736,3910.4453841865447,4731.34256781299,4591.1877617522405,5561.265902446284,6240.394098915605
31737,3910.334205527642,4731.177149744919,4591.003671028173,5561.247401759665,6240.136089968366
31738,3910.223150637845,4731.011876439006,4590.819723747093,5561.228891871124,6239.878263550055
31739,3910.112219404707,4730.84674776368,4590.635919779788,5561.2103727809435,6239.620619494313
31740,3910.0014117158817,4730.681763587483,4590.452258997159,5561.19184448941,6239.363157634926
31741,3909.8907274591215,4730.516923779076,4590.268741270217,5561.173306996808,6239.105877805823
31742,3909.780166522277,4730.352228207231,4590.085366470086,5561.154760303421,6238.848779841078
31743,3909.669728793297,4730.187676740836,4589.902134468003,5561.136204409536,6238.5918635749085
31744,3909.55941416023,4730.023269248893,4589.719045135316,5561.117639315436,6238.335128841676
31745,3909.4492225112226,4729.859005600519,4589.536098343486,5561.099065021404,6238.078575475888
31746,3909.3391537345187,4729.694885664945,4589.353293964084,5561.080481527728,6237.822203312193
31747,3909.229207718462,4729.530909311517,4589.170631868793,5561.061888834691,6237.566012185384
31748,3909.119384351493,4729.367076409693,4588.98811192941,5561.043286942577,6237.310001930399
31749,3909.009683522151,4729.203386829048,4588.805734017839,5561.024675851671,6237.054172382318
31750,3908.9001051190735,4729.039840439269,4588.623498006101,5561.006055562259,6236.798523376364
31751,3908.7906490309956,4728.876437110156,4588.441403766324,5560.987426074623,6236.543054747904
31752,3908.68131514675,4728.713176711625,4588.2594511707475,5560.968787389048,6236.287766332447
31753,3908.5721033552672,4728.550059113704,4588.077640091724,5560.950139505819,6236.032657965647
31754,3908.463013545576,4728.387084186536,4587.895970401716,5560.93148242522,6235.777729483298
31755,3908.354045606802,4728.224251800376,4587.714441973297,5560.912816147535,6235.522980721337
31756,3908.245199428169,4728.061561825592,4587.533054679151,5560.894140673048,6235.268411515847
31757,3908.136474898997,4727.899014132668,4587.3518083920735,5560.875456002045,6235.014021703049
31758,3908.027871908705,4727.736608592197,4587.170702984969,5560.856762134809,6234.75981111931
31759,3907.9193903468076,4727.574345074888,4586.9897383308535,5560.838059071624,6234.505779601136
31760,3907.8110301029174,4727.412223451562,4586.808914302855,5560.819346812775,6234.251926985176
31761,3907.702791066744,4727.250243593153,4586.6282307742085,5560.8006253585445,6233.998253108222
31762,3907.5946731280937,4727.088405370708,4586.447687618262,5560.781894709218,6233.744757807208
31763,3907.4866761768703,4726.9267086553855,4586.267284708471,5560.76315486508,6233.491440919207
31764,3907.378800103074,4726.765153318458,4586.087021918405,5560.744405826413,6233.238302281436
31765,3907.271044796801,4726.60373923131,4585.90689912174,5560.725647593501,6232.985341731252
31766,3907.1634101482455,4726.442466265437,4585.726916192263,5560.706880166629,6232.732559106155
31767,3907.0558960476974,4726.28133429245,4585.5470730038705,5560.68810354608,6232.479954243785
31768,3906.9485023855427,4726.120343184068,4585.367369430568,5560.669317732139,6232.227526981923
31769,3906.8412290522647,4725.959492812124,4585.1878053464725,5560.650522725088,6231.975277158491
31770,3906.7340759384424,4725.7987830485645,4585.008380625809,5560.631718525213,6231.723204611551
31771,3906.6270429347514,4725.6382137654455,4584.829095142912,5560.612905132796,6231.471309179308
31772,3906.5201299319633,4725.477784834935,4584.649948772225,5560.594082548122,6231.219590700106
31773,3906.413336820945,4725.317496129313,4584.470941388301,5560.575250771474,6230.968049012429
31774,3906.3066634926604,4725.157347520973,4584.292072865803,5560.556409803136,6230.716683954902
31775,3906.200109838169,4724.997338882417,4584.113343079502,5560.537559643392,6230.46549536629
31776,3906.093675748625,4724.8374700862605,4583.934751904277,5560.518700292526,6230.214483085499
31777,3905.9873611152802,4724.677741005228,4583.756299215117,5560.49983175082,6229.963646951573
31778,3905.881165829481,4724.518151512158,4583.577984887121,5560.480954018559,6229.712986803697
31779,3905.775089782668,4724.358701479997,4583.399808795493,5560.462067096026,6229.462502481197
31780,3905.66913286638,4724.199390781805,4583.221770815549,5560.4431709835035,6229.212193823535
31781,3905.5632949722494,4724.040219290751,4583.043870822711,5560.424265681277,6228.9620606703165
31782,3905.457575992004,4723.881186880118,4582.866108692511,5560.405351189628,6228.712102861284
31783,3905.351975817467,4723.722293423294,4582.688484300588,5560.386427508842,6228.462320236319
31784,3905.2464943405566,4723.563538793784,4582.510997522691,5560.3674946392,6228.2127126354435
31785,3905.1411314532866,4723.404922865198,4582.333648234673,5560.348552580987,6227.963279898818
31786,3905.035887047765,4723.246445511261,4582.1564363125,5560.329601334486,6227.714021866741
31787,3904.9307610161945,4723.0881066058055,4581.979361632242,5560.31064089998,6227.464938379651
31788,3904.8257532508733,4722.929906022774,4581.80242407008,5560.291671277753,6227.216029278125
31789,3904.7208636441937,4722.77184363622,4581.625623502299,5560.272692468087,6226.967294402876
31790,3904.616092088643,4722.613919320307,4581.448959805295,5560.253704471266,6226.71873359476
31791,3904.5114384768035,4722.456132949309,4581.272432855569,5560.234707287574,6226.470346694768
31792,3904.4069027013506,4722.298484397608,4581.09604252973,5560.215700917292,6226.222133544028
31793,3904.302484655055,4722.140973539698,4580.919788704495,5560.1966853607055,6225.974093983809
31794,3904.198184230782,4721.983600250182,4580.743671256688,5560.177660618096,6225.726227855517
31795,3904.0940013214895,4721.82636440377,4580.567690063239,5560.158626689747,6225.478535000695
31796,3903.9899358202315,4721.669265875284,4580.391845001187,5560.139583575941,6225.231015261024
31797,3903.8859876201545,4721.512304539655,4580.216135947676,5560.1205312769625,6224.983668478324
31798,3903.7821566144994,4721.355480271923,4580.040562779957,5560.101469793093,6224.736494494549
31799,3903.6784426966015,4721.198792947237,4579.865125375391,5560.082399124616,6224.489493151795
31800,3903.5748457598893,4721.042242440855,4579.689823611439,5560.063319271814,6224.24266429229
31801,3903.471365697885,4720.885828628145,4579.514657365676,5560.04423023497,6223.996007758403
31802,3903.3680024042046,4720.729551384582,4579.339626515777,5560.025132014368,6223.7495233926375
31803,3903.2647557725577,4720.573410585751,4579.164730939528,5560.006024610289,6223.503211037636
31804,3903.161625696747,4720.417406107345,4578.98997051482,5559.986908023017,6223.257070536176
31805,3903.0586120706685,4720.261537825168,4578.815345119649,5559.967782252835,6223.011101731172
31806,3902.955714788312,4720.105805615127,4578.640854632117,5559.948647300024,6222.765304465675
31807,3902.8529337437603,4719.950209353243,4578.466498930434,5559.929503164869,6222.519678582874
31808,3902.7502688311893,4719.794748915642,4578.292277892914,5559.910349847651,6222.274223926091
31809,3902.6477199448677,4719.63942417856,4578.118191397978,5559.891187348653,6222.028940338786
31810,3902.5452869791575,4719.484235018341,4577.944239324152,5559.872015668158,6221.783827664555
31811,3902.4429698285135,4719.329181311435,4577.770421550066,5559.852834806449,6221.538885747131
31812,3902.3407683874825,4719.174262934402,4577.59673795446,5559.833644763808,6221.2941144303795
31813,3902.2386825507056,4719.019479763908,4577.423188416175,5559.814445540516,6221.049513558304
31814,3902.136712212915,4718.8648316767285,4577.249772814161,5559.795237136858,6220.805082975044
31815,3902.0348572689363,4718.710318549746,4577.076491027468,5559.7760195531155,6220.5608225248725
31816,3901.933117613687,4718.555940259951,4576.903342935258,5559.756792789571,6220.316732052199
31817,3901.831493142178,4718.40169668444,4576.730328416792,5559.737556846507,6220.072811401568
31818,3901.7299837495107,4718.247587700418,4576.55744735144,5559.718311724206,6219.82906041766
31819,3901.6285893308805,4718.093613185197,4576.384699618675,5559.699057422949,6219.585478945288
31820,3901.5273097815743,4717.939773016195,4576.212085098075,5559.679793943021,6219.342066829401
31821,3901.426144996971,4717.786067070941,4576.039603669323,5559.660521284702,6219.098823915085
31822,3901.325094872541,4717.632495227065,4575.867255212206,5559.641239448275,6218.855750047556
31823,3901.224159303847,4717.479057362309,4575.695039606617,5559.621948434023,6218.612845072169
31824,3901.123338186544,4717.325753354518,4575.522956732551,5559.602648242227,6218.3701088344105
31825,3901.0226314163783,4717.172583081648,4575.351006470111,5559.58333887317,6218.1275411799015
31826,3900.922038889187,4717.019546421756,4575.179188699501,5559.564020327134,6217.885141954398
31827,3900.821560500901,4716.86664325301,4575.007503301029,5559.5446926044015,6217.642911003791
31828,3900.72119614754,4716.713873453683,4574.8359501551095,5559.525355705254,6217.400848174102
31829,3900.620945725217,4716.561236902155,4574.664529142259,5559.506009629973,6217.158953311489
31830,3900.5208091301356,4716.408733476909,4574.4932401431,5559.486654378842,6216.917226262244
31831,3900.420786258591,4716.256363056539,4574.322083038355,5559.467289952142,6216.67566687279
31832,3900.3208770069687,4716.104125519742,4574.151057708855,5559.4479163501555,6216.434274989686
31833,3900.2210812717462,4715.9520207453215,4573.980164035531,5559.428533573165,6216.193050459623
31834,3900.121398949492,4715.800048612186,4573.809401899419,5559.409141621451,6215.951993129424
31835,3900.021829936865,4715.648208999352,4573.638771181658,5559.389740495297,6215.711102846049
31836,3899.922374130615,4715.49650178594,4573.4682717634905,5559.370330194984,6215.470379456586
31837,3899.823031427583,4715.344926851177,4573.297903526262,5559.350910720794,6215.22982280826
31838,3899.7238017247,4715.1934840743925,4573.127666351423,5559.331482073008,6214.989432748426
31839,3899.6246849189884,4715.042173335026,4572.957560120523,5559.31204425191,6214.749209124573
31840,3899.525680907561,4714.890994512619,4572.787584715219,5559.2925972577805,6214.509151784322
31841,3899.42678958762,4714.73994748682,4572.617740017267,5559.273141090901,6214.269260575426
31842,3899.3280108564595,4714.589032137381,4572.448025908529,5559.253675751554,6214.029535345771
31843,3899.2293446114627,4714.4382483441605,4572.278442270968,5559.23420124002,6213.789975943376
31844,3899.1307907501036,4714.287595987121,4572.108988986651,5559.214717556582,6213.550582216389
31845,3899.032349169946,4714.13707494633,4571.939665937744,5559.1952247015215,6213.311354013093
31846,3898.934019768644,4713.986685101961,4571.770473006521,5559.17572267512,6213.0722911819
31847,3898.8358024439412,4713.836426334289,4571.601410075354,5559.156211477658,6212.833393571358
31848,3898.737697093672,4713.686298523698,4571.432477026718,5559.136691109418,6212.594661030143
31849,3898.63970361576,4713.536301550671,4571.263673743191,5559.117161570682,6212.356093407062
31850,3898.5418219082185,4713.386435295801,4571.095000107454,5559.09762286173,6212.117690551056
31851,3898.4440518691504,4713.236699639781,4570.926456002288,5559.0780749828455,6211.879452311195
31852,3898.3463933967487,4713.087094463412,4570.758041310577,5559.058517934309,6211.641378536681
31853,3898.248846389295,4712.937619647595,4570.589755915306,5559.038951716402,6211.403469076848
