,0.3,0.4,0.5,0.6,0.7
29527,85749.54098696742,81459.42307465253,78857.71619598639,79070.7736470531,77215.45993389987
29528,85749.54098696742,81459.42307465253,78857.71619598639,79069.81630768956,77215.45993389987
29529,85749.54098696742,81459.42307465253,78857.71619598639,79068.85897945317,77215.45993389987
29530,85749.54098696742,81459.42307465253,78857.71619598639,79067.90166234557,77215.45993389987
29531,85749.54098696742,81459.42307465253,78857.71619598639,79066.94435636836,77215.45993389987
29532,85749.54098696742,81459.42307465253,78857.71619598639,79065.98706152318,77215.45993389987
29533,85749.54098696742,81459.42307465253,78857.71619598639,79065.02977781162,77215.45993389987
29534,85749.54098696742,81459.42307465253,78857.71619598639,79064.07250523532,77215.45993389987
29535,85749.54098696742,81459.42307465253,78857.71619598639,79063.1152437959,77215.45993389987
29536,85749.54098696742,81459.42307465253,78857.71619598639,79062.15799349496,77215.45993389987
29537,85749.54098696742,81459.42307465253,78857.71619598639,79061.20075433413,77215.45993389987
29538,85749.54098696742,81459.42307465253,78857.71619598639,79060.24352631504,77215.45993389987
29539,85749.54098696742,81459.42307465253,78857.71619598639,79059.28630943928,77215.45993389987
29540,85749.54098696742,81459.42307465253,78857.71619598639,79058.32910370849,77215.45993389987
29541,85749.54098696742,81459.42307465253,78857.71619598639,79057.37190912428,77215.45993389987
29542,85749.54098696742,81459.42307465253,78857.71619598639,79056.41472568827,77215.45993389987
29543,85749.54098696742,81459.42307465253,78857.71619598639,79055.45755340207,77215.45993389987
29544,85749.54098696742,81459.42307465253,78857.71619598639,79054.5003922673,77215.45993389987
29545,85749.54098696742,81459.42307465253,78857.71619598639,79053.54324228558,77215.45993389987
29546,85749.54098696742,81459.42307465253,78857.71619598639,79052.58610345853,77215.45993389987
29547,85749.54098696742,81459.42307465253,78857.71619598639,79051.62897578774,77215.45993389987
29548,85749.54098696742,81459.42307465253,78857.71619598639,79050.67185927485,77215.45993389987
29549,85749.54098696742,81459.42307465253,78857.71619598639,79049.71475392148,77215.45993389987
29550,85749.54098696742,81459.42307465253,78857.71619598639,79048.75765972924,77215.45993389987
29551,85749.54098696742,81459.42307465253,78857.71619598639,79047.80057669972,77215.45993389987
29552,85749.54098696742,81459.42307465253,78857.71619598639,79046.84350483457,77215.45993389987
29553,85749.54098696742,81459.42307465253,78857.71619598639,79045.8864441354,77215.45993389987
29554,85749.54098696742,81459.42307465253,78857.71619598639,79044.9293946038,77215.45993389987
29555,85749.54098696742,81459.42307465253,78857.71619598639,79043.9723562414,77215.45993389987
29556,85749.54098696742,81459.42307465253,78857.71619598639,79043.01532904981,77215.45993389987
29557,85749.54098696742,81459.42307465253,78857.71619598639,79042.05831303066,77215.45993389987
29558,85749.54098696742,81459.42307465253,78857.71619598639,79041.10130818555,77215.45993389987
29559,85749.54098696742,81459.42307465253,78857.71619598639,79040.14431451609,77215.45993389987
29560,85749.54098696742,81459.42307465253,78857.71619598639,79039.1873320239,77215.45993389987
29561,85749.54098696742,81459.42307465253,78857.71619598639,79038.23036071059,77215.45993389987
29562,85749.54098696742,81459.42307465253,78857.71619598639,79037.27340057777,77215.45993389987
29563,85749.54098696742,81459.42307465253,78857.71619598639,79036.31645162706,77215.45993389987
29564,85749.54098696742,81459.42307465253,78857.71619598639,79035.35951386006,77215.45993389987
29565,85749.54098696742,81459.42307465253,78857.71619598639,79034.40258727841,77215.45993389987
29566,85749.54098696742,81459.42307465253,78857.71619598639,79033.44567188369,77215.45993389987
29567,85749.54098696742,81459.42307465253,78857.71619598639,79032.48876767753,77215.45993389987
29568,85749.54098696742,81459.42307465253,78857.71619598639,79031.53187466152,77215.45993389987
29569,85749.54098696742,81459.42307465253,78857.71619598639,79030.5749928373,77215.45993389987
29570,85749.54098696742,81459.42307465253,78857.71619598639,79029.61812220646,77215.45993389987
29571,85749.54098696742,81459.42307465253,78857.71619598639,79028.66126277063,77215.45993389987
29572,85749.54098696742,81459.42307465253,78857.71619598639,79027.70441453141,77215.45993389987
29573,85749.54098696742,81459.42307465253,78857.71619598639,79026.74757749042,77215.45993389987
29574,85749.54098696742,81459.42307465253,78857.71619598639,79025.79075164924,77215.45993389987
29575,85749.54098696742,81459.42307465253,78857.71619598639,79024.83393700952,77215.45993389987
29576,85749.54098696742,81459.42307465253,78857.71619598639,79023.87713357284,77215.45993389987
29577,85749.54098696742,81459.42307465253,78857.71619598639,79022.92034134082,77215.45993389987
29578,85749.54098696742,81459.42307465253,78857.71619598639,79021.96356031508,77215.45993389987
29579,85749.54098696742,81459.42307465253,78857.71619598639,79021.00679049722,77215.45993389987
29580,85749.54098696742,81459.42307465253,78857.71619598639,79020.05003188885,77215.45993389987
29581,85749.54098696742,81459.42307465253,78857.71619598639,79019.09328449157,77215.45993389987
29582,85749.54098696742,81459.42307465253,78857.71619598639,79018.136548307,77215.45993389987
29583,85749.54098696742,81459.42307465253,78857.71619598639,79017.17982333674,77215.45993389987
29584,85749.54098696742,81459.42307465253,78857.71619598639,79016.22310958241,77215.45993389987
29585,85749.54098696742,81459.42307465253,78857.71619598639,79015.26640704561,77215.45993389987
29586,85749.54098696742,81459.42307465253,78857.71619598639,79014.30971572794,77215.45993389987
29587,85749.54098696742,81459.42307465253,78857.71619598639,79013.35303563102,77215.45993389987
29588,85749.54098696742,81459.42307465253,78857.71619598639,79012.39636675645,77215.45993389987
29589,85749.54098696742,81459.42307465253,78857.71619598639,79011.43970910585,77215.45993389987
29590,85749.54098696742,81459.42307465253,78857.71619598639,79010.48306268081,77215.45993389987
29591,85749.54098696742,81459.42307465253,78857.71619598639,79009.52642748294,77215.45993389987
29592,85749.54098696742,81459.42307465253,78857.71619598639,79008.56980351385,77215.45993389987
29593,85749.54098696742,81459.42307465253,78857.71619598639,79007.61319077516,77215.45993389987
29594,85749.54098696742,81459.42307465253,78857.71619598639,79006.65658926844,77215.45993389987
29595,85749.54098696742,81459.42307465253,78857.71619598639,79005.69999899535,77215.45993389987
29596,85749.54098696742,81459.42307465253,78857.71619598639,79004.74341995745,77215.45993389987
29597,85749.54098696742,81459.42307465253,78857.71619598639,79003.78685215637,77215.45993389987
29598,85749.54098696742,81459.42307465253,78857.71619598639,79002.8302955937,77215.45993389987
29599,85749.54098696742,81459.42307465253,78857.71619598639,79001.87375027104,77215.45993389987
29600,85749.54098696742,81459.42307465253,78857.71619598639,79000.91721619002,77215.45993389987
29601,85749.54098696742,81459.42307465253,78857.71619598639,78999.96069335223,77215.45993389987
29602,85749.54098696742,81459.42307465253,78857.71619598639,78999.00418175927,77215.45993389987
29603,85749.54098696742,81459.42307465253,78857.71619598639,78998.04768141275,77215.45993389987
29604,85749.54098696742,81459.42307465253,78857.71619598639,78997.09119231427,77215.45993389987
29605,85749.54098696742,81459.42307465253,78857.71619598639,78996.13471446544,77215.45993389987
29606,85749.54098696742,81459.42307465253,78857.71619598639,78995.17824786787,77215.45993389987
29607,85749.54098696742,81459.42307465253,78857.71619598639,78994.22179252314,77215.45993389987
29608,85749.54098696742,81459.42307465253,78857.71619598639,78993.26534843286,77215.45993389987
29609,85749.54098696742,81459.42307465253,78857.71619598639,78992.30891559865,77215.45993389987
29610,85749.54098696742,81459.42307465253,78857.71619598639,78991.35249402211,77215.45993389987
29611,85749.54098696742,81459.42307465253,78857.71619598639,78990.39608370482,77215.45993389987
29612,85749.54098696742,81459.42307465253,78857.71619598639,78989.4396846484,77215.45993389987
29613,85749.54098696742,81459.42307465253,78857.71619598639,78988.48329685445,77215.45993389987
29614,85749.54098696742,81459.42307465253,78857.71619598639,78987.52692032458,77215.45993389987
29615,85749.54098696742,81459.42307465253,78857.71619598639,78986.57055506039,77215.45993389987
29616,85749.54098696742,81459.42307465253,78857.71619598639,78985.61420106346,77215.45993389987
29617,85749.54098696742,81459.42307465253,78857.71619598639,78984.65785833541,77215.45993389987
29618,85749.54098696742,81459.42307465253,78857.71619598639,78983.70152687785,77215.45993389987
29619,85749.54098696742,81459.42307465253,78857.71619598639,78982.74520669236,77215.45993389987
29620,85749.54098696742,81459.42307465253,78857.71619598639,78981.78889778056,77215.45993389987
29621,85749.54098696742,81459.42307465253,78857.71619598639,78980.83260014403,77215.45993389987
29622,85749.54098696742,81459.42307465253,78857.71619598639,78979.87631378438,77215.45993389987
29623,85749.54098696742,81459.42307465253,78857.71619598639,78978.92003870322,77215.45993389987
29624,85749.54098696742,81459.42307465253,78857.71619598639,78977.96377490213,77215.45993389987
29625,85749.54098696742,81459.42307465253,78857.71619598639,78977.00752238273,77215.45993389987
29626,85749.54098696742,81459.42307465253,78857.71619598639,78976.0512811466,77215.45993389987
29627,85749.54098696742,81459.42307465253,78857.71619598639,78975.09505119536,77215.45993389987
29628,85749.54098696742,81459.42307465253,78857.71619598639,78974.13883253059,77215.45993389987
29629,85749.54098696742,81459.42307465253,78857.71619598639,78973.1826251539,77215.45993389987
29630,85749.54098696742,81459.42307465253,78857.71619598639,78972.22642906688,77215.45993389987
29631,85749.54098696742,81459.42307465253,78857.71619598639,78971.27024427115,77215.45993389987
29632,85749.54098696742,81459.42307465253,78857.71619598639,78970.31407076828,77215.45993389987
29633,85749.54098696742,81459.42307465253,78857.71619598639,78969.35790855988,77215.45993389987
29634,85749.54098696742,81459.42307465253,78857.71619598639,78968.40175764755,77215.45993389987
29635,85749.54098696742,81459.42307465253,78857.71619598639,78967.44561803289,77215.45993389987
29636,85749.54098696742,81459.42307465253,78857.71619598639,78966.4894897175,77215.45993389987
29637,85749.54098696742,81459.42307465253,78857.71619598639,78965.53337270296,77215.45993389987
29638,85749.54098696742,81459.42307465253,78857.71619598639,78964.57726699089,77215.45993389987
29639,85749.54098696742,81459.42307465253,78857.71619598639,78963.62117258288,77215.45993389987
29640,85749.54098696742,81459.42307465253,78857.71619598639,78962.6650894805,77215.45993389987
29641,85749.54098696742,81459.42307465253,78857.71619598639,78961.70901768538,77215.45993389987
29642,85749.54098696742,81459.42307465253,78857.71619598639,78960.7529571991,77215.45993389987
29643,85749.54098696742,81459.42307465253,78857.71619598639,78959.79690802327,77215.45993389987
29644,85749.54098696742,81459.42307465253,78857.71619598639,78958.84087015947,77215.45993389987
29645,85749.54098696742,81459.42307465253,78857.71619598639,78957.88484360931,77215.45993389987
29646,85749.54098696742,81459.42307465253,78857.71619598639,78956.92882837437,77215.45993389987
29647,85749.54098696742,81459.42307465253,78857.71619598639,78955.97282445626,77215.45993389987
29648,85749.54098696742,81459.42307465253,78857.71619598639,78955.01683185656,77215.45993389987
29649,85749.54098696742,81459.42307465253,78857.71619598639,78954.06085057688,77215.45993389987
29650,85749.54098696742,81459.42307465253,78857.71619598639,78953.1048806188,77215.45993389987
29651,85749.54098696742,81459.42307465253,78857.71619598639,78952.14892198393,77215.45993389987
29652,85749.54098696742,81459.42307465253,78857.71619598639,78951.19297467385,77215.45993389987
29653,85749.54098696742,81459.42307465253,78857.71619598639,78950.23703869016,77215.45993389987
29654,85749.54098696742,81459.42307465253,78857.71619598639,78949.28111403446,77215.45993389987
29655,85749.54098696742,81459.42307465253,78857.71619598639,78948.32520070834,77215.45993389987
29656,85749.54098696742,81459.42307465253,78857.71619598639,78947.36929871338,77215.45993389987
29657,85749.54098696742,81459.42307465253,78857.71619598639,78946.41340805119,77215.45993389987
29658,85749.54098696742,81459.42307465253,78857.71619598639,78945.45752872335,77215.45993389987
29659,85749.54098696742,81459.42307465253,78857.71619598639,78944.50166073146,77215.45993389987
29660,85749.54098696742,81459.42307465253,78857.71619598639,78943.54580407712,77215.45993389987
29661,85749.54098696742,81459.42307465253,78857.71619598639,78942.5899587619,77215.45993389987
29662,85749.54098696742,81459.42307465253,78857.71619598639,78941.63412478742,77215.45993389987
29663,85749.54098696742,81459.42307465253,78857.71619598639,78940.67830215527,77215.45993389987
29664,85749.54098696742,81459.42307465253,78857.71619598639,78939.72249086702,77215.45993389987
29665,85749.54098696742,81459.42307465253,78857.71619598639,78938.76669092427,77215.45993389987
29666,85749.54098696742,81459.42307465253,78857.71619598639,78937.81090232862,77215.45993389987
29667,85749.54098696742,81459.42307465253,78857.71619598639,78936.85512508165,77215.45993389987
29668,85749.54098696742,81459.42307465253,78857.71619598639,78935.89935918496,77215.45993389987
29669,85749.54098696742,81459.42307465253,78857.71619598639,78934.94360464014,77215.45993389987
29670,85749.54098696742,81459.42307465253,78857.71619598639,78933.98786144877,77215.45993389987
29671,85749.54098696742,81459.42307465253,78857.71619598639,78933.03212961245,77215.45993389987
29672,85749.54098696742,81459.42307465253,78857.71619598639,78932.07640913277,77215.45993389987
29673,85749.54098696742,81459.42307465253,78857.71619598639,78931.12070001132,77215.45993389987
29674,85749.54098696742,81459.42307465253,78857.71619598639,78930.16500224969,77215.45993389987
29675,85749.54098696742,81459.42307465253,78857.71619598639,78929.20931584947,77215.45993389987
29676,85749.54098696742,81459.42307465253,78857.71619598639,78928.25364081224,77215.45993389987
29677,85749.54098696742,81459.42307465253,78857.71619598639,78927.2979771396,77215.45993389987
29678,85749.54098696742,81459.42307465253,78857.71619598639,78926.34232483314,77215.45993389987
29679,85749.54098696742,81459.42307465253,78857.71619598639,78925.38668389444,77215.45993389987
29680,85749.54098696742,81459.42307465253,78857.71619598639,78924.43105432509,77215.45993389987
29681,85749.54098696742,81459.42307465253,78857.71619598639,78923.47543612668,77215.45993389987
29682,85749.54098696742,81459.42307465253,78857.71619598639,78922.51982930081,77215.45993389987
29683,85749.54098696742,81459.42307465253,78857.71619598639,78921.56423384906,77215.45993389987
29684,85749.54098696742,81459.42307465253,78857.71619598639,78920.60864977301,77215.45993389987
29685,85749.54098696742,81459.42307465253,78857.71619598639,78919.65307707425,77215.45993389987
29686,85749.54098696742,81459.42307465253,78857.71619598639,78918.69751575438,77215.45993389987
29687,85749.54098696742,81459.42307465253,78857.71619598639,78917.74196581497,77215.45993389987
29688,85749.54098696742,81459.42307465253,78857.71619598639,78916.78642725763,77215.45993389987
29689,85749.54098696742,81459.42307465253,78857.71619598639,78915.8309000839,77215.45993389987
29690,85749.54098696742,81459.42307465253,78857.71619598639,78914.87538429542,77215.45993389987
29691,85749.54098696742,81459.42307465253,78857.71619598639,78913.91987989374,77215.45993389987
29692,85749.54098696742,81459.42307465253,78857.71619598639,78912.96438688047,77215.45993389987
29693,85749.54098696742,81459.42307465253,78857.71619598639,78912.00890525719,77215.45993389987
29694,85749.54098696742,81459.42307465253,78857.71619598639,78911.05343502547,77215.45993389987
29695,85749.54098696742,81459.42307465253,78857.71619598639,78910.09797618692,77215.45993389987
29696,85749.54098696742,81459.42307465253,78857.71619598639,78909.14252874312,77215.45993389987
29697,85749.54098696742,81459.42307465253,78857.71619598639,78908.18709269565,77215.45993389987
29698,85749.54098696742,81459.42307465253,78857.71619598639,78907.23166804608,77215.45993389987
29699,85749.54098696742,81459.42307465253,78857.71619598639,78906.27625479602,77215.45993389987
29700,85749.54098696742,81459.42307465253,78857.71619598639,78905.32085294703,77215.45993389987
29701,85749.54098696742,81459.42307465253,78857.71619598639,78904.36546250072,77215.45993389987
29702,85749.54098696742,81459.42307465253,78857.71619598639,78903.41008345866,77215.45993389987
29703,85749.54098696742,81459.42307465253,78857.71619598639,78902.45471582243,77215.45993389987
29704,85749.54098696742,81459.42307465253,78857.71619598639,78901.49935959362,77215.45993389987
29705,85749.54098696742,81459.42307465253,78857.71619598639,78900.54401477383,77215.45993389987
29706,85749.54098696742,81459.42307465253,78857.71619598639,78899.5886813646,77215.45993389987
29707,85749.54098696742,81459.42307465253,78857.71619598639,78898.63335936757,77215.45993389987
29708,85749.54098696742,81459.42307465253,78857.71619598639,78897.67804878428,77215.45993389987
29709,85749.54098696742,81459.42307465253,78857.71619598639,78896.72274961633,77215.45993389987
29710,85749.54098696742,81459.42307465253,78857.71619598639,78895.7674618653,77215.45993389987
29711,85749.54098696742,81459.42307465253,78857.71619598639,78894.81218553276,77215.45993389987
29712,85749.54098696742,81459.42307465253,78857.71619598639,78893.85692062031,77215.45993389987
29713,85749.54098696742,81459.42307465253,78857.71619598639,78892.90166712952,77215.45993389987
29714,85749.54098696742,81459.42307465253,78857.71619598639,78891.946425062,77215.45993389987
29715,85749.54098696742,81459.42307465253,78857.71619598639,78890.99119441929,77215.45993389987
29716,85749.54098696742,81459.42307465253,78857.71619598639,78890.03597520299,77215.45993389987
29717,85749.54098696742,81459.42307465253,78857.71619598639,78889.08076741469,77215.45993389987
29718,85749.54098696742,81459.42307465253,78857.71619598639,78888.12557105596,77215.45993389987
29719,85749.54098696742,81459.42307465253,78857.71619598639,78887.17038612839,77215.45993389987
29720,85749.54098696742,81459.42307465253,78857.71619598639,78886.21521263356,77215.45993389987
29721,85749.54098696742,81459.42307465253,78857.71619598639,78885.26005057304,77215.45993389987
29722,85749.54098696742,81459.42307465253,78857.71619598639,78884.30489994842,77215.45993389987
29723,85749.54098696742,81459.42307465253,78857.71619598639,78883.34976076127,77215.45993389987
29724,85749.54098696742,81459.42307465253,78857.71619598639,78882.39463301317,77215.45993389987
29725,85749.54098696742,81459.42307465253,78857.71619598639,78881.43951670571,77215.45993389987
29726,85749.54098696742,81459.42307465253,78857.71619598639,78880.48441184046,77215.45993389987
29727,85749.54098696742,81459.42307465253,78857.71619598639,78879.52931841901,77215.45993389987
29728,85749.54098696742,81459.42307465253,78857.71619598639,78878.57423644293,77215.45993389987
29729,85749.54098696742,81459.42307465253,78857.71619598639,78877.61916591381,77215.45993389987
29730,85749.54098696742,81459.42307465253,78857.71619598639,78876.66410683322,77215.45993389987
29731,85749.54098696742,81459.42307465253,78857.71619598639,78875.70905920274,77215.45993389987
29732,85749.54098696742,81459.42307465253,78857.71619598639,78874.75402302394,77215.45993389987
29733,85749.54098696742,81459.42307465253,78857.71619598639,78873.79899829841,77215.45993389987
29734,85749.54098696742,81459.42307465253,78857.71619598639,78872.84398502774,77215.45993389987
29735,85749.54098696742,81459.42307465253,78857.71619598639,78871.88898321347,77215.45993389987
29736,85749.54098696742,81459.42307465253,78857.71619598639,78870.93399285722,77215.45993389987
29737,85749.54098696742,81459.42307465253,78857.71619598639,78869.97901396053,77215.45993389987
29738,85749.54098696742,81459.42307465253,78857.71619598639,78869.02404652501,77215.45993389987
29739,85749.54098696742,81459.42307465253,78857.71619598639,78868.0690905522,77215.45993389987
29740,85749.54098696742,81459.42307465253,78857.71619598639,78867.11414604372,77215.45993389987
29741,85749.54098696742,81459.42307465253,78857.71619598639,78866.15921300111,77215.45993389987
29742,85749.54098696742,81459.42307465253,78857.71619598639,78865.20429142597,77215.45993389987
29743,85749.54098696742,81459.42307465253,78857.71619598639,78864.24938131987,77215.45993389987
29744,85749.54098696742,81459.42307465253,78857.71619598639,78863.29448268437,77215.45993389987
29745,85749.54098696742,81459.42307465253,78857.71619598639,78862.33959552107,77215.45993389987
29746,85749.54098696742,81459.42307465253,78857.71619598639,78861.38471983153,77215.45993389987
29747,85749.54098696742,81459.42307465253,78857.71619598639,78860.42985561733,77215.45993389987
29748,85749.54098696742,81459.42307465253,78857.71619598639,78859.47500288005,77215.45993389987
29749,85749.54098696742,81459.42307465253,78857.71619598639,78858.52016162126,77215.45993389987
29750,85749.54098696742,81459.42307465253,78857.71619598639,78857.56533184253,77215.45993389987
29751,85749.54098696742,81459.42307465253,78857.71619598639,78856.61051354544,77215.45993389987
29752,85749.54098696742,81459.42307465253,78857.71619598639,78855.65570673157,77215.45993389987
29753,85749.54098696742,81459.42307465253,78857.71619598639,78854.7009114025,77215.45993389987
29754,85749.54098696742,81459.42307465253,78857.71619598639,78853.74612755979,77215.45993389987
29755,85749.54098696742,81459.42307465253,78857.71619598639,78852.79135520502,77215.45993389987
29756,85749.54098696742,81459.42307465253,78857.71619598639,78851.83659433975,77215.45993389987
29757,85749.54098696742,81459.42307465253,78857.71619598639,78850.88184496557,77215.45993389987
29758,85749.54098696742,81459.42307465253,78857.71619598639,78849.92710708403,77215.45993389987
29759,85749.54098696742,81459.42307465253,78857.71619598639,78848.97238069674,77215.45993389987
29760,85749.54098696742,81459.42307465253,78857.71619598639,78848.01766580525,77215.45993389987
29761,85749.54098696742,81459.42307465253,78857.71619598639,78847.06296241113,77215.45993389987
29762,85749.54098696742,81459.42307465253,78857.71619598639,78846.10827051596,77215.45993389987
29763,85749.54098696742,81459.42307465253,78857.71619598639,78845.15359012132,77215.45993389987
29764,85749.54098696742,81459.42307465253,78857.71619598639,78844.19892122877,77215.45993389987
29765,85749.54098696742,81459.42307465253,78857.71619598639,78843.2442638399,77215.45993389987
29766,85749.54098696742,81459.42307465253,78857.71619598639,78842.28961795625,77215.45993389987
29767,85749.54098696742,81459.42307465253,78857.71619598639,78841.3349835794,77215.45993389987
29768,85749.54098696742,81459.42307465253,78857.71619598639,78840.38036071094,77215.45993389987
29769,85749.54098696742,81459.42307465253,78857.71619598639,78839.42574935243,77215.45993389987
29770,85749.54098696742,81459.42307465253,78857.71619598639,78838.47114950545,77215.45993389987
29771,85749.54098696742,81459.42307465253,78857.71619598639,78837.51656117156,77215.45993389987
29772,85749.54098696742,81459.42307465253,78857.71619598639,78836.56198435235,77215.45993389987
29773,85749.54098696742,81459.42307465253,78857.71619598639,78835.60741904935,77215.45993389987
29774,85749.54098696742,81459.42307465253,78857.71619598639,78834.65286526417,77215.45993389987
29775,85749.54098696742,81459.42307465253,78857.71619598639,78833.69832299836,77215.45993389987
29776,85749.54098696742,81459.42307465253,78857.71619598639,78832.74379225349,77215.45993389987
29777,85749.54098696742,81459.42307465253,78857.71619598639,78831.78927303114,77215.45993389987
29778,85749.54098696742,81459.42307465253,78857.71619598639,78830.83476533288,77215.45993389987
29779,85749.54098696742,81459.42307465253,78857.71619598639,78829.88026916026,77215.45993389987
29780,85749.54098696742,81459.42307465253,78857.71619598639,78828.92578451487,77215.45993389987
29781,85749.54098696742,81459.42307465253,78857.71619598639,78827.97131139827,77215.45993389987
29782,85749.54098696742,81459.42307465253,78857.71619598639,78827.01684981203,77215.45993389987
29783,85749.54098696742,81459.42307465253,78857.71619598639,78826.06239975772,77215.45993389987
29784,85749.54098696742,81459.42307465253,78857.71619598639,78825.1079612369,77215.45993389987
29785,85749.54098696742,81459.42307465253,78857.71619598639,78824.15353425116,77215.45993389987
29786,85749.54098696742,81459.42307465253,78857.71619598639,78823.19911880205,77215.45993389987
29787,85749.54098696742,81459.42307465253,78857.71619598639,78822.24471489113,77215.45993389987
29788,85749.54098696742,81459.42307465253,78857.71619598639,78821.29032251998,77215.45993389987
29789,85749.54098696742,81459.42307465253,78857.71619598639,78820.33594169018,77215.45993389987
29790,85749.54098696742,81459.42307465253,78857.71619598639,78819.38157240328,77215.45993389987
29791,85749.54098696742,81459.42307465253,78857.71619598639,78818.42721466084,77215.45993389987
29792,85749.54098696742,81459.42307465253,78857.71619598639,78817.47286846444,77215.45993389987
29793,85749.54098696742,81459.42307465253,78857.71619598639,78816.51853381564,77215.45993389987
29794,85749.54098696742,81459.42307465253,78857.71619598639,78815.56421071602,77215.45993389987
29795,85749.54098696742,81459.42307465253,78857.71619598639,78814.60989916713,77215.45993389987
29796,85749.54098696742,81459.42307465253,78857.71619598639,78813.65559917054,77215.45993389987
29797,85749.54098696742,81459.42307465253,78857.71619598639,78812.70131072782,77215.45993389987
29798,85749.54098696742,81459.42307465253,78857.71619598639,78811.74703384054,77215.45993389987
29799,85749.54098696742,81459.42307465253,78857.71619598639,78810.79276851026,77215.45993389987
29800,85749.54098696742,81459.42307465253,78857.71619598639,78809.83851473854,77215.45993389987
29801,85749.54098696742,81459.42307465253,78857.71619598639,78808.88427252695,77215.45993389987
29802,85749.54098696742,81459.42307465253,78857.71619598639,78807.93004187706,77215.45993389987
29803,85749.54098696742,81459.42307465253,78857.71619598639,78806.97582279042,77215.45993389987
29804,85749.54098696742,81459.42307465253,78857.71619598639,78806.02161526862,77215.45993389987
29805,85749.54098696742,81459.42307465253,78857.71619598639,78805.0674193132,77215.45993389987
29806,85749.54098696742,81459.42307465253,78857.71619598639,78804.11323492574,77215.45993389987
29807,85749.54098696742,81459.42307465253,78857.71619598639,78803.15906210779,77215.45993389987
29808,85749.54098696742,81459.42307465253,78857.71619598639,78802.20490086092,77215.45993389987
29809,85749.54098696742,81459.42307465253,78857.71619598639,78801.25075118669,77215.45993389987
29810,85749.54098696742,81459.42307465253,78857.71619598639,78800.29661308667,77215.45993389987
29811,85749.54098696742,81459.42307465253,78857.71619598639,78799.34248656243,77215.45993389987
29812,85749.54098696742,81459.42307465253,78857.71619598639,78798.38837161551,77215.45993389987
29813,85749.54098696742,81459.42307465253,78857.71619598639,78797.4342682475,77215.45993389987
29814,85749.54098696742,81459.42307465253,78857.71619598639,78796.48017645994,77215.45993389987
29815,85749.54098696742,81459.42307465253,78857.71619598639,78795.52609625441,77215.45993389987
29816,85749.54098696742,81459.42307465253,78857.71619598639,78794.57202763246,77215.45993389987
29817,85749.54098696742,81459.42307465253,78857.71619598639,78793.61797059566,77215.45993389987
29818,85749.54098696742,81459.42307465253,78857.71619598639,78792.66392514556,77215.45993389987
29819,85749.54098696742,81459.42307465253,78857.71619598639,78791.70989128374,77215.45993389987
29820,85749.54098696742,81459.42307465253,78857.71619598639,78790.75586901174,77215.45993389987
29821,85749.54098696742,81459.42307465253,78857.71619598639,78789.80185833115,77215.45993389987
29822,85749.54098696742,81459.42307465253,78857.71619598639,78788.84785924351,77215.45993389987
29823,85749.54098696742,81459.42307465253,78857.71619598639,78787.89387175039,77215.45993389987
29824,85749.54098696742,81459.42307465253,78857.71619598639,78786.93989585334,77215.45993389987
29825,85749.54098696742,81459.42307465253,78857.71619598639,78785.98593155392,77215.45993389987
29826,85749.54098696742,81459.42307465253,78857.71619598639,78785.0319788537,77215.45993389987
29827,85749.54098696742,81459.42307465253,78857.71619598639,78784.07803775424,77215.45993389987
29828,85749.54098696742,81459.42307465253,78857.71619598639,78783.12410825709,77215.45993389987
29829,85749.54098696742,81459.42307465253,78857.71619598639,78782.17019036383,77215.45993389987
29830,85749.54098696742,81459.42307465253,78857.71619598639,78781.216284076,77215.45993389987
29831,85749.54098696742,81459.42307465253,78857.71619598639,78780.26238939517,77215.45993389987
29832,85749.54098696742,81459.42307465253,78857.71619598639,78779.3085063229,77215.45993389987
29833,85749.54098696742,81459.42307465253,78857.71619598639,78778.35463486073,77215.45993389987
29834,85749.54098696742,81459.42307465253,78857.71619598639,78777.40077501025,77215.45993389987
29835,85749.54098696742,81459.42307465253,78857.71619598639,78776.446926773,77215.45993389987
29836,85749.54098696742,81459.42307465253,78857.71619598639,78775.49309015054,77215.45993389987
29837,85749.54098696742,81459.42307465253,78857.71619598639,78774.53926514443,77215.45993389987
29838,85749.54098696742,81459.42307465253,78857.71619598639,78773.58545175623,77215.45993389987
29839,85749.54098696742,81459.42307465253,78857.71619598639,78772.6316499875,77215.45993389987
29840,85749.54098696742,81459.42307465253,78857.71619598639,78771.67785983978,77215.45993389987
29841,85749.54098696742,81459.42307465253,78857.71619598639,78770.72408131465,77215.45993389987
29842,85749.54098696742,81459.42307465253,78857.71619598639,78769.77031441366,77215.45993389987
29843,85749.54098696742,81459.42307465253,78857.71619598639,78768.81655913837,77215.45993389987
29844,85749.54098696742,81459.42307465253,78857.71619598639,78767.86281549033,77215.45993389987
29845,85749.54098696742,81459.42307465253,78857.71619598639,78766.9090834711,77215.45993389987
29846,85749.54098696742,81459.42307465253,78857.71619598639,78765.95536308223,77215.45993389987
29847,85749.54098696742,81459.42307465253,78857.71619598639,78765.00165432529,77215.45993389987
29848,85749.54098696742,81459.42307465253,78857.71619598639,78764.04795720182,77215.45993389987
29849,85749.54098696742,81459.42307465253,78857.71619598639,78763.0942717134,77215.45993389987
29850,85749.54098696742,81459.42307465253,78857.71619598639,78762.14059786157,77215.45993389987
29851,85749.54098696742,81459.42307465253,78857.71619598639,78761.18693564789,77215.45993389987
