,0.3,0.4,0.5,0.6,0.7
39532,2139.7630505598377,2720.2750688661918,4360.284314137901,4324.86405132342,3931.4813399252535
39533,2139.5434495477343,2719.9911804986555,4359.856732651557,4324.438574191248,3931.0369648702936
39534,2139.3237811846757,2719.707210596732,4359.428996639555,4324.012944977105,3930.592501565316
39535,2139.1040455556017,2719.4231592654237,4359.001106287584,4323.587163864303,3930.1479501405024
39536,2138.8842427453874,2719.1390266096523,4358.573061781187,4323.161231036014,3929.7033107259317
39537,2138.6643728388417,2718.8548127342588,4358.144863305768,4322.73514667527,3929.2585834515803
39538,2138.4444359207077,2718.5705177440013,4357.716511046587,4322.30891096496,3928.813768447322
39539,2138.224432075664,2718.2861417435583,4357.2880051887605,4321.882524087835,3928.36886584293
39540,2138.0043613883226,2718.0016848375267,4356.859345917265,4321.455986226505,3927.923875768074
39541,2137.784223943231,2717.7171471304223,4356.430533416935,4321.029297563438,3927.478798352322
39542,2137.5640198248716,2717.43252872668,4356.001567872461,4320.602458280964,3927.03363372514
39543,2137.34374911766,2717.147829730654,4355.572449468395,4320.175468561271,3926.5883820158933
39544,2137.123411905948,2716.8630502466167,4355.143178389142,4319.74832858641,3926.1430433538435
39545,2136.903008274022,2716.578190378761,4354.71375481897,4319.321038538288,3925.697617868152
39546,2136.6825383061027,2716.2932502311983,4354.2841789420045,4318.893598598675,3925.2521056878777
39547,2136.4620020863463,2716.0082299079595,4353.854450942228,4318.466008949201,3924.8065069419786
39548,2136.2413996988435,2715.723129512995,4353.424571003483,4318.038269771356,3924.3608217593105
39549,2136.0207312276198,2715.437949150174,4352.99453930947,4317.61038124649,3923.9150502686284
39550,2135.7999967566366,2715.1526889232864,4352.56435604375,4317.182343555814,3923.469192598586
39551,2135.5791963697893,2714.8673489360403,4352.13402138974,4316.754156880401,3923.0232488777347
39552,2135.3583301509098,2714.5819292920646,4351.703535530719,4316.325821401182,3922.5772192345257
39553,2135.1373981837637,2714.2964300949066,4351.272898649823,4315.897337298952,3922.131103797309
39554,2134.916400552053,2714.0108514480344,4350.842110930049,4315.468704754366,3921.6849026943337
39555,2134.695337339414,2713.7251934548353,4350.411172554252,4315.0399239479375,3921.238616053747
39556,2134.474208629419,2713.439456218617,4349.980083705147,4314.610995060045,3920.792244003596
39557,2134.2530145055757,2713.1536398426065,4349.548844565309,4314.181918270926,3920.3457866718263
39558,2134.0317550513264,2712.867744429951,4349.117455317171,4313.752693760681,3919.899244186284
39559,2133.81043035005,2712.5817700837174,4348.685916143028,4313.323321709269,3919.4526166747128
39560,2133.5890404850597,2712.295716906893,4348.254227225034,4312.893802296515,3919.005904264757
39561,2133.3675855396054,2712.0095850023854,4347.822388745202,4312.464135702102,3918.5591070839605
39562,2133.1460655968717,2711.723374473022,4347.390400885406,4312.034322105576,3918.1122252597656
39563,2132.9244807399796,2711.4370854215504,4346.9582638273805,4311.604361686346,3917.665258919515
39564,2132.702831051985,2711.150717950639,4346.525977752719,4311.174254623682,3917.2182081904507
39565,2132.4811166158797,2710.8642721628753,4346.093542842877,4310.744001096715,3916.771073199715
39566,2132.259337514592,2710.577748160769,4345.660959279168,4310.31360128444,3916.323854074349
39567,2132.037493830985,2710.291146046749,4345.228227242769,4309.883055365713,3915.8765509412947
39568,2131.8155856478584,2710.004465923165,4344.795346914716,4309.452363519253,3915.4291639273933
39569,2131.5936130479477,2709.7177078922873,4344.362318475905,4309.021525923642,3914.981693159387
39570,2131.3715761139238,2709.430872056307,4343.929142107095,4308.590542757323,3914.534138763917
39571,2131.1494749283943,2709.1439585173357,4343.495817988904,4308.159414198604,3914.086500867525
39572,2130.9273095739027,2708.856967377406,4343.062346301812,4307.728140425654,3913.6387795966534
39573,2130.7050801329283,2708.5698987384703,4342.628727226161,4307.296721616504,3913.1909750776445
39574,2130.482786687887,2708.2827527024033,4342.194960942152,4306.8651579490515,3912.743087436741
39575,2130.26042932113,2707.995529371,4341.761047629849,4306.433449601053,3912.295116800086
39576,2130.0380081149456,2707.708228845976,4341.326987469176,4306.001596750131,3911.8470632937233
39577,2129.8155231515584,2707.4208512289683,4340.8927806399215,4305.56959957377,3911.3989270435973
39578,2129.592974513129,2707.133396621535,4340.458427321732,4305.137458249317,3910.950708175553
39579,2129.370362281754,2706.8458651251553,4340.023927694119,4304.705172953984,3910.5024068153357
39580,2129.147686539467,2706.5582568412296,4339.5892819364535,4304.272743864847,3910.054023088592
39581,2128.924947368238,2706.270571871079,4339.154490227968,4303.840171158845,3909.60555712087
39582,2128.702144849973,2705.982810315947,4338.71955274776,4303.407455012779,3909.157009037617
39583,2128.479279066515,2705.6949722769978,4338.284469674786,4302.974595603316,3908.708378964184
39584,2128.256350099644,2705.4070578553165,4337.849241187867,4302.5415931069865,3908.2596670258195
39585,2128.0333580310753,2705.1190671519107,4337.413867465685,4302.108447700185,3907.810873347676
39586,2127.8103029424624,2704.831000267709,4336.9783486867855,4301.6751595591695,3907.361998054807
39587,2127.5871849153946,2704.542857303562,4336.542685029575,4301.241728860063,3906.9130412721656
39588,2127.364004031398,2704.254638360241,4336.106876672325,4300.808155778851,3906.464003124608
39589,2127.1407603719363,2703.96634353844,4335.670923793166,4300.374440491387,3906.014883736891
39590,2126.917454018409,2703.6779729387745,4335.234826570096,4299.940583173386,3905.565683233673
39591,2126.6940850521532,2703.389526661781,4334.798585180971,4299.506584000428,3905.116401739514
39592,2126.4706535544433,2703.1010048079193,4334.362199803513,4299.072443147959,3904.6670393788754
39593,2126.2471596064893,2702.8124074775696,4333.925670615308,4298.638160791289,3904.217596276121
39594,2126.0236032894395,2702.5237347710354,4333.488997793803,4298.203737105593,3903.7680725555165
39595,2125.799984684379,2702.2349867885414,4333.052181516308,4297.76917226591,3903.3184683412283
39596,2125.57630387233,2701.946163630235,4332.615221959999,4297.334466447146,3902.8687837573257
39597,2125.3525609342514,2701.657265396185,4332.178119301913,4296.899619824071,3902.4190189277797
39598,2125.12875595104,2701.3682921863824,4331.740873718953,4296.464632571321,3901.9691739764635
39599,2124.9048890035297,2701.0792441007416,4331.303485387882,4296.029504863396,3901.5192490271525
39600,2124.6809601724913,2700.7901212390984,4330.86595448533,4295.594236874663,3901.069244203524
39601,2124.4569695386335,2700.500923701211,4330.42828118779,4295.158828779354,3900.6191596291574
39602,2124.2329171826023,2700.2116515867597,4329.99046567162,4294.723280751566,3900.1689954275353
39603,2124.008803184981,2699.9223049953484,4329.55250811304,4294.287592965263,3899.7187517220423
39604,2123.78462762629,2699.6328840265023,4329.114408688135,4293.851765594273,3899.2684286359654
39605,2123.560390586988,2699.34338877967,4328.676167572855,4293.415798812293,3898.818026292494
39606,2123.336092147471,2699.0538193542225,4328.237784943013,4292.979692792884,3898.3675448147205
39607,2123.111732388072,2698.7641758494533,4327.799260974289,4292.543447709472,3897.91698432564
39608,2122.887311389063,2698.474458364579,4327.360595842223,4292.107063735352,3897.46634494815
39609,2122.6628292306523,2698.184666998738,4326.921789722225,4291.670541043683,3897.015626805051
39610,2122.438285992987,2697.8948018509936,4326.482842789566,4291.2338798074925,3896.5648300190464
39611,2122.2136817561513,2697.60486302033,4326.043755219384,4290.797080199673,3896.113954712743
39612,2121.989016600168,2697.3148506056555,4325.604527186681,4290.360142392983,3895.6630010086506
39613,2121.7642906049964,2697.024764705801,4325.165158866323,4289.923066560051,3895.211969029181
39614,2121.5395038505353,2696.7346054195204,4324.725650433043,4289.4858528733685,3894.7608588966505
39615,2121.314656416621,2696.444372845491,4324.286002061438,4289.0485015052955,3894.309670733278
39616,2121.089748383027,2696.1540670823133,4323.846213925972,4288.611012628059,3893.858404661186
39617,2120.8647798294664,2695.863688228511,4323.406286200972,4288.173386413754,3893.4070608024003
39618,2120.639750835589,2695.5732363825305,4322.966219060633,4287.735623034341,3892.9556392788504
39619,2120.4146614809833,2695.2827116427425,4322.526012679014,4287.2977226616495,3892.5041402123693
39620,2120.189511845176,2694.992114107441,4322.085667230039,4286.859685467374,3892.052563724693
39621,2119.9643020076323,2694.701443874843,4321.6451828875,4286.42151162308,3891.6009099374614
39622,2119.7390320477552,2694.4107010430885,4321.204559825053,4285.983201300196,3891.149178972219
39623,2119.5137020448865,2694.119885710242,4320.763798216222,4285.5447546700225,3890.697370950413
39624,2119.288312078306,2693.828997974292,4320.322898234395,4285.106171903725,3890.245485993395
39625,2119.062862227232,2693.53803793315,4319.8818600528275,4284.667453172338,3889.7935242224207
39626,2118.837352570821,2693.247005684651,4319.44068384464,4284.228598646764,3889.3414857586495
39627,2118.6117831881693,2692.955901326554,4318.999369782821,4283.789608497774,3888.8893707231446
39628,2118.3861541583096,2692.6647249565417,4318.557918040226,4283.350482896005,3888.4371792368743
39629,2118.160465560215,2692.3734766722214,4318.116328789573,4282.911222011964,3887.9849114207104
39630,2117.934717472797,2692.082156571124,4317.674602203452,4282.471826016026,3887.532567395429
39631,2117.7089099749046,2691.790764750704,4317.232738454316,4282.032295078435,3887.080147281711
39632,2117.4830431453265,2691.4993013083404,4316.790737714487,4281.592629369302,3886.6276512001414
39633,2117.2571170627903,2691.207766341336,4316.348600156151,4281.1528290586075,3886.1750792712096
39634,2117.031131805962,2690.916159946918,4315.906325951366,4280.712894316201,3885.72243161531
39635,2116.8050874534465,2690.624482222238,4315.463915272053,4280.2728253118,3885.2697083527414
39636,2116.5789840837874,2690.332733264371,4315.021368290001,4279.832622214993,3884.816909603707
39637,2116.352821775468,2690.040913170318,4314.578685176867,4279.392285195234,3884.3640354883146
39638,2116.12660060691,2689.7490220370028,4314.135866104176,4278.951814421848,3883.911086126578
39639,2115.900320656474,2689.4570599612744,4313.692911243319,4278.51121006403,3883.4580616384155
39640,2115.67398200246,2689.165027039906,4313.249820765556,4278.070472290842,3883.004962143649
39641,2115.447584723107,2688.872923369595,4312.8065948420135,4277.629601271218,3882.5517877620077
39642,2115.221128896593,2688.5807490469642,4312.363233643687,4277.18859717396,3882.0985386131238
39643,2114.994614601036,2688.288504168561,4311.919737341438,4276.7474601677395,3881.645214816536
39644,2114.768041914492,2687.9961888308567,4311.476106105999,4276.306190421097,3881.1918164916874
39645,2114.5414109149574,2687.7038031302486,4311.032340107968,4275.8647881024435,3880.738343757928
39646,2114.314721680367,2687.4113471630576,4310.588439517812,4275.4232533800605,3880.284796734511
39647,2114.0879742885954,2687.11882102553,4310.144404505866,4274.981586422098,3879.831175540596
39648,2113.861168817457,2686.826224813837,4309.700235242335,4274.539787396578,3879.3774802952494
39649,2113.634305344705,2686.5335586240753,4309.25593189729,4274.09785647139,3878.9237111174407
39650,2113.4073839480325,2686.2408225522654,4308.811494640672,4273.655793814295,3878.469868126047
39651,2113.1804047050723,2685.9480166943536,4308.366923642291,4273.213599592925,3878.0159514398506
39652,2112.9533676933966,2685.655141146212,4307.922219071824,4272.771273974781,3877.561961177539
39653,2112.7262729905174,2685.3621960036367,4307.477381098818,4272.328817127236,3877.1078974577067
39654,2112.4991206738855,2685.0691813623494,4307.032409892689,4271.886229217532,3876.6537603988527
39655,2112.2719108208926,2684.7760973179975,4306.587305622723,4271.4435104127815,3876.1995501193833
39656,2112.0446435088697,2684.4829439661535,4306.142068458073,4271.0006608799695,3875.74526673761
39657,2111.8173188150877,2684.1897214023156,4305.696698567762,4270.557680785951,3875.290910371751
39658,2111.589936816757,2683.8964297219068,4305.251196120683,4270.114570297451,3874.8364811399306
39659,2111.3624975910284,2683.603069020276,4304.805561285598,4269.671329581067,3874.3819791601786
39660,2111.135001214992,2683.309639392698,4304.359794231137,4269.227958803266,3873.927404550432
39661,2110.907447765678,2683.0161409343727,4303.913895125803,4268.784458130388,3873.4727574285344
39662,2110.6798373200577,2682.722573740426,4303.467864137965,4268.3408277286435,3873.0180379122344
39663,2110.4521699550414,2682.428937905909,4303.021701435864,4267.897067764114,3872.563246119189
39664,2110.2244457474794,2682.1352335257993,4302.575407187611,4267.453178402752,3872.1083821669604
39665,2109.996664774163,2681.841460695,4302.128981561185,4267.009159810384,3871.653446173018
39666,2109.7688271118227,2681.5476195083397,4301.682424724438,4266.565012152704,3871.198438254738
39667,2109.54093283713,2681.2537100605737,4301.235736845088,4266.120735595282,3870.7433585294034
39668,2109.312982026697,2680.9597324463825,4300.788918090726,4265.676330303557,3870.288207114204
39669,2109.084974757074,2680.6656867603733,4300.341968628814,4265.231796442841,3869.832984126236
39670,2108.8569111047545,2680.371573097079,4299.8948886266835,4264.787134178319,3869.377689682504
39671,2108.628791146171,2680.077391550959,4299.447678251536,4264.342343675047,3868.9223238999175
39672,2108.4006149576962,2679.783142216398,4299.0003376704435,4263.897425097953,3868.4668868952954
39673,2108.1723826156435,2679.4888251877087,4298.55286705035,4263.452378611836,3868.0113787853625
39674,2107.9440941962675,2679.194440559128,4298.105266558068,4263.007204381372,3867.555799686751
39675,2107.7157497757626,2678.8999884248205,4297.657536360284,4262.561902571104,3867.1001497160005
39676,2107.487349430264,2678.605468878877,4297.209676623553,4262.116473345451,3866.644428989558
39677,2107.258893235848,2678.310882015315,4296.761687514301,4261.670916868703,3866.1886376237785
39678,2107.030381268531,2678.016227928078,4296.313569198827,4261.225233305025,3865.7327757349235
39679,2106.8018136042706,2677.721506711036,4295.8653218433,4260.779422818451,3865.276843439163
39680,2106.573190318965,2677.4267184579858,4295.416945613761,4260.333485572893,3864.820840852574
39681,2106.3445114884526,2677.131863262651,4294.968440676121,4259.88742173213,3864.3647680911417
39682,2106.115777188514,2676.836941218682,4294.519807196164,4259.441231459819,3863.9086252707593
39683,2105.88698749487,2676.541952419656,4294.071045339545,4258.99491491949,3863.452412507227
39684,2105.658142483182,2676.2468969590764,4293.622155271791,4258.548472274542,3862.9961299162537
39685,2105.4292422290528,2675.951774930374,4293.1731371583,4258.101903688253,3862.539777613456
39686,2105.2002868080262,2675.656586426907,4292.723991164343,4257.655209323769,3862.0833557143583
39687,2104.9712762955874,2675.3613315419593,4292.274717455062,4257.208389344113,3861.6268643343933
39688,2104.7422107671623,2675.0660103687433,4291.825316195473,4256.761443912182,3861.1703035889022
39689,2104.5130902981177,2674.7706230003973,4291.375787550461,4256.314373190744,3860.7136735931344
39690,2104.2839149637625,2674.475169529988,4290.926131684785,4255.867177342444,3860.256974462247
39691,2104.0546848393465,2674.1796500505075,4290.476348763077,4255.419856529798,3859.8002063113063
39692,2103.82540000006,2673.884064654877,4290.026438949841,4254.972410915199,3859.3433692552862
39693,2103.5960605210357,2673.5884134359435,4289.5764024094515,4254.524840660912,3858.88646340907
39694,2103.3666664773473,2673.292696486483,4289.126239306159,4254.077145929075,3858.429488887449
39695,2103.1372179440095,2672.996913899197,4288.675949804084,4253.629326881704,3857.972445805124
39696,2102.9077149959794,2672.7010657667156,4288.225534067221,4253.181383680687,3857.515334276703
39697,2102.6781577081547,2672.4051521815963,4287.774992259438,4252.7333164877855,3857.058154416704
39698,2102.448546155375,2672.109173236324,4287.324324544474,4252.285125464638,3856.600906339553
39699,2102.218880412421,2671.813129023311,4286.873531085942,4251.8368107727565,3856.1435901595864
39700,2101.9891605540165,2671.517019634898,4286.4226120473295,4251.388372573528,3855.6862059910477
39701,2101.7593866548254,2671.220845163353,4285.971567591996,4250.939811028213,3855.2287539480903
39702,2101.529558789454,2670.924605700871,4285.520397883174,4250.491126297948,3854.7712341447773
39703,2101.29967703245,2670.628301339576,4285.06910308397,4250.042318543745,3854.3136466950796
39704,2101.0697414583033,2670.3319321715194,4284.617683357364,4249.59338792649,3853.8559917128787
39705,2100.8397521414454,2670.03549828868,4284.166138866209,4249.144334606945,3853.3982693119647
39706,2100.6097091562497,2669.738999782966,4283.714469773233,4248.695158745748,3852.940479606037
39707,2100.379612577032,2669.442436746212,4283.262676241036,4248.245860503409,3852.4826227087046
39708,2100.149462478049,2669.1458092701814,4282.810758432094,4247.796440040317,3852.0246987334863
39709,2099.9192589335003,2668.8491174465657,4282.358716508756,4247.346897516735,3851.5667077938097
39710,2099.6890020175274,2668.5523613669848,4281.906550633244,4246.897233092803,3851.108650003013
39711,2099.4586918042137,2668.2555411229864,4281.454260967655,4246.447446928534,3850.650525474343
39712,2099.2283283675847,2667.9586568060467,4281.00184767396,4245.99753918382,3850.192334320957
39713,2098.9979117816083,2667.66170850757,4280.549310914005,4245.547510018426,3849.734076655922
39714,2098.767442120194,2667.3646963188894,4280.09665084951,4245.097359591994,3849.2757525922148
39715,2098.5369194571945,2667.067620331266,4279.64386764207,4244.647088064044,3848.8173622427225
39716,2098.3063438664044,2666.7704806358897,4279.190961453154,4244.196695593969,3848.3589057202416
39717,2098.0757154215603,2666.473277323879,4278.737932444105,4243.7461823410395,3847.900383137479
39718,2097.845034196341,2666.1760104862806,4278.284780776143,4243.2955484644035,3847.4417946070516
39719,2097.614300264369,2665.8786802140703,4277.83150661036,4242.844794123084,3846.983140241487
39720,2097.3835136992075,2665.581286598152,4277.378110107724,4242.393919475981,3846.5244201532223
39721,2097.1526745743636,2665.283829729359,4276.92459142908,4241.942924681872,3846.0656344546055
39722,2096.921782963286,2664.9863096984523,4276.4709507351445,4241.491809899408,3845.6067832578947
39723,2096.690838939367,2664.688726596123,4276.0171881865135,4241.04057528712,3845.1478666752587
39724,2096.4598425759405,2664.3910805129913,4275.563303943654,4240.589221003415,3844.688884818777
39725,2096.228793946283,2664.0933715396045,4275.109298166913,4240.137747206577,3844.229837800439
39726,2095.997693123615,2663.795599766441,4274.655171016508,4239.686154054766,3843.770725732145
39727,2095.7665401810987,2663.497765283906,4274.200922652535,4239.234441706021,3843.3115487257064
39728,2095.535335191839,2663.199868182336,4273.746553234966,4238.782610318257,3842.8523068928453
39729,2095.304078228884,2662.901908551996,4273.292062923648,4238.330660049265,3842.3930003451947
39730,2095.0727693652248,2662.603886483079,4272.837451878302,4237.878591056717,3841.9336291942977
39731,2094.841408673795,2662.3058020657086,4272.382720258529,4237.426403498158,3841.4741935516095
39732,2094.609996227471,2662.007655389937,4271.927868223802,4236.974097531014,3841.0146935284956
39733,2094.3785320990733,2661.7094465457467,4271.4728959334725,4236.521673312587,3840.5551292362334
39734,2094.1470163613644,2661.411175623048,4271.017803546767,4236.0691310000575,3840.0955007860102
39735,2093.91544908705,2661.112842711682,4270.56259122279,4235.616470750483,3839.6358082889255
39736,2093.683830348779,2660.8144479014186,4270.107259120519,4235.1636927208,3839.17605185599
39737,2093.4521602191435,2660.5159912819577,4269.651807398813,4234.710797067823,3838.7162315981254
39738,2093.220438770679,2660.2174729429285,4269.196236216402,4234.257783948242,3838.2563476261653
39739,2092.9886660758634,2659.91889297389,4268.740545731897,4233.804653518629,3837.796400050854
39740,2092.756842207119,2659.62025146433,4268.284736103783,4233.35140593543,3837.336388982849
39741,2092.524967236811,2659.321548503668,4267.828807490423,4232.898041354974,3836.8763145327166
39742,2092.2930412372475,2659.0227841812516,4267.372760050057,4232.444559933466,3836.4161768109375
39743,2092.0610642806805,2658.723958586359,4266.916593940801,4231.9909618269885,3835.955975927903
39744,2091.829036439305,2658.425071808198,4266.46030932065,4231.537247191504,3835.4957119939163
39745,2091.59695778526,2658.1261239359064,4266.003906347473,4231.083416182854,3835.035385119192
39746,2091.3648283906277,2657.8271150585524,4265.54738517902,4230.6294689567585,3834.574995413858
39747,2091.132648327434,2657.5280452651336,4265.090745972917,4230.175405668815,3834.114542987952
39748,2090.900417667648,2657.2289146445783,4264.633988886665,4229.721226474501,3833.654027951426
39749,2090.668136483183,2656.9297232857443,4264.1771140776455,4229.266931529174,3833.193450414143
39750,2090.4358048458957,2656.6304712774204,4263.720121703116,4228.812520988069,3832.7328104858784
39751,2090.2034228275866,2656.331158708325,4263.263011920212,4228.357995006301,3832.272108276319
39752,2089.9709904999995,2656.0317856671068,4262.805784885948,4227.903353738864,3831.811343895066
39753,2089.738507934823,2655.7323522423453,4262.348440757215,4227.448597340632,3831.3505174516304
39754,2089.505975203688,2655.43285852255,4261.890979690782,4226.993725966357,3830.8896290554376
39755,2089.2733923781716,2655.133304596161,4261.433401843296,4226.538739770672,3830.4286788158242
39756,2089.0407595297925,2654.8336905515494,4260.9757073712835,4226.08363890809,3829.9676668420407
39757,2088.8080767300144,2654.534016477016,4260.517896431147,4225.628423533001,3829.506593243249
39758,2088.5753440502444,2654.234282460792,4260.0599691791695,4225.173093799679,3829.045458128524
39759,2088.342561561835,2653.934488591041,4259.601925771511,4224.717649862274,3828.5842616068535
39760,2088.109729336081,2653.6346349558553,4259.143766364209,4224.262091874817,3828.1230037871383
39761,2087.8768474442227,2653.334721643259,4258.685491113182,4223.8064199912205,3827.661684778192
39762,2087.6439159574443,2653.0347487412064,4258.2271001742265,4223.350634365276,3827.2003046887407
39763,2087.4109349468736,2652.7347163375834,4257.768593703016,4222.894735150657,3826.738863627424
39764,2087.177904483583,2652.434624520206,4257.309971855106,4222.438722500913,3826.2773617027947
39765,2086.944824638589,2652.134473376822,4256.851234785927,4221.982596569479,3825.8157990233176
39766,2086.711695482853,2651.8342629951094,4256.392382650791,4221.526357509667,3825.354175697372
39767,2086.4785170872797,2651.5339934626777,4255.933415604888,4221.070005474671,3824.8924918332496
39768,2086.2452895227193,2651.233664867067,4255.474333803289,4220.613540617565,3824.430747539156
39769,2086.012012859966,2650.9332772957496,4255.015137400941,4220.156963091305,3823.96894292321
39770,2085.778687169758,2650.6328308361276,4254.555826552673,4219.7002730487275,3823.5070780934434
39771,2085.545312522779,2650.3323255755354,4254.096401413194,4219.243470642547,3823.045153157802
39772,2085.3118889896564,2650.031761601238,4253.636862137089,4218.786556025364,3822.5831682241446
39773,2085.0784166409626,2649.7311390004324,4253.177208878827,4218.329529349656,3822.1211234002444
39774,2084.8448955472145,2649.4304578602464,4252.717441792752,4217.872390767783,3821.6590187937877
39775,2084.611325778874,2649.12971826774,4252.257561033091,4217.415140431987,3821.196854512375
39776,2084.377707406347,2648.8289203099034,4251.797566753951,4216.957778494391,3820.73463066352
39777,2084.1440404999844,2648.5280640736596,4251.337459109318,4216.500305106999,3820.2723473546507
39778,2083.9103251300826,2648.2271496458625,4250.877238253057,4216.042720421696,3819.810004693109
39779,2083.6765613668817,2647.926177113298,4250.416904338914,4215.585024590249,3819.3476027861507
39780,2083.442749280568,2647.625146562683,4249.956457520515,4215.127217764309,3818.885141740945
39781,2083.2088889412717,2647.324058080667,4249.495897951368,4214.669300095405,3818.422621664577
39782,2082.974980419068,2647.022911753831,4249.035225784858,4214.211271734949,3817.960042664044
39783,2082.741023783977,2646.7217076686875,4248.5744411742535,4213.7531328342375,3817.4974048462586
39784,2082.507019105965,2646.4204459116813,4248.113544272703,4213.294883544445,3817.0347083180477
39785,2082.2729664549415,2646.119126569189,4247.652535233233,4212.836524016631,3816.5719531861523
39786,2082.038865900763,2645.8177497275187,4247.191414208754,4212.378054401736,3816.1091395572275
39787,2081.80471751323,2645.516315472911,4246.730181352056,4211.919474850584,3815.6462675378434
39788,2081.570521362088,2645.2148238915393,4246.26883681581,4211.460785513879,3815.1833372344845
39789,2081.336277517029,2644.913275069507,4245.807380752567,4211.00198654221,3814.7203487535503
39790,2081.1019860476886,2644.611669092852,4245.345813314761,4210.543078086046,3814.257302201354
39791,2080.8676470236487,2644.310006047543,4244.884134654704,4210.0840602957405,3813.7941976841244
39792,2080.6332605144366,2644.0082860194816,4244.422344924594,4209.624933321529,3813.3310353080046
39793,2080.398826589525,2643.706509094501,4243.960444276505,4209.1656973135305,3812.8678151790527
39794,2080.164345318331,2643.404675358368,4243.498432862396,4208.706352421746,3812.404537403242
39795,2079.9298167702186,2643.1027848967806,4243.036310834105,4208.246898796059,3811.9412020864606
39796,2079.6952410144963,2642.8008377953697,4242.574078343355,4207.787336586238,3811.477809334511
39797,2079.4606181204185,2642.4988341396984,4242.111735541746,4207.3276659419325,3811.014359253112
39798,2079.2259481571855,2642.196774015263,4241.6492825807645,4206.867887012676,3810.5508519478963
39799,2078.9912311939424,2641.8946575074924,4241.1867196117755,4206.407999947885,3810.0872875244127
39800,2078.7564672997805,2641.5924847017473,4240.724046786027,4205.94800489686,3809.623666088125
39801,2078.5216565437368,2641.290255683322,4240.261264254649,4205.487902008784,3809.1599877444123
39802,2078.2867989947936,2640.987970537443,4239.798372168653,4205.027691432724,3808.696252598569
39803,2078.0518947218793,2640.685629349269,4239.335370678934,4204.567373317632,3808.2324607558053
39804,2077.8169437938686,2640.383232203894,4238.872259936267,4204.106947812341,3807.7686123212466
39805,2077.581946279581,2640.0807791863417,4238.409040091312,4203.64641506557,3807.3047073999337
39806,2077.346902247783,2639.778270381571,4237.945711294609,4203.18577522592,3806.8407460968238
39807,2077.111811767186,2639.475705874473,4237.4822736965825,4202.725028441878,3806.3767285167887
39808,2076.8766749064475,2639.1730857498715,4237.0187274475375,4202.264174861813,3805.9126547646174
39809,2076.641491734172,2638.8704100925243,4236.555072697663,4201.80321463398,3805.448524945013
39810,2076.4062623189093,2638.5676789871213,4236.091309597029,4201.342147906516,3804.9843391625964
39811,2076.170986729155,2638.264892518286,4235.627438295592,4200.880974827444,3804.5200975219027
39812,2075.9356650333516,2637.962050770576,4235.163458943188,4200.419695544671,3804.055800127384
39813,2075.7002972998866,2637.65915382848,4234.699371689538,4199.958310205989,3803.591447083408
39814,2075.464883597095,2637.3562017764225,4234.235176684244,4199.496818959072,3803.1270384942595
39815,2075.2294239932576,2637.05319469876,4233.770874076792,4199.035221951482,3802.662574464138
39816,2074.993918556601,2636.7501326797824,4233.306464016553,4198.573519330663,3802.19805509716
39817,2074.758367355298,2636.4470158037134,4232.8419466527785,4198.111711243944,3801.733480497358
39818,2074.5227704574686,2636.14384415471,4232.3773221346055,4197.649797838541,3801.2688507686817
39819,2074.2871279311785,2635.840617816864,4231.912590611054,4197.187779261554,3800.8041660149966
39820,2074.05143984444,2635.5373368741984,4231.447752231026,4196.725655659967,3800.3394263400846
39821,2073.8157062652126,2635.2340014106717,4230.982807143309,4196.263427180649,3799.874631847644
39822,2073.5799272614013,2634.9306115101754,4230.517755496575,4195.801093970355,3799.409782641291
39823,2073.3441029008577,2634.627167256535,4230.052597439376,4195.338656175726,3798.9448788245563
39824,2073.1082332513806,2634.3236687335097,4229.587333120152,4194.876113943286,3798.479920500889
39825,2072.8723183807147,2634.020116024793,4229.121962687224,4194.413467419447,3798.0149077736546
39826,2072.636358356552,2633.7165092140112,4228.656486288801,4193.950716750506,3797.549840746135
39827,2072.400353246531,2633.4128483847257,4228.190904072971,4193.487862082644,3797.0847195215297
39828,2072.1643031182366,2633.1091336204313,4227.7252161877095,4193.024903561928,3796.6195442029543
39829,2071.928208039201,2632.8053650045567,4227.259422780876,4192.561841334312,3796.154314893442
39830,2071.692068076902,2632.5015426204654,4226.7935240002125,4192.098675545634,3795.6890316959434
39831,2071.4558832987664,2632.197666551454,4226.327519993349,4191.635406341621,3795.2236947133256
39832,2071.219653772166,2631.893736880754,4225.861410907796,4191.172033867882,3794.758304048373
39833,2070.9833795644204,2631.5897536915313,4225.395196890952,4190.7085582699165,3794.2928598037875
39834,2070.747060742796,2631.285717066885,4224.928878090099,4190.244979693106,3793.8273620821883
39835,2070.5106973745055,2630.9816270898496,4224.462454652402,4189.78129828272,3793.361810986112
39836,2070.2742895267097,2630.6774838433935,4223.995926724914,4189.317514183915,3792.896206618012
39837,2070.037837266516,2630.37328741042,4223.529294454571,4188.853627541733,3792.4305490802603
39838,2069.801340660979,2630.069037873766,4223.062557988194,4188.389638501102,3791.964838475146
39839,2069.5647997771002,2629.7647353162033,4222.595717472491,4187.925547206838,3791.4990749048748
39840,2069.3282146818287,2629.460379820439,4222.1287730540525,4187.461353803643,3791.033258471572
39841,2069.0915854420605,2629.1559714691134,4221.661724879356,4186.997058436105,3790.5673892772793
39842,2068.8549121246388,2628.851510344802,4221.194573094765,4186.5326612487,3790.1014674239564
