,0.3,0.4,0.5,0.6,0.7
35897,249.44922948007041,314.2646303037879,1156.2968427875799,1138.825948876732,425.83144962549085
35898,249.27600084848703,314.046390977188,1156.2808243363293,1138.8143122042718,425.5357333410287
35899,249.10289251456447,313.8283032056761,1156.264804513816,1138.8026699261882,425.2402224150974
35900,248.9299043947627,313.6103668840055,1156.2487833201321,1138.7910220462877,424.9449167050869
35901,248.75703640559968,313.3925819070027,1156.2327607553698,1138.7793685683735,424.64981606848613
35902,248.58428846365135,313.1749481695673,1156.216736819621,1138.7677094962457,424.35492036288304
35903,248.41166048555158,312.9574655666718,1156.200711512978,1138.7560448337013,424.06022944596435
35904,248.23915238799216,312.7401339933616,1156.1846848355328,1138.7443745845337,423.76574317551575
35905,248.06676408772273,312.5229533447551,1156.1686567873778,1138.7326987525337,423.47146140942164
35906,247.8944955015507,312.30592351604344,1156.152627368605,1138.7210173414883,423.1773840056651
35907,247.72234654634127,312.08904440249063,1156.1365965793063,1138.7093303551817,422.8835108223278
35908,247.5503171390174,311.8723158994333,1156.1205644195743,1138.6976377973947,422.5898417175901
35909,247.37840719655975,311.6557379022809,1156.104530889501,1138.6859396719049,422.29637654973067
35910,247.20661663600657,311.43931030651544,1156.0884959891785,1138.6742359824868,422.0031151771267
35911,247.0349453744538,311.22303300769147,1156.072459718699,1138.6625267329118,421.7100574582537
35912,246.86339332905487,311.00690590143614,1156.0564220781548,1138.650811926948,421.41720325168546
35913,246.6919604170208,310.79092888344906,1156.040383067638,1138.6390915683605,421.124552416094
35914,246.5206465556201,310.57510184950223,1156.024342687241,1138.6273656609108,420.83210481024946
35915,246.3494516621787,310.35942469544005,1156.0083009370558,1138.6156342083575,420.5398602930201
35916,246.17837565407996,310.1438973171793,1155.9922578171745,1138.603897214456,420.2478187233722
35917,246.0074184487646,309.9285196107091,1155.9762133276895,1138.5921546829588,419.95597996036986
35918,245.83657996373074,309.71329147209053,1155.960167468693,1138.5804066176147,419.66434386317513
35919,245.6658601165337,309.49821279745714,1155.9441202402775,1138.5686530221697,419.3729102910479
35920,245.4952588247861,309.2832834830145,1155.9280716425349,1138.5568939003665,419.0816791033458
35921,245.32477600615778,309.06850342504015,1155.9120216755575,1138.5451292559449,418.79065015952403
35922,245.15441157837571,308.85387251988385,1155.8959703394376,1138.5333590926411,418.4998233191355
35923,244.98416545922407,308.6393906639673,1155.8799176342675,1138.5215834141886,418.20919844183055
35924,244.81403756654404,308.42505775378396,1155.8638635601394,1138.5098022243176,417.9187753873571
35925,244.64402781823395,308.2108736858994,1155.8478081171456,1138.498015526755,417.62855401556027
35926,244.47413613224907,307.99683835695083,1155.8317513053785,1138.4862233252245,417.3385341863828
35927,244.30436242660167,307.7829516636474,1155.8156931249302,1138.474425623447,417.0487157598645
35928,244.13470661936097,307.56921350276986,1155.7996335758933,1138.46262242514,416.75909859614234
35929,243.9651686286531,307.3556237711707,1155.7835726583598,1138.4508137340176,416.46968255545056
35930,243.79574837266097,307.1421823657741,1155.7675103724223,1138.4389995537917,416.1804674981204
35931,243.62644576962438,306.9288891835756,1155.7514467181727,1138.4271798881703,415.89145328458
35932,243.45726073783993,306.71574412164256,1155.7353816957036,1138.4153547408582,415.6026397753546
35933,243.28819319566088,306.50274707711367,1155.7193153051073,1138.4035241155575,415.31402683106614
35934,243.11924306149723,306.289897947199,1155.7032475464764,1138.391688015967,415.02561431243345
35935,242.95041025381565,306.0771966291801,1155.687178419903,1138.3798464457823,414.73740208027203
35936,242.7816946911394,305.86464302040986,1155.6711079254792,1138.3679994086958,414.4493899954941
35937,242.6130962920483,305.65223701831235,1155.6550360632978,1138.3561469083972,414.1615779191083
35938,242.44461497517884,305.43997852038297,1155.638962833451,1138.344288948573,413.87396571222
35939,242.27625065922385,305.2278674241883,1155.622888236031,1138.332425532906,413.58655323603097
35940,242.10800326293273,305.0159036273659,1155.6068122711306,1138.3205566650765,413.2993403518393
35941,241.93987270511124,304.8040870276247,1155.590734938842,1138.3086823487615,413.0123269210394
35942,241.77185890462158,304.59241752274437,1155.5746562392574,1138.296802587635,412.72551280512204
35943,241.60396178038226,304.3808950105758,1155.5585761724692,1138.2849173853679,412.43889786567405
35944,241.4361812513681,304.16951938904066,1155.54249473857,1138.2730267456277,412.15248196437847
35945,241.26851723661022,303.9582905561316,1155.5264119376523,1138.2611306720792,411.8662649630143
35946,241.1009696551959,303.74720840991205,1155.5103277698083,1138.2492291683836,411.58024672345664
35947,240.93353842626868,303.53627284851626,1155.4942422351305,1138.2373222381998,411.2944271076765
35948,240.7662234690282,303.3254837701492,1155.4781553337114,1138.225409885183,411.0088059777406
35949,240.59902470273028,303.1148410730866,1155.4620670656434,1138.2134921129853,410.7233831958116
35950,240.43194204668671,302.9043446556747,1155.445977431019,1138.2015689252562,410.43815862414783
35951,240.26497542026542,302.6939944163305,1155.4298864299305,1138.1896403256417,410.1531321251033
35952,240.09812474289023,302.4837902535414,1155.4137940624707,1138.1777063177847,409.8683035611275
35953,239.931389934041,302.2737320658653,1155.3977003287318,1138.1657669053254,409.5836727947656
35954,239.76477091325347,302.0638197519307,1155.3816052288064,1138.1538220919008,409.29923968865813
35955,239.59826760011927,301.8540532104363,1155.3655087627867,1138.1418718811444,409.015004105541
35956,239.43187991428584,301.64443234015124,1155.3494109307655,1138.1299162766873,408.7309659082455
35957,239.2656077754565,301.43495703991505,1155.3333117328352,1138.117955282157,408.4471249596981
35958,239.0994511033902,301.2256272086373,1155.3172111690883,1138.1059889011783,408.16348112292053
35959,238.93340981790175,301.016442745298,1155.3011092396173,1138.094017137373,407.8800342610296
35960,238.76748383886155,300.8074035489471,1155.2850059445148,1138.0820399943593,407.5967842372372
35961,238.6016730861957,300.59850951870476,1155.2689012838732,1138.070057475753,407.3137309148502
35962,238.43597747988582,300.3897605537612,1155.2527952577852,1138.0580695851663,407.0308741572705
35963,238.27039693996923,300.18115655337664,1155.2366878663431,1138.0460763262088,406.7482138279946
35964,238.1049313865387,299.97269741688126,1155.2205791096396,1138.034077702487,406.46574979061404
35965,237.9395807397425,299.7643830436751,1155.2044689877673,1138.022073717604,406.183481908815
35966,237.77434491978434,299.5562133332281,1155.1883575008187,1138.01006437516,405.9014100463783
35967,237.60922384692338,299.34818818508,1155.1722446488864,1137.9980496787525,405.6195340671794
35968,237.44421744147414,299.14030749884034,1155.1561304320628,1137.9860296319757,405.3378538351883
35969,237.27932562380644,298.93257117418835,1155.1400148504408,1137.9740042384208,405.05636921446944
35970,237.11454831434546,298.72497911087294,1155.1238979041127,1137.961973501676,404.7750800691816
35971,236.9498854335716,298.5175312087126,1155.1077795931712,1137.9499374253267,404.49398626357805
35972,236.7853369020205,298.3102273675955,1155.091659917709,1137.9378960129545,404.2130876620061
35973,236.620902640283,298.1030674874791,1155.0755388778184,1137.9258492681388,403.9323841289075
35974,236.456582569005,297.89605146839057,1155.0594164735924,1137.9137971944558,403.6518755288179
35975,236.29237660888765,297.6891792104264,1155.0432927051233,1137.9017397954785,403.37156172636736
35976,236.12828468068705,297.4824506137525,1155.027167572504,1137.889677074777,403.0914425862796
35977,235.96430670521434,297.27586557860405,1155.0110410758268,1137.877609035918,402.8115179733724
35978,235.8004426033357,297.06942400528555,1154.9949132151846,1137.8655356824663,402.5317877525576
35979,235.6366922959723,296.8631257941708,1154.97878399067,1137.8534570179825,402.2522517888405
35980,235.4730557041001,296.65697084570263,1154.9626534023757,1137.8413730460247,401.9729099473205
35981,235.30953274875003,296.45095906039313,1154.9465214503944,1137.829283770148,401.6937620931904
35982,235.14612335100784,296.2450903388234,1154.9303881348185,1137.8171891939046,401.4148080917368
35983,234.9828274320141,296.03936458164367,1154.914253455741,1137.8050893208433,401.13604780833975
35984,234.8196449129641,295.8337816895731,1154.898117413254,1137.7929841545103,400.8574811084728
35985,234.65657571510786,295.6283415633998,1154.881980007451,1137.7808736984489,400.57910785770304
35986,234.49361975975015,295.42304410398077,1154.865841238424,1137.7687579561991,400.30092792169074
35987,234.33077696825032,295.2178892122419,1154.8497011062661,1137.756636931298,400.0229411661896
35988,234.16804726202236,295.0128767891779,1154.8335596110699,1137.7445106272799,399.7451474570464
35989,234.00543056253483,294.8080067358521,1154.817416752928,1137.7323790476757,399.46754666020126
35990,233.84292679131084,294.6032789533966,1154.8012725319334,1137.720242196014,399.1901386416872
35991,233.68053586992798,294.3986933430123,1154.7851269481787,1137.7081000758196,398.9129232676305
35992,233.5182577200183,294.1942498059686,1154.7689800017565,1137.695952690615,398.6359004042502
35993,233.3560922632683,293.98994824360335,1154.7528316927596,1137.6838000439197,398.3590699178584
35994,233.1940394214188,293.7857885573231,1154.736682021281,1137.6716421392498,398.0824316748599
35995,233.03209911626504,293.58177064860274,1154.7205309874132,1137.6594789801188,397.80598554175236
35996,232.8702712696565,293.37789441898565,1154.704378591249,1137.647310570037,397.5297313851261
35997,232.70855580349703,293.1741597700836,1154.6882248328811,1137.6351369125118,397.2536690716642
35998,232.5469526397446,292.9705666035766,1154.6720697124024,1137.622958011048,396.9777984681422
35999,232.38546170041144,292.767114821213,1154.6559132299055,1137.610773869147,396.70211944142824
36000,232.22408290756394,292.5638043248094,1154.6397553854833,1137.5985844903073,396.4266318584828
36001,232.06281618332258,292.3606350162505,1154.6235961792288,1137.5863898780246,396.1513355863588
36002,231.90166144986193,292.1576067974892,1154.6074356112345,1137.5741900357918,395.8762304922016
36003,231.74061862941065,291.9547195705465,1154.5912736815933,1137.5619849670986,395.6013164432487
36004,231.57968764425132,291.7519732375114,1154.575110390398,1137.5497746754318,395.3265933068298
36005,231.41886841672058,291.54936770054087,1154.5589457377416,1137.5375591642753,395.05206095036675
36006,231.25816086920898,291.3469028618599,1154.5427797237166,1137.5253384371101,394.77771924137346
36007,231.0975649241609,291.1445786237614,1154.5266123484162,1137.5131124974143,394.5035680474558
36008,230.9370805040747,290.942394888606,1154.510443611933,1137.5008813486631,394.2296072363117
36009,230.7767075315024,290.7403515588222,1154.4942735143597,1137.4886449943285,393.95583667573095
36010,230.61644592904997,290.5384485369064,1154.4781020557896,1137.47640343788,393.682256233595
36011,230.45629561937702,290.33668572542246,1154.4619292363152,1137.4641566827838,393.4088657778772
36012,230.2962565251969,290.13506302700205,1154.4457550560294,1137.4519047325034,393.1356651766426
36013,230.13632856927663,289.9335803443444,1154.4295795150251,1137.4396475904991,392.8626542980477
36014,229.97651167443686,289.7322375802164,1154.4134026133954,1137.427385260229,392.5898330103407
36015,229.81680576355183,289.53103463745236,1154.397224351233,1137.4151177451472,392.3172011818613
36016,229.65721075954937,289.32997141895413,1154.3810447286307,1137.4028450487058,392.0447586810406
36017,229.4977265854108,289.12904782769095,1154.3648637456818,1137.3905671743537,391.772505376401
36018,229.3383531641709,288.9282637666995,1154.3486814024786,1137.3782841255368,391.5004411365563
36019,229.179090418918,288.72761913908374,1154.3324976991146,1137.3659959056981,391.22856583021144
36020,229.01993827279375,288.52711384801495,1154.3163126356824,1137.3537025182782,390.95687932616266
36021,228.8608966489932,288.3267477967316,1154.3001262122748,1137.3414039667139,390.68538149329726
36022,228.70196547076472,288.1265208885394,1154.283938428985,1137.32910025444,390.4140722005936
36023,228.54314466141003,287.92643302681125,1154.267749285906,1137.3167913848877,390.14295131712095
36024,228.38443414428406,287.7264841149871,1154.2515587831303,1137.3044773614859,389.8720187120396
36025,228.22583384279497,287.52667405657394,1154.2353669207514,1137.29215818766,389.6012742546007
36026,228.06734368040415,287.32700275514577,1154.219173698862,1137.2798338668333,389.3307178141461
36027,227.90896358062608,287.12747011434357,1154.202979117555,1137.2675044024254,389.0603492601085
36028,227.7506934670284,286.92807603787526,1154.1867831769237,1137.2551697978536,388.79016846201125
36029,227.59253326323187,286.7288204295156,1154.1705858770606,1137.2428300565318,388.52017528946817
36030,227.43448289291018,286.52970319310623,1154.154387218059,1137.2304851818717,388.2503696121838
36031,227.2765422797901,286.33072423255544,1154.1381872000118,1137.2181351772817,387.9807512999531
36032,227.11871134765136,286.1318834518384,1154.121985823012,1137.2057800461675,387.71132022266147
36033,226.9609900203266,285.93318075499684,1154.1057830871525,1137.1934197919318,387.44207625028463
36034,226.80337822170137,285.7346160461392,1154.0895789925266,1137.1810544179743,387.1730192528886
36035,226.64587587571407,285.5361892294405,1154.073373539227,1137.1686839276922,386.90414910062964
36036,226.48848290635593,285.3379002091423,1154.057166727347,1137.1563083244796,386.6354656637542
36037,226.33119923767094,285.1397488895526,1154.0409585569796,1137.1439276117278,386.3669688125988
36038,226.1740247937559,284.94173517504595,1154.0247490282177,1137.1315417928254,386.09865841759006
36039,226.01695949876023,284.7438589700633,1154.0085381411543,1137.119150871158,385.8305343492445
36040,225.8600032768861,284.5461201791119,1153.9923258958825,1137.1067548501082,385.56259647816864
36041,225.70315605238827,284.3485187067653,1153.9761122924954,1137.094353733056,385.2948446750588
36042,225.54641774957412,284.15105445766335,1153.959897331086,1137.0819475233789,385.02727881070115
36043,225.3897882928036,283.9537273365122,1153.9436810117477,1137.0695362244505,384.7598987559715
36044,225.23326760648914,283.75653724808404,1153.927463334573,1137.0571198396426,384.49270438183544
36045,225.07685561509575,283.5594840972173,1153.9112442996554,1137.0446983723236,384.225695559348
36046,224.92055224314083,283.3625677888165,1153.895023907088,1137.0322718258592,383.95887215965405
36047,224.7643574151942,283.16578822785203,1153.8788021569637,1137.0198402036124,383.69223405398765
36048,224.6082710558781,282.96914531936045,1153.8625790493759,1137.0074035089433,383.4257811136724
36049,224.45229308986708,282.77263896844426,1153.8463545844172,1136.9949617452091,383.1595132101212
36050,224.296423441888,282.57626908027174,1153.8301287621812,1136.9825149157643,382.89343021483637
36051,224.14066203672004,282.3800355600771,1153.8139015827608,1136.9700630239604,382.6275319994094
36052,223.98500879919453,282.18393831316035,1153.7976730462492,1136.9576060731463,382.36181843552095
36053,223.82946365419508,281.9879772448873,1153.7814431527395,1136.9451440666678,382.0962893949407
36054,223.67402652665746,281.7921522606895,1153.7652119023248,1136.9326770078683,381.83094474952753
36055,223.5186973415695,281.596463266064,1153.7489792950985,1136.920204900088,381.56578437122926
36056,223.36347602397117,281.4009101665737,1153.7327453311534,1136.9077277466645,381.3008081320826
36057,223.20836249895453,281.2054928678469,1153.7165100105829,1136.8952455509325,381.03601590421306
36058,223.0533566916636,281.01021127557755,1153.70027333348,1136.882758316224,380.77140755983515
36059,222.8984585272944,280.8150652955251,1153.684035299938,1136.8702660458682,380.50698297125194
36060,222.74366793109488,280.6200548335143,1153.66779591005,1136.8577687431914,380.24274201085524
36061,222.58898482836494,280.4251797954355,1153.6515551639093,1136.845266411517,379.97868455112547
36062,222.43440914445637,280.23044008724423,1153.635313061609,1136.832759054166,379.7148104646316
36063,222.2799408047727,280.0358356149614,1153.6190696032422,1136.820246674456,379.4511196240312
36064,222.1255797347694,279.84136628467326,1153.6028247889024,1136.8077292757025,379.1876119020701
36065,221.97132585995357,279.64703200253115,1153.5865786186826,1136.7952068612178,378.92428717158253
36066,221.81717910588415,279.4528326747516,1153.570331092676,1136.7826794343114,378.6611453054912
36067,221.66313939817172,279.25876820761636,1153.554082210976,1136.77014699829,378.3981861768068
36068,221.50920666247856,279.0648385074722,1153.5378319736758,1136.7576095564582,378.1354096586285
36069,221.3553808245185,278.87104348073086,1153.5215803808685,1136.7450671121167,377.8728156241433
36070,221.20166181005703,278.67738303386926,1153.5053274326476,1136.7325196685642,377.61040394662655
36071,221.04804954491115,278.4838570734291,1153.4890731291061,1136.7199672290965,377.34817449944137
36072,220.8945439549494,278.290465506017,1153.4728174703373,1136.7074097970064,377.08612715603897
36073,220.74114496609178,278.09720823830446,1153.4565604564345,1136.6948473755842,376.82426178995837
36074,220.58785250430978,277.90408517702787,1153.440302087491,1136.6822799681172,376.5625782748265
36075,220.43466649562623,277.71109622898825,1153.4240423636002,1136.6697075778902,376.30107648435785
36076,220.2815868661154,277.51824130105143,1153.4077812848552,1136.657130208185,376.0397562923548
36077,220.1286135419028,277.3255203001479,1153.3915188513492,1136.6445478622807,375.77861757270733
36078,219.97574644916537,277.1329331332728,1153.375255063176,1136.6319605434537,375.51766019939294
36079,219.82298551413123,276.9404797074858,1153.3589899204283,1136.6193682549779,375.25688404647667
36080,219.67033066307977,276.74815992991114,1153.3427234231997,1136.606771000124,374.9962889881111
36081,219.5177818223415,276.55597370773756,1153.3264555715834,1136.5941687821598,374.735874898536
36082,219.36533891829822,276.3639209482183,1153.310186365673,1136.5815616043512,374.4756416520787
36083,219.21300187738274,276.17200155867096,1153.2939158055615,1136.5689494699607,374.2155891231537
36084,219.060770626079,275.9802154464774,1153.2776438913424,1136.5563323822482,373.9557171862626
36085,218.908645090922,275.78856251908405,1153.261370623109,1136.5437103444708,373.6960257159943
36086,218.75662519849774,275.59704268400134,1153.2450960009548,1136.531083359883,373.4365145870249
36087,218.60471087544323,275.4056558488041,1153.228820024973,1136.5184514317366,373.1771836741172
36088,218.4529020484464,275.2144019211313,1153.2125426952568,1136.5058145632804,372.9180328521213
36089,218.30119864424609,275.0232808086861,1153.1962640118998,1136.4931727577607,372.659061995974
36090,218.14960058963203,274.8322924192356,1153.1799839749954,1136.480526018421,372.400270980699
36091,217.99810781144478,274.64143666061113,1153.163702584637,1136.467874348502,372.14165968140685
36092,217.84672023657572,274.45071344070794,1153.1474198409176,1136.455217751242,371.88322797329477
36093,217.69543779196698,274.26012266748523,1153.131135743931,1136.442556229876,371.62497573164666
36094,217.54426040461144,274.06966424896615,1153.1148502937706,1136.429889787637,371.366902831833
36095,217.3931880015527,273.8793380932377,1153.0985634905296,1136.4172184277547,371.1090091493109
36096,217.24222050988493,273.68914410845076,1153.0822753343016,1136.4045421534565,370.8512945596239
36097,217.09135785675306,273.4990822028199,1153.06598582518,1136.3918609679667,370.59375893840195
36098,216.94059996935255,273.3091522846235,1153.0496949632582,1136.3791748745073,370.3364021613614
36099,216.78994677492938,273.1193542622036,1153.0334027486294,1136.3664838762973,370.0792241043049
36100,216.6393982007801,272.929688043966,1153.0171091813875,1136.353787976553,369.82222464312133
36101,216.48895417425177,272.7401535383799,1153.0008142616255,1136.341087178488,369.56540365378584
36102,216.3386146227419,272.55075065397824,1152.984517989437,1136.3283814853135,369.3087610123596
36103,216.18837947369832,272.3614792993574,1152.9682203649159,1136.3156709002378,369.0522965949899
36104,216.03824865461937,272.1723393831773,1152.951921388155,1136.3029554264665,368.79601027791006
36105,215.88822209305366,271.9833308141612,1152.935621059248,1136.2902350672023,368.5399019374393
36106,215.73829971660015,271.7944535010958,1152.9193193782885,1136.2775098256457,368.28397144998274
36107,215.58848145290807,271.60570735283113,1152.90301634537,1136.264779704994,368.0282186920314
36108,215.43876722967687,271.41709227828056,1152.8867119605857,1136.252044708442,367.7726435401619
36109,215.28915697465627,271.2286081864207,1152.8704062240295,1136.2393048391823,367.5172458710368
36110,215.13965061564608,271.0402549862912,1152.8540991357945,1136.226560100404,367.26202556140413
36111,214.99024808049631,270.85203258699516,1152.8377906959745,1136.213810495294,367.0069824880976
36112,214.84094929710707,270.66394089769864,1152.8214809046628,1136.2010560270364,366.7521165280364
36113,214.69175419342852,270.4759798276308,1152.8051697619533,1136.1882966988128,366.4974275582253
36114,214.54266269746086,270.2881492860838,1152.7888572679392,1136.175532513802,366.2429154557543
36115,214.3936747372543,270.10044918241294,1152.772543422714,1136.1627634751799,365.98858009779894
36116,214.24479024090897,269.9128794260363,1152.7562282263716,1136.14998958612,365.7344213616199
36117,214.096009136575,269.7254399264349,1152.7399116790052,1136.1372108497933,365.48043912456325
36118,213.94733135245238,269.53813059315263,1152.7235937807086,1136.124427269368,365.22663326406007
36119,213.79875681679096,269.35095133579625,1152.7072745315752,1136.1116388480093,364.9730036576267
36120,213.65028545789042,269.16390206403526,1152.6909539316985,1136.0988455888803,364.71955018286445
36121,213.5019172041002,268.9769826876019,1152.674631981172,1136.086047495141,364.4662727174597
36122,213.3536519838196,268.79019311629105,1152.6583086800897,1136.0732445699489,364.21317113918366
36123,213.2054897254975,268.6035332599603,1152.6419840285448,1136.0604368164588,363.9602453258926
36124,213.05743035763257,268.41700302852973,1152.625658026631,1136.0476242378231,363.7074951555274
36125,212.9094738087731,268.23060233198214,1152.6093306744422,1136.0348068371914,363.4549205061138
36126,212.761620007517,268.0443310803627,1152.5930019720715,1136.0219846177106,363.20252125576235
36127,212.61386888251178,267.85818918377913,1152.5766719196129,1136.009157582525,362.9502972826681
36128,212.4662203624545,267.6721765524015,1152.5603405171598,1135.9963257347763,362.6982484651107
36129,212.31867437609168,267.4862930964623,1152.5440077648059,1135.9834890776035,362.44637468145436
36130,212.1712308522194,267.30053872625643,1152.5276736626447,1135.970647614143,362.19467581014777
36131,212.02388971968313,267.114913352141,1152.51133821077,1135.9578013475284,361.94315172972404
36132,211.87665090737778,266.9294168845353,1152.4950014092753,1135.944950280891,361.6918023188006
36133,211.72951434424766,266.7440492339211,1152.4786632582545,1135.9320944173592,361.44062745607926
36134,211.5824799592864,266.558810310842,1152.4623237578012,1135.919233760059,361.1896270203459
36135,211.4355476815369,266.3737000259039,1152.445982908009,1135.9063683121135,360.93880089047065
36136,211.28871744009138,266.1887182897748,1152.4296407089714,1135.8934980766437,360.6881489454078
36137,211.1419891640913,266.0038650131847,1152.4132971607823,1135.8806230567673,360.43767106419574
36138,210.99536278272737,265.81914010692554,1152.3969522635352,1135.8677432555999,360.1873671259567
36139,210.84883822523938,265.63454348185127,1152.380606017324,1135.854858676254,359.93723700989705
36140,210.70241542091628,265.45007504887775,1152.3642584222423,1135.8419693218402,359.68728059530685
36141,210.5560942990962,265.2657347189827,1152.3479094783838,1135.829075195466,359.4374977615601
36142,210.40987478916628,265.0815224032056,1152.3315591858423,1135.816176300236,359.1878883881146
36143,210.2637568205627,264.89743801264785,1152.3152075447113,1135.803272639253,358.9384523545117
36144,210.11774032277063,264.7134814584724,1152.2988545550845,1135.7903642156166,358.6891895403766
36145,209.97182522532427,264.52965265190403,1152.2825002170557,1135.777451032424,358.44009982541803
36146,209.8260114578067,264.3459515042291,1152.2661445307187,1135.7645330927699,358.19118308942814
36147,209.68029894984988,264.1623779267956,1152.2497874961673,1135.751610399746,357.9424392122827
36148,209.53468763113472,263.97893183101314,1152.233429113495,1135.7386829564418,357.69386807394085
36149,209.38917743139086,263.7956131283527,1152.217069382796,1135.7257507659442,357.4454695544451
36150,209.24376828039684,263.6124217303469,1152.2007083041635,1135.7128138313374,357.19724353392115
36151,209.0984601079799,263.42935754858973,1152.1843458776916,1135.6998721557031,356.94918989257815
36152,208.95325284401602,263.2464204947365,1152.167982103474,1135.6869257421201,356.7013085107083
36153,208.80814641842989,263.06361048050405,1152.1516169816045,1135.6739745936652,356.453599268687
36154,208.66314076119485,262.88092741767036,1152.135250512177,1135.661018713412,356.20606204697265
36155,208.51823580233292,262.6983712180748,1152.118882695285,1135.6480581044318,355.95869672610667
36156,208.37343147191464,262.5159417936178,1152.1025135310226,1135.6350927697936,355.7115031867135
36157,208.22872770005915,262.3336390562611,1152.0861430194834,1135.6221227125634,355.4644813095005
36158,208.08412441693412,262.1514629180276,1152.0697711607613,1135.609147935805,355.2176309752578
36159,207.93962155275568,261.9694132910012,1152.05339795495,1135.596168442579,354.9709520648583
36160,207.79521903778848,261.7874900873269,1152.0370234021434,1135.5831842359441,354.7244444592577
36161,207.65091680234556,261.6056932192107,1152.0206475024354,1135.5701953189564,354.4781080394943
36162,207.50671477678839,261.4240225989196,1152.0042702559197,1135.557201694669,354.23194268668914
36163,207.36261289152674,261.24247813878145,1151.9878916626901,1135.5442033661327,353.9859482820456
36164,207.21861107701872,261.0610597511851,1151.9715117228407,1135.5312003363958,353.74012470684977
36165,207.07470926377079,260.8797673485801,1151.955130436465,1135.518192608504,353.49447184247003
36166,206.9309073823376,260.6986008434769,1151.938747803657,1135.5051801855002,353.2489895703572
36167,206.7872053633221,260.5175601484467,1151.9223638245105,1135.4921630704252,353.00367777204445
36168,206.64360313737535,260.3366451761214,1151.9059784991196,1135.479141266317,352.7585363291472
36169,206.50010063519662,260.1558558391935,1151.889591827578,1135.4661147762108,352.5135651233631
36170,206.35669778753328,259.9751920504163,1151.8732038099797,1135.45308360314,352.26876403647185
36171,206.21339452518083,259.7946537226035,1151.8568144464186,1135.4400477501347,352.0241329503354
36172,206.07019077898278,259.6142407686295,1151.8404237369884,1135.4270072202228,351.7796717468977
36173,205.9270864798307,259.43395310142904,1151.8240316817833,1135.4139620164297,351.5353803081846
36174,205.78408155866416,259.2537906339975,1151.8076382808968,1135.400912141778,351.2912585163039
36175,205.64117594647064,259.07375327939053,1151.791243534423,1135.387857599288,351.04730625344536
36176,205.4983695742856,258.89384095072427,1151.7748474424561,1135.3747983919777,350.80352340188045
36177,205.35566237319233,258.71405356117515,1151.7584500050896,1135.361734522862,350.5599098439625
36178,205.21305427432205,258.5343910239799,1151.7420512224176,1135.3486659949538,350.3164654621264
36179,205.07054520885376,258.3548532524355,1151.725651094534,1135.335592811263,350.07319013888883
36180,204.9281351080143,258.17544015989904,1151.7092496215328,1135.3225149747973,349.83008375684796
36181,204.78582390307815,257.996151659788,1151.692846803508,1135.309432488562,349.58714619868346
36182,204.64361152536767,257.8169876655798,1151.6764426405534,1135.2963453555594,349.3443773471566
36183,204.50149790625284,257.637948090812,1151.6600371327631,1135.2832535787898,349.1017770851099
36184,204.35948297715126,257.4590328490823,1151.643630280231,1135.2701571612506,348.8593452954675
36185,204.21756666952822,257.2802418540482,1151.6272220830513,1135.2570561059372,348.61708186123457
36186,204.07574891489662,257.10157501942734,1151.6108125413177,1135.2439504158417,348.3749866654976
36187,203.93402964481683,256.9230322589972,1151.5944016551243,1135.2308400939544,348.13305959142434
36188,203.79240879089681,256.7446134865951,1151.577989424565,1135.217725143263,347.89130052226363
36189,203.65088628479202,256.5663186161183,1151.5615758497338,1135.204605566752,347.6497093413454
36190,203.50946205820537,256.38814756152374,1151.545160930725,1135.1914813674043,347.40828593208056
36191,203.3681360428872,256.2101002368282,1151.5287446676323,1135.1783525482,347.16703017796107
36192,203.22690817063517,256.0321765561082,1151.5123270605498,1135.1652191121168,346.9259419625597
36193,203.08577837329446,255.8543764334998,1151.4959081095715,1135.1520810621294,346.68502116953016
36194,202.94474658275746,255.67669978319876,1151.4794878147914,1135.1389384012105,346.4442676826069
36195,202.80381273096387,255.49914651946042,1151.4630661763035,1135.12579113233,346.2036813856051
36196,202.6629767499007,255.32171655659968,1151.4466431942021,1135.1126392584558,345.9632621624206
36197,202.52223857160217,255.14440980899093,1151.430218868581,1135.0994827825527,345.72300989703007
36198,202.38159812814968,254.96722619106802,1151.4137931995344,1135.0863217075837,345.48292447349047
36199,202.2410553516718,254.79016561732422,1151.3973661871564,1135.0731560365086,345.2430057759394
36200,202.10061017434424,254.61322800231218,1151.380937831541,1135.0599857722852,345.003253688595
36201,201.96026252838985,254.43641326064392,1151.364508132782,1135.0468109178687,344.7636680957557
36202,201.82001234607847,254.25972130699068,1151.348077090974,1135.033631476212,344.5242488818003
36203,201.67985955972702,254.08315205608307,1151.3316447062105,1135.020447450265,344.28499593118795
36204,201.53980410169945,253.9067054227108,1151.315210978586,1135.0072588429757,344.04590912845794
36205,201.3998459044066,253.7303813217228,1151.2987759081946,1134.9940656572894,343.80698835822983
36206,201.2599849003063,253.55417966802716,1151.2823394951301,1134.9808678961488,343.5682335052033
36207,201.12022102190332,253.37810037659102,1151.265901739487,1134.9676655624944,343.32964445415803
36208,200.98055420174921,253.2021433624406,1151.249462641359,1134.9544586592642,343.09122108995376
36209,200.84098437244245,253.02630854066115,1151.2330222008407,1134.9412471893936,342.8529632975302
36210,200.70151146662826,252.8505958263968,1151.2165804180258,1134.9280311558157,342.61487096190695
36211,200.56213541699867,252.6750051348507,1151.2001372930088,1134.9148105614609,342.3769439681834
