,0.3,0.4,0.5,0.6,0.7
29621,85518.47581351924,83601.67511966461,81060.35560646853,80267.89682753437,72203.02415520152
29622,85518.47581351924,83601.67511966461,81059.50999226482,80267.89682753437,72203.02415520152
29623,85518.47581351924,83601.67511966461,81058.66438378768,80267.89682753437,72203.02415520152
29624,85518.47581351924,83601.67511966461,81057.81878103843,80267.89682753437,72203.02415520152
29625,85518.47581351924,83601.67511966461,81056.9731840184,80267.89682753437,72203.02415520152
29626,85518.47581351924,83601.67511966461,81056.12759272894,80267.89682753437,72203.02415520152
29627,85518.47581351924,83601.67511966461,81055.2820071714,80267.89682753437,72203.02415520152
29628,85518.47581351924,83601.67511966461,81054.4364273471,80267.89682753437,72203.02415520152
29629,85518.47581351924,83601.67511966461,81053.5908532574,80267.89682753437,72203.02415520152
29630,85518.47581351924,83601.67511966461,81052.74528490362,80267.89682753437,72203.02415520152
29631,85518.47581351924,83601.67511966461,81051.89972228711,80267.89682753437,72203.02415520152
29632,85518.47581351924,83601.67511966461,81051.05416540921,80267.89682753437,72203.02415520152
29633,85518.47581351924,83601.67511966461,81050.20861427125,80267.89682753437,72203.02415520152
29634,85518.47581351924,83601.67511966461,81049.36306887458,80267.89682753437,72203.02415520152
29635,85518.47581351924,83601.67511966461,81048.51752922051,80267.89682753437,72203.02415520152
29636,85518.47581351924,83601.67511966461,81047.6719953104,80267.89682753437,72203.02415520152
29637,85518.47581351924,83601.67511966461,81046.8264671456,80267.89682753437,72203.02415520152
29638,85518.47581351924,83601.67511966461,81045.98094472743,80267.89682753437,72203.02415520152
29639,85518.47581351924,83601.67511966461,81045.13542805724,80267.89682753437,72203.02415520152
29640,85518.47581351924,83601.67511966461,81044.28991713635,80267.89682753437,72203.02415520152
29641,85518.47581351924,83601.67511966461,81043.44441196612,80267.89682753437,72203.02415520152
29642,85518.47581351924,83601.67511966461,81042.59891254787,80267.89682753437,72203.02415520152
29643,85518.47581351924,83601.67511966461,81041.75341888294,80267.89682753437,72203.02415520152
29644,85518.47581351924,83601.67511966461,81040.90793097268,80267.89682753437,72203.02415520152
29645,85518.47581351924,83601.67511966461,81040.06244881841,80267.89682753437,72203.02415520152
29646,85518.47581351924,83601.67511966461,81039.21697242148,80267.89682753437,72203.02415520152
29647,85518.47581351924,83601.67511966461,81038.37150178321,80267.89682753437,72203.02415520152
29648,85518.47581351924,83601.67511966461,81037.52603690496,80267.89682753437,72203.02415520152
29649,85518.47581351924,83601.67511966461,81036.68057778807,80267.89682753437,72203.02415520152
29650,85518.47581351924,83601.67511966461,81035.83512443384,80267.89682753437,72203.02415520152
29651,85518.47581351924,83601.67511966461,81034.98967684363,80267.89682753437,72203.02415520152
29652,85518.47581351924,83601.67511966461,81034.14423501877,80267.89682753437,72203.02415520152
29653,85518.47581351924,83601.67511966461,81033.2987989606,80267.89682753437,72203.02415520152
29654,85518.47581351924,83601.67511966461,81032.45336867047,80267.89682753437,72203.02415520152
29655,85518.47581351924,83601.67511966461,81031.60794414968,80267.89682753437,72203.02415520152
29656,85518.47581351924,83601.67511966461,81030.7625253996,80267.89682753437,72203.02415520152
29657,85518.47581351924,83601.67511966461,81029.91711242154,80267.89682753437,72203.02415520152
29658,85518.47581351924,83601.67511966461,81029.07170521685,80267.89682753437,72203.02415520152
29659,85518.47581351924,83601.67511966461,81028.22630378687,80267.89682753437,72203.02415520152
29660,85518.47581351924,83601.67511966461,81027.38090813292,80267.89682753437,72203.02415520152
29661,85518.47581351924,83601.67511966461,81026.53551825635,80267.89682753437,72203.02415520152
29662,85518.47581351924,83601.67511966461,81025.69013415847,80267.89682753437,72203.02415520152
29663,85518.47581351924,83601.67511966461,81024.84475584065,80267.89682753437,72203.02415520152
29664,85518.47581351924,83601.67511966461,81023.9993833042,80267.89682753437,72203.02415520152
29665,85518.47581351924,83601.67511966461,81023.15401655046,80267.89682753437,72203.02415520152
29666,85518.47581351924,83601.67511966461,81022.30865558075,80267.89682753437,72203.02415520152
29667,85518.47581351924,83601.67511966461,81021.46330039643,80267.89682753437,72203.02415520152
29668,85518.47581351924,83601.67511966461,81020.61795099881,80267.89682753437,72203.02415520152
29669,85518.47581351924,83601.67511966461,81019.77260738924,80267.89682753437,72203.02415520152
29670,85518.47581351924,83601.67511966461,81018.92726956905,80267.89682753437,72203.02415520152
29671,85518.47581351924,83601.67511966461,81018.08193753957,80267.89682753437,72203.02415520152
29672,85518.47581351924,83601.67511966461,81017.23661130213,80267.89682753437,72203.02415520152
29673,85518.47581351924,83601.67511966461,81016.39129085807,80267.89682753437,72203.02415520152
29674,85518.47581351924,83601.67511966461,81015.54597620873,80267.89682753437,72203.02415520152
29675,85518.47581351924,83601.67511966461,81014.70066735543,80267.89682753437,72203.02415520152
29676,85518.47581351924,83601.67511966461,81013.8553642995,80267.89682753437,72203.02415520152
29677,85518.47581351924,83601.67511966461,81013.01006704228,80267.89682753437,72203.02415520152
29678,85518.47581351924,83601.67511966461,81012.1647755851,80267.89682753437,72203.02415520152
29679,85518.47581351924,83601.67511966461,81011.3194899293,80267.89682753437,72203.02415520152
29680,85518.47581351924,83601.67511966461,81010.47421007621,80267.89682753437,72203.02415520152
29681,85518.47581351924,83601.67511966461,81009.62893602715,80267.89682753437,72203.02415520152
29682,85518.47581351924,83601.67511966461,81008.78366778346,80267.89682753437,72203.02415520152
29683,85518.47581351924,83601.67511966461,81007.93840534647,80267.89682753437,72203.02415520152
29684,85518.47581351924,83601.67511966461,81007.09314871753,80267.89682753437,72203.02415520152
29685,85518.47581351924,83601.67511966461,81006.24789789793,80267.89682753437,72203.02415520152
29686,85518.47581351924,83601.67511966461,81005.40265288904,80267.89682753437,72203.02415520152
29687,85518.47581351924,83601.67511966461,81004.55741369218,80267.89682753437,72203.02415520152
29688,85518.47581351924,83601.67511966461,81003.71218030868,80267.89682753437,72203.02415520152
29689,85518.47581351924,83601.67511966461,81002.86695273986,80267.89682753437,72203.02415520152
29690,85518.47581351924,83601.67511966461,81002.02173098706,80267.89682753437,72203.02415520152
29691,85518.47581351924,83601.67511966461,81001.17651505161,80267.89682753437,72203.02415520152
29692,85518.47581351924,83601.67511966461,81000.33130493485,80267.89682753437,72203.02415520152
29693,85518.47581351924,83601.67511966461,80999.4861006381,80267.89682753437,72203.02415520152
29694,85518.47581351924,83601.67511966461,80998.64090216268,80267.89682753437,72203.02415520152
29695,85518.47581351924,83601.67511966461,80997.79570950993,80267.89682753437,72203.02415520152
29696,85518.47581351924,83601.67511966461,80996.95052268119,80267.89682753437,72203.02415520152
29697,85518.47581351924,83601.67511966461,80996.10534167777,80267.89682753437,72203.02415520152
29698,85518.47581351924,83601.67511966461,80995.26016650102,80267.89682753437,72203.02415520152
29699,85518.47581351924,83601.67511966461,80994.41499715226,80267.89682753437,72203.02415520152
29700,85518.47581351924,83601.67511966461,80993.56983363282,80267.89682753437,72203.02415520152
29701,85518.47581351924,83601.67511966461,80992.72467594403,80267.89682753437,72203.02415520152
29702,85518.47581351924,83601.67511966461,80991.87952408721,80267.89682753437,72203.02415520152
29703,85518.47581351924,83601.67511966461,80991.0343780637,80267.89682753437,72203.02415520152
29704,85518.47581351924,83601.67511966461,80990.18923787483,80267.89682753437,72203.02415520152
29705,85518.47581351924,83601.67511966461,80989.34410352193,80267.89682753437,72203.02415520152
29706,85518.47581351924,83601.67511966461,80988.49897500633,80267.89682753437,72203.02415520152
29707,85518.47581351924,83601.67511966461,80987.65385232934,80267.89682753437,72203.02415520152
29708,85518.47581351924,83601.67511966461,80986.8087354923,80267.89682753437,72203.02415520152
29709,85518.47581351924,83601.67511966461,80985.96362449654,80267.89682753437,72203.02415520152
29710,85518.47581351924,83601.67511966461,80985.11851934338,80267.89682753437,72203.02415520152
29711,85518.47581351924,83601.67511966461,80984.27342003415,80267.89682753437,72203.02415520152
29712,85518.47581351924,83601.67511966461,80983.4283265702,80267.89682753437,72203.02415520152
29713,85518.47581351924,83601.67511966461,80982.58323895282,80267.89682753437,72203.02415520152
29714,85518.47581351924,83601.67511966461,80981.73815718337,80267.89682753437,72203.02415520152
29715,85518.47581351924,83601.67511966461,80980.89308126316,80267.89682753437,72203.02415520152
29716,85518.47581351924,83601.67511966461,80980.04801119352,80267.89682753437,72203.02415520152
29717,85518.47581351924,83601.67511966461,80979.20294697578,80267.89682753437,72203.02415520152
29718,85518.47581351924,83601.67511966461,80978.35788861127,80267.89682753437,72203.02415520152
29719,85518.47581351924,83601.67511966461,80977.5128361013,80267.89682753437,72203.02415520152
29720,85518.47581351924,83601.67511966461,80976.66778944722,80267.89682753437,72203.02415520152
29721,85518.47581351924,83601.67511966461,80975.82274865035,80267.89682753437,72203.02415520152
29722,85518.47581351924,83601.67511966461,80974.97771371201,80267.89682753437,72203.02415520152
29723,85518.47581351924,83601.67511966461,80974.13268463353,80267.89682753437,72203.02415520152
29724,85518.47581351924,83601.67511966461,80973.28766141622,80267.89682753437,72203.02415520152
29725,85518.47581351924,83601.67511966461,80972.44264406143,80267.89682753437,72203.02415520152
29726,85518.47581351924,83601.67511966461,80971.59763257048,80267.89682753437,72203.02415520152
29727,85518.47581351924,83601.67511966461,80970.7526269447,80267.89682753437,72203.02415520152
29728,85518.47581351924,83601.67511966461,80969.9076271854,80267.89682753437,72203.02415520152
29729,85518.47581351924,83601.67511966461,80969.06263329391,80267.89682753437,72203.02415520152
29730,85518.47581351924,83601.67511966461,80968.21764527156,80267.89682753437,72203.02415520152
29731,85518.47581351924,83601.67511966461,80967.37266311968,80267.89682753437,72203.02415520152
29732,85518.47581351924,83601.67511966461,80966.52768683957,80267.89682753437,72203.02415520152
29733,85518.47581351924,83601.67511966461,80965.6827164326,80267.89682753437,72203.02415520152
29734,85518.47581351924,83601.67511966461,80964.83775190005,80267.89682753437,72203.02415520152
29735,85518.47581351924,83601.67511966461,80963.99279324326,80267.89682753437,72203.02415520152
29736,85518.47581351924,83601.67511966461,80963.14784046357,80267.89682753437,72203.02415520152
29737,85518.47581351924,83601.67511966461,80962.30289356229,80267.89682753437,72203.02415520152
29738,85518.47581351924,83601.67511966461,80961.45795254075,80267.89682753437,72203.02415520152
29739,85518.47581351924,83601.67511966461,80960.61301740026,80267.89682753437,72203.02415520152
29740,85518.47581351924,83601.67511966461,80959.76808814215,80267.89682753437,72203.02415520152
29741,85518.47581351924,83601.67511966461,80958.92316476777,80267.89682753437,72203.02415520152
29742,85518.47581351924,83601.67511966461,80958.0782472784,80267.89682753437,72203.02415520152
29743,85518.47581351924,83601.67511966461,80957.2333356754,80267.89682753437,72203.02415520152
29744,85518.47581351924,83601.67511966461,80956.38842996008,80267.89682753437,72203.02415520152
29745,85518.47581351924,83601.67511966461,80955.54353013376,80267.89682753437,72203.02415520152
29746,85518.47581351924,83601.67511966461,80954.69863619776,80267.89682753437,72203.02415520152
29747,85518.47581351924,83601.67511966461,80953.85374815341,80267.89682753437,72203.02415520152
29748,85518.47581351924,83601.67511966461,80953.00886600204,80267.89682753437,72203.02415520152
29749,85518.47581351924,83601.67511966461,80952.16398974496,80267.89682753437,72203.02415520152
29750,85518.47581351924,83601.67511966461,80951.3191193835,80267.89682753437,72203.02415520152
29751,85518.47581351924,83601.67511966461,80950.47425491897,80267.89682753437,72203.02415520152
29752,85518.47581351924,83601.67511966461,80949.6293963527,80267.89682753437,72203.02415520152
29753,85518.47581351924,83601.67511966461,80948.78454368602,80267.89682753437,72203.02415520152
29754,85518.47581351924,83601.67511966461,80947.93969692025,80267.89682753437,72203.02415520152
29755,85518.47581351924,83601.67511966461,80947.0948560567,80267.89682753437,72203.02415520152
29756,85518.47581351924,83601.67511966461,80946.25002109671,80267.89682753437,72203.02415520152
29757,85518.47581351924,83601.67511966461,80945.4051920416,80267.89682753437,72203.02415520152
29758,85518.47581351924,83601.67511966461,80944.56036889266,80267.89682753437,72203.02415520152
29759,85518.47581351924,83601.67511966461,80943.71555165124,80267.89682753437,72203.02415520152
29760,85518.47581351924,83601.67511966461,80942.87074031867,80267.89682753437,72203.02415520152
29761,85518.47581351924,83601.67511966461,80942.02593489626,80267.89682753437,72203.02415520152
29762,85518.47581351924,83601.67511966461,80941.18113538531,80267.89682753437,72203.02415520152
29763,85518.47581351924,83601.67511966461,80940.33634178717,80267.89682753437,72203.02415520152
29764,85518.47581351924,83601.67511966461,80939.49155410315,80267.89682753437,72203.02415520152
29765,85518.47581351924,83601.67511966461,80938.64677233457,80267.89682753437,72203.02415520152
29766,85518.47581351924,83601.67511966461,80937.80199648275,80267.89682753437,72203.02415520152
29767,85518.47581351924,83601.67511966461,80936.95722654901,80267.89682753437,72203.02415520152
29768,85518.47581351924,83601.67511966461,80936.11246253467,80267.89682753437,72203.02415520152
29769,85518.47581351924,83601.67511966461,80935.26770444105,80267.89682753437,72203.02415520152
29770,85518.47581351924,83601.67511966461,80934.42295226948,80267.89682753437,72203.02415520152
29771,85518.47581351924,83601.67511966461,80933.57820602127,80267.89682753437,72203.02415520152
29772,85518.47581351924,83601.67511966461,80932.73346569773,80267.89682753437,72203.02415520152
29773,85518.47581351924,83601.67511966461,80931.8887313002,80267.89682753437,72203.02415520152
29774,85518.47581351924,83601.67511966461,80931.04400283,80267.89682753437,72203.02415520152
29775,85518.47581351924,83601.67511966461,80930.19928028845,80267.89682753437,72203.02415520152
29776,85518.47581351924,83601.67511966461,80929.35456367684,80267.89682753437,72203.02415520152
29777,85518.47581351924,83601.67511966461,80928.50985299652,80267.89682753437,72203.02415520152
29778,85518.47581351924,83601.67511966461,80927.6651482488,80267.89682753437,72203.02415520152
29779,85518.47581351924,83601.67511966461,80926.82044943498,80267.89682753437,72203.02415520152
29780,85518.47581351924,83601.67511966461,80925.9757565564,80267.89682753437,72203.02415520152
29781,85518.47581351924,83601.67511966461,80925.13106961439,80267.89682753437,72203.02415520152
29782,85518.47581351924,83601.67511966461,80924.28638861024,80267.89682753437,72203.02415520152
29783,85518.47581351924,83601.67511966461,80923.44171354528,80267.89682753437,72203.02415520152
29784,85518.47581351924,83601.67511966461,80922.59704442084,80267.89682753437,72203.02415520152
29785,85518.47581351924,83601.67511966461,80921.75238123821,80267.89682753437,72203.02415520152
29786,85518.47581351924,83601.67511966461,80920.90772399874,80267.89682753437,72203.02415520152
29787,85518.47581351924,83601.67511966461,80920.06307270372,80267.89682753437,72203.02415520152
29788,85518.47581351924,83601.67511966461,80919.21842735448,80267.89682753437,72203.02415520152
29789,85518.47581351924,83601.67511966461,80918.37378795234,80267.89682753437,72203.02415520152
29790,85518.47581351924,83601.67511966461,80917.52915449861,80267.89682753437,72203.02415520152
29791,85518.47581351924,83601.67511966461,80916.68452699462,80267.89682753437,72203.02415520152
29792,85518.47581351924,83601.67511966461,80915.83990544168,80267.89682753437,72203.02415520152
29793,85518.47581351924,83601.67511966461,80914.9952898411,80267.89682753437,72203.02415520152
29794,85518.47581351924,83601.67511966461,80914.1506801942,80267.89682753437,72203.02415520152
29795,85518.47581351924,83601.67511966461,80913.30607650231,80267.89682753437,72203.02415520152
29796,85518.47581351924,83601.67511966461,80912.46147876674,80267.89682753437,72203.02415520152
29797,85518.47581351924,83601.67511966461,80911.61688698879,80267.89682753437,72203.02415520152
29798,85518.47581351924,83601.67511966461,80910.7723011698,80267.89682753437,72203.02415520152
29799,85518.47581351924,83601.67511966461,80909.92772131108,80267.89682753437,72203.02415520152
29800,85518.47581351924,83601.67511966461,80909.08314741393,80267.89682753437,72203.02415520152
29801,85518.47581351924,83601.67511966461,80908.23857947969,80267.89682753437,72203.02415520152
29802,85518.47581351924,83601.67511966461,80907.39401750965,80267.89682753437,72203.02415520152
29803,85518.47581351924,83601.67511966461,80906.54946150514,80267.89682753437,72203.02415520152
29804,85518.47581351924,83601.67511966461,80905.70491146749,80267.89682753437,72203.02415520152
29805,85518.47581351924,83601.67511966461,80904.860367398,80267.89682753437,72203.02415520152
29806,85518.47581351924,83601.67511966461,80904.01582929798,80267.89682753437,72203.02415520152
29807,85518.47581351924,83601.67511966461,80903.17129716875,80267.89682753437,72203.02415520152
29808,85518.47581351924,83601.67511966461,80902.32677101163,80267.89682753437,72203.02415520152
29809,85518.47581351924,83601.67511966461,80901.48225082793,80267.89682753437,72203.02415520152
29810,85518.47581351924,83601.67511966461,80900.63773661897,80267.89682753437,72203.02415520152
29811,85518.47581351924,83601.67511966461,80899.79322838606,80267.89682753437,72203.02415520152
29812,85518.47581351924,83601.67511966461,80898.9487261305,80267.89682753437,72203.02415520152
29813,85518.47581351924,83601.67511966461,80898.10422985363,80267.89682753437,72203.02415520152
29814,85518.47581351924,83601.67511966461,80897.25973955676,80267.89682753437,72203.02415520152
29815,85518.47581351924,83601.67511966461,80896.41525524118,80267.89682753437,72203.02415520152
29816,85518.47581351924,83601.67511966461,80895.57077690824,80267.89682753437,72203.02415520152
29817,85518.47581351924,83601.67511966461,80894.72630455923,80267.89682753437,72203.02415520152
29818,85518.47581351924,83601.67511966461,80893.88183819546,80267.89682753437,72203.02415520152
29819,85518.47581351924,83601.67511966461,80893.03737781827,80267.89682753437,72203.02415520152
29820,85518.47581351924,83601.67511966461,80892.19292342894,80267.89682753437,72203.02415520152
29821,85518.47581351924,83601.67511966461,80891.3484750288,80267.89682753437,72203.02415520152
29822,85518.47581351924,83601.67511966461,80890.50403261918,80267.89682753437,72203.02415520152
29823,85518.47581351924,83601.67511966461,80889.65959620137,80267.89682753437,72203.02415520152
29824,85518.47581351924,83601.67511966461,80888.81516577669,80267.89682753437,72203.02415520152
29825,85518.47581351924,83601.67511966461,80887.97074134645,80267.89682753437,72203.02415520152
29826,85518.47581351924,83601.67511966461,80887.12632291196,80267.89682753437,72203.02415520152
29827,85518.47581351924,83601.67511966461,80886.28191047454,80267.89682753437,72203.02415520152
29828,85518.47581351924,83601.67511966461,80885.43750403551,80267.89682753437,72203.02415520152
29829,85518.47581351924,83601.67511966461,80884.59310359617,80267.89682753437,72203.02415520152
29830,85518.47581351924,83601.67511966461,80883.74870915784,80267.89682753437,72203.02415520152
29831,85518.47581351924,83601.67511966461,80882.90432072182,80267.89682753437,72203.02415520152
29832,85518.47581351924,83601.67511966461,80882.05993828943,80267.89682753437,72203.02415520152
29833,85518.47581351924,83601.67511966461,80881.21556186197,80267.89682753437,72203.02415520152
29834,85518.47581351924,83601.67511966461,80880.37119144078,80267.89682753437,72203.02415520152
29835,85518.47581351924,83601.67511966461,80879.52682702715,80267.89682753437,72203.02415520152
29836,85518.47581351924,83601.67511966461,80878.68246862238,80267.89682753437,72203.02415520152
29837,85518.47581351924,83601.67511966461,80877.83811622781,80267.89682753437,72203.02415520152
29838,85518.47581351924,83601.67511966461,80876.99376984473,80267.89682753437,72203.02415520152
29839,85518.47581351924,83601.67511966461,80876.14942947448,80267.89682753437,72203.02415520152
29840,85518.47581351924,83601.67511966461,80875.30509511834,80267.89682753437,72203.02415520152
29841,85518.47581351924,83601.67511966461,80874.46076677763,80267.89682753437,72203.02415520152
29842,85518.47581351924,83601.67511966461,80873.61644445367,80267.89682753437,72203.02415520152
29843,85518.47581351924,83601.67511966461,80872.77212814776,80267.89682753437,72203.02415520152
29844,85518.47581351924,83601.67511966461,80871.9278178612,80267.89682753437,72203.02415520152
29845,85518.47581351924,83601.67511966461,80871.08351359532,80267.89682753437,72203.02415520152
29846,85518.47581351924,83601.67511966461,80870.23921535144,80267.89682753437,72203.02415520152
29847,85518.47581351924,83601.67511966461,80869.39492313084,80267.89682753437,72203.02415520152
29848,85518.47581351924,83601.67511966461,80868.55063693484,80267.89682753437,72203.02415520152
29849,85518.47581351924,83601.67511966461,80867.70635676476,80267.89682753437,72203.02415520152
29850,85518.47581351924,83601.67511966461,80866.8620826219,80267.89682753437,72203.02415520152
29851,85518.47581351924,83601.67511966461,80866.01781450758,80267.89682753437,72203.02415520152
29852,85518.47581351924,83601.67511966461,80865.17355242309,80267.89682753437,72203.02415520152
29853,85518.47581351924,83601.67511966461,80864.32929636976,80267.89682753437,72203.02415520152
29854,85518.47581351924,83601.67511966461,80863.4850463489,80267.89682753437,72203.02415520152
29855,85518.47581351924,83601.67511966461,80862.6408023618,80267.89682753437,72203.02415520152
29856,85518.47581351924,83601.67511966461,80861.79656440979,80267.89682753437,72203.02415520152
29857,85518.47581351924,83601.67511966461,80860.95233249415,80267.89682753437,72203.02415520152
29858,85518.47581351924,83601.67511966461,80860.10810661622,80267.89682753437,72203.02415520152
29859,85518.47581351924,83601.67511966461,80859.26388677729,80267.89682753437,72203.02415520152
29860,85518.47581351924,83601.67511966461,80858.41967297868,80267.89682753437,72203.02415520152
29861,85518.47581351924,83601.67511966461,80857.57546522169,80267.89682753437,72203.02415520152
29862,85518.47581351924,83601.67511966461,80856.73126350762,80267.89682753437,72203.02415520152
29863,85518.47581351924,83601.67511966461,80855.8870678378,80267.89682753437,72203.02415520152
29864,85518.47581351924,83601.67511966461,80855.04287821353,80267.89682753437,72203.02415520152
29865,85518.47581351924,83601.67511966461,80854.1986946361,80267.89682753437,72203.02415520152
29866,85518.47581351924,83601.67511966461,80853.35451710684,80267.89682753437,72203.02415520152
29867,85518.47581351924,83601.67511966461,80852.51034562704,80267.89682753437,72203.02415520152
29868,85518.47581351924,83601.67511966461,80851.66618019804,80267.89682753437,72203.02415520152
29869,85518.47581351924,83601.67511966461,80850.82202082111,80267.89682753437,72203.02415520152
29870,85518.47581351924,83601.67511966461,80849.97786749758,80267.89682753437,72203.02415520152
29871,85518.47581351924,83601.67511966461,80849.13372022874,80267.89682753437,72203.02415520152
29872,85518.47581351924,83601.67511966461,80848.28957901591,80267.89682753437,72203.02415520152
29873,85518.47581351924,83601.67511966461,80847.44544386039,80267.89682753437,72203.02415520152
29874,85518.47581351924,83601.67511966461,80846.60131476348,80267.89682753437,72203.02415520152
29875,85518.47581351924,83601.67511966461,80845.7571917265,80267.89682753437,72203.02415520152
29876,85518.47581351924,83601.67511966461,80844.91307475076,80267.89682753437,72203.02415520152
29877,85518.47581351924,83601.67511966461,80844.06896383755,80267.89682753437,72203.02415520152
29878,85518.47581351924,83601.67511966461,80843.2248589882,80267.89682753437,72203.02415520152
29879,85518.47581351924,83601.67511966461,80842.38076020399,80267.89682753437,72203.02415520152
29880,85518.47581351924,83601.67511966461,80841.53666748623,80267.89682753437,72203.02415520152
29881,85518.47581351924,83601.67511966461,80840.69258083624,80267.89682753437,72203.02415520152
29882,85518.47581351924,83601.67511966461,80839.84850025532,80267.89682753437,72203.02415520152
29883,85518.47581351924,83601.67511966461,80839.00442574477,80267.89682753437,72203.02415520152
29884,85518.47581351924,83601.67511966461,80838.16035730591,80267.89682753437,72203.02415520152
29885,85518.47581351924,83601.67511966461,80837.31629494003,80267.89682753437,72203.02415520152
29886,85518.47581351924,83601.67511966461,80836.47223864844,80267.89682753437,72203.02415520152
29887,85518.47581351924,83601.67511966461,80835.62818843244,80267.89682753437,72203.02415520152
29888,85518.47581351924,83601.67511966461,80834.78414429334,80267.89682753437,72203.02415520152
29889,85518.47581351924,83601.67511966461,80833.94010623245,80267.89682753437,72203.02415520152
29890,85518.47581351924,83601.67511966461,80833.09607425107,80267.89682753437,72203.02415520152
29891,85518.47581351924,83601.67511966461,80832.25204835049,80267.89682753437,72203.02415520152
29892,85518.47581351924,83601.67511966461,80831.40802853204,80267.89682753437,72203.02415520152
29893,85518.47581351924,83601.67511966461,80830.56401479701,80267.89682753437,72203.02415520152
29894,85518.47581351924,83601.67511966461,80829.72000714671,80267.89682753437,72203.02415520152
29895,85518.47581351924,83601.67511966461,80828.87600558244,80267.89682753437,72203.02415520152
29896,85518.47581351924,83601.67511966461,80828.03201010551,80267.89682753437,72203.02415520152
29897,85518.47581351924,83601.67511966461,80827.18802071722,80267.89682753437,72203.02415520152
29898,85518.47581351924,83601.67511966461,80826.34403741888,80267.89682753437,72203.02415520152
29899,85518.47581351924,83601.67511966461,80825.50006021178,80267.89682753437,72203.02415520152
29900,85518.47581351924,83601.67511966461,80824.65608909723,80267.89682753437,72203.02415520152
29901,85518.47581351924,83601.67511966461,80823.81212407653,80267.89682753437,72203.02415520152
29902,85518.47581351924,83601.67511966461,80822.96816515099,80267.89682753437,72203.02415520152
29903,85518.47581351924,83601.67511966461,80822.12421232191,80267.89682753437,72203.02415520152
29904,85518.47581351924,83601.67511966461,80821.2802655906,80267.89682753437,72203.02415520152
29905,85518.47581351924,83601.67511966461,80820.43632495835,80267.89682753437,72203.02415520152
29906,85518.47581351924,83601.67511966461,80819.59239042648,80267.89682753437,72203.02415520152
29907,85518.47581351924,83601.67511966461,80818.74846199626,80267.89682753437,72203.02415520152
29908,85518.47581351924,83601.67511966461,80817.90453966903,80267.89682753437,72203.02415520152
29909,85518.47581351924,83601.67511966461,80817.06062344607,80267.89682753437,72203.02415520152
29910,85518.47581351924,83601.67511966461,80816.2167133287,80267.89682753437,72203.02415520152
29911,85518.47581351924,83601.67511966461,80815.3728093182,80267.89682753437,72203.02415520152
29912,85518.47581351924,83601.67511966461,80814.52891141588,80267.89682753437,72203.02415520152
29913,85518.47581351924,83601.67511966461,80813.68501962305,80267.89682753437,72203.02415520152
29914,85518.47581351924,83601.67511966461,80812.84113394101,80267.89682753437,72203.02415520152
29915,85518.47581351924,83601.67511966461,80811.99725437106,80267.89682753437,72203.02415520152
29916,85518.47581351924,83601.67511966461,80811.15338091449,80267.89682753437,72203.02415520152
29917,85518.47581351924,83601.67511966461,80810.30951357262,80267.89682753437,72203.02415520152
29918,85518.47581351924,83601.67511966461,80809.46565234674,80267.89682753437,72203.02415520152
29919,85518.47581351924,83601.67511966461,80808.62179723816,80267.89682753437,72203.02415520152
29920,85518.47581351924,83601.67511966461,80807.77794824817,80267.89682753437,72203.02415520152
29921,85518.47581351924,83601.67511966461,80806.93410537808,80267.89682753437,72203.02415520152
29922,85518.47581351924,83601.67511966461,80806.09026862918,80267.89682753437,72203.02415520152
29923,85518.47581351924,83601.67511966461,80805.24643800278,80267.89682753437,72203.02415520152
29924,85518.47581351924,83601.67511966461,80804.40261350018,80267.89682753437,72203.02415520152
29925,85518.47581351924,83601.67511966461,80803.55879512268,80267.89682753437,72203.02415520152
29926,85518.47581351924,83601.67511966461,80802.71498287158,80267.89682753437,72203.02415520152
29927,85518.47581351924,83601.67511966461,80801.87117674817,80267.89682753437,72203.02415520152
29928,85518.47581351924,83601.67511966461,80801.02737675376,80267.89682753437,72203.02415520152
29929,85518.47581351924,83601.67511966461,80800.18358288964,80267.89682753437,72203.02415520152
29930,85518.47581351924,83601.67511966461,80799.33979515714,80267.89682753437,72203.02415520152
29931,85518.47581351924,83601.67511966461,80798.49601355752,80267.89682753437,72203.02415520152
29932,85518.47581351924,83601.67511966461,80797.65223809211,80267.89682753437,72203.02415520152
29933,85518.47581351924,83601.67511966461,80796.80846876219,80267.89682753437,72203.02415520152
29934,85518.47581351924,83601.67511966461,80795.96470556907,80267.89682753437,72203.02415520152
29935,85518.47581351924,83601.67511966461,80795.12094851406,80267.89682753437,72203.02415520152
29936,85518.47581351924,83601.67511966461,80794.27719759844,80267.89682753437,72203.02415520152
29937,85518.47581351924,83601.67511966461,80793.4334528235,80267.89682753437,72203.02415520152
29938,85518.47581351924,83601.67511966461,80792.58971419057,80267.89682753437,72203.02415520152
29939,85518.47581351924,83601.67511966461,80791.74598170092,80267.89682753437,72203.02415520152
29940,85518.47581351924,83601.67511966461,80790.90225535586,80267.89682753437,72203.02415520152
29941,85518.47581351924,83601.67511966461,80790.0585351567,80267.89682753437,72203.02415520152
29942,85518.47581351924,83601.67511966461,80789.21482110472,80267.89682753437,72203.02415520152
29943,85518.47581351924,83601.67511966461,80788.37111320122,80267.89682753437,72203.02415520152
29944,85518.47581351924,83601.67511966461,80787.52741144752,80267.89682753437,72203.02415520152
29945,85518.47581351924,83601.67511966461,80786.68371584489,80267.89682753437,72203.02415520152
