,0.3,0.4,0.5,0.6,0.7
39326,1495.3275082358703,1503.9615442432494,847.1629023074448,1193.928630650039,810.984841002102
39327,1494.2890863551509,1503.7552182155698,847.7977240624355,1193.8539512640505,810.4216570847394
39328,1493.2513856007376,1503.549020815878,848.432057914868,1193.7793021159519,809.8588642673195
39329,1492.2144054718483,1503.342951936248,849.0659043491066,1193.704683180156,809.296462278245
39330,1491.1781454680483,1503.137011468845,849.6992638490377,1193.6300944310976,808.7344508461074
39331,1490.142605089251,1502.9311993059252,850.3321368980696,1193.555535843233,808.1728296996865
39332,1489.1077838357169,1502.7255153398366,850.9645239791338,1193.4810073910407,807.6115985679506
39333,1488.0736812080531,1502.519959463018,851.5964255746849,1193.4065090490208,807.0507571800563
39334,1487.040296707214,1502.3145315679994,852.2278421667013,1193.3320407916954,806.490305265348
39335,1486.0076298345007,1502.1092315474016,852.8587742366857,1193.257602593608,805.9302425533581
39336,1484.97568009156,1501.9040592939364,853.4892222656654,1193.1831944293244,805.3705687738071
39337,1483.9444469803852,1501.6990147004067,854.119186734193,1193.1088162734318,804.8112836566031
39338,1482.9139300033155,1501.4940976597059,854.7486681223468,1193.034468100539,804.2523869318416
39339,1481.8841286630354,1501.289308064818,855.377666909731,1192.9601498852767,803.6938783298056
39340,1480.855042462575,1501.0846458088179,856.0061835754767,1192.8858616022974,803.1357575809654
39341,1479.8266709053094,1500.8801107848708,856.6342185982418,1192.8116032262749,802.5780244159787
39342,1478.7990134949584,1500.6757028862323,857.2617724562118,1192.7373747319048,802.0206785656898
39343,1477.772069735587,1500.4714220062488,857.8888456271003,1192.6631760939044,801.4637197611303
39344,1476.7458391316038,1500.2672680383566,858.5154385881492,1192.589007287013,800.9071477335184
39345,1475.7203211877625,1500.0632408760825,859.1415518161294,1192.5148682859906,800.350962214259
39346,1474.69551540916,1499.8593404130431,859.7671857873413,1192.4407590656194,799.7951629349435
39347,1473.671421301237,1499.6555665429453,860.3923409776149,1192.366679600703,799.2397496273497
39348,1472.6480383697779,1499.451919159586,861.0170178623109,1192.2926298660664,798.6847220234419
39349,1471.62536612091,1499.248398156852,861.6412169163204,1192.2186098365562,798.13007985537
39350,1470.603404061104,1499.04500342872,862.2649386140662,1192.1446194870407,797.5758228554705
39351,1469.5821516971725,1498.8417348692565,862.8881834295023,1192.0706587924096,797.0219507562654
39352,1468.5616085362717,1498.6385923726175,863.5109518361153,1191.996727727574,796.4684632904624
39353,1467.5417740858993,1498.4355758330487,864.1332443069242,1191.922826267466,795.9153601909552
39354,1466.5226478538953,1498.2326851448852,864.7550613144813,1191.8489543870398,795.3626411908226
39355,1465.5042293484412,1498.029920202552,865.3764033308722,1191.7751120612709,794.810306023329
39356,1464.4865180780603,1497.827280900563,865.9972708277169,1191.7012992651557,794.2583544219239
39357,1463.4695135516172,1497.6247671335218,866.6176642761696,1191.6275159737127,793.706786120242
39358,1462.4532152783174,1497.4223787961212,867.2375841469196,1191.553762161981,793.1556008521029
39359,1461.4376227677076,1497.2201157831428,867.8570309101916,1191.4800378050218,792.6047983515111
39360,1460.4227355296744,1497.0179779894574,868.4760050357461,1191.4063428779168,792.0543783526559
39361,1459.4085530744453,1496.8159653100251,869.0945069928799,1191.3326773557696,791.5043405899111
39362,1458.3950749125881,1496.614077639895,869.7125372504267,1191.259041213705,790.9546847978347
39363,1457.38230055501,1496.4123148742044,870.3300962767576,1191.1854344268686,790.4054107111696
39364,1456.3702295129578,1496.2106769081802,870.9471845397809,1191.1118569704277,789.8565180648424
39365,1455.3588612980184,1496.0091636371374,871.5638025069436,1191.0383088195708,789.308006593964
39366,1454.348195422117,1495.8077749564798,872.1799506452311,1190.9647899495076,788.7598760338293
39367,1453.3382313975183,1495.6065107616998,872.7956294211679,1190.8913003354687,788.2121261199169
39368,1452.3289687368256,1495.4053709483787,873.4108393008179,1190.8178399527062,787.6647565878892
39369,1451.3204069529806,1495.2043554121856,874.0255807497853,1190.7444087764932,787.117767173592
39370,1450.3125455592633,1495.003464048878,874.6398542332145,1190.6710067821239,786.5711576130548
39371,1449.3053840692917,1494.802696754302,875.2536602157908,1190.5976339449135,786.0249276424902
39372,1448.2989219970214,1494.6020534243914,875.866999161741,1190.5242902401988,785.479076998294
39373,1447.2931588567455,1494.4015339551688,876.4798715348335,1190.4509756433372,784.9336054170452
39374,1446.2880941630951,1494.2011382427443,877.0922777983792,1190.3776901297072,784.3885126355055
39375,1445.2837274310375,1494.000866183316,877.7042184152316,1190.3044336747087,783.8437983906198
39376,1444.280058175877,1493.80071767317,878.3156938477873,1190.2312062537621,783.2994624195152
39377,1443.277085913255,1493.6006926086804,878.9267045579867,1190.1580078423094,782.7555044595016
39378,1442.2748101591485,1493.4007908863089,879.537251007314,1190.084838415813,782.2119242480713
39379,1441.2732304298713,1493.2010124026044,880.1473336567982,1190.0116979497568,781.6687215228991
39380,1440.272346242073,1493.0013570542042,880.7569529670131,1189.9385864196452,781.1258960218415
39381,1439.2721571127381,1492.8018247378325,881.366109398078,1189.8655038010038,780.5834474829375
39382,1438.2726625591877,1492.6024153503013,881.9748034096581,1189.7924500693791,780.0413756444076
39383,1437.2738620990772,1492.4031287885098,882.5830354609647,1189.7194252003385,779.4996802446545
39384,1436.2757552503972,1492.2039649494443,883.1908060107561,1189.6464291694701,778.9583610222625
39385,1435.2783415314734,1492.004923730179,883.7981155173378,1189.5734619523832,778.417417715997
39386,1434.2816204609655,1491.8060050278743,884.404964438563,1189.5005235247077,777.8768500648054
39387,1433.2855915578677,1491.6072087397786,885.0113532318327,1189.4276138620944,777.3366578078159
39388,1432.2902543415082,1491.4085347632265,885.6172823540969,1189.3547329402147,776.7968406843382
39389,1431.295608331549,1491.20998299564,886.2227522618543,1189.2818807347612,776.257398433863
39390,1430.3016530479854,1491.011553334528,886.8277634111532,1189.2090572214472,775.7183307960618
39391,1429.3083880111465,1490.8132456774856,887.4323162575918,1189.1362623760065,775.1796375107867
39392,1428.3158127416943,1490.6150599221955,888.0364112563184,1189.0634961741937,774.641318318071
39393,1427.3239267606236,1490.4169959664264,888.6400488620324,1188.990758591784,774.1033729581278
39394,1426.332729589262,1490.2190537080335,889.2432295289843,1188.918049604574,773.5658011713514
39395,1425.3422207492695,1490.0212330449588,889.8459537109763,1188.8453691883801,773.0286026983157
39396,1424.352399762638,1489.8235338752306,890.4482218613629,1188.7727173190399,772.4917772797752
39397,1423.3632661516917,1489.6259560969636,891.0500344330507,1188.7000939724114,771.9553246566643
39398,1422.3748194390864,1489.4284996083586,891.6513918784996,1188.6274991243736,771.4192445700971
39399,1421.3870591478092,1489.2311643077028,892.252294649723,1188.5549327508256,770.8835367613678
39400,1420.3999848011788,1489.0339500933694,892.8527431982882,1188.4823948276876,770.3482009719502
39401,1419.4135959228447,1488.8368568638175,893.4527379753167,1188.4098853309001,769.8132369434975
39402,1418.4278920367872,1488.6398845175925,894.0522794314849,1188.3374042364242,769.2786444178423
39403,1417.4428726673173,1488.4430329533254,894.6513680170241,1188.2649515202413,768.7444231369966
39404,1416.458537339076,1488.2463020697332,895.2500041817217,1188.1925271583539,768.2105728431515
39405,1415.474885577035,1488.0496917656187,895.8481883749209,1188.1201311267846,767.677093278677
39406,1414.4919169064954,1487.8532019398701,896.4459210455216,1188.0477634015767,767.1439841861225
39407,1413.509630853088,1487.6568324914615,897.0432026419804,1187.975423958794,766.6112453082154
39408,1412.5280269427735,1487.4605833194526,897.6400336123116,1187.9031127745202,766.0788763878625
39409,1411.5471047018411,1487.264454322988,898.2364144040872,1187.8308298248603,765.5468771681486
39410,1410.5668636569094,1487.0684454012985,898.8323454644376,1187.7585750859391,765.0152473923374
39411,1409.5873033349255,1486.8725564536996,899.4278272400517,1187.6863485339022,764.4839868038705
39412,1408.6084232631652,1486.6767873795923,900.0228601771777,1187.6141501449151,763.9530951463678
39413,1407.6302229692324,1486.4811380784627,900.6174447216234,1187.5419798951643,763.4225721636273
39414,1406.6527019810592,1486.285608449882,901.2115813187568,1187.469837760856,762.8924175996248
39415,1405.6758598269057,1486.0901983935064,901.8052704135059,1187.3977237182175,762.3626311985139
39416,1404.6996960353592,1485.8949078090773,902.39851245036,1187.3256377434957,761.833212704626
39417,1403.7242101353347,1485.6997365964207,902.9913078733696,1187.2535798129582,761.30416186247
39418,1402.749401656074,1485.5046846554476,903.5836571261468,1187.1815499028928,760.7754784167322
39419,1401.7752701271463,1485.3097518861537,904.1755606518662,1187.1095479896076,760.2471621122761
39420,1400.801815078447,1485.1149381886191,904.767018893265,1187.0375740494308,759.7192126941426
39421,1399.829036040198,1484.920243463009,905.3580322926431,1186.965628058711,759.1916299075494
39422,1398.8569325429478,1484.7256676095728,905.9486012918643,1186.893709993817,758.6644134978915
39423,1397.8855041175707,1484.5312105286444,906.5387263323562,1186.8218198311379,758.1375632107402
39424,1396.914750295267,1484.336872120642,907.1284078551106,1186.7499575470824,757.6110787918439
39425,1395.9446706075619,1484.1426522860684,907.7176463006844,1186.6781231180803,757.0849599871273
39426,1394.9752645863066,1483.9485509255103,908.3064421091993,1186.6063165205808,756.5592065426918
39427,1394.0065317636772,1483.7545679396387,908.8947957203432,1186.5345377310534,756.0338182048149
39428,1393.0384716721746,1483.560703229209,909.4827075733695,1186.462786725988,755.5087947199504
39429,1392.0710838446246,1483.36695669506,910.0701781070985,1186.3910634818947,754.9841358347282
39430,1391.1043678141768,1483.173328238115,910.6572077599174,1186.3193679753028,754.4598412959541
39431,1390.1383231143059,1482.979817759381,911.2437969697805,1186.2477001827626,753.9359108506097
39432,1389.17294927881,1482.7864251599487,911.8299461742102,1186.176060080844,753.4123442458524
39433,1388.2082458418108,1482.593150340993,912.415655810297,1186.1044476461373,752.889141229015
39434,1387.244212337754,1482.3999932037716,913.0009263147,1186.032862855252,752.366301547606
39435,1386.2808483014085,1482.2069536496267,913.5857581236475,1185.9613056848186,751.843824949309
39436,1385.318153267866,1482.0140315799836,914.170151672937,1185.889776111487,751.3217111819831
39437,1384.356126772541,1481.821226896351,914.7541073979363,1185.818274111927,750.7999599936622
39438,1383.3947683511713,1481.628539500321,915.3376257335834,1185.7467996628286,750.2785711325555
39439,1382.4340775398164,1481.4359692935695,915.920707114387,1185.6753527409016,749.7575443470467
39440,1381.474053874858,1481.243516177855,916.5033519744272,1185.603933322876,749.2368793856946
39441,1380.5146968930005,1481.0511800550196,917.0855607473555,1185.5325413855012,748.7165759972323
39442,1379.5560061312692,1480.8589608269883,917.6673338663956,1185.4611769055468,748.1966339305676
39443,1378.5979811270113,1480.6668583957692,918.2486717643434,1185.3898398598024,747.6770529347825
39444,1377.6406214178953,1480.4748726634534,918.829574873568,1185.3185302250768,747.1578327591334
39445,1376.6839265419108,1480.2830035322147,919.4100436260119,1185.2472479781993,746.6389731530506
39446,1375.7278960373678,1480.09125090431,919.9900784531909,1185.1759930960188,746.1204738661388
39447,1374.7725294428974,1479.8996146820791,920.5696797861954,1185.104765555404,745.6023346481762
39448,1373.817826297451,1479.7080947679437,921.14884805569,1185.033565333243,745.0845552491149
39449,1372.8637861403,1479.516691064409,921.7275836919147,1184.9623924064442,744.5671354190808
39450,1371.9104085110357,1479.3254034740626,922.3058871246845,1184.8912467519356,744.0500749083732
39451,1370.9576929495697,1479.134231899574,922.8837587833906,1184.8201283466647,743.5333734674646
39452,1370.0056389961326,1478.9431762436955,923.4611990970002,1184.749037167599,743.017030847001
39453,1369.0542461912742,1478.7522364092617,924.0382084940574,1184.6779731917254,742.5010467978017
39454,1368.1035140758636,1478.5614122991897,924.6147874026832,1184.6069363960507,741.9854210708587
39455,1367.1534421910887,1478.3707038164782,925.1909362505762,1184.5359267576014,741.4701534173373
39456,1368.1906976419664,1479.016164234034,925.7666554650131,1185.216556142827,741.5591929199286
39457,1369.2270898323948,1479.6611202265676,926.3419454728486,1185.8966512559675,741.6481397190146
39458,1370.2626195854684,1480.3055722702031,926.9168067005163,1186.5762126097807,741.7369938936423
39459,1371.2972877234788,1480.9495208406042,927.4912395740291,1187.2552407165253,741.825755522791
39460,1372.331095067916,1481.5929664129744,928.0652445189795,1187.933736087962,741.9144246853724
39461,1373.364042439469,1482.2359094620574,928.6388219605399,1188.6116992353536,742.0030014602304
39462,1374.3961306580259,1482.878350462138,929.2119723234631,1189.2891306694662,742.0914859261416
39463,1375.4273605426758,1483.5202898870423,929.7846960320829,1189.966030900569,742.1798781618149
39464,1376.4577329117092,1484.1617282101374,930.3569935103143,1190.642400438435,742.2681782458919
39465,1377.4872485826181,1484.8026659043333,930.9288651816539,1191.318239792342,742.3563862569468
39466,1378.515908372098,1485.443103442082,931.5003114691805,1191.9935494710717,742.4445022734864
39467,1379.5437130960474,1486.083041295379,932.0713327955551,1192.6683299829115,742.5325263739502
39468,1380.5706635695697,1486.722479935763,932.6419295830221,1193.3425818356548,742.6204586367106
39469,1381.596760606973,1487.3614198343164,933.2121022534088,1194.0163055366008,742.7082991400729
39470,1382.6220050217719,1487.9998614616663,933.7818512281266,1194.689501592556,742.7960479622751
39471,1383.6463976266875,1488.6378052879845,934.3511769281706,1195.3621705098337,742.8837051814885
39472,1384.6699392336484,1489.2752517829879,934.9200797741208,1196.0343127942547,742.971270875817
39473,1385.6926306537914,1489.9122014159389,935.4885601861422,1196.7059289511483,743.058745123298
39474,1386.7144726974625,1490.5486546556465,936.0566185839849,1197.3770194853523,743.1461280019016
39475,1387.7354661742177,1491.1846119704658,936.624255386985,1198.0475849012137,743.2334195895316
39476,1388.7556118928233,1491.820073828299,937.1914710140649,1198.7176257025887,743.3206199640247
39477,1389.7749106612573,1492.455040696596,937.7582658837332,1199.3871423928445,743.4077292031509
39478,1390.7933632867098,1493.089513042354,938.3246404140858,1200.0561354748577,743.4947473846138
39479,1391.8109705755837,1493.723491332119,938.8905950228061,1200.7246054510167,743.5816745860503
39480,1392.827733333496,1494.3569760319856,939.4561301271652,1201.3925528232214,743.6685108850307
39481,1393.8436523652779,1494.9899676075975,940.0212461440225,1202.0599780928833,743.7552563590591
39482,1394.8587284749756,1495.622466524148,940.5859434898259,1202.7268817609265,743.8419110855729
39483,1395.8729624658517,1496.2544732463805,941.1502225806125,1203.3932643277883,743.9284751419432
39484,1396.8863551403858,1496.8859882385889,941.7140838320089,1204.059126293419,744.014948605475
39485,1397.8989073002747,1497.517011964618,942.2775276592314,1204.724468157283,744.1013315534069
39486,1398.9106197464337,1498.147544887864,942.8405544770866,1205.389290418359,744.1876240629114
39487,1399.921493278997,1498.7775874712745,943.4031646999719,1206.0535935751404,744.2738262110948
39488,1400.9315286973192,1499.4071401773501,943.9653587418757,1206.7173781256365,744.3599380749977
39489,1401.940726799975,1500.0362034681434,944.5271370163779,1207.3806445673715,744.445959731594
39490,1402.9490883847607,1500.6647778052604,945.0884999366502,1208.0433933973866,744.5318912577924
39491,1403.9566142486947,1501.2928636498605,945.6494479154569,1208.705625112239,744.6177327304351
39492,1404.9633051880185,1501.9204614626572,946.2099813651545,1209.3673402080037,744.7034842262989
39493,1405.9691619981973,1502.547571703918,946.7701006976929,1210.0285391802734,744.7891458220945
39494,1406.9741854739204,1503.174194833466,947.3298063246156,1210.6892225241581,744.8747175944671
39495,1407.9783764091028,1503.8003313106783,947.8890986570597,1211.3493907342875,744.9601996199963
39496,1408.9817355968853,1504.425981594489,948.4479781057568,1212.0090443048095,745.0455919751959
39497,1409.9842638296352,1505.0511461433878,949.0064450810332,1212.6681837293922,745.130894736514
39498,1410.9859618989476,1505.6758254154206,949.5644999928103,1213.3268095012231,745.2161079803337
39499,1411.9868305956456,1506.300019868191,950.1221432506048,1213.9849221130107,745.3012317829723
39500,1412.9868707097817,1506.9237299588592,950.6793752635297,1214.642522056984,745.3862662206817
39501,1413.9860830306375,1507.5469561441437,951.2361964402938,1215.2996098248937,745.4712113696486
39502,1414.9844683467259,1508.1696988803212,951.7926071892031,1215.9561859080122,745.5560673059944
39503,1415.9820274457907,1508.7919586232272,952.3486079181603,1216.6122507971345,745.6408341057752
39504,1416.9787611148076,1509.413735828256,952.9041990346658,1217.2678049825781,745.7255118449822
39505,1417.9746701399854,1510.0350309503617,953.4593809458179,1217.922848954184,745.8101005995412
39506,1418.969755306766,1510.6558444440584,954.0141540583131,1218.5773832013167,745.8946004453131
39507,1419.9640173998262,1511.2761767634204,954.5685187784467,1219.231408212865,745.9790114580939
39508,1420.9574572030772,1511.896028362083,955.1224755121129,1219.8849244772427,746.0633337136143
39509,1421.9500754996666,1512.5153996932424,955.6760246648056,1220.5379324823882,746.1475672875405
39510,1422.941873071978,1513.1342912096572,956.2291666416185,1221.1904327157658,746.2317122554738
39511,1423.9328507016328,1513.7527033636475,956.7819018472454,1221.842425664366,746.3157686929505
39512,1424.92300916949,1514.370636607096,957.3342306859812,1222.4939118147051,746.3997366754426
39513,1425.912349255647,1514.9880913914483,957.8861535617214,1223.1448916528273,746.483616278357
39514,1426.9008717394422,1515.6050681677136,958.437670877963,1223.7953656643033,746.5674075770363
39515,1427.8885773994527,1516.221567386465,958.9887830378052,1224.4453343342327,746.6511106467585
39516,1428.8754670134977,1516.8375894978394,959.5394904439493,1225.0947981472427,746.7347255627371
39517,1429.8615413586374,1517.4531349515385,960.0897934986989,1225.7437575874897,746.8182524001211
39518,1430.846801211175,1518.0682041968291,960.6396926039611,1226.392213138659,746.901691233995
39519,1431.831247346657,1518.6827976825437,961.1891881612462,1227.040165283966,746.9850421393794
39520,1432.8148805398735,1519.2969158570802,961.7382805716683,1227.6876145061563,747.0683051912303
39521,1433.7977015648594,1519.9105591684033,962.2869702359457,1228.334561287506,747.1514804644394
39522,1434.7797111948955,1520.5237280640445,962.8352575544013,1228.9810061098221,747.2345680338345
39523,1435.7609102025085,1521.1364229911019,963.3831429269632,1229.6269494544438,747.3175679741793
39524,1436.741299359472,1521.7486443962414,963.9306267531646,1230.2723918022414,747.4004803601731
39525,1437.720879436807,1522.3603927256972,964.4777094321445,1230.9173336336185,747.4833052664517
39526,1438.699651204784,1522.971668425272,965.0243913626481,1231.5617754285113,747.5660427675866
39527,1439.6776154329216,1523.5824719403365,965.5706729430273,1232.2057176663893,747.6486929380856
39528,1440.6547728899889,1524.1928037158318,966.1165545712406,1232.8491608262561,747.7312558523925
39529,1441.6311243440052,1524.8026641962679,966.6620366448542,1233.4921053866494,747.8137315848875
39530,1442.6066705622416,1525.4120538257248,967.2071195610417,1234.1345518256417,747.8961202098869
39531,1443.581412311221,1526.0209730478537,967.7518037165851,1234.7765006208406,747.9784218016437
39532,1444.5553503567191,1526.6294223058762,968.2960895078745,1235.4179522493896,748.0606364343467
39533,1445.5284854637657,1527.2374020425855,968.8399773309092,1236.058907187968,748.1427641821218
39534,1446.5008183966443,1527.8449127003462,969.3834675812976,1236.6993659127922,748.224805119031
39535,1447.4723499188938,1528.4519547210953,969.9265606542579,1237.3393288996149,748.3067593190729
39536,1448.4430807933086,1529.0585285463426,970.4692569446179,1237.9787966237266,748.3886268561827
39537,1449.41301178194,1529.6646346171706,971.0115568468163,1238.6177695599558,748.4704078042323
39538,1450.382143646096,1530.270273374235,971.5534607549025,1239.2562481826694,748.5521022370305
39539,1451.350477146343,1530.8754452577662,972.094969062537,1239.8942329657727,748.6337102283226
39540,1452.3180130425062,1531.4801507075676,972.6360821629917,1240.5317243827108,748.7152318517908
39541,1453.2847520936693,1532.0843901630185,973.1768004491507,1241.168722906468,748.7966671810543
39542,1454.2506950581774,1532.6881640630722,973.7171243135106,1241.8052290095693,748.8780162896691
39543,1455.2158426936353,1533.2914728462583,974.2570541481801,1242.44124316408,748.9592792511282
39544,1456.1801957569103,1533.8943169506817,974.7965903448817,1243.0767658416066,749.0404561388618
39545,1457.1437550041314,1534.496696814024,975.3357332949507,1243.7117975132967,749.121547026237
39546,1458.106521190691,1535.0986128735433,975.874483389337,1244.3463386498402,749.202551986558
39547,1459.068495071245,1535.7000655660747,976.4128410186041,1244.9803897214695,749.2834710930665
39548,1460.029677399714,1536.3010553280312,976.9508065729306,1245.6139511979595,749.3643044189413
39549,1460.9900689292836,1536.9015825954034,977.4883804421097,1246.2470235486287,749.4450520372985
39550,1461.9496704124053,1537.5016478037603,978.0255630155502,1246.8796072423393,749.5257140211916
39551,1462.9084826007977,1538.10125138825,978.5623546822768,1247.5117027474973,749.6062904436113
39552,1463.866506245446,1538.7003937835989,979.0987558309301,1248.1433105320539,749.6867813774862
39553,1464.8237420966043,1539.299075424114,979.6347668497675,1248.7744310635048,749.7671868956822
39554,1465.7801909037948,1539.8972967436819,980.1703881266629,1249.4050648088917,749.8475070710027
39555,1466.7358534158095,1540.4950581757691,980.7056200491079,1250.0352122348017,749.9277419761889
39556,1467.6907303807106,1541.0923601534237,981.2404630042114,1250.6648738073688,750.0078916839195
39557,1468.6448225458314,1541.6892031092743,981.7749173787006,1251.2940499922736,750.0879562668111
39558,1469.5981306577767,1542.2855874755317,982.3089835589211,1251.922741254744,750.1679357974182
39559,1470.5506554624235,1542.881513683988,982.8426619308372,1252.5509480595558,750.2478303482327
39560,1471.5023977049223,1543.4769821660184,983.3759528800323,1253.1786708710326,750.3276399916849
39561,1472.4533581296969,1544.0719933525804,983.9088567917095,1253.8059101530469,750.4073648001429
39562,1473.403537480446,1544.6665476742153,984.4413740506917,1254.43266636902,750.4870048459127
39563,1474.3529365001432,1545.2606455610473,984.9735050414223,1255.0589399819225,750.5665602012384
39564,1475.3015559310386,1545.854287442785,985.5052501479651,1255.6847314542758,750.6460309383024
39565,1476.2493965146582,1546.447473748722,986.0366097540051,1256.3100412481508,750.7254171292249
39566,1477.1964589918057,1547.0402049077354,986.5675842428487,1256.9348698251695,750.8047188460647
39567,1478.142744102563,1547.6324813482886,987.0981739974242,1257.559217646505,750.8839361608187
39568,1479.0882525862905,1548.2243034984303,987.6283794002817,1258.183085172882,750.9630691454222
39569,1480.0329851816284,1548.8156717857955,988.1582008335943,1258.806472864578,751.0421178717487
39570,1480.9769426264966,1549.4065866376052,988.6876386791577,1259.4293811814218,751.1210824116104
39571,1481.9201256580961,1549.9970484806672,989.216693318391,1260.0518105827962,751.1999628367577
39572,1482.8625350129098,1550.5870577413773,989.745365132337,1260.673761527637,751.2787592188797
39573,1483.8041714267022,1551.176614845718,990.2736545016626,1261.295234474434,751.3574716296043
39574,1484.7450356345214,1551.7657202192604,990.8015618066588,1261.9162298812312,751.4361001404977
39575,1485.6851283706992,1552.3543742871639,991.3290874272416,1262.5367482056272,751.5146448230649
39576,1486.6244503688513,1552.9425774741767,991.8562317429521,1263.156789904776,751.5931057487497
39577,1487.563002361879,1553.5303302046364,992.3829951329569,1263.7763554353867,751.6714829889348
39578,1488.5007850819688,1554.11763290247,992.9093779760485,1264.395445253725,751.7497766149415
39579,1489.4377992605946,1554.7044859911944,993.4353806506457,1265.0140598156127,751.8279866980303
39580,1490.3740456285166,1555.2908898939174,993.9610035347938,1265.6321995764285,751.9061133094003
39581,1491.3095249157834,1555.8768450333375,994.4862470061652,1266.2498649911088,751.98415652019
39582,1492.2442378517321,1556.462351831744,995.0111114420595,1266.867056514147,752.0621164014768
39583,1493.1781851649891,1557.047410711018,995.5355972194042,1267.483774599595,752.1399930242773
39584,1494.1113675834706,1557.6320220926332,996.0597047147548,1268.100019701064,752.2177864595469
39585,1495.0437858343837,1558.2161863976548,996.5834343042955,1268.7157922717229,752.2954967781808
39586,1495.9754406442269,1558.7999040467414,997.1067863638388,1269.331092764301,752.373124051013
39587,1496.9063327387905,1559.3831754601447,997.6297612688269,1269.9459216310875,752.450668348817
39588,1497.836462843158,1559.9660010577097,998.1523593943313,1270.5602793239314,752.5281297423059
39589,1498.7658316817058,1560.5483812588757,998.6745811150535,1271.174166294243,752.6055083021319
39590,1499.6944399781048,1561.130316482676,999.1964268053252,1271.787582992993,752.6828040988867
39591,1500.6222884553208,1561.7118071477394,999.7178968391091,1272.4005298707148,752.7600172031018
39592,1501.5493778356151,1562.292853672289,1000.2389915899985,1273.0130073775026,752.8371476852482
39593,1502.475708840545,1562.8734564741442,1000.7597114312182,1273.625015963014,752.9141956157363
39594,1503.4012821909648,1563.4536159707195,1001.2800567356248,1274.2365560764692,752.9911610649164
39595,1504.3260986070268,1564.0333325790266,1001.8000278757072,1274.8476281666515,753.0680441030785
39596,1505.250158808181,1564.6126067156733,1002.3196252235864,1275.4582326819082,753.1448448004525
39597,1506.1734635131763,1565.191438796865,1002.8388491510165,1276.0683700701504,753.221563227208
39598,1507.096013440062,1565.769829238404,1003.3577000293847,1276.6780407788542,753.2981994534546
39599,1508.0178093061875,1566.3477784556912,1003.8761782297117,1277.2872452550605,753.3747535492417
39600,1508.9388518282026,1566.9252868637252,1004.3942841226524,1277.8959839453755,753.4512255845589
39601,1509.8591417220596,1567.5023548771037,1004.9120180784956,1278.5042572959717,753.5276156293356
39602,1510.7786797030128,1568.0789829100231,1005.4293804671651,1279.1120657525871,753.6039237534417
39603,1511.6974664856195,1568.6551713762797,1005.9463716582194,1279.7194097605272,753.6801500266869
39604,1512.6155027837412,1569.230920689269,1006.4629920208527,1280.3262897646644,753.7562945188212
39605,1513.5327893105436,1569.8062312619873,1006.9792419238946,1280.932706209438,753.8323572995348
39606,1514.4493267784974,1570.3811035070312,1007.495121735811,1281.5386595388563,753.9083384384585
39607,1515.3651158993791,1570.9555378365985,1008.0106318247043,1282.1441501964953,753.9842380051631
39608,1516.2801573842721,1571.5295346624885,1008.5257725583134,1282.7491786254998,754.06005606916
39609,1517.1944519435667,1572.1030943961016,1009.0405443040147,1283.353745268584,754.1357926999011
39610,1518.1080002869608,1572.676217448441,1009.5549474288218,1283.9578505680315,754.2114479667787
39611,1519.0208031234613,1573.2489042301124,1010.0689822993866,1284.5614949656965,754.2870219391257
39612,1519.932861161384,1573.8211551513243,1010.5826492819988,1285.1646789030033,754.3625146862156
39613,1520.8441751083544,1574.3929706218883,1011.095948742587,1285.7674028209472,754.4379262772627
39614,1521.7547456713094,1574.9643510512199,1011.6088810467186,1286.3696671600944,754.5132567814219
39615,1522.664573556496,1575.5352968483387,1012.1214465596004,1286.9714723605834,754.5885062677888
39616,1523.5736594694738,1576.105808421869,1012.6336456460788,1287.5728188621247,754.6636748054
39617,1524.4820041151152,1576.6758861800392,1013.1454786706403,1288.173707104001,754.7387624632328
39618,1525.389608197605,1577.245530530684,1013.6569459974116,1288.7741375250687,754.8137693102055
39619,1526.2964724204426,1577.8147418812425,1014.1680479901604,1289.3741105637569,754.8886954151776
39620,1527.2025974864418,1578.3835206387607,1014.6787850122952,1289.9736266580687,754.9635408469492
39621,1528.107984097732,1578.951867209891,1015.189157426866,1290.5726862455815,755.0383056742617
39622,1529.012632955758,1579.5197820008916,1015.6991655965649,1291.1712897634475,755.1129899657976
39623,1529.916544761281,1580.087265417629,1016.2088098837256,1291.7694376483937,755.1875937901806
39624,1530.8197202143806,1580.6543178655763,1016.7180906503249,1292.3671303367225,755.2621172159756
39625,1531.7221600144533,1581.2209397498152,1017.2270082579821,1292.9643682643125,755.3365603116889
39626,1532.6238648602146,1581.787131475035,1017.7355630679597,1293.5611518666185,755.4109231457678
39627,1533.5248354496994,1582.3528934455344,1018.2437554411638,1294.1574815786716,755.4852057866013
39628,1534.425072480262,1582.9182260652203,1018.7515857381445,1294.7533578350808,755.5594083025198
39629,1535.3245766485784,1583.48312973761,1019.2590543190961,1295.348781070032,755.633530761795
39630,1536.2233486506445,1584.0476048658295,1019.7661615438575,1295.943751717289,755.7075732326402
39631,1537.1213891817793,1584.6116518526158,1020.2729077719126,1296.5382702101942,755.7815357832104
39632,1538.0186989366237,1585.175271100316,1020.7792933623906,1297.132336981669,755.855418481602
39633,1538.9152786091422,1585.7384630108884,1021.2853186740663,1297.7259524642134,755.9292213958533
39634,1539.8111288926234,1586.3012279859024,1021.7909840653606,1298.3191170899074,756.0029445939443
