,0.3,0.4,0.5,0.6,0.7
29060,2,1,1,1,1
29061,2,1,1,1,1
29062,2,1,1,1,1
29063,2,1,1,1,1
29064,2,1,1,1,1
29065,2,1,1,1,1
29066,2,1,1,1,1
29067,2,1,1,1,1
29068,2,1,1,1,1
29069,2,1,1,1,1
29070,2,1,1,1,1
29071,2,1,1,1,1
29072,2,1,1,1,1
29073,2,1,1,1,1
29074,2,1,1,1,1
29075,2,1,1,1,1
29076,2,1,1,1,1
29077,2,1,1,1,1
29078,2,1,1,1,1
29079,2,1,1,1,1
29080,2,1,1,1,1
29081,2,1,1,1,1
29082,2,1,1,1,1
29083,2,1,1,1,1
29084,2,1,1,1,1
29085,2,1,1,1,1
29086,2,1,1,1,1
29087,2,1,1,1,1
29088,2,1,1,1,1
29089,2,1,1,1,1
29090,2,1,1,1,1
29091,2,1,1,1,1
29092,2,1,1,1,1
29093,2,1,1,1,1
29094,2,1,1,1,1
29095,2,1,1,1,1
29096,2,1,1,1,1
29097,2,1,1,1,1
29098,2,1,1,1,1
29099,2,1,1,1,1
29100,2,1,1,1,1
29101,2,1,1,1,1
29102,2,1,1,1,1
29103,2,1,1,1,1
29104,2,1,1,1,1
29105,2,1,1,1,1
29106,2,1,1,1,1
29107,2,1,1,1,1
29108,2,1,1,1,1
29109,2,1,1,1,1
29110,2,1,1,1,1
29111,2,1,1,1,1
29112,2,1,1,1,1
29113,2,1,1,1,1
29114,2,1,1,1,1
29115,2,1,1,1,1
29116,2,1,1,1,1
29117,2,1,1,1,1
29118,2,1,1,1,1
29119,2,1,1,1,1
29120,2,1,1,1,1
29121,2,1,1,1,1
29122,2,1,1,1,1
29123,2,1,1,1,1
29124,2,1,1,1,1
29125,2,1,1,1,1
29126,2,1,1,1,1
29127,2,1,1,1,1
29128,2,1,1,1,1
29129,2,1,1,1,1
29130,2,1,1,1,1
29131,2,1,1,1,1
29132,2,1,1,1,1
29133,2,1,1,1,1
29134,2,1,1,1,1
29135,2,1,1,1,1
29136,2,1,1,1,1
29137,2,1,1,1,1
29138,2,1,1,1,1
29139,2,1,1,1,1
29140,2,1,1,1,1
29141,2,1,1,1,1
29142,2,1,1,1,1
29143,2,1,1,1,1
29144,2,1,1,1,1
29145,2,1,1,1,1
29146,2,1,1,1,1
29147,2,1,1,1,1
29148,2,1,1,1,1
29149,2,1,1,1,1
29150,2,1,1,1,1
29151,2,1,1,1,1
29152,2,1,1,1,1
29153,2,1,1,1,1
29154,2,1,1,1,1
29155,2,1,1,1,1
29156,2,1,1,1,1
29157,2,1,1,1,1
29158,2,1,1,1,1
29159,2,1,1,1,1
29160,2,1,1,1,1
29161,2,1,1,1,1
29162,2,1,1,1,1
29163,2,1,1,1,1
29164,2,1,1,1,1
29165,2,1,1,1,1
29166,2,1,1,1,1
29167,2,1,1,1,1
29168,2,1,1,1,1
29169,2,1,1,1,1
29170,2,1,1,1,1
29171,2,1,1,1,1
29172,2,1,1,1,1
29173,2,1,1,1,1
29174,2,1,1,1,1
29175,2,1,1,1,1
29176,2,1,1,1,1
29177,2,1,1,1,1
29178,2,1,1,1,1
29179,2,1,1,1,1
29180,2,1,1,1,1
29181,2,1,1,1,1
29182,2,1,1,1,1
29183,2,1,1,1,1
29184,2,1,1,1,1
29185,2,1,1,1,1
29186,2,1,1,1,1
29187,2,1,1,1,1
29188,2,1,1,1,1
29189,2,1,1,1,1
29190,2,1,1,1,1
29191,2,1,1,1,1
29192,2,1,1,1,1
29193,2,1,1,1,1
29194,2,1,1,1,1
29195,2,1,1,1,1
29196,2,1,1,1,1
29197,2,1,1,1,1
29198,2,1,1,1,1
29199,2,1,1,1,1
29200,2,1,1,1,1
29201,2,1,1,1,1
29202,2,1,1,1,1
29203,2,1,1,1,1
29204,2,1,1,1,1
29205,2,1,1,1,1
29206,2,1,1,1,1
29207,2,1,1,1,1
29208,2,1,1,1,1
29209,2,1,1,1,1
29210,2,1,1,1,1
29211,2,1,1,1,1
29212,2,1,1,1,1
29213,2,1,1,1,1
29214,2,1,1,1,1
29215,2,1,1,1,1
29216,2,1,1,1,1
29217,2,1,1,1,1
29218,2,1,1,1,1
29219,2,1,1,1,1
29220,2,1,1,1,1
29221,2,1,1,1,1
29222,2,1,1,1,1
29223,2,1,1,1,1
29224,2,1,1,1,1
29225,2,1,1,1,1
29226,2,1,1,1,1
29227,2,1,1,1,1
29228,2,1,1,1,1
29229,2,1,1,1,1
29230,2,1,1,1,1
29231,2,1,1,1,1
29232,2,1,1,1,1
29233,2,1,1,1,1
29234,2,1,1,1,1
29235,2,1,1,1,1
29236,2,1,1,1,1
29237,2,1,1,1,1
29238,2,1,1,1,1
29239,2,1,1,1,1
29240,2,1,1,1,1
29241,2,1,1,1,1
29242,2,1,1,1,1
29243,2,1,1,1,1
29244,2,1,1,1,1
29245,2,1,1,1,1
29246,2,1,1,1,1
29247,2,1,1,1,1
29248,2,1,1,1,1
29249,2,1,1,1,1
29250,2,1,1,1,1
29251,2,1,1,1,1
29252,2,1,1,1,1
29253,2,1,1,1,1
29254,2,1,1,1,1
29255,2,1,1,1,1
29256,2,1,1,1,1
29257,2,1,1,1,1
29258,2,1,1,1,1
29259,2,1,1,1,1
29260,2,1,1,1,1
29261,2,1,1,1,1
29262,2,1,1,1,1
29263,2,1,1,1,1
29264,2,1,1,1,1
29265,2,1,1,1,1
29266,2,1,1,1,1
29267,2,1,1,1,1
29268,2,1,1,1,1
29269,2,1,1,1,1
29270,2,1,1,1,1
29271,2,1,1,1,1
29272,2,1,1,1,1
29273,2,1,1,1,1
29274,2,1,1,1,1
29275,2,1,1,1,1
29276,2,1,1,1,1
29277,2,1,1,1,1
29278,2,1,1,1,1
29279,2,1,1,1,1
29280,2,1,1,1,1
29281,2,1,1,1,1
29282,2,1,1,1,1
29283,2,1,1,1,1
29284,2,1,1,1,1
29285,2,1,1,1,1
29286,2,1,1,1,1
29287,2,1,1,1,1
29288,2,1,1,1,1
29289,2,1,1,1,1
29290,2,1,1,1,1
29291,2,1,1,1,1
29292,2,1,1,1,1
29293,2,1,1,1,1
29294,2,1,1,1,1
29295,2,1,1,1,1
29296,2,1,1,1,1
29297,2,1,1,1,1
29298,2,1,1,1,1
29299,2,1,1,1,1
29300,2,1,1,1,1
29301,2,1,1,1,1
29302,2,1,1,1,1
29303,2,1,1,1,1
29304,2,1,1,1,1
29305,2,1,1,1,1
29306,2,1,1,1,1
29307,2,1,1,1,1
29308,2,1,1,1,1
29309,2,1,1,1,1
29310,2,1,1,1,1
29311,2,1,1,1,1
29312,2,1,1,1,1
29313,2,1,1,1,1
29314,2,1,1,1,1
29315,2,1,1,1,1
29316,2,1,1,1,1
29317,2,1,1,1,1
29318,2,1,1,1,1
29319,2,1,1,1,1
29320,2,1,1,1,1
29321,2,1,1,1,1
29322,2,1,1,1,1
29323,2,1,1,1,1
29324,2,1,1,1,1
29325,2,1,1,1,1
29326,2,1,1,1,1
29327,2,1,1,1,1
29328,2,1,1,1,1
29329,2,1,1,1,1
29330,2,1,1,1,1
29331,2,1,1,1,1
29332,2,1,1,1,1
29333,2,1,1,1,1
29334,2,1,1,1,1
29335,2,1,1,1,1
29336,2,1,1,1,1
29337,2,1,1,1,1
29338,2,1,1,1,1
29339,2,1,1,1,1
29340,2,1,1,1,1
29341,2,1,1,1,1
29342,2,1,1,1,1
29343,2,1,1,1,1
29344,2,1,1,1,1
29345,2,1,1,1,1
29346,2,1,1,1,1
29347,2,1,1,1,1
29348,2,1,1,1,1
29349,2,1,1,1,1
29350,2,1,1,1,1
29351,2,1,1,1,1
29352,2,1,1,1,1
29353,2,1,1,1,1
29354,2,1,1,1,1
29355,2,1,1,1,1
29356,2,1,1,1,1
29357,2,1,1,1,1
29358,2,1,1,1,1
29359,2,1,1,1,1
29360,2,1,1,1,1
29361,2,1,1,1,1
29362,2,1,1,1,1
29363,2,1,1,1,1
29364,2,1,1,1,1
29365,2,1,1,1,1
29366,2,1,1,1,1
29367,2,1,1,1,1
29368,2,1,1,1,1
29369,2,1,1,1,1
29370,2,1,1,1,1
29371,2,1,1,1,1
29372,2,1,1,1,1
29373,2,1,1,1,1
29374,2,1,1,1,1
29375,2,1,1,1,1
29376,2,1,1,1,1
29377,2,1,1,1,1
29378,2,1,1,1,1
29379,2,1,1,1,1
29380,2,1,1,1,1
29381,2,1,1,1,1
29382,2,1,1,1,1
29383,2,1,1,1,1
29384,2,1,1,1,1
29385,2,1,1,1,1
29386,2,1,1,1,1
29387,2,1,1,1,1
29388,2,1,1,1,1
29389,2,1,1,1,1
29390,2,1,1,1,1
29391,2,1,1,1,1
29392,2,1,1,1,1
29393,2,1,1,1,1
29394,2,1,1,1,1
29395,2,1,1,1,1
29396,2,1,1,1,1
29397,2,1,1,1,1
29398,2,1,1,1,1
29399,2,1,1,1,1
29400,2,1,1,1,1
29401,2,1,1,1,1
29402,2,1,1,1,1
29403,2,1,1,1,1
29404,2,1,1,1,1
29405,2,1,1,1,1
29406,2,1,1,1,1
29407,2,1,1,1,1
29408,2,1,1,1,1
29409,2,1,1,1,1
29410,2,1,1,1,1
29411,2,1,1,1,1
29412,2,1,1,1,1
29413,2,1,1,1,1
29414,2,1,1,1,1
29415,2,1,1,1,1
29416,2,1,1,1,1
29417,2,1,1,1,1
29418,2,1,1,1,1
29419,2,1,1,1,1
29420,2,1,1,1,1
29421,2,1,1,1,1
29422,2,1,1,1,1
29423,2,1,1,1,1
29424,2,1,1,1,1
29425,2,1,1,1,1
29426,2,1,1,1,1
29427,2,1,1,1,1
29428,2,1,1,1,1
29429,2,1,1,1,1
29430,2,1,1,1,1
29431,2,1,1,1,1
29432,2,1,1,1,1
29433,2,1,1,1,1
29434,2,1,1,1,1
29435,2,1,1,1,1
29436,2,1,1,1,1
29437,2,1,1,1,1
29438,2,1,1,1,1
29439,2,1,1,1,1
29440,2,1,1,1,1
29441,2,1,1,1,1
29442,2,1,1,1,1
29443,2,1,1,1,1
29444,2,1,1,1,1
29445,2,1,1,1,1
29446,2,1,1,1,1
29447,2,1,1,1,1
29448,2,1,1,1,1
29449,2,1,1,1,1
29450,2,1,1,1,1
29451,2,1,1,1,1
29452,2,1,1,1,1
29453,2,1,1,1,1
29454,2,1,1,1,1
29455,2,1,1,1,1
29456,2,1,1,1,1
29457,2,1,1,1,1
29458,2,1,1,1,1
29459,2,1,1,1,1
29460,2,1,1,1,1
29461,2,1,1,1,1
29462,2,1,1,1,1
29463,2,1,1,1,1
29464,2,1,1,1,1
29465,2,1,1,1,1
29466,2,1,1,1,1
29467,2,1,1,1,1
29468,2,1,1,1,1
29469,2,1,1,1,1
29470,2,1,1,1,1
29471,2,1,1,1,1
29472,2,1,1,1,1
29473,2,1,1,1,1
29474,2,1,1,1,1
29475,2,1,1,1,1
29476,2,1,1,1,1
29477,2,1,1,1,1
29478,2,1,1,1,1
29479,2,1,1,1,1
29480,2,1,1,1,1
29481,2,1,1,1,1
29482,2,1,1,1,1
29483,2,1,1,1,1
29484,2,1,1,1,1
29485,2,1,1,1,1
29486,2,1,1,1,1
29487,2,1,1,1,1
29488,2,1,1,1,1
29489,2,1,1,1,1
29490,2,1,1,1,1
29491,2,1,1,1,1
29492,2,1,1,1,1
29493,2,1,1,1,1
29494,2,1,1,1,1
29495,2,1,1,1,1
29496,2,1,1,1,1
29497,2,1,1,1,1
29498,2,1,1,1,1
29499,2,1,1,1,1
29500,2,1,1,1,1
29501,2,1,1,1,1
29502,2,1,1,1,1
29503,2,1,1,1,1
29504,2,1,1,1,1
29505,2,1,1,1,1
29506,2,1,1,1,1
29507,2,1,1,1,1
29508,2,1,1,1,1
29509,2,1,1,1,1
29510,2,1,1,1,1
29511,2,1,1,1,1
29512,2,1,1,1,1
29513,2,1,1,1,1
29514,2,1,1,1,1
29515,2,1,1,1,1
29516,2,1,1,1,1
29517,2,1,1,1,1
29518,2,1,1,1,1
29519,2,1,1,1,1
29520,2,1,1,1,1
29521,2,1,1,1,1
29522,2,1,1,1,1
29523,2,1,1,1,1
29524,2,1,1,1,1
29525,2,1,1,1,1
29526,2,1,1,1,1
29527,2,1,1,1,1
29528,2,1,1,1,1
29529,2,1,1,1,1
29530,2,1,1,1,1
29531,2,1,1,1,1
29532,2,1,1,1,1
29533,2,1,1,1,1
29534,2,1,1,1,1
29535,2,1,1,1,1
29536,2,1,1,1,1
29537,2,1,1,1,1
29538,2,1,1,1,1
29539,2,1,1,1,1
29540,2,1,1,1,1
29541,2,1,1,1,1
29542,2,1,1,1,1
29543,2,1,1,1,1
29544,2,1,1,1,1
29545,2,1,1,1,1
29546,2,1,1,1,1
29547,2,1,1,1,1
29548,2,1,1,1,1
29549,2,1,1,1,1
29550,2,1,1,1,1
29551,2,1,1,1,1
29552,2,1,1,1,1
29553,2,1,1,1,1
29554,2,1,1,1,1
29555,2,1,1,1,1
29556,2,1,1,1,1
29557,2,1,1,1,1
29558,2,1,1,1,1
29559,2,1,1,1,1
29560,2,1,1,1,1
29561,2,1,1,1,1
29562,2,1,1,1,1
29563,2,1,1,1,1
29564,2,1,1,1,1
29565,2,1,1,1,1
29566,2,1,1,1,1
29567,2,1,1,1,1
29568,2,1,1,1,1
29569,2,1,1,1,1
29570,2,1,1,1,1
29571,2,1,1,1,1
29572,2,1,1,1,1
29573,2,1,1,1,1
29574,2,1,1,1,1
29575,2,1,1,1,1
29576,2,1,1,1,1
29577,2,1,1,1,1
29578,2,1,1,1,1
29579,2,1,1,1,1
29580,2,1,1,1,1
29581,2,1,1,1,1
29582,2,1,1,1,1
29583,2,1,1,1,1
29584,2,1,1,1,1
29585,2,1,1,1,1
29586,2,1,1,1,1
29587,2,1,1,1,1
29588,2,1,1,1,1
29589,2,1,1,1,1
29590,2,1,1,1,1
29591,2,1,1,1,1
29592,2,1,1,1,1
29593,2,1,1,1,1
29594,2,1,1,1,1
29595,2,1,1,1,1
29596,2,1,1,1,1
29597,2,1,1,1,1
29598,2,1,1,1,1
29599,2,1,1,1,1
29600,2,1,1,1,1
29601,2,1,1,1,1
29602,2,1,1,1,1
29603,2,1,1,1,1
29604,2,1,1,1,1
29605,2,1,1,1,1
29606,2,1,1,1,1
29607,2,1,1,1,1
29608,2,1,1,1,1
29609,2,1,1,1,1
29610,2,1,1,1,1
29611,2,1,1,1,1
29612,2,1,1,1,1
29613,2,1,1,1,1
29614,2,1,1,1,1
29615,2,1,1,1,1
29616,2,1,1,1,1
29617,2,1,1,1,1
29618,2,1,1,1,1
29619,2,1,1,1,1
29620,2,1,1,1,1
29621,2,1,1,1,1
29622,2,1,1,1,1
29623,2,1,1,1,1
29624,2,1,1,1,1
29625,2,1,1,1,1
29626,2,1,1,1,1
29627,2,1,1,1,1
29628,2,1,1,1,1
29629,2,1,1,1,1
29630,2,1,1,1,1
29631,2,1,1,1,1
29632,2,1,1,1,1
29633,2,1,1,1,1
29634,2,1,1,1,1
29635,2,1,1,1,1
29636,2,1,1,1,1
29637,2,1,1,1,1
29638,2,1,1,1,1
29639,2,1,1,1,1
29640,2,1,1,1,1
29641,2,1,1,1,1
29642,2,1,1,1,1
29643,2,1,1,1,1
29644,2,1,1,1,1
29645,2,1,1,1,1
29646,2,1,1,1,1
29647,2,1,1,1,1
29648,2,1,1,1,1
29649,2,1,1,1,1
29650,2,1,1,1,1
29651,2,1,1,1,1
29652,2,1,1,1,1
29653,2,1,1,1,1
29654,2,1,1,1,1
29655,2,1,1,1,1
29656,2,1,1,1,1
29657,2,1,1,1,1
29658,2,1,1,1,1
29659,2,1,1,1,1
29660,2,1,1,1,1
29661,2,1,1,1,1
29662,2,1,1,1,1
29663,2,1,1,1,1
29664,0,1,1,1,1
29665,0,1,1,1,1
29666,0,1,1,1,1
29667,0,1,1,1,1
29668,0,1,1,1,1
29669,0,1,1,1,1
29670,0,1,1,1,1
29671,0,1,1,1,1
29672,0,1,1,1,1
29673,0,1,1,1,1
29674,0,1,1,1,1
29675,0,1,1,1,1
29676,0,1,1,1,1
29677,0,1,1,1,1
29678,0,1,1,1,1
29679,0,1,1,1,1
29680,0,1,1,1,1
29681,0,1,1,1,1
29682,0,1,1,1,1
29683,0,1,1,1,1
29684,0,1,1,1,1
29685,0,1,1,1,1
29686,0,1,1,1,1
29687,0,1,1,1,1
29688,0,1,1,1,1
29689,0,1,1,1,1
29690,0,1,1,1,1
29691,0,1,1,1,1
29692,0,1,1,1,1
29693,0,1,1,1,1
29694,0,1,1,1,1
29695,0,1,1,1,1
29696,0,1,1,1,1
29697,0,1,1,1,1
29698,0,1,1,1,1
29699,0,1,1,1,1
29700,0,1,1,1,1
29701,0,1,1,1,1
29702,0,1,1,1,1
29703,0,1,1,1,1
29704,0,1,1,1,1
29705,0,1,1,1,1
29706,0,1,1,1,1
29707,0,1,1,1,1
29708,0,1,1,1,1
29709,0,1,1,1,1
29710,0,1,1,1,1
29711,0,1,1,1,1
29712,0,1,1,1,1
29713,0,1,1,1,1
29714,0,1,1,1,1
29715,0,1,1,1,1
29716,0,1,1,1,1
29717,0,1,1,1,1
29718,0,1,1,1,1
29719,0,1,1,1,1
29720,0,1,1,1,1
29721,0,1,1,1,1
29722,0,1,1,1,1
29723,0,1,1,1,1
29724,0,1,1,1,1
29725,0,1,1,1,1
29726,0,1,1,1,1
29727,0,1,1,1,1
29728,0,1,1,1,1
29729,0,1,1,1,1
29730,0,1,1,1,1
29731,0,1,1,1,1
29732,0,1,1,1,1
29733,0,1,1,1,1
29734,0,1,1,1,1
29735,0,1,1,1,1
29736,0,1,1,1,1
29737,0,1,1,1,1
29738,0,1,1,1,1
29739,0,1,1,1,1
29740,0,1,1,1,1
29741,0,1,1,1,1
29742,0,1,1,1,1
29743,0,1,1,1,1
29744,0,1,1,1,1
29745,0,1,1,1,1
29746,0,1,1,1,1
29747,0,1,1,1,1
29748,0,1,1,1,1
29749,0,1,1,1,1
29750,0,1,1,1,1
29751,0,1,1,1,1
29752,0,1,1,1,1
29753,0,1,1,1,1
29754,0,1,1,1,1
29755,0,1,1,1,1
29756,0,1,1,1,1
29757,0,1,1,1,1
29758,0,1,1,1,1
29759,0,1,1,1,1
29760,0,1,1,1,1
29761,0,1,1,1,1
29762,0,1,1,1,1
29763,0,1,1,1,1
29764,0,1,1,1,1
29765,0,1,1,1,1
29766,0,1,1,1,1
29767,0,1,1,1,1
29768,0,1,1,1,1
29769,0,1,1,1,1
29770,0,1,1,1,1
29771,0,1,1,1,1
29772,0,1,1,1,1
29773,0,1,1,1,1
29774,0,1,1,1,1
29775,0,1,1,1,1
29776,0,1,1,1,1
29777,0,1,1,1,1
29778,0,1,1,1,1
29779,0,1,1,1,1
29780,0,1,1,1,1
29781,0,1,1,1,1
29782,0,1,1,1,1
29783,0,1,1,1,1
29784,0,1,1,1,1
29785,0,1,1,1,1
29786,0,1,1,1,1
29787,0,1,1,1,1
29788,0,1,1,1,1
29789,0,1,1,1,1
29790,0,1,1,1,1
29791,0,1,1,1,1
29792,0,1,1,1,1
29793,0,1,1,1,1
29794,0,1,1,1,1
29795,0,1,1,1,1
29796,0,1,1,1,1
29797,0,1,1,1,1
29798,0,1,1,1,1
29799,0,1,1,1,1
29800,0,1,1,1,1
29801,0,1,1,1,1
29802,0,1,1,1,1
29803,0,1,1,1,1
29804,0,1,1,1,1
29805,0,1,1,1,1
29806,0,1,1,1,1
29807,0,1,1,1,1
29808,0,1,1,1,1
29809,0,1,1,1,1
29810,0,1,1,1,1
29811,0,1,1,1,1
29812,0,1,1,1,1
29813,0,1,1,1,1
29814,0,1,1,1,1
29815,0,1,1,1,1
29816,0,1,1,1,1
29817,0,1,1,1,1
29818,0,1,1,1,1
29819,0,1,1,1,1
29820,0,1,1,1,1
29821,0,1,1,1,1
29822,0,1,1,1,1
29823,0,1,1,1,1
29824,0,1,1,1,1
29825,0,1,1,1,1
29826,0,1,1,1,1
29827,0,1,1,1,1
29828,0,1,1,1,1
29829,0,1,1,1,1
29830,0,1,1,1,1
29831,0,1,1,1,1
29832,0,1,1,1,1
29833,0,1,1,1,1
29834,0,1,1,1,1
29835,0,1,1,1,1
29836,0,1,1,1,1
29837,0,1,1,1,1
29838,0,1,1,1,1
29839,0,1,1,1,1
29840,0,1,1,1,1
29841,0,1,1,1,1
29842,0,1,1,1,1
29843,0,1,1,1,1
29844,0,1,1,1,1
29845,0,1,1,1,1
29846,0,1,1,1,1
29847,0,1,1,1,1
29848,0,1,1,1,1
29849,0,1,1,1,1
29850,0,1,1,1,1
29851,0,1,1,1,1
29852,0,1,1,1,1
29853,0,1,1,1,1
29854,0,1,1,1,1
29855,0,1,1,1,1
29856,0,1,1,1,1
29857,0,1,1,1,1
29858,0,1,1,1,1
29859,0,1,1,1,1
29860,0,1,1,1,1
29861,0,1,1,1,1
29862,0,1,1,1,1
29863,0,1,1,1,1
29864,0,1,1,1,1
29865,0,1,1,1,1
29866,0,1,1,1,1
29867,0,1,1,1,1
29868,0,1,1,1,1
29869,0,1,1,1,1
29870,0,1,1,1,1
29871,0,1,1,1,1
29872,0,1,1,1,1
29873,0,1,1,1,1
29874,0,1,1,1,1
29875,0,1,1,1,1
29876,0,1,1,1,1
29877,0,1,1,1,1
29878,0,1,1,1,1
29879,0,1,1,1,1
29880,0,1,1,1,1
29881,0,1,1,1,1
29882,0,1,1,1,1
29883,0,1,1,1,1
29884,0,1,1,1,1
29885,0,1,1,1,1
29886,0,1,1,1,1
29887,0,1,1,1,1
29888,0,1,1,1,1
29889,0,1,1,1,1
29890,0,1,1,1,1
29891,0,1,1,1,1
29892,0,1,1,1,1
29893,0,1,1,1,1
29894,0,1,1,1,1
29895,0,1,1,1,1
29896,0,1,1,1,1
29897,0,1,1,1,1
29898,0,1,1,1,1
29899,0,1,1,1,1
29900,0,1,1,1,1
29901,0,1,1,1,1
29902,0,1,1,1,1
29903,0,1,1,1,1
29904,0,1,1,1,1
29905,0,1,1,1,1
29906,0,1,1,1,1
29907,0,1,1,1,1
29908,0,1,1,1,1
29909,0,1,1,1,1
29910,0,1,1,1,1
29911,0,1,1,1,1
29912,0,1,1,1,1
29913,0,1,1,1,1
29914,0,1,1,1,1
29915,0,1,1,1,1
29916,0,1,1,1,1
29917,0,1,1,1,1
29918,0,1,1,1,1
29919,0,1,1,1,1
29920,0,1,1,1,1
29921,0,1,1,1,1
29922,0,1,1,1,1
29923,0,1,1,1,1
29924,0,1,1,1,1
29925,0,1,1,1,1
29926,0,1,1,1,1
29927,0,1,1,1,1
29928,0,1,1,1,1
29929,0,1,1,1,1
29930,0,1,1,1,1
29931,0,1,1,1,1
29932,0,1,1,1,1
29933,0,1,1,1,1
29934,0,1,1,1,1
29935,0,1,1,1,1
29936,0,1,1,1,1
29937,0,1,1,1,1
29938,0,1,1,1,1
29939,0,1,1,1,1
29940,0,1,1,1,1
29941,0,1,1,1,1
29942,0,1,1,1,1
29943,0,1,1,1,1
29944,0,1,1,1,1
29945,0,1,1,1,1
29946,0,1,1,1,1
29947,0,1,1,1,1
29948,0,1,1,1,1
29949,0,1,1,1,1
29950,0,1,1,1,1
29951,0,1,1,1,1
29952,2,1,1,1,1
29953,2,1,1,1,1
29954,2,1,1,1,1
29955,2,1,1,1,1
29956,2,1,1,1,1
29957,2,1,1,1,1
29958,2,1,1,1,1
29959,2,1,1,1,1
29960,2,1,1,1,1
29961,2,1,1,1,1
29962,2,1,1,1,1
29963,2,1,1,1,1
29964,2,1,1,1,1
29965,2,1,1,1,1
29966,2,1,1,1,1
29967,2,1,1,1,1
29968,2,1,1,1,1
29969,2,1,1,1,1
29970,2,1,1,1,1
29971,2,1,1,1,1
29972,2,1,1,1,1
29973,2,1,1,1,1
29974,2,1,1,1,1
29975,2,1,1,1,1
29976,2,1,1,1,1
29977,2,1,1,1,1
29978,2,1,1,1,1
29979,2,1,1,1,1
29980,2,1,1,1,1
29981,2,1,1,1,1
29982,2,1,1,1,1
29983,2,1,1,1,1
29984,2,1,1,1,1
29985,2,1,1,1,1
29986,2,1,1,1,1
29987,2,1,1,1,1
29988,2,1,1,1,1
29989,2,1,1,1,1
29990,2,1,1,1,1
29991,2,1,1,1,1
29992,2,1,1,1,1
29993,2,1,1,1,1
29994,2,1,1,1,1
29995,2,1,1,1,1
29996,2,1,1,1,1
29997,2,1,1,1,1
29998,2,1,1,1,1
29999,2,1,1,1,1
30000,2,1,1,1,1
30001,2,1,1,1,1
30002,2,1,1,1,1
30003,2,1,1,1,1
30004,2,1,1,1,1
30005,2,1,1,1,1
30006,2,1,1,1,1
30007,2,1,1,1,1
30008,2,1,1,1,1
30009,2,1,1,1,1
30010,2,1,1,1,1
30011,2,1,1,1,1
30012,2,1,1,1,1
30013,2,1,1,1,1
30014,2,1,1,1,1
30015,2,1,1,1,1
30016,2,1,1,1,1
30017,2,1,1,1,1
30018,2,1,1,1,1
30019,2,1,1,1,1
30020,2,1,1,1,1
30021,2,1,1,1,1
30022,2,1,1,1,1
30023,2,1,1,1,1
30024,2,1,1,1,1
30025,2,1,1,1,1
30026,2,1,1,1,1
30027,2,1,1,1,1
30028,2,1,1,1,1
30029,2,1,1,1,1
30030,2,1,1,1,1
30031,2,1,1,1,1
30032,2,1,1,1,1
30033,2,1,1,1,1
30034,2,1,1,1,1
30035,2,1,1,1,1
30036,2,1,1,1,1
30037,2,1,1,1,1
30038,2,1,1,1,1
30039,2,1,1,1,1
30040,2,1,1,1,1
30041,2,1,1,1,1
30042,2,1,1,1,1
30043,2,1,1,1,1
30044,2,1,1,1,1
30045,2,1,1,1,1
30046,2,1,1,1,1
30047,2,1,1,1,1
30048,2,1,1,1,1
30049,2,1,1,1,1
30050,2,1,1,1,1
30051,2,1,1,1,1
30052,2,1,1,1,1
30053,2,1,1,1,1
30054,2,1,1,1,1
30055,2,1,1,1,1
30056,2,1,1,1,1
30057,2,1,1,1,1
30058,2,1,1,1,1
30059,2,1,1,1,1
30060,2,1,1,1,1
30061,2,1,1,1,1
30062,2,1,1,1,1
30063,2,1,1,1,1
30064,2,1,1,1,1
30065,2,1,1,1,1
30066,2,1,1,1,1
30067,2,1,1,1,1
30068,2,1,1,1,1
30069,2,1,1,1,1
30070,2,1,1,1,1
30071,2,1,1,1,1
30072,2,1,1,1,1
30073,2,1,1,1,1
30074,2,1,1,1,1
30075,2,1,1,1,1
30076,2,1,1,1,1
30077,2,1,1,1,1
30078,2,1,1,1,1
30079,2,1,1,1,1
30080,2,1,1,1,1
30081,2,1,1,1,1
30082,2,1,1,1,1
30083,2,1,1,1,1
30084,2,1,1,1,1
30085,2,1,1,1,1
30086,2,1,1,1,1
30087,2,1,1,1,1
30088,2,1,1,1,1
30089,2,1,1,1,1
30090,2,1,1,1,1
30091,2,1,1,1,1
30092,2,1,1,1,1
30093,2,1,1,1,1
30094,2,1,1,1,1
30095,2,1,1,1,1
30096,2,1,1,1,1
30097,2,1,1,1,1
30098,2,1,1,1,1
30099,2,1,1,1,1
30100,2,1,1,1,1
30101,2,1,1,1,1
30102,2,1,1,1,1
30103,2,1,1,1,1
30104,2,1,1,1,1
30105,2,1,1,1,1
30106,2,1,1,1,1
30107,2,1,1,1,1
30108,2,1,1,1,1
30109,2,1,1,1,1
30110,2,1,1,1,1
30111,2,1,1,1,1
30112,2,1,1,1,1
30113,2,1,1,1,1
30114,2,1,1,1,1
30115,2,1,1,1,1
30116,2,1,1,1,1
30117,2,1,1,1,1
30118,2,1,1,1,1
30119,2,1,1,1,1
30120,2,1,1,1,1
30121,2,1,1,1,1
30122,2,1,1,1,1
30123,2,1,1,1,1
30124,2,1,1,1,1
30125,2,1,1,1,1
30126,2,1,1,1,1
30127,2,1,1,1,1
30128,2,1,1,1,1
30129,2,1,1,1,1
30130,2,1,1,1,1
30131,2,1,1,1,1
30132,2,1,1,1,1
30133,2,1,1,1,1
30134,2,1,1,1,1
