,0.3,0.4,0.5,0.6,0.7
31909,73298.02437348876,70460.05524873118,77589.70845201571,72154.62832647095,75590.89107368236
31910,73296.02772428893,70459.13378140068,77589.03171467876,72153.79031985337,75590.18865001305
31911,73294.03101840406,70458.21230278596,77588.35496852301,72152.95231365577,75589.48623726502
31912,73292.03425573777,70457.29081292129,77587.67821356405,72152.11430789632,75588.78383543895
31913,73290.03743619382,70456.36931184088,77587.00144981744,72151.27630259324,75588.0814445355
31914,73288.04055967602,70455.44779957896,77586.32467729872,72150.43829776469,75587.37906455537
31915,73286.04362608834,70454.5262761697,77585.64789602341,72149.60029342883,75586.67669549919
31916,73284.04663533482,70453.60474164721,77584.97110600704,72148.7622896038,75585.97433736765
31917,73282.04958731958,70452.68319604565,77584.29430726511,72147.92428630771,75585.27199016142
31918,73280.05248194688,70451.76163939909,77583.61749981312,72147.08628355869,75584.56965388116
31919,73278.05531912108,70450.84007174158,77582.94068366654,72146.24828137484,75583.86732852754
31920,73276.05809874661,70449.91849310715,77582.26385884084,72145.41027977422,75583.16501410125
31921,73274.06082072803,70448.99690352981,77581.58702535149,72144.57227877493,75582.46271060294
31922,73272.06348497,70448.07530304353,77580.9101832139,72143.73427839499,75581.76041803329
31923,73270.06609137726,70447.15369168224,77580.23333244352,72142.89627865245,75581.05813639295
31924,73268.06863985468,70446.23206947985,77579.55647305575,72142.05827956533,75580.35586568262
31925,73266.07113030722,70445.31043647027,77578.87960506602,72141.22028115163,75579.65360590295
31926,73264.07356263991,70444.38879268733,77578.20272848969,72140.38228342935,75578.9513570546
31927,73262.07593675794,70443.46713816487,77577.52584334215,72139.54428641647,75578.24911913826
31928,73260.07825256657,70442.54547293666,77576.84894963878,72138.70629013093,75577.54689215458
31929,73258.08050997114,70441.6237970365,77576.1720473949,72137.86829459068,75576.84467610424
31930,73256.08270887713,70440.70211049812,77575.49513662586,72137.03029981365,75576.14247098792
31931,73254.0848491901,70439.78041335523,77574.818217347,72136.19230581776,75575.44027680627
31932,73252.08693081571,70438.8587056415,77574.14128957361,72135.35431262091,75574.73809355996
31933,73250.08895365974,70437.9369873906,77573.464353321,72134.51632024097,75574.03592124967
31934,73248.09091762804,70437.01525863614,77572.78740860446,72133.67832869584,75573.33375987606
31935,73246.09282262657,70436.09351941172,77572.11045543927,72132.84033800334,75572.63160943979
31936,73244.0946685614,70435.17176975092,77571.43349384067,72132.00234818134,75571.92946994155
31937,73242.09645533872,70434.25000968725,77570.75652382392,72131.16435924765,75571.227341382
31938,73240.09818286476,70433.32823925426,77570.07954540427,72130.32637122007,75570.5252237618
31939,73238.0998510459,70432.4064584854,77569.40255859692,72129.48838411641,75569.82311708163
31940,73236.10145978861,70431.48466741414,77568.7255634171,72128.65039795445,75569.12102134216
31941,73234.10300899945,70430.5628660739,77568.04855988,72127.81241275195,75568.41893654404
31942,73232.10449858507,70429.64105449806,77567.3715480008,72126.97442852666,75567.71686268796
31943,73230.10592845226,70428.71923272,77566.69452779467,72126.13644529633,75567.01479977457
31944,73228.10729850788,70427.79740077307,77566.01749927677,72125.29846307865,75566.31274780455
31945,73226.10860865888,70426.87555869056,77565.34046246226,72124.46048189135,75565.61070677856
31946,73224.10985881233,70425.95370650577,77564.66341736628,72123.6225017521,75564.90867669729
31947,73222.11104887539,70425.03184425193,77563.98636400393,72122.7845226786,75564.20665756139
31948,73220.11217875533,70424.10997196229,77563.30930239033,72121.9465446885,75563.50464937152
31949,73218.11324835948,70423.18808967003,77562.63223254058,72121.10856779944,75562.80265212836
31950,73216.11425759534,70422.26619740833,77561.95515446976,72120.27059202906,75562.10066583258
31951,73214.11520637044,70421.34429521032,77561.27806819294,72119.43261739498,75561.39869048483
31952,73212.11609459243,70420.42238310912,77560.60097372519,72118.5946439148,75560.6967260858
31953,73210.1169221691,70419.50046113781,77559.92387108154,72117.75667160608,75559.99477263614
31954,73208.11768900827,70418.57852932945,77559.24676027703,72116.91870048644,75559.29283013653
31955,73206.11839501791,70417.65658771707,77558.56964132669,72116.08073057339,75558.59089858763
31956,73204.11904010606,70416.73463633365,77557.89251424551,72115.24276188451,75557.88897799011
31957,73202.11962418086,70415.81267521219,77557.2153790485,72114.4047944373,75557.18706834463
31958,73200.12014715058,70414.89070438562,77556.53823575065,72113.5668282493,75556.48516965187
31959,73198.12060892353,70413.96872388685,77555.8610843669,72112.72886333798,75555.7832819125
31960,73196.12100940819,70413.04673374876,77555.18392491224,72111.89089972085,75555.08140512719
31961,73194.12134851307,70412.12473400423,77554.50675740161,72111.05293741536,75554.37953929658
31962,73192.12162614682,70411.20272468608,77553.82958184995,72110.21497643896,75553.67768442136
31963,73190.12184221817,70410.28070582711,77553.15239827216,72109.37701680911,75552.9758405022
31964,73188.12199663596,70409.35867746011,77552.47520668316,72108.53905854323,75552.27400753976
31965,73186.12208930912,70408.43663961781,77551.79800709784,72107.70110165873,75551.5721855347
31966,73184.12212014668,70407.51459233293,77551.1207995311,72106.86314617301,75550.87037448768
31967,73182.12208905775,70406.59253563816,77550.4435839978,72106.02519210344,75550.16857439939
31968,73181.12204250466,70405.67046956618,77549.7663605128,72105.18723946738,75549.46678527049
31969,73180.12195123099,70404.7483941496,77549.08912909095,72104.34928828222,75548.76500710164
31970,73179.1218152999,70403.82630942106,77548.41188974708,72103.51133856525,75548.06323989351
31971,73178.12163477452,70402.90421541312,77547.73464249601,72102.67339033383,75547.36148364678
31972,73177.12140971787,70401.98211215834,77547.05738735257,72101.83544360525,75546.65973836208
31973,73176.12114019299,70401.05999968923,77546.38012433154,72100.9974983968,75545.95800404012
31974,73175.1208262628,70400.1378780383,77545.7028534477,72100.15955472577,75545.25628068154
31975,73174.12046799021,70399.215747238,77545.02557471582,72099.32161260943,75544.55456828701
31976,73173.12006543805,70398.29360732081,77544.34828815068,72098.48367206503,75543.85286685721
31977,73172.11961866911,70397.37145831912,77543.67099376702,72097.6457331098,75543.15117639278
31978,73171.11912774612,70396.4493002653,77542.99369157957,72096.80779576096,75542.44949689442
31979,73170.11859273176,70395.52713319173,77542.31638160306,72095.96986003572,75541.74782836277
31980,73169.11801368865,70394.60495713074,77541.6390638522,72095.13192595128,75541.04617079851
31981,73168.11739067938,70393.68277211463,77540.96173834168,72094.2939935248,75540.3445242023
31982,73167.11672376646,70392.76057817567,77540.28440508619,72093.45606277346,75539.6428885748
31983,73166.11601301236,70391.83837534611,77539.60706410042,72092.61813371441,75538.94126391668
31984,73165.11525847948,70390.91616365817,77538.92971539902,72091.78020636477,75538.23965022861
31985,73164.11446023018,70389.99394314406,77538.25235899663,72090.94228074168,75537.53804751126
31986,73163.11361832677,70389.07171383592,77537.5749949079,72090.10435686224,75536.8364557653
31987,73162.11273283149,70388.14947576591,77536.89762314747,72089.26643474353,75536.13487499137
31988,73161.11180380655,70387.22722896613,77536.22024372991,72088.42851440265,75535.43330519016
31989,73160.11083131409,70386.30497346866,77535.54285666987,72087.59059585666,75534.73174636233
31990,73159.10981541619,70385.38270930557,77534.86546198191,72086.7526791226,75534.03019850855
31991,73158.1087561749,70384.46043650889,77534.18805968061,72085.9147642175,75533.32866162948
31992,73157.10765365222,70383.5381551106,77533.51064978055,72085.07685115837,75532.62713572578
31993,73156.10650791005,70382.61586514268,77532.83323229627,72084.23893996225,75531.92562079812
31994,73155.1053190103,70381.6935666371,77532.1558072423,72083.40103064611,75531.22411684717
31995,73154.10408701478,70380.77125962576,77531.4783746332,72082.56312322695,75530.52262387359
31996,73153.10281198527,70379.84894414055,77530.80093448344,72081.72521772172,75529.82114187804
31997,73152.10149398349,70378.92662021336,77530.12348680757,72080.88731414736,75529.1196708612
31998,73151.10013307109,70378.004287876,77529.44603162006,72080.0494125208,75528.41821082373
31999,73150.0987293097,70377.0819471603,77528.76856893538,72079.211512859,75527.71676176629
32000,73149.0972827609,70376.15959809803,77528.09109876803,72078.37361517882,75527.01532368954
32001,73148.09579348617,70375.23724072096,77527.41362113244,72077.53571949719,75526.31389659416
32002,73147.09426154697,70374.31487506082,77526.73613604305,72076.69782583097,75525.6124804808
32003,73146.09268700471,70373.39250114931,77526.0586435143,72075.85993419703,75524.91107535014
32004,73145.09106992076,70372.4701190181,77525.38114356062,72075.02204461221,75524.20968120285
32005,73144.08941035639,70371.54772869883,77524.70363619641,72074.18415709336,75523.50829803957
32006,73143.08770837287,70370.62533022315,77524.02612143607,72073.3462716573,75522.80692586098
32007,73142.08596403139,70369.70292362264,77523.34859929397,72072.50838832083,75522.10556466774
32008,73141.08417739307,70368.78050892886,77522.6710697845,72071.67050710075,75521.40421446052
32009,73140.08234851903,70367.85808617336,77521.993532922,72070.83262801383,75520.70287523998
32010,73139.0804774703,70366.93565538766,77521.31598872083,72069.99475107684,75520.00154700679
32011,73138.07856430786,70366.01321660324,77520.63843719533,72069.15687630654,75519.3002297616
32012,73137.07660909263,70365.09076985157,77519.96087835982,72068.31900371968,75518.5989235051
32013,73136.07461188552,70364.16831516406,77519.28331222861,72067.48113333296,75517.89762823793
32014,73135.07257274733,70363.24585257214,77518.605738816,72066.64326516309,75517.19634396076
32015,73134.07049173885,70362.32338210719,77517.92815813627,72065.80539922678,75516.49507067427
32016,73133.06836892081,70361.40090380056,77517.25057020372,72064.96753554071,75515.79380837911
32017,73132.06620435388,70360.47841768357,77516.57297503258,72064.12967412153,75515.09255707594
32018,73131.06399809866,70359.55592378753,77515.89537263714,72063.29181498592,75514.39131676544
32019,73130.06175021575,70358.6334221437,77515.21776303161,72062.4539581505,75513.69008744825
32020,73129.05946076565,70357.71091278334,77514.54014623025,72061.6161036319,75512.98886912507
32021,73128.05712980883,70356.78839573766,77513.86252224726,72060.77825144673,75512.28766179652
32022,73127.05475740571,70355.86587103787,77513.18489109684,72059.94040161159,75511.5864654633
32023,73126.05234361665,70354.94333871512,77512.50725279319,72059.10255414307,75510.88528012607
32024,73125.04988850196,70354.02079880057,77511.82960735049,72058.26470905774,75510.18410578548
32025,73124.0473921219,70353.09825132531,77511.15195478291,72057.42686637215,75509.48294244219
32026,73123.04485453665,70352.17569632044,77510.4742951046,72056.58902610284,75508.78179009688
32027,73122.04227580641,70351.25313381702,77509.79662832973,72055.75118826635,75508.0806487502
32028,73121.03965599125,70350.33056384609,77509.1189544724,72054.91335287919,75507.37951840281
32029,73120.03699515124,70349.40798643866,77508.44127354676,72054.07551995786,75506.6783990554
32030,73119.03429334638,70348.4854016257,77507.7635855669,72053.23768951884,75505.97729070862
32031,73118.03155063662,70347.56280943817,77507.08589054695,72052.39986157861,75505.27619336311
32032,73117.02876708185,70346.640209907,77506.40818850097,72051.56203615364,75504.57510701957
32033,73116.02594274194,70345.7176030631,77505.73047944304,72050.72421326037,75503.87403167864
32034,73115.02307767667,70344.79498893733,77505.05276338723,72049.88639291523,75503.172967341
32035,73114.02017194578,70343.87236756054,77504.37504034759,72049.04857513463,75502.4719140073
32036,73113.01722560899,70342.94973896358,77503.69731033816,72048.21075993497,75501.7708716782
32037,73112.01423872591,70342.02710317723,77503.01957337298,72047.37294733265,75501.06984035438
32038,73111.01121135615,70341.10446023225,77502.34182946605,72046.53513734406,75500.36882003648
32039,73110.00814355924,70340.18181015941,77501.66407863138,72045.69732998556,75499.66781072518
32040,73109.0050353947,70339.25915298941,77500.98632088298,72044.85952527348,75498.96681242115
32041,73108.00188692193,70338.33648875295,77500.30855623481,72044.02172322417,75498.26582512503
32042,73106.99869820035,70337.41381748069,77499.63078470086,72043.18392385395,75497.56484883749
32043,73105.99546928928,70336.49113920328,77498.95300629507,72042.34612717913,75496.8638835592
32044,73104.99220024802,70335.56845395133,77498.27522103139,72041.508333216,75496.16292929082
32045,73103.9888911358,70334.64576175543,77497.59742892378,72040.67054198084,75495.46198603301
32046,73102.9855420118,70333.72306264614,77496.91962998614,72039.83275348993,75494.76105378644
32047,73101.98215293516,70332.800356654,77496.24182423239,72038.99496775951,75494.06013255176
32048,73100.97872396497,70331.87764380951,77495.56401167643,72038.15718480584,75493.35922232966
32049,73099.97525516026,70330.95492414315,77494.88619233215,72037.31940464512,75492.65832312078
32050,73098.97174658,70330.0321976854,77494.20836621344,72036.48162729359,75491.95743492577
32051,73097.96819828315,70329.10946446669,77493.53053333414,72035.64385276743,75491.25655774532
32052,73096.96461032858,70328.1867245174,77492.85269370812,72034.80608108283,75490.55569158007
32053,73095.96098277511,70327.26397786794,77492.17484734923,72033.96831225597,75489.85483643069
32054,73094.95731568155,70326.34122454865,77491.49699427129,72033.130546303,75489.15399229786
32055,73093.9536091066,70325.41846458986,77490.81913448813,72032.29278324007,75488.45315918222
32056,73092.94986310897,70324.49569802188,77490.14126801357,72031.45502308333,75487.75233708443
32057,73091.94607774727,70323.57292487498,77489.46339486138,72030.61726584886,75487.05152600516
32058,73090.9422530801,70322.65014517942,77488.78551504535,72029.7795115528,75486.35072594509
32059,73089.93838916597,70321.7273589654,77488.10762857928,72028.94176021122,75485.64993690485
32060,73088.93448606337,70320.80456626316,77487.42973547691,72028.10401184022,75484.94915888512
32061,73087.93054383073,70319.88176710285,77486.751835752,72027.26626645583,75484.24839188656
32062,73086.92656252645,70318.95896151461,77486.07392941829,72026.42852407413,75483.54763590982
32063,73085.92254220883,70318.03614952858,77485.3960164895,72025.59078471115,75482.84689095558
32064,73084.91848293618,70317.11333117484,77484.71809697936,72024.75304838292,75482.1461570245
32065,73083.91438476671,70316.19050648349,77484.04017090157,72023.91531510543,75481.44543411722
32066,73082.91024775861,70315.26767548455,77483.36223826984,72023.07758489471,75480.74472223443
32067,73081.90607197002,70314.34483820805,77482.68429909783,72022.23985776672,75480.04402137677
32068,73080.90185745902,70313.42199468399,77482.00635339922,72021.40213373743,75479.34333154491
32069,73079.89760428363,70312.49914494233,77481.32840118768,72020.5644128228,75478.64265273951
32070,73078.89331250184,70311.57628901301,77480.65044247685,72019.72669503879,75477.94198496123
32071,73077.88898217159,70310.65342692596,77479.97247728036,72018.88898040132,75477.24132821074
32072,73076.88461335075,70309.73055871106,77479.29450561185,72018.0512689263,75476.5406824887
32073,73075.88020609716,70308.80768439818,77478.61652748493,72017.21356062964,75475.84004779576
32074,73074.87576046861,70307.88480401717,77477.93854291321,72016.37585552724,75475.13942413259
32075,73073.87127652284,70306.96191759784,77477.26055191028,72015.53815363496,75474.43881149984
32076,73072.86675431753,70306.03902517,77476.58255448971,72014.70045496868,75473.73820989819
32077,73071.8621939103,70305.11612676339,77475.90455066509,72013.86275954424,75473.03761932829
32078,73070.85759535877,70304.19322240776,77475.22654044996,72013.02506737749,75472.33703979079
32079,73069.85295872045,70303.27031213282,77474.54852385788,72012.18737848423,75471.63647128636
32080,73068.84828405284,70302.34739596827,77473.87050090238,72011.34969288029,75470.93591381566
32081,73067.8435714134,70301.42447394377,77473.192471597,72010.51201058147,75470.23536737936
32082,73066.83882085948,70300.50154608896,77472.51443595522,72009.67433160356,75469.5348319781
32083,73065.83403244846,70299.57861243344,77471.83639399057,72008.83665596231,75468.83430761257
32084,73064.82920623761,70298.65567300681,77471.15834571654,72007.99898367349,75468.13379428342
32085,73063.82434228419,70297.73272783864,77470.4802911466,72007.16131475286,75467.4332919913
32086,73062.81944064538,70296.80977695846,77469.80223029423,72006.32364921612,75466.73280073688
32087,73061.81450137834,70295.88682039578,77469.12416317288,72005.48598707902,75466.03232052081
32088,73060.80952454015,70294.9638581801,77468.446089796,72004.64832835725,75465.33185134376
32089,73059.80451018787,70294.04089034087,77467.76801017701,72003.8106730665,75464.63139320638
32090,73058.79945837849,70293.11791690753,77467.08992432935,72002.97302122245,75463.93094610934
32091,73057.79436916897,70292.19493790952,77466.41183226644,72002.13537284078,75463.2305100533
32092,73056.78924261621,70291.27195337618,77465.73373400168,72001.29772793714,75462.53008503892
32093,73055.78407877707,70290.34896333692,77465.05562954846,72000.46008652715,75461.82967106685
32094,73054.77887770835,70289.42596782104,77464.37751892014,71999.62244862645,75461.12926813777
32095,73053.7736394668,70288.50296685786,77463.6994021301,71998.78481425067,75460.42887625232
32096,73052.76836410914,70287.5799604767,77463.02127919171,71997.94718341538,75459.72849541117
32097,73051.76305169202,70286.65694870678,77462.34315011831,71997.10955613619,75459.02812561498
32098,73050.75770227205,70285.73393157736,77461.66501492323,71996.27193242867,75458.3277668644
32099,73049.7523159058,70284.81090911764,77460.9868736198,71995.43431230838,75457.6274191601
32100,73048.74689264978,70283.88788135683,77460.30872622132,71994.59669579087,75456.92708250273
32101,73047.74143256046,70282.96484832407,77459.63057274111,71993.75908289167,75456.22675689297
32102,73046.73593569425,70282.04181004853,77458.95241319246,71992.92147362632,75455.52644233145
32103,73045.73040210753,70281.11876655929,77458.27424758863,71992.08386801032,75454.82613881885
32104,73044.7248318566,70280.19571788545,77457.59607594291,71991.24626605916,75454.12584635583
32105,73043.71922499775,70279.27266405609,77456.91789826857,71990.40866778832,75453.42556494304
32106,73042.71358158722,70278.34960510023,77456.23971457883,71989.57107321329,75452.72529458115
32107,73041.70790168116,70277.42654104688,77455.56152488693,71988.73348234952,75452.0250352708
32108,73040.70218533571,70276.50347192504,77454.8833292061,71987.89589521245,75451.32478701267
32109,73039.69643260696,70275.58039776368,77454.20512754956,71987.05831181751,75450.6245498074
32110,73038.69064355093,70274.65731859174,77453.52691993052,71986.22073218014,75449.92432365566
32111,73037.68481822361,70273.73423443813,77452.84870636216,71985.38315631573,75449.22410855812
32112,73036.67895668093,70272.81114533175,77452.17048685766,71984.54558423966,75448.52390451543
32113,73035.67305897879,70271.88805130146,77451.49226143019,71983.70801596734,75447.82371152824
32114,73034.66712517303,70270.9649523761,77450.81403009292,71982.87045151411,75447.12352959721
32115,73033.66115531944,70270.0418485845,77450.13579285899,71982.03289089535,75446.42335872301
32116,73032.65514947377,70269.11873995543,77449.45754974154,71981.19533412639,75445.7231989063
32117,73031.64910769172,70268.19562651769,77448.7793007537,71980.35778122256,75445.02305014773
32118,73030.64303002894,70267.27250829998,77448.10104590858,71979.52023219918,75444.32291244797
32119,73029.63691654103,70266.34938533106,77447.42278521929,71978.68268707156,75443.62278580766
32120,73028.63076728355,70265.42625763961,77446.74451869892,71977.84514585497,75442.92267022748
32121,73027.62458231201,70264.50312525431,77446.06624636055,71977.0076085647,75442.22256570807
32122,73026.61836168187,70263.5799882038,77445.38796821727,71976.17007521602,75441.5224722501
32123,73025.61210544854,70262.6568465167,77444.70968428212,71975.33254582419,75440.82238985422
32124,73024.6058136674,70261.7337002216,77444.03139456817,71974.49502040443,75440.1223185211
32125,73023.59948639374,70260.81054934708,77443.35309908845,71973.65749897197,75439.42225825138
32126,73022.59312368286,70259.8873939217,77442.67479785599,71972.81998154204,75438.72220904572
32127,73021.58672558998,70258.96423397398,77441.9964908838,71971.98246812982,75438.0221709048
32128,73020.58029217027,70258.04106953241,77441.31817818491,71971.14495875052,75437.32214382927
32129,73019.57382347886,70257.11790062547,77440.6398597723,71970.3074534193,75436.62212781978
32130,73018.56731957084,70256.19472728162,77439.96153565896,71969.46995215134,75435.92212287699
32131,73017.56078050124,70255.27154952928,77439.28320585788,71968.63245496179,75435.22212900156
32132,73016.55420632505,70254.34836739686,77438.604870382,71967.79496186577,75434.52214619414
32133,73015.5475970972,70253.42518091273,77437.92652924429,71966.95747287842,75433.8221744554
32134,73014.54095287262,70252.50199010526,77437.24818245768,71966.11998801485,75433.122213786
32135,73013.53427370613,70251.57879500276,77436.56983003512,71965.28250729016,75432.42226418659
32136,73012.52755965253,70250.65559563355,77435.89147198951,71964.44503071943,75431.72232565783
32137,73011.5208107666,70249.73239202592,77435.21310833377,71963.60755831776,75431.02239820037
32138,73010.51402710303,70248.80918420812,77434.53473908082,71962.77009010018,75430.32248181487
32139,73009.50720871647,70247.88597220839,77433.85636424352,71961.93262608176,75429.622576502
32140,73008.50035566156,70246.96275605493,77433.17798383477,71961.09516627755,75428.92268226242
32141,73007.49346799284,70246.03953577594,77432.49959786743,71960.25771070254,75428.22279909677
32142,73006.48654576486,70245.11631139957,77431.82120635436,71959.42025937178,75427.5229270057
32143,73005.47958903207,70244.19308295398,77431.14280930841,71958.58281230024,75426.8230659899
32144,73004.47259784892,70243.26985046726,77430.46440674241,71957.74536950293,75426.12321605
32145,73003.46557226978,70242.34661396751,77429.78599866918,71956.9079309948,75425.42337718666
32146,73002.45851234898,70241.4233734828,77429.10758510155,71956.07049679082,75424.72354940054
32147,73001.45141814082,70240.50012904117,77428.42916605232,71955.23306690596,75424.02373269231
32148,73000.44428969953,70239.57688067065,77427.75074153427,71954.39564135514,75423.32392706262
32149,72999.43712707932,70238.65362839922,77427.0723115602,71953.55822015328,75422.62413251212
32150,72998.42993033433,70237.73037225485,77426.39387614289,71952.72080331531,75421.92434904148
32151,72997.42269951866,70236.80711226551,77425.71543529507,71951.88339085612,75421.22457665134
32152,72996.41543468638,70235.8838484591,77425.03698902953,71951.0459827906,75420.52481534236
32153,72995.4081358915,70234.96058086352,77424.35853735897,71950.20857913363,75419.8250651152
32154,72994.40080318798,70234.03730950668,77423.68008029617,71949.37117990006,75419.12532597053
32155,72993.39343662973,70233.1140344164,77423.0016178538,71948.53378510475,75418.425597909
32156,72992.38603627063,70232.19075562053,77422.32315004461,71947.69639476253,75417.72588093125
32157,72991.37860216452,70231.26747314686,77421.64467688127,71946.85900888823,75417.02617503794
32158,72990.37113436517,70230.34418702318,77420.9661983765,71946.02162749668,75416.32648022975
32159,72989.3636329263,70229.42089727723,77420.28771454294,71945.18425060266,75415.62679650732
32160,72988.35609790162,70228.49760393678,77419.60922539327,71944.34687822095,75414.92712387131
32161,72987.34852934476,70227.5743070295,77418.93073094016,71943.50951036635,75414.22746232238
32162,72986.34092730933,70226.65100658311,77418.25223119625,71942.67214705361,75413.52781186117
32163,72985.33329184887,70225.72770262526,77417.57372617417,71941.83478829749,75412.82817248836
32164,72984.32562301689,70224.80439518359,77416.89521588656,71940.99743411272,75412.12854420458
32165,72983.31792086686,70223.88108428572,77416.21670034602,71940.16008451403,75411.4289270105
32166,72982.31018545218,70222.95776995925,77415.53817956516,71939.32273951614,75410.72932090677
32167,72981.30241682622,70222.03445223173,77414.85965355659,71938.48539913374,75410.02972589406
32168,72980.29461504231,70221.11113113073,77414.18112233287,71937.64806338154,75409.33014197301
32169,72979.28678015372,70220.18780668375,77413.50258590658,71936.81073227419,75408.63056914428
32170,72978.27891221369,70219.26447891831,77412.82404429029,71935.97340582637,75407.93100740854
32171,72977.2710112754,70218.34114786188,77412.14549749655,71935.13608405273,75407.23145676643
32172,72976.263077392,70217.4178135419,77411.46694553789,71934.29876696793,75406.53191721861
32173,72975.25511061658,70216.49447598582,77410.78838842687,71933.46145458658,75405.83238876575
32174,72974.24711100219,70215.57113522103,77410.10982617598,71932.62414692329,75405.13287140848
32175,72973.23907860184,70214.64779127493,77409.43125879775,71931.78684399268,75404.43336514747
32176,72972.23101346848,70213.72444417486,77408.75268630468,71930.94954580934,75403.73386998338
32177,72971.22291565503,70212.80109394818,77408.07410870926,71930.11225238786,75403.03438591685
32178,72970.21478521437,70211.87774062216,77407.39552602396,71929.27496374278,75402.33491294854
32179,72969.20662219932,70210.95438422414,77406.71693826126,71928.43767988867,75401.63545107911
32180,72968.19842666264,70210.03102478136,77406.03834543361,71927.60040084008,75400.93600030922
32181,72967.19019865709,70209.10766232107,77405.35974755348,71926.76312661153,75400.23656063952
32182,72966.18193823534,70208.18429687047,77404.68114463329,71925.92585721756,75399.53713207066
32183,72965.17364545005,70207.26092845679,77404.00253668547,71925.08859267265,75398.8377146033
32184,72964.16532035382,70206.33755710718,77403.32392372243,71924.2513329913,75398.1383082381
32185,72963.15696299919,70205.4141828488,77402.6453057566,71923.41407818801,75397.43891297572
32186,72962.14857343867,70204.49080570879,77401.96668280037,71922.57682827725,75396.73952881679
32187,72961.14015172473,70203.56742571424,77401.28805486612,71921.73958327346,75396.04015576199
32188,72960.13169790979,70202.64404289222,77400.60942196623,71920.9023431911,75395.34079381196
32189,72959.12321204624,70201.7206572698,77399.93078411308,71920.06510804461,75394.64144296736
32190,72958.11469418638,70200.79726887403,77399.25214131901,71919.2278778484,75393.94210322885
32191,72957.10614438253,70199.87387773191,77398.57349359638,71918.39065261689,75393.24277459708
32192,72956.0975626869,70198.95048387043,77397.89484095752,71917.55343236447,75392.5434570727
32193,72955.0889491517,70198.02708731656,77397.21618341476,71916.71621710552,75391.84415065637
32194,72954.08030382909,70197.10368809722,77396.5375209804,71915.87900685445,75391.14485534874
32195,72953.07162677117,70196.18028623937,77395.85885366677,71915.04180162559,75390.44557115047
32196,72952.06291803,70195.25688176988,77395.18018148615,71914.20460143329,75389.74629806221
32197,72951.0541776576,70194.33347471563,77394.50150445083,71913.3674062919,75389.04703608462
32198,72950.04540570594,70193.41006510348,77393.82282257309,71912.53021621575,75388.34778521836
32199,72949.03660222696,70192.48665296026,77393.14413586518,71911.69303121914,75387.64854546406
32200,72948.02776727254,70191.56323831277,77392.46544433938,71910.85585131639,75386.9493168224
32201,72947.01890089452,70190.6398211878,77391.78674800791,71910.01867652178,75386.25009929402
32202,72946.0100031447,70189.7164016121,77391.10804688303,71909.1815068496,75385.55089287958
32203,72945.00107407483,70188.79297961241,77390.42934097695,71908.34434231411,75384.85169757972
32204,72943.99211373662,70187.86955521545,77389.75063030187,71907.50718292958,75384.15251339512
32205,72942.98312218173,70186.94612844792,77389.07191487003,71906.67002871023,75383.45334032642
32206,72941.97409946179,70186.02269933648,77388.3931946936,71905.8328796703,75382.75417837428
32207,72940.96504562837,70185.09926790778,77387.71446978478,71904.995735824,75382.05502753933
32208,72939.955960733,70184.17583418844,77387.03574015573,71904.15859718557,75381.35588782225
32209,72938.94684482717,70183.25239820508,77386.35700581862,71903.32146376917,75380.6567592237
32210,72937.93769796232,70182.32895998425,77385.6782667856,71902.484335589,75379.9576417443
32211,72936.92852018986,70181.40551955254,77384.99952306882,71901.64721265923,75379.25853538472
32212,72935.91931156114,70180.48207693646,77384.32077468041,71900.81009499401,75378.55944014563
32213,72934.91007212747,70179.55863216253,77383.64202163249,71899.97298260752,75377.86035602767
32214,72933.90080194014,70178.63518525724,77382.96326393718,71899.13587551386,75377.16128303148
32215,72932.89150105034,70177.71173624706,77382.2845016066,71898.29877372719,75376.46222115774
32216,72931.88216950928,70176.78828515841,77381.60573465283,71897.4616772616,75375.76317040708
32217,72930.87280736808,70175.86483201775,77380.92696308794,71896.62458613119,75375.06413078017
32218,72929.86341467785,70174.94137685145,77380.24818692403,71895.78750035007,75374.36510227766
32219,72928.85399148962,70174.0179196859,77379.56940617315,71894.9504199323,75373.6660849002
32220,72927.84453785441,70173.09446054745,77378.89062084736,71894.11334489194,75372.96707864843
32221,72926.83505382319,70172.17099946244,77378.21183095871,71893.27627524307,75372.26808352303
32222,72925.82553944686,70171.24753645716,77377.53303651922,71892.43921099971,75371.56909952463
32223,72924.8159947763,70170.32407155792,77376.85423754092,71891.60215217591,75370.87012665388
32224,72923.80641986236,70169.40060479096,77376.17543403582,71890.76509878568,75370.17116491146
32225,72922.79681475583,70168.47713618256,77375.49662601593,71889.92805084301,75369.472214298
32226,72921.78717950743,70167.5536657589,77374.81781349325,71889.09100836192,75368.77327481417
32227,72920.77751416789,70166.6301935462,77374.13899647977,71888.25397135639,75368.0743464606
32228,72919.76781878785,70165.70671957062,77373.46017498746,71887.41693984039,75367.37542923797
32229,72918.75809341794,70164.78324385833,77372.78134902827,71886.57991382788,75366.67652314692
32230,72917.74833810874,70163.85976643546,77372.10251861418,71885.74289333282,75365.97762818809
32231,72916.73855291076,70162.9362873281,77371.42368375711,71884.90587836914,75365.27874436215
32232,72915.72873787448,70162.01280656237,77370.74484446901,71884.06886895077,75364.57987166975
32233,72914.71889305038,70161.0893241643,77370.0660007618,71883.23186509161,75363.88101011154
