,0.3,0.4,0.5,0.6,0.7
31455,6156.410871481091,5948.423351721147,3981.382563478185,5326.96914353951,4293.576846594208
31456,6156.577190274512,5948.53883666023,3981.403954368368,5326.947423418192,4293.552437318129
31457,6156.743999313379,5948.654778633938,3981.425783262797,5326.926247551214,4293.5280227718
31458,6156.911298152486,5948.771177223455,3981.448049767528,5326.9056154369955,4293.503602955371
31459,6157.07908634706,5948.88803201037,3981.4707534890103,5326.885526574443,4293.4791778689905
31460,6157.247363452764,5949.005342576677,3981.4938940340844,5326.865980462957,4293.4547475128065
31461,6157.416129025694,5949.123108504775,3981.5174710099823,5326.846976602423,4293.430311886968
31462,6157.585382622381,5949.241329377466,3981.5414840243266,5326.828514493216,4293.405870991624
31463,6157.755123799789,5949.360004777957,3981.5659326851314,5326.810593636202,4293.381424826923
31464,6157.925352115313,5949.479134289858,3981.5908166008003,5326.79321353273,4293.3569733930135
31465,6158.096067126783,5949.598717497181,3981.616135380127,5326.77637368464,4293.332516690044
31466,6158.267268392459,5949.71875398434,3981.6418886322954,5326.760073594257,4293.308054718164
31467,6158.438955471034,5949.839243336153,3981.668075966877,5326.744312764392,4293.283587477523
31468,6158.611127921631,5949.96018513784,3981.6946969938335,5326.729090698342,4293.259114968268
31469,6158.7837853038045,5950.08157897502,3981.7217513235137,5326.714406899888,4293.234637190548
31470,6158.956927177538,5950.203424433715,3981.7492385666546,5326.700260873298,4293.210154144513
31471,6159.130553103247,5950.325721100345,3981.7771583343815,5326.686652123323,4293.185665830311
31472,6159.304662641774,5950.448468561733,3981.805510238206,5326.673580155199,4293.161172248092
31473,6159.47925535439,5950.5716664051,3981.8342938900264,5326.661044474642,4293.136673398004
31474,6159.6543308027985,5950.695314218066,3981.863508902128,5326.649044587854,4293.112169280196
31475,6159.829888549128,5950.819411588653,3981.893154887182,5326.6375800015185,4293.087659894818
31476,6160.005928155933,5950.943958105277,3981.9232314582446,5326.6266502228,4293.063145242018
31477,6160.1824491862,5951.068953356755,3981.953738228757,5326.616254759345,4293.038625321946
31478,6160.359451203339,5951.194396932301,3981.984674812547,5326.60639311928,4293.01410013475
31479,6160.536933771186,5951.320288421528,3982.0160408238244,5326.597064811214,4292.98956968058
31480,6160.714896454006,5951.446627414442,3982.0478358771848,5326.5882693442345,4292.965033959584
31481,6160.893338816485,5951.573413501451,3982.0800595876062,5326.580006227908,4292.940492971911
31482,6161.072260423739,5951.700646273353,3982.112711570451,5326.57227497228,4292.915946717712
31483,6161.251660841305,5951.828325321348,3982.1457914414646,5326.565075087877,4292.891395197135
31484,6161.431539635146,5951.956450237025,3982.1792988167736,5326.558406085699,4292.866838410329
31485,6161.611896371648,5952.085020612374,3982.2132333128875,5326.552267477228,4292.8422763574445
31486,6161.792730617622,5952.214036039776,3982.2475945466977,5326.546658774421,4292.817709038629
31487,6161.974041940299,5952.343496112007,3982.282382135477,5326.541579489712,4292.793136454033
31488,6162.155829907335,5952.473400422238,3982.317595696878,5326.53702913601,4292.768558603805
31489,6162.338094086807,5952.603748564032,3982.3532348489357,5326.5330072267,4292.743975488095
31490,6162.520834047216,5952.734540131344,3982.389299210064,5326.529513275644,4292.719387107052
31491,6162.704049357481,5952.865774718525,3982.4257883990576,5326.526546797177,4292.694793460826
31492,6162.887739586943,5952.997451920316,3982.46270203509,5326.524107306109,4292.670194549566
31493,6163.071904305364,5953.1295713318505,3982.5000397377135,5326.522194317724,4292.645590373421
31494,6163.256543082926,5953.2621325486525,3982.53780112686,5326.520807347778,4292.620980932541
31495,6163.441655490231,5953.395135166638,3982.575985822839,5326.5199459125015,4292.596366227075
31496,6163.627241098298,5953.528578782115,3982.614593446338,5326.5196095285955,4292.571746257173
31497,6163.813299478568,5953.662462991779,3982.6536236184224,5326.519797713235,4292.547121022984
31498,6163.999830202898,5953.796787392717,3982.6930759605348,5326.520509984064,4292.522490524659
31499,6164.186832843563,5953.931551582407,3982.732950094494,5326.521745859201,4292.497854762346
31500,6164.374306973256,5954.066755158714,3982.7732456424956,5326.52350485723,4292.473213736195
31501,6164.5622521650885,5954.202397719891,3982.8139622271115,5326.525786497211,4292.448567446356
31502,6164.750667992586,5954.338478864583,3982.855099471289,5326.528590298668,4292.423915892978
31503,6164.939554029693,5954.474998191819,3982.896656998351,5326.5319157815975,4292.399259076211
31504,6165.128909850767,5954.611955301019,3982.9386344319946,5326.535762466464,4292.374596996205
31505,6165.3187350305825,5954.749349791989,3982.9810313962926,5326.540129874199,4292.349929653109
31506,6165.509029144329,5954.8871812649195,3983.0238475156907,5326.545017526203,4292.325257047073
31507,6165.699791767612,5955.025449320392,3983.067082415009,5326.550424944344,4292.300579178248
31508,6165.891022476448,5955.164153559371,3983.110735719441,5326.556351650955,4292.275896046782
31509,6166.082720847268,5955.303293583206,3983.154807054553,5326.562797168836,4292.2512076528255
31510,6166.274886456919,5955.442868993636,3983.1992960462853,5326.5697610212555,4292.226513996528
31511,6166.4675188826595,5955.58287939278,3983.2442023209483,5326.577242731943,4292.20181507804
31512,6166.6606177021595,5955.723324383145,3983.289525505226,5326.585241825096,4292.177110897512
31513,6166.854182493501,5955.864203567621,3983.335265226173,5326.593757825375,4292.152401455092
31514,6167.04821283518,5956.005516549481,3983.3814211112153,5326.602790257905,4292.127686750932
31515,6167.242708306101,5956.147262932384,3983.4279927881507,5326.612338648276,4292.102966785181
31516,6167.4376684855815,5956.28944232037,3983.4749798851462,5326.622402522538,4292.078241557989
31517,6167.633092953349,5956.43205431786,3983.522382030739,5326.632981407206,4292.0535110695055
31518,6167.828981289539,5956.575098529662,3983.570198853837,5326.644074829256,4292.028775319881
31519,6168.0253330747,5956.718574560961,3983.6184299837164,5326.655682316127,4292.004034309266
31520,6168.222147889788,5956.862482017328,3983.667075050022,5326.667803395719,4291.97928803781
31521,6168.419425316168,5957.006820504712,3983.716133682769,5326.68043759639,4291.954536505663
31522,6168.617164935612,5957.151589629443,3983.765605512339,5326.6935844469635,4291.929779712976
31523,6168.815366330302,5957.296788998234,3983.815490169482,5326.707243476718,4291.905017659898
31524,6169.014029082827,5957.442418218175,3983.865787285316,5326.721414215394,4291.8802503465795
31525,6169.213152776183,5957.588476896737,3983.9164964913257,5326.736096193191,4291.8554777731715
31526,6169.412736993773,5957.734964641771,3983.9676174193623,5326.751288940765,4291.830699939824
31527,6169.612781319407,5957.881881061505,3984.019149701644,5326.766991989233,4291.805916846686
31528,6169.813285337299,5958.029225764547,3984.0710929707548,5326.7832048701675,4291.781128493909
31529,6170.014248632071,5958.176998359883,3984.123446859644,5326.799927115599,4291.756334881643
31530,6170.215670788748,5958.325198456877,3984.1762110016266,5326.8171582580135,4291.731536010038
31531,6170.417551392761,5958.47382566527,3984.2293850303818,5326.834897830355,4291.706731879245
31532,6170.619890029945,5958.622879595179,3984.2829685799543,5326.8531453660225,4291.681922489414
31533,6170.8226862865395,5958.7723598571,3984.3369612847523,5326.871900398871,4291.657107840696
31534,6171.025939749186,5958.922266061903,3984.3913627795487,5326.891162463208,4291.63228793324
31535,6171.2296500049315,5959.072597820837,3984.4461726994787,5326.910931093799,4291.607462767198
31536,6171.4338166412235,5959.223354745522,3984.501390680041,5326.931205825861,4291.582632342719
31537,6171.638439245913,5959.3745364479555,3984.5570163570974,5326.951986195066,4291.557796659955
31538,6171.843517407253,5959.5261425405115,3984.613049366872,5326.973271737536,4291.532955719055
31539,6172.0490507138975,5959.678172635937,3984.6694893459503,5326.995061989851,4291.508109520171
31540,6172.255038754902,5959.830626347352,3984.72633593128,5327.017356489038,4291.483258063453
31541,6172.461481119722,5959.983503288252,3984.7835887601705,5327.04015477258,4291.458401349051
31542,6172.668377398214,5960.136803072504,3984.841247470291,5327.063456378407,4291.433539377117
31543,6172.875727180634,5960.290525314351,3984.8993116996717,5327.0872608449035,4291.408672147801
31544,6173.083530057639,5960.444669628404,3984.957781086703,5327.111567710903,4291.383799661252
31545,6173.291785620283,5960.59923562965,3985.0166552701357,5327.1363765156875,4291.358921917623
31546,6173.50049346002,5960.754222933447,3985.07593388908,5327.1616867989915,4291.3340389170635
31547,6173.709653168702,5960.909631155523,3985.1356165830034,5327.187498100997,4291.309150659725
31548,6173.919264338579,5961.06545991198,3985.195702991735,5327.213809962334,4291.284257145757
31549,6174.129326562297,5961.221708819287,3985.25619275546,5327.240621924082,4291.259358375311
31550,6174.339839432902,5961.378377494287,3985.3170855147227,5327.267933527767,4291.234454348539
31551,6174.550802543836,5961.53546555419,3985.378380910425,5327.295744315364,4291.20954506559
31552,6174.762215488935,5961.692972616577,3985.4400785838266,5327.324053829292,4291.184630526615
31553,6174.974077862434,5961.8508982994,3985.5021781765427,5327.3528616124195,4291.159710731767
31554,6175.18638925896,5962.009242220976,3985.564679330546,5327.3821672080585,4291.1347856811935
31555,6175.3991492735395,5962.168003999995,3985.6275816881657,5327.411970159968,4291.109855375048
31556,6175.61235750159,5962.327183255511,3985.6908848920866,5327.442270012352,4291.084919813481
31557,6175.8260135389255,5962.486779606948,3985.754588585349,5327.473066309859,4291.059978996643
31558,6176.040116981753,5962.646792674099,3985.818692411349,5327.504358597581,4291.035032924685
31559,6176.254667426674,5962.80722207712,3985.8831960138355,5327.536146421055,4291.0100815977585
31560,6176.469664470683,5962.968067436537,3985.9480990369143,5327.568429326259,4290.985125016014
31561,6176.685107711165,5963.129328373242,3986.0134011250443,5327.601206859618,4290.960163179602
31562,6176.9009967459015,5963.291004508492,3986.079101923038,5327.634478567996,4290.935196088675
31563,6177.117331173062,5963.453095463909,3986.1452010760613,5327.668243998699,4290.9102237433835
31564,6177.3341105912095,5963.6156008614835,3986.211698229634,5327.702502699475,4290.885246143879
31565,6177.5513345992995,5963.778520323568,3986.278593029627,5327.737254218516,4290.860263290312
31566,6177.7690027966755,5963.941853472879,3986.345885122265,5327.77249810445,4290.835275182834
31567,6177.987114783074,5964.105599932501,3986.413574154124,5327.8082339063485,4290.810281821597
31568,6178.205670158618,5964.269759325877,3986.481659772132,5327.844461173721,4290.785283206751
31569,6178.424668523825,5964.434331276819,3986.550141623568,5327.881179456519,4290.760279338448
31570,6178.644109479598,5964.599315409498,3986.619019356062,5327.91838830513,4290.735270216838
31571,6178.863992627231,5964.764711348449,3986.688292617594,5327.956087270381,4290.710255842075
31572,6179.084317568404,5964.930518718571,3986.757961056496,5327.994275903538,4290.685236214307
31573,6179.305083905188,5965.0967371451225,3986.8280243214476,5328.032953756304,4290.6602113336885
31574,6179.52629124004,5965.2633662537255,3986.8984820614796,5328.072120380817,4290.635181200369
31575,6179.747939175805,5965.430405670362,3986.969333925971,5328.111775329656,4290.610145814499
31576,6179.970027315715,5965.597855021377,3987.0405795646507,5328.151918155833,4290.585105176233
31577,6180.1925552633875,5965.765713933472,3987.112218627595,5328.192548412799,4290.56005928572
31578,6180.415522622827,5965.9339820337145,3987.184250765229,5328.233665654437,4290.5350081431125
31579,6180.638928998424,5966.102658949528,3987.256675628325,5328.275269435067,4290.509951748561
31580,6180.8627739949525,5966.271744308696,3987.3294928680034,5328.3173593094425,4290.484890102219
31581,6181.0870572175745,5966.441237739362,3987.402702135731,5328.3599348327525,4290.459823204235
31582,6181.311778271835,5966.611138870027,3987.476303083322,5328.402995560619,4290.434751054763
31583,6181.536936763662,5966.781447329554,3987.5502953629366,5328.446541049098,4290.409673653954
31584,6181.762532299371,5966.9521627471595,3987.6246786270813,5328.490570854678,4290.38459100196
31585,6181.988564485657,5967.12328475242,3987.699452528608,5328.535084534278,4290.359503098932
31586,6182.2150329296,5967.294812975269,3987.774616720714,5328.580081645254,4290.334409945021
31587,6182.441937238663,5967.466747045999,3987.8501708569424,5328.625561745388,4290.309311540381
31588,6182.66927702069,5967.639086595256,3987.9261145911796,5328.671524392897,4290.284207885162
31589,6182.897051883908,5967.811831254045,3988.002447577657,5328.717969146425,4290.259098979515
31590,6183.125261436925,5967.984980653724,3988.0791694709505,5328.764895565052,4290.233984823593
31591,6183.353905288731,5968.15853442601,3988.1562799259787,5328.812303208282,4290.208865417549
31592,6183.5829830486955,5968.332492202974,3988.2337785980035,5328.860191636053,4290.183740761532
31593,6183.812494326569,5968.506853617041,3988.3116651426308,5328.908560408729,4290.158610855696
31594,6184.042438732483,5968.681618300992,3988.3899392158078,5328.957409087103,4290.133475700191
31595,6184.272815876946,5968.856785887961,3988.468600473825,5329.006737232398,4290.108335295171
31596,6184.503625370849,5969.0323560114375,3988.5476485733143,5329.056544406264,4290.083189640786
31597,6184.734866825459,5969.2083283052625,3988.6270831712495,5329.106830170778,4290.05803873719
31598,6184.966539852424,5969.384702403631,3988.706903924945,5329.157594088444,4290.032882584534
31599,6185.198644063768,5969.561477941093,3988.787110492057,5329.208835722192,4290.007721182968
31600,6185.431179071896,5969.738654552547,3988.867702530581,5329.260554635378,4289.982554532648
31601,6185.664144489585,5969.916231873247,3988.948679698854,5329.312750391785,4289.957382633722
31602,6185.897539929993,5970.094209538796,3989.030041655552,5329.36542255562,4289.932205486344
31603,6186.131365006656,5970.272587185152,3989.1117880596908,5329.418570691516,4289.907023090666
31604,6186.365619333481,5970.451364448621,3989.1939185706256,5329.472194364528,4289.881835446841
31605,6186.6003025247555,5970.63054096586,3989.27643284805,5329.5262931401385,4289.85664255502
31606,6186.83541419514,5970.810116373878,3989.359330551996,5329.5808665842505,4289.831444415355
31607,6187.070953959672,5970.990090310034,3989.4426113428353,5329.635914263192,4289.806241027998
31608,6187.306921433761,5971.170462412036,3989.526274881275,5329.691435743712,4289.781032393103
31609,6187.543316233193,5971.35123231794,3989.6103208283616,5329.747430592984,4289.755818510819
31610,6187.780137974128,5971.532399666154,3989.694748845478,5329.803898378601,4289.7305993813015
31611,6188.017386273098,5971.713964095431,3989.7795585943436,5329.860838668579,4289.705375004701
31612,6188.255060747011,5971.895925244877,3989.864749737015,5329.918251031355,4289.68014538117
31613,6188.493161013145,5972.078282753941,3989.9503219358844,5329.976135035786,4289.654910510862
31614,6188.731686689152,5972.261036262423,3990.0362748536804,5330.034490251149,4289.629670393927
31615,6188.970637393057,5972.44418541047,3990.1226081534664,5330.093316247141,4289.604425030519
31616,6189.210012743253,5972.627729838574,3990.209321498641,5330.15261259388,4289.579174420791
31617,6189.449812358509,5972.811669187576,3990.2964145529386,5330.2123788619,4289.553918564894
31618,6189.690035857961,5972.996003098661,3990.3838869804263,5330.272614622157,4289.528657462981
31619,6189.93068286112,5973.180731213362,3990.4717384455066,5330.333319446021,4289.503391115204
31620,6190.171752987862,5973.365853173557,3990.559968612916,5330.394492905283,4289.4781195217165
31621,6190.413245858439,5973.551368621468,3990.648577147723,5330.45613457215,4289.45284268267
31622,6190.655161093467,5973.737277199663,3990.7375637153305,5330.518244019247,4289.4275605982175
31623,6190.897498313933,5973.923578551055,3990.826927981474,5330.580820819613,4289.402273268512
31624,6191.1402571411945,5974.110272318899,3990.9166696122215,5330.643864546706,4289.376980693705
31625,6191.383437196976,5974.297358146797,3991.0067882739727,5330.707374774398,4289.35168287395
31626,6191.627038103369,5974.484835678692,3991.0972836334595,5330.771351076975,4289.326379809399
31627,6191.871059482835,5974.672704558872,3991.1881553577446,5330.835793029142,4289.301071500206
31628,6192.115500958202,5974.860964431968,3991.2794031142225,5330.900700206013,4289.2757579465215
31629,6192.360362152662,5975.04961494295,3991.3710265706186,5330.9660721831215,4289.2504391485
31630,6192.605642689778,5975.238655737135,3991.463025394988,5331.031908536409,4289.225115106294
31631,6192.851342193477,5975.428086460178,3991.555399255717,5331.098208842235,4289.199785820055
31632,6193.097460288052,5975.617906758078,3991.6481478215205,5331.164972677369,4289.174451289937
31633,6193.343996598162,5975.808116277174,3991.741270761444,5331.232199618994,4289.1491115160925
31634,6193.590950748831,5975.998714664146,3991.8347677448614,5331.299889244704,4289.123766498674
31635,6193.838322365447,5976.189701566015,3991.9286384414754,5331.368041132505,4289.0984162378345
31636,6194.086111073763,5976.381076630141,3992.0228825213176,5331.436654860814,4289.073060733727
31637,6194.334316499896,5976.572839504225,3992.1174996547475,5331.50573000846,4289.047699986505
31638,6194.582938270326,5976.764989836307,3992.2124895124525,5331.575266154681,4289.02233399632
31639,6194.8319760118975,5976.957527274766,3992.3078517654476,5331.645262879125,4288.996962763326
31640,6195.081429351817,5977.15045146832,3992.403586085075,5331.71571976185,4288.971586287676
31641,6195.3312979176535,5977.343762066026,3992.4996921430034,5331.786636383322,4288.946204569522
31642,6195.581581337338,5977.537458717278,3992.596169611228,5331.858012324417,4288.920817609017
31643,6195.8322792391655,5977.731541071809,3992.693018162071,5331.92984716642,4288.895425406316
31644,6196.083391251789,5977.926008779688,3992.7902374681794,5332.00214049102,4288.87002796157
31645,6196.334917004227,5978.120861491323,3992.8878272025263,5332.074891880318,4288.844625274933
31646,6196.586856125853,5978.316098857457,3992.98578703841,5332.148100916821,4288.819217346558
31647,6196.839208246406,5978.511720529171,3993.0841166494533,5332.2217671834405,4288.793804176597
31648,6197.091972995982,5978.70772615788,3993.1828157096043,5332.2958902634955,4288.7683857652055
31649,6197.34515000504,5978.904115395338,3993.2818838931344,5332.370469740712,4288.742962112535
31650,6197.598738904393,5979.100887893631,3993.38132087464,5332.44550519922,4288.717533218739
31651,6197.852739325218,5979.298043305183,3993.4811263290403,5332.520996223555,4288.692099083971
31652,6198.107150899048,5979.495581282751,3993.5812999315776,5332.596942398657,4288.666659708383
31653,6198.361973257775,5979.693501479428,3993.681841357818,5332.673343309872,4288.641215092131
31654,6198.617206033649,5979.8918035486395,3993.7827502836494,5332.750198542946,4288.615765235365
31655,6198.872848859277,5980.090487144145,3993.8840263852826,5332.827507684034,4288.590310138241
31656,6199.128901367623,5980.289551920039,3993.98566933925,5332.905270319688,4288.56484980091
31657,6199.385363192009,5980.488997530749,3994.087678822405,5332.983486036866,4288.539384223528
31658,6199.642233966112,5980.688823631032,3994.190054511924,5333.06215442293,4288.5139134062465
31659,6199.899513323966,5980.8890298759825,3994.2927960853026,5333.141275065639,4288.48843734922
31660,6200.15720089996,5981.089615921023,3994.395903220359,5333.220847553158,4288.4629560526
31661,6200.41529632884,5981.290581421911,3994.4993755952296,5333.30087147405,4288.4374695165425
31662,6200.673799245705,5981.491926034733,3994.6032128883726,5333.381346417281,4288.4119777412
31663,6200.9327092860085,5981.693649415909,3994.707414778565,5333.462271972215,4288.3864807267255
31664,6201.192026085561,5981.895751222187,3994.811980944904,5333.5436477286175,4288.360978473273
31665,6201.451749280525,5982.098231110647,3994.916911066805,5333.625473276653,4288.3354709809955
31666,6201.711878507417,5982.301088738701,3995.022204824002,5333.707748206885,4288.309958250047
31667,6201.972413403106,5982.504323764088,3995.1278618965484,5333.790472110277,4288.284440280581
31668,6202.2333536048145,5982.707935844878,3995.2338819648153,5333.873644578188,4288.258917072752
31669,6202.494698750118,5982.91192463947,3995.3402647094913,5333.957265202377,4288.233388626713
31670,6202.756448476944,5983.116289806592,3995.447009811583,5334.041333575001,4288.207854942618
31671,6203.018602423571,5983.3210310053,3995.5541169524136,5334.125849288612,4288.1823160206195
31672,6203.28116022863,5983.526147894979,3995.661585813624,5334.210811936159,4288.156771860872
31673,6203.544121531103,5983.731640135341,3995.7694160771703,5334.29622111099,4288.131222463529
31674,6203.807485970322,5983.937507386427,3995.8776074253265,5334.382076406846,4288.105667828745
31675,6204.07125318597,5984.143749308604,3995.986159540681,5334.468377417865,4288.080107956674
31676,6204.33542281808,5984.350365562567,3996.0950721061386,5334.55512373858,4288.054542847468
31677,6204.599994507034,5984.5573558093365,3996.204344804919,5334.642314963918,4288.028972501283
31678,6204.864967893566,5984.76471971026,3996.3139773205576,5334.729950689201,4288.003396918271
31679,6205.130342618756,5984.97245692701,3996.423969336903,5334.818030510146,4287.977816098588
31680,6205.3961183240335,5985.180567121586,3996.53432053812,5334.90655402286,4287.952230042386
31681,6205.662294651177,5985.388412526702,3996.6445623675504,5334.99493916649,4287.926638749819
31682,6205.928871242313,5985.595993361006,3996.754694915699,5335.083186053394,4287.901042221042
31683,6206.195847739916,5985.803309842956,3996.864718272992,5335.171294795829,4287.875440456209
31684,6206.463223786805,5986.0103621908265,3996.9746325297774,5335.259265505963,4287.849833455473
31685,6206.73099902615,5986.217150622704,3997.0844377763246,5335.347098295864,4287.82422121899
31686,6206.999173101465,5986.42367535649,3997.1941341028246,5335.4347932775045,4287.798603746912
31687,6207.267745656611,5986.629936609898,3997.3037215993904,5335.52235056276,4287.772981039393
31688,6207.536716335793,5986.835934600457,3997.4132003560567,5335.609770263413,4287.747353096588
31689,6207.806084783566,5987.04166954551,3997.5225704627805,5335.697052491149,4287.721719918652
31690,6208.0758506448265,5987.247141662212,3997.63183200944,5335.784197357558,4287.696081505737
31691,6208.3460135648165,5987.452351167535,3997.7409850858367,5335.8712049741325,4287.670437857999
31692,6208.616573189123,5987.657298278265,3997.8500297816927,5335.958075452273,4287.644788975592
31693,6208.887529163678,5987.8619832110035,3997.9589661866535,5336.0448089032825,4287.619134858669
31694,6209.158881134755,5988.066406182164,3998.067794390286,5336.131405438368,4287.593475507385
31695,6209.4306287489735,5988.270567407979,3998.17651448208,5336.2178651686445,4287.567810921894
31696,6209.702771653295,5988.474467104493,3998.285126551448,5336.3041882051275,4287.542141102352
31697,6209.975309495023,5988.678105487568,3998.3936306877235,5336.390374658741,4287.516466048911
31698,6210.248241921805,5988.881482772881,3998.5020269801644,5336.476424640313,4287.490785761726
31699,6210.52156858163,5989.084599175924,3998.61031551795,5336.562338260576,4287.465100240953
31700,6210.795289122829,5989.287454912006,3998.718496390182,5336.648115630169,4287.439409486744
31701,6211.069403194073,5989.490050196251,3998.8265696858857,5336.733756859634,4287.413713499254
31702,6211.343910444376,5989.6923852436,3998.934535494009,5336.819262059421,4287.388012278639
31703,6211.618810523092,5989.89446026881,3999.042393903423,5336.904631339884,4287.362305825051
31704,6211.894103079916,5990.096275486454,3999.150145002921,5336.989864811282,4287.336594138647
31705,6212.169787764881,5990.297831110923,3999.257788881219,5337.074962583782,4287.31087721958
31706,6212.445864228363,5990.499127356423,3999.3653256269567,5337.159924767453,4287.285155068005
31707,6212.722332121073,5990.700164436978,3999.4727553286975,5337.2447514722735,4287.259427684076
31708,6212.999191094066,5990.900942566431,3999.580078074927,5337.329442808125,4287.233695067949
31709,6213.276440798732,5991.101461958438,3999.687293954054,5337.413998884797,4287.207957219777
31710,6213.554080886802,5991.301722826478,3999.7944030544118,5337.498419811985,4287.182214139716
31711,6213.832111010342,5991.501725383842,3999.9014054642557,5337.5827056992875,4287.156465827919
31712,6214.1105308217575,5991.701469843642,4000.0083012717655,5337.666856656213,4287.130712284542
31713,6214.389339973793,5991.900956418807,4000.115090565044,5337.750872792175,4287.104953509739
31714,6214.668538119527,5992.100185322085,4000.2217734321175,5337.834754216492,4287.0791895036655
31715,6214.9481249123755,5992.299156766041,4000.3283499609365,5337.918501038391,4287.053420266476
31716,6215.228100006093,5992.497870963059,4000.434820239375,5338.002113367003,4287.027645798325
31717,6215.508463054767,5992.696328125341,4000.54118435523,5338.085591311369,4287.001866099366
31718,6215.789213712823,5992.894528464909,4000.647442396224,5338.168934980434,4286.976081169757
31719,6216.0703516350195,5993.092472193603,4000.7535944500023,5338.25214448305,4286.95029100965
31720,6216.351876476452,5993.2901595230815,4000.8596406041343,5338.335219927977,4286.924495619201
31721,6216.63378789255,5993.487590664823,4000.9655809461133,5338.418161423881,4286.898694998565
31722,6216.916085539076,5993.684765830126,4001.0714155633573,5338.500969079336,4286.872889147896
31723,6217.198769072131,5993.881685230106,4001.1771445432078,5338.58364300282,4286.84707806735
31724,6217.481838148144,5994.078349075701,4001.282767972931,5338.666183302723,4286.821261757082
31725,6217.765292423879,5994.2747575776675,4001.388285939718,5338.748590087338,4286.795440217246
31726,6218.049131556436,5994.470910946581,4001.493698530683,5338.830863464868,4286.769613447998
31727,6218.3333552032445,5994.666809392839,4001.5990058328657,5338.913003543422,4286.743781449492
31728,6218.617963022067,5994.862453126658,4001.7042079332296,5338.995010431016,4286.717944221885
31729,6218.902954670998,5995.057842358075,4001.809304918663,5339.0768842355765,4286.692101765329
31730,6219.188329808465,5995.252977296947,4001.9142968759797,5339.158625064933,4286.6662540799825
31731,6219.474088093225,5995.447858152955,4002.019183891917,5339.240233026828,4286.640401165998
31732,6219.760229184367,5995.642485135596,4002.123966053137,5339.321708228907,4286.614543023532
31733,6220.04675274131,5995.836858454191,4002.2286434462276,5339.403050778725,4286.588679652739
31734,6220.333658423805,5996.030978317883,4002.3332161577014,5339.484260783746,4286.5628110537755
31735,6220.620945891931,5996.224844935633,4002.4376842739953,5339.565338351342,4286.536937226795
31736,6220.908614806097,5996.418458516227,4002.5420478814717,5339.646283588791,4286.511058171954
31737,6221.196664827042,5996.61181926827,4002.646307066418,5339.727096603282,4286.485173889407
31738,6221.485095615834,5996.8049274001905,4002.7504619150473,5339.80777750191,4286.459284379309
31739,6221.773906833871,5996.997783120239,4002.854512513497,5339.88832639168,4286.433389641816
31740,6222.063098142875,5997.1903866364855,4002.958458947831,5339.968743379503,4286.4074896770835
31741,6222.3526692049,5997.382738156826,4003.0623013040367,5340.049028572203,4286.381584485266
31742,6222.642619682328,5997.574837888977,4003.166039668029,5340.129182076507,4286.35567406652
31743,6222.932949237865,5997.766686040476,4003.2696741256473,5340.209203999056,4286.329758421
31744,6223.223657534547,5997.958282818687,4003.3732047626563,5340.289094446394,4286.303837548862
31745,6223.514744235736,5998.149628430793,4003.476631664747,5340.368853524979,4286.277911450262
31746,6223.806209005119,5998.340723083803,4003.579954917536,5340.4484813411755,4286.251980125354
31747,6224.098051506711,5998.531566984548,4003.683174606565,5340.527978001257,4286.226043574295
31748,6224.390271404853,5998.722160339681,4003.786290817302,5340.607343611407,4286.200101797239
31749,6224.682868364209,5998.912503355681,4003.889303635141,5340.686578277716,4286.174154794343
31750,6224.975842049769,5999.102596238849,4003.992213145402,5340.765682106186,4286.1482025657615
31751,6225.26919212685,5999.29243919531,4004.0950194333304,5340.844655202728,4286.122245111651
31752,6225.56291826109,5999.482032431013,4004.1977225840983,5340.923497673161,4286.096282432166
31753,6225.857020118454,5999.671376151732,4004.3003226828037,5341.002209623215,4286.070314527463
31754,6226.151497365228,5999.860470563063,4004.402819814471,5341.080791158529,4286.044341397697
31755,6226.4463496680255,6000.049315870429,4004.505214064051,5341.15924238465,4286.018363043026
31756,6226.741576693778,6000.237912279076,4004.60750551642,5341.237563407037,4285.992379463602
31757,6227.037178109745,6000.426259994075,4004.7096942563817,5341.315754331057,4285.966390659584
31758,6227.333153583504,6000.614359220322,4004.8117803686655,5341.393815261989,4285.9403966311265
31759,6227.629502782957,6000.8022101625365,4004.913763937928,5341.47174630502,4285.914397378385
31760,6227.926225376329,6000.989813025266,4005.0156450487516,5341.549547565247,4285.888392901515
31761,6228.223321032164,6001.177168012881,4005.117423785646,5341.627219147677,4285.862383200672
31762,6228.520789419327,6001.364275329579,4005.2191002330483,5341.70476115723,4285.836368276015
31763,6228.818630207007,6001.551135179381,4005.3206744753206,5341.782173698732,4285.810348127696
31764,6229.116843064711,6001.737747766137,4005.422146596753,5341.859456876921,4285.784322755872
31765,6229.415427662268,6001.9241132935185,4005.5235166815623,5341.936610796448,4285.758292160701
31766,6229.714383669824,6002.110231965027,4005.6247848138923,5342.01363556187,4285.732256342337
31767,6230.0137107578485,6002.296103983988,4005.7259510778135,5342.090531277657,4285.7062153009365
31768,6230.313408597127,6002.481729553555,4005.8270155573246,5342.167298048189,4285.680169036656
31769,6230.613476858765,6002.667108876705,4005.92797833635,5342.243935977757,4285.6541175496495
31770,6230.913915214188,6002.852242156246,4006.028839498742,5342.320445170563,4285.628060840075
31771,6231.214723335138,6003.037129594808,4006.1295991282805,5342.39682573072,4285.601998908088
31772,6231.515900893675,6003.221771394852,4006.230257308672,5342.47307776225,4285.575931753845
